wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790035500,BTC,5min,332.1,4.76,True,0.52,0.5800000000000001,0.5800000000000001,0.5700000000000001
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790035500,BTC,5min,273.3,2.28,True,0.32,0.31000000000000005,0.31000000000000005,0.3000000097222234
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790035800,BTC,5min,528.0,2.0,True,0.5099999515500045,,,0.51
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790035500,BTC,5min,210.4,0.61,True,0.1400000046112625,0.2699999784000017,0.2699999784000017,0.2599999971111111
0x836d417d83f6157eb5ff1af6d20c4e2ea3e344b1,btc-updown-5m-1790035500,BTC,5min,160.8,1.14,True,0.3099999456140446,0.54,0.82,0.7700000017164179
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790035500,BTC,5min,157.7,2.8,False,0.28,0.12,0.17,0.27
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790035500,BTC,5min,155.1,40.0,True,0.7499999906250001,0.76,0.7,0.65
0xc68ed6a0f0e111d302490bd42193047d531ba772,btc-updown-5m-1790035500,BTC,5min,153.8,1.0,False,0.299999940000012,0.30000000000000004,0.35,0.09999999999999998
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790035500,BTC,5min,153.4,5.75,False,0.31,0.35,0.35,0.09999999999999998
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790035500,BTC,5min,145.4,1.0,True,0.92,0.9299999999999999,0.92,0.9299999999999999
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790035500,BTC,5min,90.5,1.19,True,0.979999769411819,0.98,0.98,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790035500,BTC,5min,57.1,1.06,True,0.99,0.99,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790035800,BTC,5min,329.3,3.59,False,0.59,0.5999999759999962,0.5999999759999962,0.58
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790035800,BTC,5min,286.8,5.0,False,0.41999999664,0.41000000000000003,0.41000000000000003,0.4099999575357187
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790035800,BTC,5min,276.2,40.0,True,0.6114398407015783,0.61,0.6199999825536411,0.61
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790035800,BTC,5min,275.3,2.5,True,0.62,0.6199999825536411,0.6199999825536411,0.6
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790036100,BTC,5min,510.2,6.0,False,0.5099999949000001,,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790035800,BTC,5min,176.5,1000.0,True,0.8390879961595412,0.84,0.8199999993685168,0.84
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790035800,BTC,5min,115.9,1.0,True,0.9599996928000983,0.97,0.97,0.9699999963257353
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790035800,BTC,5min,114.0,4.85,True,0.97,0.97,0.98,0.98
0x3c7fe79e089b3548ef47dbf98b5e07b80c34eb6d,btc-updown-5m-1790035800,BTC,5min,100.4,5.0,True,0.96,0.96,0.9299999999999999,0.9299999999999999
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790035800,BTC,5min,95.1,1.04,False,0.08,0.09999999999999998,0.09999999999999998,0.040000000000000036
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790036100,BTC,5min,339.4,6.0,False,0.5099999949000001,0.509999977560001,0.509999977560001,
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790036100,BTC,5min,337.6,5.0,False,0.509999977560001,0.5100000235418982,0.51,0.5099998215000625
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790036100,BTC,5min,336.6,5.82,False,0.51,,0.5099998215000625,0.5099998215000625
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-15m-1790036100,BTC,15min,892.6,10.34,True,0.47,,0.45999999999999996,0.45999999999999996
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790036100,BTC,5min,285.4,1.0,False,0.5,0.4400002239999104,0.4400002239999104,0.38
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790036100,BTC,5min,262.5,2.95,True,0.59,0.61,0.5599999583471019,0.55
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790036100,BTC,5min,251.0,40.0,False,0.62999999496,0.6980951972542917,0.6980951972542917,0.69
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790036400,BTC,5min,515.0,2.0,False,0.5099999515500045,,,
0xc68ed6a0f0e111d302490bd42193047d531ba772,btc-updown-5m-1790036100,BTC,5min,190.8,1.0,False,0.6599997888000676,0.6699999999999999,0.6699999999999999,0.63
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790036100,BTC,5min,139.6,4.5,False,0.45,0.65,0.52,0.54
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790036100,BTC,5min,115.2,20.0,True,0.90999999909,0.9399999623995127,0.9399999960420986,0.93
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790036100,BTC,5min,106.4,40.0,True,0.9,0.89,0.9,0.91
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790036100,BTC,5min,92.1,20.46,True,0.93,0.9299999906998978,0.92,0.94
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790036100,BTC,5min,52.0,1.01,False,0.01,0.109999997962963,0.010000000000000009,0.13
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790036100,BTC,5min,50.9,66.27,True,0.99,0.9,0.87,0.9
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790036400,BTC,5min,333.3,0.14,True,0.4800005473678449,0.49,0.49,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790036100,BTC,15min,622.7,4.6,False,0.53,,,
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790036100,BTC,5min,19.8,48.5,True,0.97,0.962,0.962,0.99
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790036400,BTC,5min,299.5,4.86,False,0.5899999599382661,0.58,0.58,0.6199998471193463
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790036400,BTC,5min,276.0,26.45,True,0.61,0.5800000000000001,0.6,0.64
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790036400,BTC,5min,270.3,2.5,False,0.32,0.299999940000012,0.299999940000012,0.31000000000000005
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790036100,BTC,15min,558.8,7.2,False,0.36,,0.35,0.35
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790036400,BTC,5min,228.3,1.0,True,0.7299998101998595,0.75,0.75,0.75
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790036700,BTC,5min,513.8,14.0,True,0.5099999887071431,,,
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790036400,BTC,5min,151.6,5.0,False,0.5199999792000009,0.48,0.473166,0.52
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790036400,BTC,5min,133.4,2.75,False,0.55,0.54,0.5299998463000446,0.5299999867500003
0x836d417d83f6157eb5ff1af6d20c4e2ea3e344b1,btc-updown-5m-1790036400,BTC,5min,89.4,1.38,False,0.5399999060869729,0.61,0.8315580027153417,0.69
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790036400,BTC,5min,88.2,2.0,True,0.2,0.31999999999999995,0.32999999999999996,0.31999999999999995
0x34c67a83c73208d77ebdf9aac68afd5429d2ec31,btc-updown-5m-1790036400,BTC,5min,56.9,11.28,True,0.94,0.9339406278733745,0.9699999980204029,0.98
0x6ba69afcfd7dfb22575285993c56dc2c12475530,btc-updown-5m-1790036400,BTC,5min,56.0,38.35,True,0.958775,0.97,0.97,0.98
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790036400,BTC,5min,54.2,4.75,True,0.95,0.98,0.98,0.9829656660064467
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790036400,BTC,5min,53.8,132.66,True,0.9718557790855352,0.98,0.98,0.99
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790036400,BTC,5min,52.4,49.0,True,0.98,0.99,0.99,0.99
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790036100,BTC,15min,343.5,16.4,True,0.82,0.8100000182399982,0.8299999086998274,0.8200001439998847
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790036700,BTC,5min,339.1,3.0,True,0.5099999949000001,0.51,,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790036700,BTC,5min,316.7,2.45,False,0.49,0.48,,0.5
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790036700,BTC,5min,306.8,5.0,False,0.509999977560001,0.5,0.5,0.49
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790036700,BTC,5min,273.5,2.5,False,0.38,0.3300000053493014,0.3300000053493014,0.33999999999999997
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790036100,BTC,15min,225.6,4.15,True,0.83,0.83,0.8500000171076623,0.8299999086998274
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790037000,BTC,5min,519.1,6.0,True,0.5099999949000001,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790036700,BNB,5min,216.6,2.45,True,0.49,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790036100,BTC,15min,214.9,17.8,True,0.89,0.88,0.87,
0x60521830136143eb9433867fd72ae410541909a1,btc-updown-15m-1790036100,BTC,15min,183.0,1.1,True,0.9099999338180061,0.91,0.91,0.9100000018
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-15m-1790036100,BTC,15min,169.9,1.49,True,0.95,0.96,0.9699999935332967,0.96
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,bnb-updown-5m-1790036700,BNB,5min,169.5,5.95,False,0.85,,,0.86
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790036700,BTC,5min,167.8,13.22,False,0.79,0.8,0.74,0.7699999089998453
0x2a45ee3dae9a5e3ebbc26f5b7673717deb6af8c2,btc-updown-15m-1790036100,BTC,15min,162.5,9.5,True,0.95,0.95,0.95,0.93
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790036700,BTC,5min,158.1,40.0,False,0.5899999954274999,0.5699999886000002,0.5699999886000002,0.4500000702875534
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790036700,BTC,5min,113.7,20.0,True,0.87,0.87,0.92,0.9399999623995127
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790036700,BTC,5min,106.7,1000.0,True,0.9289595020036834,0.9299999999999999,0.92,0.96
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790036700,BTC,5min,104.1,0.25,False,0.05,0.06999999999999995,0.06000000000000005,0.06000000000000005
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790036700,BNB,5min,94.7,1.26,False,0.21,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790036700,BNB,5min,65.2,0.56,False,0.37,0.37,0.4,
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790036700,BTC,5min,57.0,4.75,True,0.95,0.9399999623995127,0.9399999623995127,0.96
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790037000,BTC,5min,302.2,2.36,True,0.53,0.52,0.52,0.5099999660000023
0xcb7444544a2849b772261467ed46b8b30d4a4a86,eth-updown-15m-1790037000,ETH,15min,891.4,4.7,False,0.47,,,
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-15m-1790037000,BTC,15min,891.3,9.0,False,0.45,0.4499998425000551,0.4499998425000551,0.4499998425000551
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790037000,BTC,5min,280.6,40.0,False,0.5699999967225,0.57,0.5800000000000001,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790037000,BTC,5min,269.0,2.34,True,0.45,0.42,0.42,0.41
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790037000,BTC,5min,264.6,20.0,True,0.4399999947200001,0.45999999999999996,0.45999999999999996,0.4599999668800024
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790037000,ETH,15min,844.6,12.0,True,0.3,0.31038626609442055,0.31038626609442055,0.31038626609442055
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790037000,ETH,15min,817.4,1.8,True,0.3400000264000065,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790037300,BTC,5min,466.3,2.0,False,0.5099999515500045,0.51,0.51,0.51
0x429aec54faf750949641c4c9abadb9170c6dc98f,btc-updown-5m-1790037000,BTC,5min,157.1,5.0,True,0.86,0.87,0.8518483798654983,0.83
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790037000,BTC,5min,153.0,19.52,False,0.2599999968032787,0.24,0.24,0.20999999999999996
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790037000,BTC,5min,131.1,40.0,True,0.85,0.85,0.85,0.87
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790037000,BTC,5min,124.8,20.0,True,0.8635235560590857,0.86,0.86,0.9300000002641509
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790037000,BTC,5min,118.5,1000.0,True,0.958969169146195,0.95,0.95,0.96
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790037000,BTC,5min,118.3,0.2,False,0.04,0.050000000000000044,0.030000006258084744,0.040000000000000036
0x87c27351f127d0aaf7b4abee4aa48dfd695873ab,btc-updown-15m-1790037000,BTC,15min,679.7,1.46,False,0.719999921095899,0.71,0.71,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790037000,BTC,5min,68.1,66.52,True,0.99,0.99,0.99,
0x45a085ec3afd3076af9d6feb8c3cc2a0e4fb4be5,btc-updown-15m-1790037000,BTC,15min,654.6,97.98,False,0.6999999985711369,0.6834548854604956,0.68,0.64
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790037300,BTC,5min,339.3,3.0,False,0.4899999983666667,0.49,0.5,0.51
0x4b88e9064d41e52f5265a12797757334178a097a,btc-updown-15m-1790037000,BTC,15min,627.5,3.32,False,0.7199999566264956,0.75,0.75,0.72
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790037300,BTC,5min,321.4,1.13,False,0.5300000939999812,0.5300000405872158,,
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790037300,BTC,5min,300.7,4.7,True,0.4599999686808532,0.471976401179941,0.471976401179941,0.5399999928476822
0xacf3c003876576d208fb34aa01a5c294fa0438bd,btc-updown-15m-1790037000,BTC,15min,596.2,6.0,False,0.6799999546666697,,0.6999999650000017,0.6999999650000017
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790037300,ETH,5min,292.5,0.01,False,0.4300045599635203,0.4,0.4,
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790037300,BTC,5min,287.1,20.0,False,0.3899999945400001,0.3700001637999574,0.3700001637999574,0.38
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790037300,ETH,5min,264.6,0.35,False,0.25,,,
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790037300,BTC,5min,262.9,1.0,True,0.6699999195999292,0.6699999839199988,0.6699999839199988,0.66
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790037600,BTC,5min,529.5,2.0,False,0.5,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790037000,BTC,15min,501.6,0.89,False,0.4700001536999554,,,
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790037300,BTC,5min,199.4,1.0,True,0.8699999912999827,0.88,0.88,0.89
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790037300,BTC,5min,192.6,1000.0,True,0.9384222306972178,0.94,0.92,0.92
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790037300,ETH,5min,181.8,0.05,False,0.05,,,0.05
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790037000,BTC,15min,474.1,11.6,False,0.58,0.5,0.5,0.33999999999999997
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790037300,ETH,5min,173.7,1.1,False,0.1835333333333333,0.09,0.0983606557377049,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790037000,BTC,15min,471.1,3.25,True,0.65,0.6599999999999999,0.64,0.72
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790037300,BTC,5min,152.7,4.85,True,0.97,0.98,0.98,0.97
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790037300,BTC,5min,144.8,1.19,True,0.99,0.99,0.99,0.99
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-15m-1790037000,ETH,15min,413.1,0.02,False,0.27,0.31000000000000005,0.31000000000000005,0.31999999999999995
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790037000,BTC,15min,397.8,43.66,True,0.74,0.77,0.77,0.76
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790037600,BTC,5min,369.2,50.0,False,0.4984369018757177,,,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-15m-1790037000,BTC,15min,349.2,27.03,False,0.171146959106989,0.22999995170001009,0.22000000503225803,0.22000003119999878
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790037600,BTC,5min,332.3,0.48,False,0.450000141874426,0.44999999999999996,0.44999999999999996,0.43999999999999995
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-15m-1790037000,BTC,15min,309.9,63.06,True,0.84,0.8200000000000001,0.8299998464500284,0.85
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790037600,BTC,5min,288.1,40.0,False,0.62999999496,0.63,0.63,0.57
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-15m-1790037000,ETH,15min,272.0,1.0,False,0.14,0.09999999999999998,0.06000000395790139,0.06000000395790139
0x60521830136143eb9433867fd72ae410541909a1,btc-updown-15m-1790037000,BTC,15min,270.2,1.1,True,0.92,0.9199999962828257,0.94,0.95
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790037600,BTC,5min,269.8,3.65,False,0.73,0.83,0.83,0.84
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790037600,BTC,5min,267.7,123.23,False,0.8,0.839999988141171,0.84,0.8500000074999996
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-15m-1790037000,ETH,15min,266.9,0.25,False,0.05,0.05,0.050000000000000044,0.050000000000000044
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-15m-1790037000,BTC,15min,266.5,1.49,True,0.95,0.95,0.95,0.96
0x2a45ee3dae9a5e3ebbc26f5b7673717deb6af8c2,btc-updown-15m-1790037000,BTC,15min,265.5,9.5,True,0.95,0.95,0.96,0.95
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790037900,BTC,5min,531.1,6.0,False,0.5099999949000001,,,
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790037600,BTC,5min,230.8,1.0,False,0.8599999139995786,0.89,0.89,0.89
0x3c7fe79e089b3548ef47dbf98b5e07b80c34eb6d,btc-updown-15m-1790037000,BTC,15min,213.5,5.0,True,0.95,0.95,0.93,0.9299999999999999
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790037600,BTC,5min,125.2,20.0,False,0.7399999911199997,0.73,0.73,0.74
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790037600,BTC,5min,107.2,1.0,False,0.8699999912999827,0.86,0.86,0.85
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790037000,BTC,15min,93.5,0.99,True,0.991,,,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,eth-updown-15m-1790037000,ETH,15min,85.2,33.55,True,0.67,,,0.610000028274998
0xe33fd99462b9bfdac99fad1dc6398aa82f8d3d58,btc-updown-5m-1790037600,BTC,5min,77.5,30.0,False,0.76999999923,0.79,0.79,0.79
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790037900,BTC,5min,339.3,6.0,False,0.5099999949000001,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-15m-1790037000,ETH,15min,26.0,0.2,False,0.04,0.04,0.04,0.020000000000000018
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790037600,BTC,5min,16.8,40.0,True,0.9412930358881854,0.96,0.97,0.97
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790037600,BTC,5min,16.8,310.0,True,0.9556272344531384,0.97,0.97,0.97
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790037600,BTC,5min,16.6,4.75,True,0.95,0.97,0.97,0.97
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790037900,BTC,5min,301.8,4.64,False,0.5699999914008622,0.5699999213793212,0.5699999213793212,0.5800000000000001
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790037900,BTC,5min,294.5,3.0,False,0.6,0.64,0.64,0.5899999288253828
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790037900,SOL,5min,255.7,4.08,True,0.75,0.79,0.79,0.8
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790037900,SOL,5min,250.2,2.28,True,0.38,0.39,0.39,0.48
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790037900,SOL,5min,247.6,31.2,False,0.52,0.52,0.52,
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790037900,BTC,5min,245.0,40.0,False,0.5499999979375,0.5499999559999947,0.5499999559999947,0.5
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790037900,BTC,5min,243.0,2.37,False,0.52,0.4799998464000492,0.5,0.4699999845422227
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,sol-updown-5m-1790037900,SOL,5min,240.5,2.5,True,0.44,0.44999999999999996,0.44999999999999996,0.433125
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790037900,SOL,5min,240.2,3.18,False,0.56,0.55,0.55,0.566875
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790038200,BTC,5min,531.5,6.0,True,0.5,,,
