wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790294700,SOL,5min,289.3,1.1,True,0.42,0.49,0.49,0.49
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,sol-updown-5m-1790294700,SOL,5min,286.1,4.53,False,0.48,0.3899999844000006,0.35,0.3400001348904834
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790294700,SOL,5min,283.3,1.75,False,0.35,0.3400001348904834,0.3400001348904834,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790294700,SOL,5min,280.7,14.2,True,0.71,,0.74,0.74
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790294700,SOL,5min,280.7,4.26,True,0.71,,0.74,0.74
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790294700,SOL,5min,276.7,2.56,True,0.73,0.7400000103999995,0.74,0.74
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790294700,SOL,5min,276.0,0.51,False,0.25,0.26,0.26,0.26
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790294700,SOL,5min,267.1,0.43,False,0.3,,0.4,0.4
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790294700,SOL,5min,258.1,2.12,False,0.5700000886874818,0.53,0.53,0.37984381509181075
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790294700,BTC,5min,244.5,2.31,False,0.2,0.21999999999999997,0.18000000790362014,0.18000000000000005
0x597565ae80cb09c24e905aa3046021d6268d4b77,btc-updown-5m-1790294700,BTC,5min,222.1,34.44,True,0.7101539310195567,0.73,0.73,0.71
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790294700,BTC,5min,165.2,1.5,True,0.8099999352000052,0.81,0.81,0.8
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790294700,SOL,5min,163.6,1.27,True,0.5600001407999549,0.6799999999999999,0.6799999999999999,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790294700,SOL,5min,112.1,2.52,False,0.42,0.6400000287999976,0.6400000287999976,0.6599998239998792
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790294700,BTC,5min,111.2,20.01,True,0.87,0.88,0.88,0.8700000051999998
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790294700,SOL,5min,93.4,3.48,False,0.25,0.20999992631581532,0.20999992631581532,0.21999999999999997
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,sol-updown-5m-1790294700,SOL,5min,93.2,1.0,False,0.2,0.20999992631581532,0.20999992631581532,0.21999999999999997
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790294700,SOL,5min,93.1,1.14,False,0.19,0.20999992631581532,0.20999992631581532,0.21999999999999997
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790294700,SOL,5min,87.0,5.03,True,0.8100000209322011,0.84,0.84,
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790294700,SOL,5min,62.6,0.25,False,0.05,0.020000000000000018,0.020000000000000018,0.010000000000000009
0xbf576de9d345226184d42324583c59152e1df6e7,btc-updown-5m-1790295000,BTC,5min,357.4,16.12,True,0.5099999860794048,0.5,0.51,0.5100000468695607
0x4e9e342ff236323b43f79c0da642a82bd12f0c30,btc-updown-5m-1790295000,BTC,5min,355.3,37.09,True,0.51,0.5100000468695607,0.5100000468695607,0.51
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,btc-updown-5m-1790295000,BTC,5min,298.8,5.64,True,0.47,0.44999999999999996,0.44999999999999996,0.45999999830882354
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,btc-updown-5m-1790295000,BTC,5min,296.5,1.0,True,0.4599997976000891,0.45999999830882354,0.45999999830882354,0.4500000192500013
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790295000,XRP,5min,295.2,2.4,False,0.48,0.4900040799673603,0.52,0.5800000000000001
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,xrp-updown-5m-1790295000,XRP,5min,293.7,0.48,True,0.48,,0.41999999999999993,0.41999999999999993
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790295000,XRP,5min,289.9,1.45,False,0.58,0.58,0.58,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790295000,XRP,5min,257.1,2.94,False,0.49,0.52,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,xrp-updown-5m-1790295000,XRP,5min,256.3,2.94,False,0.49,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790295000,XRP,5min,256.3,2.45,False,0.49,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790295000,XRP,5min,249.4,5.32,True,0.76,0.8300000025757575,0.8300000025757575,0.8800000095999992
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790295000,XRP,5min,249.2,13.86,True,0.77,0.8300000025757575,0.8300000025757575,0.8800000095999992
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790295000,XRP,5min,249.2,3.85,True,0.77,0.8300000025757575,0.8300000025757575,0.8800000095999992
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790295000,XRP,5min,231.2,16.2,True,0.9,,,
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790295000,BTC,5min,205.2,1.5,True,0.8399999551999427,0.8300000021587302,0.7799999990639064,0.77
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790295000,XRP,5min,182.3,0.35,False,0.07,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790295000,XRP,5min,145.4,7.88,True,0.8,0.8,0.8,0.81
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790295000,XRP,5min,134.8,1.8,False,0.1,,,
0x083c87f5f6b15a3f921ec5e266e65d4cbb8765f2,btc-updown-5m-1790295000,BTC,5min,133.1,1.94,True,0.8599999822680416,0.8599997764000581,0.86,0.9
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790295000,XRP,5min,119.5,0.25,False,0.05,,,0.040000000000000036
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790295000,BTC,5min,115.1,1.0,True,0.9599996928000983,0.96,0.96,0.95
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790295000,XRP,5min,107.8,0.48,False,0.06,,,
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790295000,BTC,5min,79.2,3.16,True,0.95,0.9400000004285713,0.95,0.94
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790295000,BTC,5min,79.1,2.11,True,0.95,0.9400000004285713,0.95,0.94
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790295000,BTC,5min,79.1,2.11,True,0.95,0.9400000004285713,0.95,0.94
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790295000,BTC,5min,62.5,1.0,True,0.99,0.99,0.99,0.99
0x4e9e342ff236323b43f79c0da642a82bd12f0c30,btc-updown-15m-1790295300,BTC,15min,956.4,23.63,False,0.52,0.520000038399997,0.520000038399997,0.53
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790295000,XRP,5min,37.5,2.85,True,0.57,0.729999967879995,0.729999967879995,0.7199999424000046
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,xrp-updown-5m-1790295000,XRP,5min,25.0,4.85,True,0.97,0.9299999906998978,0.98,0.99
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,btc-updown-5m-1790295300,BTC,5min,297.0,0.92,True,0.4800000207999992,0.55,0.55,0.63
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790295300,BTC,15min,895.3,9.8,True,0.49,0.4199999734177232,0.4199999734177232,0.41
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790295300,BTC,15min,892.5,0.14,True,0.4100007763186967,0.41,0.41,0.41000000860416685
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790295300,BTC,15min,861.9,2.1,True,0.42,0.4200000231999991,,0.3900002923321283
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790295300,BTC,5min,212.3,1.5,True,0.8199996829334559,0.85,0.8500000074999996,0.8500000127334454
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790295300,BTC,15min,811.5,0.21,False,0.68,0.69,0.69,0.69
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790295300,BTC,15min,754.8,1.7,True,0.34,,,
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790295300,BTC,5min,145.7,1.0,True,0.9299999906998978,0.9299999999999999,0.93,0.929999984499897
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790295300,BTC,5min,145.7,1.2,True,0.9299999844998968,0.9299999999999999,0.93,0.929999984499897
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790295300,BTC,5min,145.7,1.2,True,0.9299999844998968,0.9299999999999999,0.93,0.929999984499897
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790295300,BTC,5min,119.8,1.0,True,0.97,0.97,0.97,0.9699995311668933
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790295300,BTC,5min,119.7,1.0,True,0.97,0.97,0.97,0.9699995311668933
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790295300,BTC,5min,112.6,1.0,True,0.98,0.98,0.98,0.98
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790295300,BTC,5min,103.6,4.3,True,0.98,0.98,0.98,0.98
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790295300,BTC,5min,97.2,1.0,True,0.99,0.98,0.98,0.99
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790295300,BTC,5min,95.1,24.5,True,0.98,0.98,0.99,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790295300,BTC,15min,670.3,15.8,False,0.79,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790295600,SOL,5min,292.9,1.0,False,0.5,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790295600,SOL,5min,278.4,0.29,True,0.7100006283319719,0.7400000119540224,0.7400000119540224,0.75
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-5m-1790295600,DOGE,5min,278.4,9.0,True,0.8,0.84,0.84,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790295600,SOL,5min,274.0,1.25,False,0.25,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790295600,SOL,5min,262.3,0.64,True,0.8100000759999696,0.8,0.8,0.8200000143999988
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-5m-1790295600,DOGE,5min,257.7,0.56,False,0.08,,,0.09999999999999998
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790295600,SOL,5min,253.2,11.7,True,0.81,0.7,0.7,0.66
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-5m-1790295600,DOGE,5min,237.1,0.91,False,0.0900000079130451,0.08999999999999997,0.08999999999999997,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790295600,DOGE,5min,229.9,0.6,False,0.12,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790295600,SOL,5min,226.3,1.48,False,0.3300000089333332,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790295600,SOL,5min,210.1,0.89,False,0.4700001536999554,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-5m-1790295600,DOGE,5min,206.5,2.7,False,0.15,0.14557793616361947,0.16000000000000003,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790295600,DOGE,5min,205.4,0.32,False,0.16,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,doge-updown-5m-1790295600,DOGE,5min,199.1,0.78,False,0.13,,,0.29000000000000004
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790295600,SOL,5min,185.8,2.04,True,0.34,0.28,0.28,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790295300,BTC,15min,481.1,16.0,False,0.8,,,0.8099999980851059
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790295600,BTC,5min,172.1,1.5,True,0.8199999343999178,0.82,0.82,0.719375
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790295600,SOL,5min,165.1,0.74,False,0.74,0.7599999724471226,0.7599999724471226,0.7599999769696889
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790295600,SOL,5min,165.0,11.7,False,0.75,0.7599999724471226,0.7599999724471226,0.7599999769696889
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790295600,SOL,5min,158.8,2.85,False,0.7400000103999996,0.7300000215999983,0.7300000215999983,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790295600,SOL,5min,151.6,0.59,True,0.3500001181817967,0.37,0.37,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790295300,BTC,15min,431.6,15.2,False,0.76,0.77,0.77,0.7300000215999983
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,sol-updown-5m-1790295600,SOL,5min,115.4,1.0,False,0.2699999784000017,0.29000000000000004,0.29000000000000004,
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790295600,BTC,5min,110.9,1.2,True,0.95,0.96,0.96,0.95
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790295600,BTC,5min,110.9,1.0,True,0.95,0.96,0.96,0.95
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790295600,BTC,5min,110.9,1.2,True,0.95,0.96,0.96,0.95
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790295600,SOL,5min,83.9,0.19,False,0.05,0.040000000000000036,0.040000000000000036,0.020000000000000018
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790295600,BTC,5min,83.9,1.0,True,0.99,0.98,0.98,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-5m-1790295600,DOGE,5min,81.2,17.28,True,0.96,,0.96,0.96
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790295600,SOL,5min,79.5,1.14,True,0.95,0.9699999960807875,0.9699999960807875,0.96
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790295600,SOL,5min,54.1,0.06,False,0.01,0.020000000000000018,0.020000000000000018,0.040000000000000036
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-5m-1790295600,DOGE,5min,49.6,4.05,True,0.81,0.87,0.87,0.9692088085976132
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-15m-1790295300,BTC,15min,343.2,3.95,False,0.6699999881265795,0.6400000167441853,0.6400000167441853,0.6200000300791533
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790295600,DOGE,5min,38.9,6.63,True,0.580000020999999,,,0.670000018479999
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790295600,SOL,5min,37.1,3.84,True,0.64,,,0.9199999877333049
0x0fde287174d7e654037d312a49b96ecae6cda561,sol-updown-5m-1790295600,SOL,5min,28.1,1.0,True,0.98,0.99,,0.99
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,sol-updown-5m-1790295600,SOL,5min,27.2,3.92,True,0.98,,0.99,0.99
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-5m-1790295600,DOGE,5min,23.6,0.2,False,0.09,0.07999999999999996,,0.030000000000000027
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790295900,XRP,5min,295.6,1.98,False,0.33,0.27,0.27,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,xrp-updown-5m-1790295900,XRP,5min,295.6,1.98,False,0.33,0.27,0.27,
0x66dfd64c66d5c00cbbe9e0a5943c5d42ec0363a9,xrp-updown-5m-1790295900,XRP,5min,295.6,1.0,True,0.5799999768000009,0.73,0.73,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790295900,XRP,5min,295.6,0.47,False,0.3200001088000914,0.27,0.27,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790295900,XRP,5min,295.5,4.02,True,0.67,0.73,0.73,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790295900,XRP,5min,293.9,13.14,True,0.73,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790295900,BNB,5min,291.9,1.35,False,0.27,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,xrp-updown-5m-1790295900,XRP,5min,283.0,3.6,True,0.72,0.72,0.72,0.76
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790295900,XRP,5min,275.9,4.35,True,0.7700000035384615,0.82,0.82,0.82
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790295900,XRP,5min,275.8,9.37,True,0.79,0.82,0.82,0.82
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790295900,XRP,5min,268.7,0.35,False,0.26,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790295900,XRP,5min,228.0,8.42,False,0.5700000040629921,0.5799999882033902,0.5799999882033902,0.58
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790295900,BNB,5min,210.8,4.77,False,0.4600000327857123,0.49,0.49,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790295900,XRP,5min,201.7,2.44,True,0.6700000329999967,0.6915714971967704,0.6915714971967704,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790295900,BTC,5min,195.4,8.42,False,0.69,0.6599999999999999,0.69,0.66
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790295900,BNB,5min,179.4,3.8,True,0.76,0.74,0.74,0.89
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790295900,BNB,5min,175.1,0.66,False,0.11,0.10999999999999999,0.1615384404142039,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790295900,BNB,5min,175.1,5.4,True,0.9,0.9,0.838461559585796,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790295900,BNB,5min,174.8,0.89,True,0.89,0.838461559585796,0.838461559585796,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790295900,BNB,5min,174.7,0.6,False,0.1,0.1615384404142039,0.15000000000000002,
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,bnb-updown-5m-1790295900,BNB,5min,173.7,1.0,False,0.1615384404142039,0.15000000000000002,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790295900,BNB,5min,165.9,4.32,True,0.72,,0.755859375,0.755859375
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790295900,BNB,5min,162.4,1.86,True,0.75,0.77,0.77,0.78
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790295900,BNB,5min,162.3,4.5,True,0.75,0.77,0.77,0.78
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790295900,BNB,5min,160.6,2.76,False,0.23,,0.22,0.22
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790295900,BNB,5min,152.6,1.0,False,0.19,0.18000000000000005,0.18,0.15
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790295900,BNB,5min,152.6,1.17,False,0.1900000081467656,0.18000000000000005,0.18,0.15
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790295900,BTC,5min,143.3,1.66,False,0.5299999106024247,0.5299998463000446,0.54,0.5599999436871408
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-15m-1790295300,BTC,15min,125.0,2.05,True,0.3699999693170757,0.22999999999999998,0.34,0.33999999999999997
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,xrp-updown-5m-1790295900,XRP,5min,120.0,2.04,True,0.34,0.36,0.30000000000000004,0.30000000000000004
0x11a5aaec1210d033bf203c1725b13e979bcc5868,xrp-updown-5m-1790295900,XRP,5min,120.0,2.16,True,0.36,,0.30000000000000004,0.30000000000000004
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790295900,BTC,5min,115.8,1.5,True,0.9,0.88,0.84,0.86
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790295300,BTC,15min,109.2,2.7,False,0.54,0.510000034588233,0.5400000453030258,0.5
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790295900,XRP,5min,54.2,1.02,False,0.2900000482799967,0.5,0.5,0.31000000000000005
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790295300,BTC,15min,52.4,6.51,True,0.89,0.85,0.85,0.8699999887012843
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790295900,BTC,5min,51.9,1.0,True,0.9899990298009508,0.99,0.99,0.99
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790295900,XRP,5min,45.3,0.61,False,0.3800001488001131,0.43000000000000005,0.43000000000000005,
0x266bf12a43e97c5b2daa9e0aec412fb1213f205b,btc-updown-15m-1790295300,BTC,15min,34.6,24.0,True,0.96,0.89375,0.89375,0.98
0x0fde287174d7e654037d312a49b96ecae6cda561,btc-updown-15m-1790295300,BTC,15min,32.7,1.0,True,0.9399999623995127,0.94,0.98,0.96
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790295900,XRP,5min,28.1,0.01,False,0.05,0.03,0.03,0.020000000000000018
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,btc-updown-15m-1790295300,BTC,15min,26.6,4.85,True,0.97,0.98,0.98,0.99
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,xrp-updown-5m-1790295900,XRP,5min,26.4,4.85,True,0.97,0.93,0.96,
0x6c2ec6ce1e6839c18a2d4e3f2bcac38928b723a5,btc-updown-5m-1790296200,BTC,5min,295.8,5.76,True,0.48,0.48,0.53,0.5200000153599995
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790296200,BNB,5min,255.3,0.75,False,0.15,,,
