wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790208600,SOL,5min,257.2,3.25,True,0.65,,,0.6599999999999999
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,eth-updown-5m-1790208600,ETH,5min,252.1,0.7,False,0.14,,0.18000000000000005,0.18000000000000005
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790208600,SOL,5min,248.1,3.15,True,0.63,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,eth-updown-5m-1790208600,ETH,5min,243.6,4.05,True,0.81,0.8,0.8200000000000001,0.75
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790208600,ETH,5min,240.9,4.1,True,0.82,0.75,0.75,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790208600,ETH,5min,239.2,0.11,True,0.75,0.8313303879165732,0.8299999882823531,0.8200000143999988
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790208600,SOL,5min,238.2,8.4,False,0.42,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790208600,ETH,5min,234.7,0.17,False,0.17,,,0.1399999962666668
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790208600,BNB,5min,233.4,0.61,False,0.1200000158202315,,,0.17
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790208900,BTC,5min,529.8,2.0,True,0.5099999515500045,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790208600,BNB,5min,229.3,0.94,False,0.17,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790208600,ETH,5min,221.0,0.35,False,0.13,0.13,,
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790208600,BTC,5min,204.9,0.7,False,0.14,0.12,0.1200000158202315,0.11
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790208600,SOL,5min,155.4,1.2,False,0.2,0.1834482745969085,0.16,0.2
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790208600,SOL,5min,155.2,0.45,False,0.19,0.16,0.16,0.2
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790208600,ETH,5min,148.8,0.33,True,0.9,0.91,0.92,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790208600,BTC,5min,148.5,44.79,True,0.96,0.95,0.93,0.92
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790208600,SOL,5min,146.4,0.95,False,0.2400000405333582,0.24,0.1619047511111118,
0x467afb18c5d818619d28cdf0c8cff9c6751bca0a,sol-updown-5m-1790208600,SOL,5min,143.6,1.0,False,0.1619047511111118,,,
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790208900,BTC,15min,1032.7,2.25,True,0.45,0.44999999999999996,,
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790208900,BTC,15min,1032.4,2.25,True,0.45,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790208600,BNB,5min,130.1,0.3,False,0.0600000039579014,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790208600,ETH,5min,118.3,0.2,False,0.04,0.04,0.04,0.04
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790208600,BTC,5min,111.8,37.44,True,0.96,0.9699999980204029,0.9699999980204029,0.97
0x3dacca2da209311bf6cb2d5f956fcb892445ec50,btc-updown-5m-1790208600,BTC,5min,103.1,4.8,True,0.96,0.96,0.96,
0xca8a481ca9bb8ce9559e3af46aff320d81a19460,btc-updown-5m-1790208600,BTC,5min,103.0,4.8,True,0.96,0.96,0.96,
0xc6a4a9821f387af69e5725fc3113607d2afe7de3,btc-updown-5m-1790208600,BTC,5min,103.0,4.8,True,0.96,0.96,0.96,
0x010c3b575f50ab8ae378ed3905f74bc32bbc4af7,btc-updown-5m-1790208600,BTC,5min,103.0,4.8,True,0.96,0.96,0.96,
0x9d09a6b11910ccebd9175167bd48da9c55a886a2,btc-updown-5m-1790208600,BTC,5min,103.0,4.8,True,0.96,0.96,0.96,
0x5900b5cb199ec506a138cfe7f28296e3ab652149,btc-updown-5m-1790208600,BTC,5min,102.9,4.8,True,0.96,0.96,0.96,
0xd946c026bd023dd4b63417e8912ae2770ee62c68,btc-updown-5m-1790208600,BTC,5min,102.9,4.8,True,0.96,0.96,0.96,
0xfec2b1c9371b9630f358cb7eb8d137bb6268aaea,btc-updown-5m-1790208600,BTC,5min,102.9,6.72,True,0.96,0.96,0.96,
0x39726b2ca496d2dd02091cf83d607dff6118eed2,btc-updown-5m-1790208600,BTC,5min,102.9,4.8,True,0.96,0.96,0.96,
0x9c2baac3203ad4a0536bcd17e2940eeedec9ecf4,btc-updown-5m-1790208600,BTC,5min,102.9,4.8,True,0.96,0.96,0.96,
0xad23c2dfb2407cdc83aac5cd29ef15d43d7f9178,btc-updown-5m-1790208600,BTC,5min,102.9,4.8,True,0.96,0.96,0.96,
0x1f1368b5e7da1ad09a1bac719c6187cf61fe420b,btc-updown-5m-1790208600,BTC,5min,102.8,6.72,True,0.96,0.96,0.96,
0x42ab8afe9214dac8674133061e98a925698fdac0,btc-updown-5m-1790208600,BTC,5min,102.8,4.8,True,0.96,0.96,0.96,
0x92fe02bf6ce44e3f5dc4298e4a06b89758d7d750,btc-updown-5m-1790208600,BTC,5min,102.8,4.8,True,0.96,0.96,0.96,
0x316e9485dddda8a96b0848ba68bdc629f56f71d0,btc-updown-5m-1790208600,BTC,5min,102.8,5.76,True,0.96,0.96,0.96,
0x3c708d4b2e932ac1111d1c618d5c439887fb3745,btc-updown-5m-1790208600,BTC,5min,102.8,4.8,True,0.96,0.96,0.96,
0x6f1ae5414d188428e0a91da30c06acc5ae727597,btc-updown-5m-1790208600,BTC,5min,102.8,4.8,True,0.96,0.96,0.96,
0x7521e8bf5ae8524052a1c594dee74d0ab23891c6,btc-updown-5m-1790208600,BTC,5min,102.7,4.8,True,0.96,0.96,0.96,
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790208600,BTC,5min,102.7,4.8,True,0.96,0.96,0.96,
0x73d6fb34dbdb2e7df6c7f0224292069c5ab81328,btc-updown-5m-1790208600,BTC,5min,102.7,4.8,True,0.96,0.96,0.96,
0xa49ba96047f17e1218158de0dc7204623bdfe3a3,btc-updown-5m-1790208600,BTC,5min,102.7,4.8,True,0.96,0.96,0.96,
0x6263d610eebef0b83f789886098c2584b63ef05a,btc-updown-5m-1790208600,BTC,5min,102.7,4.8,True,0.96,0.96,0.96,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790208600,SOL,5min,101.3,2.88,True,0.92,,,0.96
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790208600,BTC,5min,101.3,4.8,True,0.96,0.96,,0.9699999991916666
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790208600,BTC,5min,96.6,12.0,True,0.9699999991916666,0.9699999980599977,0.97,0.98
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790208600,BTC,5min,91.3,49.0,True,0.98,0.97,0.97,0.97
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790208600,BTC,5min,91.3,1.96,True,0.98,0.97,0.97,0.97
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790208600,BNB,5min,71.1,1.0,False,0.04,0.121,0.121,
0x4209d34f395eccca68fb64ca20c6dfaf8411a8f7,btc-updown-5m-1790208600,BTC,5min,69.6,654.39,True,0.99,0.99,0.98,0.98
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790208600,ETH,5min,62.2,1.26,False,0.257,0.24,0.24,0.10095195506792409
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,bnb-updown-5m-1790208600,BNB,5min,59.7,4.26,True,0.4720000283966371,,0.4189999727650018,0.4189999727650018
0x85da473a3c03bf44b823d2913e9d744ced8da99f,btc-updown-5m-1790208600,BTC,5min,58.1,29.1,True,0.97,0.96,0.97,0.98
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790208600,SOL,5min,58.0,5.5,False,0.419,0.419,0.419,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790208600,SOL,5min,49.0,5.2,False,0.26,0.23300001549340432,0.23300001549340432,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790208600,SOL,5min,47.2,3.04,False,0.2330000154934043,,,0.0790000988399781
0x3750ff6065f2b4d73c26100410d668895ba43e29,bnb-updown-5m-1790208600,BNB,5min,23.8,0.02,False,0.01,0.009000000000000008,0.009000000000000008,
0x0e4c53375f127294f2ab59e0f42542ded5be8ec3,btc-updown-5m-1790208900,BTC,5min,296.7,9.99,True,0.54,0.54,0.54,0.5999999018003433
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790208900,BTC,5min,294.6,1.49,False,0.3,0.40000009819965665,0.40000009819965665,0.30000000000000004
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790208900,BTC,15min,894.4,2.56,True,0.4500000702875534,0.3800001488001131,0.3800001488001131,0.38000004133333065
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790208900,BTC,15min,842.5,0.1,True,0.27,0.25,0.25,0.25
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790208900,BTC,5min,242.4,0.7,False,0.14,0.11000008900043612,0.11000008900043612,0.12
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790208900,BTC,5min,227.2,2.89,False,0.1,0.12,0.12,0.11000001186666852
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790208900,BTC,5min,227.1,1127.92,True,0.8859180307266958,0.88,0.88,0.8899999881333315
0x43ca95c5983aedcd616a47cea2fe68f520214118,btc-updown-5m-1790208900,BTC,5min,128.4,1.0,True,0.9299999906998978,0.94,0.94,0.9
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790208900,BTC,5min,105.6,49.0,True,0.98,0.98,0.98,0.98
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790208900,BTC,5min,104.1,5.39,True,0.98,0.98,0.98,0.98
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790208900,BTC,5min,95.0,1.98,True,0.99,0.98,0.98,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790208900,BTC,15min,677.1,3.85,False,0.77,0.74,0.74,0.74
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790208900,BTC,15min,677.0,15.0,False,0.75,0.74,0.73,0.74
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790208900,BTC,15min,677.0,15.2,False,0.76,0.74,0.75,0.74
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790208900,BTC,15min,676.3,2.5,True,0.25,0.2763625217602905,0.25,0.26
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790208900,BTC,15min,672.6,14.8,False,0.74,0.7399999802666567,0.715,0.6541025641025642
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790208900,BTC,15min,667.8,12.6,False,0.63,0.68,0.66,0.6799999999999999
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790208900,BTC,15min,639.3,121.04,False,0.68,0.7,0.7,0.71
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790208900,BTC,15min,623.9,0.63,True,0.2400000151999997,0.2400000151999997,0.2400000151999997,0.25
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790209200,XRP,5min,285.9,0.32,False,0.63,0.5800000342489242,0.5800000342489242,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790209200,XRP,5min,285.8,11.52,False,0.64,0.5800000342489242,0.5800000342489242,
0x02eb7df596703afca042f10ea40aee32fb40d124,xrp-updown-5m-1790209200,XRP,5min,284.2,4.66,True,0.4199999657510758,0.389999994935065,0.389999994935065,0.3599999712000024
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-5m-1790209200,XRP,5min,278.8,3.94,False,0.64,0.6500000174999991,0.6500000174999991,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790209200,XRP,5min,267.9,8.03,True,0.45,0.4199999520000055,0.4199999520000055,0.52
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790209200,XRP,5min,265.4,9.15,False,0.61,0.61,0.48,0.51
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-5m-1790209200,XRP,5min,263.4,1.48,True,0.52,0.49,0.49,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790209200,XRP,5min,255.3,1.24,True,0.5800001679999328,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-5m-1790209200,XRP,5min,238.1,12.24,True,0.68,0.69,0.69,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-5m-1790209200,XRP,5min,222.8,14.76,True,0.82,,,0.8
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790208900,BTC,15min,520.9,0.72,True,0.4200000231999991,,,0.4
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790209500,BTC,5min,512.2,2.0,True,0.5,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-5m-1790209200,XRP,5min,193.3,3.1,True,0.62,0.64,,0.7
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-5m-1790209200,XRP,5min,193.0,1.12,False,0.36,,,0.3
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,xrp-updown-5m-1790209200,XRP,5min,120.5,0.09,False,0.08,0.10999999999999999,0.050000000000000044,
0xe033f2257c7b85f29f5eafdc568436f215b4695f,btc-updown-15m-1790208900,BTC,15min,419.1,1.0,True,0.64,0.64,0.6300000406999955,0.6100000662999887
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-5m-1790209200,XRP,5min,108.7,0.96,False,0.06,0.05,0.04,
0x477da82d73bc10f70ad0978293b470042e3262ca,xrp-updown-5m-1790209200,XRP,5min,107.9,0.02,False,0.05,0.04,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790208900,BTC,15min,333.9,9.0,True,0.45,0.44999999999999996,0.44999999999999996,
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790209500,BTC,5min,249.5,2.35,True,0.47,0.47,0.45999999999999996,0.4
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790209800,BTC,5min,521.3,14.0,True,0.5099999887071431,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790209500,BTC,5min,214.8,1.44,False,0.7,0.7099998946347188,0.71,0.71
0xda29faaa271add39dbf84711237e0cceffe39993,btc-updown-5m-1790209500,BTC,5min,207.6,3.5,False,0.7,0.71,0.71,0.69
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790209500,BTC,5min,119.7,2.31,True,0.4699999633766262,0.45999999999999996,0.45999999999999996,0.4099999999999999
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790209500,BTC,5min,106.1,1.5,True,0.75,0.7599999969599998,0.7599999969599998,0.75
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790208900,BTC,15min,92.7,1.69,False,0.36,0.3738461538461538,0.3738461538461538,0.3900000264333322
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790209500,BTC,5min,70.8,4.6,True,0.92,0.92,0.9399999843331769,0.9399999854826089
0x2746de2162626f38adf537e8a8906f3cd4335f00,btc-updown-5m-1790209500,BTC,5min,54.4,9.0,True,0.9,0.9,0.92,0.939999962772205
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790209500,BTC,5min,49.4,4.7,True,0.94,0.93,0.93,0.9399999623995127
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790209500,BTC,5min,40.4,49.0,True,0.98,0.98,0.98,0.99
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790209800,BTC,15min,936.7,0.82,False,0.4500000549999945,,,
0xba2c759c7b2cf66484c7e1dc1c211390f709fdda,btc-updown-5m-1790209500,BTC,5min,23.1,118.8,True,0.99,0.8999998659574668,0.8899998697113592,0.9
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790209500,BTC,5min,22.9,10.0,True,0.99,0.9299999792178427,0.94,0.95
