timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-25T00:00:28+00:00,MOMENTUM_IBS_5M_BALLENA,3827450,,2026-08-25T00:05:00Z,0.0821,0.5000,0.6000,0.1000,0.1000,0.1000,BUY_YES,momentum_ibs_5m_ballena BNB drift7m=0.131% ibs=0.91 py=0.500 n_ballena=6 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BNB#5min,1.05,"{""drift_7min_pct"":0.1308,""ibs_7min"":0.9118,""py_entrada"":0.5,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":6,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.69,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:28+00:00,MOMENTUM_IBS_5M_BALLENA,3827451,,2026-08-25T00:05:00Z,0.0812,0.4100,0.6000,0.1900,0.1900,0.1900,BUY_YES,momentum_ibs_5m_ballena ETH drift7m=0.152% ibs=1.00 py=0.410 n_ballena=43 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),ETH#5min,1.05,"{""drift_7min_pct"":0.1517,""ibs_7min"":1.0,""py_entrada"":0.41,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":43,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.62,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:29+00:00,MOMENTUM_IBS_15M_BALLENA,3827442,,2026-08-25T00:15:00Z,0.2487,0.4500,0.6000,0.1500,0.1500,0.1500,BUY_YES,momentum_ibs_15m_ballena BTC drift20m=0.074% ibs=1.00 py=0.450 n_ballena=62 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#15min,1.05,"{""drift_20min_pct"":0.0739,""ibs_20min"":1.0,""py_entrada"":0.45,""hora_utc"":0,""ballena_activa_n"":62,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.54,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:29+00:00,MOMENTUM_IBS_15M_BALLENA,3827449,,2026-08-25T00:15:00Z,0.2477,0.4500,0.6000,0.1500,0.1500,0.1500,BUY_YES,momentum_ibs_15m_ballena DOGE drift20m=0.205% ibs=1.00 py=0.450 n_ballena=10 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),DOGE#15min,1.05,"{""drift_20min_pct"":0.2046,""ibs_20min"":1.0,""py_entrada"":0.45,""hora_utc"":0,""ballena_activa_n"":10,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.59,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:29+00:00,MOMENTUM_IBS_5M_BALLENA,3827440,,2026-08-25T00:05:00Z,0.0823,0.4000,0.6000,0.2000,0.2000,0.2000,BUY_YES,momentum_ibs_5m_ballena DOGE drift7m=0.324% ibs=1.00 py=0.400 n_ballena=11 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),DOGE#5min,1.05,"{""drift_7min_pct"":0.324,""ibs_7min"":1.0,""py_entrada"":0.4,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":11,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.6,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:30+00:00,MOMENTUM_IBS_5M_BALLENA,3827456,,2026-08-25T00:05:00Z,0.0821,0.5300,0.6000,0.0700,0.0700,0.0700,BUY_YES,momentum_ibs_5m_ballena SOL drift7m=0.467% ibs=1.00 py=0.530 n_ballena=37 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),SOL#5min,1.05,"{""drift_7min_pct"":0.4674,""ibs_7min"":1.0,""py_entrada"":0.53,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":37,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.61,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:30+00:00,MOMENTUM_IBS_5M_BALLENA,3827457,,2026-08-25T00:05:00Z,0.0811,0.5800,0.6000,0.0200,0.0200,0.0200,BUY_YES,momentum_ibs_5m_ballena XRP drift7m=0.061% ibs=1.00 py=0.580 n_ballena=13 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),XRP#5min,1.05,"{""drift_7min_pct"":0.0608,""ibs_7min"":1.0,""py_entrada"":0.58,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":13,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.82,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:30+00:00,MOMENTUM_IBS_15M_BALLENA,3827441,,2026-08-25T00:15:00Z,0.2477,0.5000,0.6000,0.1000,0.1000,0.1000,BUY_YES,momentum_ibs_15m_ballena SOL drift20m=0.315% ibs=1.00 py=0.500 n_ballena=26 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),SOL#15min,1.05,"{""drift_20min_pct"":0.3145,""ibs_20min"":1.0,""py_entrada"":0.5,""hora_utc"":0,""ballena_activa_n"":26,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":220.5,""profundidad_mejor_ask"":0.43,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:31+00:00,MOMENTUM_IBS_5M_BALLENA,3827459,,2026-08-25T00:05:00Z,0.0820,0.4200,0.6000,0.1800,0.1800,0.1800,BUY_YES,momentum_ibs_5m_ballena BTC drift7m=0.121% ibs=1.00 py=0.420 n_ballena=224 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#5min,1.05,"{""drift_7min_pct"":0.1208,""ibs_7min"":1.0,""py_entrada"":0.42,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":224,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.53,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:00:34+00:00,MOMENTUM_IBS_15M_BALLENA,3827446,,2026-08-25T00:15:00Z,0.2476,0.5600,0.6000,0.0400,0.0400,0.0400,BUY_YES,momentum_ibs_15m_ballena BNB drift20m=0.145% ibs=0.91 py=0.560 n_ballena=2 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BNB#15min,1.05,"{""drift_20min_pct"":0.145,""ibs_20min"":0.9118,""py_entrada"":0.56,""hora_utc"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.64,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:01:13+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3827450,,2026-08-25T00:05:00Z,0.0630,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":0,""restante_min"":3.78,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-25T00:01:19+00:00,MOMENTUM_IBS_15M_BALLENA,3827454,,2026-08-25T00:15:00Z,0.2285,0.6300,0.6000,-0.0300,-0.0300,-0.0300,BUY_NO,momentum_ibs_15m_ballena XRP drift20m=0.149% ibs=0.76 py=0.630 n_ballena=9 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),XRP#15min,1.05,"{""drift_20min_pct"":0.1486,""ibs_20min"":0.7593,""py_entrada"":0.63,""hora_utc"":0,""ballena_activa_n"":9,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.4,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM,3257332,"Will Bitcoin reach $100,000 in August?",2026-09-01T04:00:00,171.98,0.0135,0.0500,0.0365,0.0315,0.0315,SKIP,price_target_gbm BTC reach K=1e+05 spot=78981 (-21.0%vsK) sigma_h=0.0091 T=172.0h p_yes=0.049,BTC#reach,0.50,"{""pct_vs_K"":-21.0187,""sigma_h"":0.009122,""T_h"":171.9773,""log_ratio"":-0.235959,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.0545,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1066,""smart_money_n_wallets_ponderado"":8}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM_FADE,3257332,"Will Bitcoin reach $100,000 in August?",2026-09-01T04:00:00,171.98,0.0135,0.9500,0.9365,0.9315,0.9315,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=1e+05 spot=78981 (-21.0%vsK) sigma_h=0.0091 T=172.0h p_yes=0.049,BTC#reach,0.50,"{""pct_vs_K"":-21.0187,""sigma_h"":0.009122,""T_h"":171.9773,""log_ratio"":-0.235959,""prob_yes_original"":0.05,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.0545,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1066,""smart_money_n_wallets_ponderado"":8}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,171.98,0.2275,0.5393,0.3118,0.3068,0.3068,BUY_YES,price_target_gbm BTC reach K=85000 spot=78981 (-7.1%vsK) sigma_h=0.0091 T=172.0h p_yes=0.539,BTC#reach,0.50,"{""pct_vs_K"":-7.0808,""sigma_h"":0.009122,""T_h"":171.9773,""log_ratio"":-0.07344,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.0545,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1066,""smart_money_n_wallets_ponderado"":8}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,171.98,0.2275,0.4607,0.2332,0.2282,0.2282,SKIP,price_target_gbm_fade (invierte 0.539) price_target_gbm BTC reach K=85000 spot=78981 (-7.1%vsK) sigma_h=0.0091 T=172.0h p_yes=0.539,BTC#reach,0.50,"{""pct_vs_K"":-7.0808,""sigma_h"":0.009122,""T_h"":171.9773,""log_ratio"":-0.07344,""prob_yes_original"":0.5393,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.0545,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1066,""smart_money_n_wallets_ponderado"":8}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,171.98,0.4520,0.7156,0.2636,0.2586,0.2586,BUY_YES,price_target_gbm BTC reach K=82500 spot=78981 (-4.3%vsK) sigma_h=0.0091 T=172.0h p_yes=0.716,BTC#reach,0.50,"{""pct_vs_K"":-4.2651,""sigma_h"":0.009122,""T_h"":171.9773,""log_ratio"":-0.043587,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.0545,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1066,""smart_money_n_wallets_ponderado"":8}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,171.98,0.4520,0.2844,-0.1676,-0.1626,0.1626,BUY_NO,price_target_gbm_fade (invierte 0.716) price_target_gbm BTC reach K=82500 spot=78981 (-4.3%vsK) sigma_h=0.0091 T=172.0h p_yes=0.716,BTC#reach,0.50,"{""pct_vs_K"":-4.2651,""sigma_h"":0.009122,""T_h"":171.9773,""log_ratio"":-0.043587,""prob_yes_original"":0.7156,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.0545,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":0.1066,""smart_money_n_wallets_ponderado"":8}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,171.98,0.0595,0.1306,0.0711,0.0661,0.0661,SKIP,price_target_gbm ETH reach K=3000 spot=2482.1 (-17.3%vsK) sigma_h=0.0096 T=172.0h p_yes=0.131,ETH#reach,0.50,"{""pct_vs_K"":-17.265,""sigma_h"":0.00956,""T_h"":171.9773,""log_ratio"":-0.189527,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.1401,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.0219,""smart_money_n_wallets_ponderado"":7}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM_FADE,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,171.98,0.0595,0.8694,0.8099,0.8049,0.8049,SKIP,price_target_gbm_fade (invierte 0.131) price_target_gbm ETH reach K=3000 spot=2482.1 (-17.3%vsK) sigma_h=0.0096 T=172.0h p_yes=0.131,ETH#reach,0.50,"{""pct_vs_K"":-17.265,""sigma_h"":0.00956,""T_h"":171.9773,""log_ratio"":-0.189527,""prob_yes_original"":0.1306,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.1401,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.0219,""smart_money_n_wallets_ponderado"":7}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,171.98,0.3415,0.5020,0.1605,0.1555,0.1555,BUY_YES,price_target_gbm ETH reach K=2700 spot=2482.1 (-8.1%vsK) sigma_h=0.0096 T=172.0h p_yes=0.502,ETH#reach,0.50,"{""pct_vs_K"":-8.0722,""sigma_h"":0.00956,""T_h"":171.9773,""log_ratio"":-0.084167,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.1401,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.0219,""smart_money_n_wallets_ponderado"":7}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,171.98,0.3415,0.4980,0.1565,0.1515,0.1515,SKIP,price_target_gbm_fade (invierte 0.502) price_target_gbm ETH reach K=2700 spot=2482.1 (-8.1%vsK) sigma_h=0.0096 T=172.0h p_yes=0.502,ETH#reach,0.50,"{""pct_vs_K"":-8.0722,""sigma_h"":0.00956,""T_h"":171.9773,""log_ratio"":-0.084167,""prob_yes_original"":0.502,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.1401,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.0219,""smart_money_n_wallets_ponderado"":7}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,171.98,0.6045,0.7111,0.1066,0.1016,0.1016,BUY_YES,price_target_gbm ETH reach K=2600 spot=2482.1 (-4.5%vsK) sigma_h=0.0096 T=172.0h p_yes=0.711,ETH#reach,0.50,"{""pct_vs_K"":-4.5365,""sigma_h"":0.00956,""T_h"":171.9773,""log_ratio"":-0.046427,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.1401,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.0219,""smart_money_n_wallets_ponderado"":7}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM_FADE,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,171.98,0.6045,0.2889,-0.3156,-0.3106,0.3106,BUY_NO,price_target_gbm_fade (invierte 0.711) price_target_gbm ETH reach K=2600 spot=2482.1 (-4.5%vsK) sigma_h=0.0096 T=172.0h p_yes=0.711,ETH#reach,0.50,"{""pct_vs_K"":-4.5365,""sigma_h"":0.00956,""T_h"":171.9773,""log_ratio"":-0.046427,""prob_yes_original"":0.7111,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.1401,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.0219,""smart_money_n_wallets_ponderado"":7}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM,3257431,Will Solana reach $150 in August?,2026-09-01T04:00:00,171.98,0.0155,0.0500,0.0345,0.0295,0.0295,SKIP,price_target_gbm SOL reach K=150 spot=98.8 (-34.1%vsK) sigma_h=0.0156 T=172.0h p_yes=0.041,SOL#reach,0.50,"{""pct_vs_K"":-34.1333,""sigma_h"":0.015606,""T_h"":171.9773,""log_ratio"":-0.417538,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.129,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2386,""smart_money_n_wallets_ponderado"":4}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM_FADE,3257431,Will Solana reach $150 in August?,2026-09-01T04:00:00,171.98,0.0155,0.9500,0.9345,0.9295,0.9295,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL reach K=150 spot=98.8 (-34.1%vsK) sigma_h=0.0156 T=172.0h p_yes=0.041,SOL#reach,0.50,"{""pct_vs_K"":-34.1333,""sigma_h"":0.015606,""T_h"":171.9773,""log_ratio"":-0.417538,""prob_yes_original"":0.05,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.129,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2386,""smart_money_n_wallets_ponderado"":4}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM,3257433,Will Solana reach $140 in August?,2026-09-01T04:00:00,171.98,0.0240,0.0885,0.0645,0.0595,0.0595,SKIP,price_target_gbm SOL reach K=140 spot=98.8 (-29.4%vsK) sigma_h=0.0156 T=172.0h p_yes=0.089,SOL#reach,0.50,"{""pct_vs_K"":-29.4286,""sigma_h"":0.015606,""T_h"":171.9773,""log_ratio"":-0.348545,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.129,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2386,""smart_money_n_wallets_ponderado"":4}"
2026-08-25T00:01:18+00:00,PRICE_TARGET_GBM_FADE,3257433,Will Solana reach $140 in August?,2026-09-01T04:00:00,171.98,0.0240,0.9115,0.8875,0.8825,0.8825,SKIP,price_target_gbm_fade (invierte 0.089) price_target_gbm SOL reach K=140 spot=98.8 (-29.4%vsK) sigma_h=0.0156 T=172.0h p_yes=0.089,SOL#reach,0.50,"{""pct_vs_K"":-29.4286,""sigma_h"":0.015606,""T_h"":171.9773,""log_ratio"":-0.348545,""prob_yes_original"":0.0885,""moon_phase"":0.3954,""mercury_retrogrado"":0,""horas_hasta_fomc"":546.0,""smart_money_consensus"":0.129,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2386,""smart_money_n_wallets_ponderado"":4}"
