timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3541756,"Will the price of Bitcoin be above $64,000 on August 19?",2026-08-19T16:00:00,63.98,0.2000,0.1000,-0.1000,-0.0950,0.0950,BUY_NO,weekly_price BTC spot=62828 obj=64000 ratio=1.019,BTC,2.00,"{""spot"":62827.61,""ratio"":1.0187,""is_above"":1,""T_h"":63.9788,""gate_bucket_propio_veredicto"":""malo_confirmado"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM,3541756,"Will the price of Bitcoin be above $64,000 on August 19?",2026-08-19T16:00:00,63.98,0.2000,0.2191,0.0191,0.0141,0.0141,SKIP,price_target_gbm BTC atexpiry K=64000 spot=62906 (-1.7%vsK) sigma_h=0.0028 T=64.0h p_yes=0.219,BTC#atexpiry,0.50,"{""pct_vs_K"":-1.7089,""sigma_h"":0.00278,""T_h"":63.9788,""log_ratio"":-0.017237,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM_FADE,3541756,"Will the price of Bitcoin be above $64,000 on August 19?",2026-08-19T16:00:00,63.98,0.2000,0.7809,0.5809,0.5759,0.5759,SKIP,price_target_gbm_fade (invierte 0.219) price_target_gbm BTC atexpiry K=64000 spot=62906 (-1.7%vsK) sigma_h=0.0028 T=64.0h p_yes=0.219,BTC#atexpiry,0.50,"{""pct_vs_K"":-1.7089,""sigma_h"":0.00278,""T_h"":63.9788,""log_ratio"":-0.017237,""prob_yes_original"":0.2191,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3541761,"Will the price of Bitcoin be above $66,000 on August 19?",2026-08-19T16:00:00,63.98,0.0145,0.0800,0.0655,0.0605,0.0605,SKIP,weekly_price BTC spot=62828 obj=66000 ratio=1.050,BTC,1.98,"{""spot"":62827.61,""ratio"":1.0505,""is_above"":1,""T_h"":63.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM,3541761,"Will the price of Bitcoin be above $66,000 on August 19?",2026-08-19T16:00:00,63.98,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm BTC atexpiry K=66000 spot=62906 (-4.7%vsK) sigma_h=0.0028 T=64.0h p_yes=0.015,BTC#atexpiry,0.50,"{""pct_vs_K"":-4.6874,""sigma_h"":0.00278,""T_h"":63.9788,""log_ratio"":-0.048008,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM_FADE,3541761,"Will the price of Bitcoin be above $66,000 on August 19?",2026-08-19T16:00:00,63.98,0.0145,0.9500,0.9355,0.9305,0.9305,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC atexpiry K=66000 spot=62906 (-4.7%vsK) sigma_h=0.0028 T=64.0h p_yes=0.015,BTC#atexpiry,0.50,"{""pct_vs_K"":-4.6874,""sigma_h"":0.00278,""T_h"":63.9788,""log_ratio"":-0.048008,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565385,"Will the price of Bitcoin be between $54,000 and $56,000 on August 20?",2026-08-20T16:00:00,87.98,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between BTC spot=62828 [54000,56000] in=False",BTC,1.98,"{""spot"":62827.61,""in_range"":0,""pct_dist"":10.8672,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565387,"Will the price of Bitcoin be between $56,000 and $58,000 on August 20?",2026-08-20T16:00:00,87.98,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=62828 [56000,58000] in=False",BTC,1.98,"{""spot"":62827.61,""in_range"":0,""pct_dist"":7.6839,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565388,"Will the price of Bitcoin be between $58,000 and $60,000 on August 20?",2026-08-20T16:00:00,87.98,0.0280,0.1000,0.0720,0.0670,0.0670,SKIP,"weekly_between BTC spot=62828 [58000,60000] in=False",BTC,1.98,"{""spot"":62827.61,""in_range"":0,""pct_dist"":4.5006,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565390,"Will the price of Bitcoin be between $60,000 and $62,000 on August 20?",2026-08-20T16:00:00,87.98,0.2400,0.1400,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=62828 [60000,62000] in=False",BTC,2.00,"{""spot"":62827.61,""in_range"":0,""pct_dist"":1.3173,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""malo_confirmado"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565392,"Will the price of Bitcoin be between $62,000 and $64,000 on August 20?",2026-08-20T16:00:00,87.98,0.5150,0.6650,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=62828 [62000,64000] in=True",BTC,1.98,"{""spot"":62827.61,""in_range"":1,""pct_dist"":0.0,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565395,"Will the price of Bitcoin be between $64,000 and $66,000 on August 20?",2026-08-20T16:00:00,87.98,0.2100,0.1100,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=62828 [64000,66000] in=False",BTC,2.00,"{""spot"":62827.61,""in_range"":0,""pct_dist"":1.8661,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""malo_confirmado"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565397,"Will the price of Bitcoin be between $66,000 and $68,000 on August 20?",2026-08-20T16:00:00,87.98,0.0360,0.1000,0.0640,0.0590,0.0590,SKIP,"weekly_between BTC spot=62828 [66000,68000] in=False",BTC,1.98,"{""spot"":62827.61,""in_range"":0,""pct_dist"":5.0494,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565399,"Will the price of Bitcoin be between $68,000 and $70,000 on August 20?",2026-08-20T16:00:00,87.98,0.0165,0.1000,0.0835,0.0785,0.0785,SKIP,"weekly_between BTC spot=62828 [68000,70000] in=False",BTC,1.98,"{""spot"":62827.61,""in_range"":0,""pct_dist"":8.2327,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565401,"Will the price of Bitcoin be between $70,000 and $72,000 on August 20?",2026-08-20T16:00:00,87.98,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between BTC spot=62828 [70000,72000] in=False",BTC,1.98,"{""spot"":62827.61,""in_range"":0,""pct_dist"":11.416,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565411,"Will the price of Bitcoin be above $58,000 on August 20?",2026-08-20T16:00:00,87.98,0.9895,0.9000,-0.0895,-0.0845,-0.0845,SKIP,weekly_price BTC spot=62828 obj=58000 ratio=0.923,BTC,1.98,"{""spot"":62827.61,""ratio"":0.9232,""is_above"":1,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM,3565411,"Will the price of Bitcoin be above $58,000 on August 20?",2026-08-20T16:00:00,87.98,0.9895,0.9500,-0.0395,-0.0345,-0.0345,SKIP,price_target_gbm BTC atexpiry K=58000 spot=62906 (+8.5%vsK) sigma_h=0.0025 T=88.0h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":8.4592,""sigma_h"":0.002527,""T_h"":87.9788,""log_ratio"":0.081203,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM_FADE,3565411,"Will the price of Bitcoin be above $58,000 on August 20?",2026-08-20T16:00:00,87.98,0.9895,0.0500,-0.9395,-0.9345,-0.9345,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=58000 spot=62906 (+8.5%vsK) sigma_h=0.0025 T=88.0h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":8.4592,""sigma_h"":0.002527,""T_h"":87.9788,""log_ratio"":0.081203,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565413,"Will the price of Bitcoin be above $60,000 on August 20?",2026-08-20T16:00:00,87.98,0.9625,0.9000,-0.0625,-0.0575,-0.0575,SKIP,weekly_price BTC spot=62828 obj=60000 ratio=0.955,BTC,1.98,"{""spot"":62827.61,""ratio"":0.955,""is_above"":1,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM,3565413,"Will the price of Bitcoin be above $60,000 on August 20?",2026-08-20T16:00:00,87.98,0.9625,0.9500,-0.0125,-0.0075,-0.0075,SKIP,price_target_gbm BTC atexpiry K=60000 spot=62906 (+4.8%vsK) sigma_h=0.0025 T=88.0h p_yes=0.977,BTC#atexpiry,0.50,"{""pct_vs_K"":4.8439,""sigma_h"":0.002527,""T_h"":87.9788,""log_ratio"":0.047302,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM_FADE,3565413,"Will the price of Bitcoin be above $60,000 on August 20?",2026-08-20T16:00:00,87.98,0.9625,0.0500,-0.9125,-0.9075,-0.9075,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=60000 spot=62906 (+4.8%vsK) sigma_h=0.0025 T=88.0h p_yes=0.977,BTC#atexpiry,0.50,"{""pct_vs_K"":4.8439,""sigma_h"":0.002527,""T_h"":87.9788,""log_ratio"":0.047302,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565415,"Will the price of Bitcoin be above $62,000 on August 20?",2026-08-20T16:00:00,87.98,0.7350,0.8550,0.1200,0.1150,0.1150,BUY_YES,weekly_price BTC spot=62828 obj=62000 ratio=0.987,BTC,0.50,"{""spot"":62827.61,""ratio"":0.9868,""is_above"":1,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM,3565415,"Will the price of Bitcoin be above $62,000 on August 20?",2026-08-20T16:00:00,87.98,0.7350,0.7298,-0.0052,-0.0002,-0.0002,SKIP,price_target_gbm BTC atexpiry K=62000 spot=62906 (+1.5%vsK) sigma_h=0.0025 T=88.0h p_yes=0.730,BTC#atexpiry,0.50,"{""pct_vs_K"":1.4618,""sigma_h"":0.002527,""T_h"":87.9788,""log_ratio"":0.014512,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM_FADE,3565415,"Will the price of Bitcoin be above $62,000 on August 20?",2026-08-20T16:00:00,87.98,0.7350,0.2702,-0.4648,-0.4598,-0.4598,SKIP,price_target_gbm_fade (invierte 0.730) price_target_gbm BTC atexpiry K=62000 spot=62906 (+1.5%vsK) sigma_h=0.0025 T=88.0h p_yes=0.730,BTC#atexpiry,0.50,"{""pct_vs_K"":1.4618,""sigma_h"":0.002527,""T_h"":87.9788,""log_ratio"":0.014512,""prob_yes_original"":0.7298,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,WEEKLY_PRICE,3565417,"Will the price of Bitcoin be above $64,000 on August 20?",2026-08-20T16:00:00,87.98,0.2450,0.1450,-0.1000,-0.0950,0.0950,BUY_NO,weekly_price BTC spot=62828 obj=64000 ratio=1.019,BTC,2.00,"{""spot"":62827.61,""ratio"":1.0187,""is_above"":1,""T_h"":87.9788,""gate_bucket_propio_veredicto"":""malo_confirmado"",""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM,3565417,"Will the price of Bitcoin be above $64,000 on August 20?",2026-08-20T16:00:00,87.98,0.2450,0.2335,-0.0115,-0.0065,-0.0065,SKIP,price_target_gbm BTC atexpiry K=64000 spot=62906 (-1.7%vsK) sigma_h=0.0025 T=88.0h p_yes=0.234,BTC#atexpiry,0.50,"{""pct_vs_K"":-1.7089,""sigma_h"":0.002527,""T_h"":87.9788,""log_ratio"":-0.017237,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
2026-08-17T00:01:09+00:00,PRICE_TARGET_GBM_FADE,3565417,"Will the price of Bitcoin be above $64,000 on August 20?",2026-08-20T16:00:00,87.98,0.2450,0.7665,0.5215,0.5165,0.5165,SKIP,price_target_gbm_fade (invierte 0.234) price_target_gbm BTC atexpiry K=64000 spot=62906 (-1.7%vsK) sigma_h=0.0025 T=88.0h p_yes=0.234,BTC#atexpiry,0.50,"{""pct_vs_K"":-1.7089,""sigma_h"":0.002527,""T_h"":87.9788,""log_ratio"":-0.017237,""prob_yes_original"":0.2335,""dist_max_dia_anterior_pct"":-0.7651,""dist_min_dia_anterior_pct"":0.2928,""moon_phase"":0.1245,""mercury_retrogrado"":0,""horas_hasta_fomc"":738.0,""smart_money_consensus"":0.1932,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.2007,""smart_money_n_wallets_ponderado"":6}"
