timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640134,"Will the price of Bitcoin be above $66,000 on June 29?",2026-06-29T16:00:00,59.47,0.0130,0.0500,0.0370,0.0170,0.0170,SKIP,price_target_gbm BTC atexpiry K=66000 spot=60394 (-8.5%vsK) sigma_h=0.0045 T=59.5h p_yes=0.005,BTC#atexpiry,0.50,"{""pct_vs_K"":-8.494,""sigma_h"":0.004474,""T_h"":59.4685,""log_ratio"":-0.088765}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652516,"Will the price of Bitcoin be above $56,000 on June 30?",2026-06-30T16:00:00,83.47,0.9280,0.9500,0.0220,0.0020,0.0020,SKIP,price_target_gbm BTC atexpiry K=56000 spot=60394 (+7.8%vsK) sigma_h=0.0046 T=83.5h p_yes=0.965,BTC#atexpiry,0.50,"{""pct_vs_K"":7.8464,""sigma_h"":0.004574,""T_h"":83.4685,""log_ratio"":0.075538}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652518,"Will the price of Bitcoin be above $58,000 on June 30?",2026-06-30T16:00:00,83.47,0.8000,0.8334,0.0334,0.0134,0.0134,SKIP,price_target_gbm BTC atexpiry K=58000 spot=60394 (+4.1%vsK) sigma_h=0.0046 T=83.5h p_yes=0.833,BTC#atexpiry,0.50,"{""pct_vs_K"":4.1276,""sigma_h"":0.004574,""T_h"":83.4685,""log_ratio"":0.040447}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652529,"Will the price of Bitcoin be above $62,000 on June 30?",2026-06-30T16:00:00,83.47,0.2000,0.2650,0.0650,0.0450,0.0450,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=60394 (-2.6%vsK) sigma_h=0.0046 T=83.5h p_yes=0.265,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.5903,""sigma_h"":0.004574,""T_h"":83.4685,""log_ratio"":-0.026245}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652533,"Will the price of Bitcoin be above $64,000 on June 30?",2026-06-30T16:00:00,83.47,0.0500,0.0826,0.0326,0.0126,0.0126,SKIP,price_target_gbm BTC atexpiry K=64000 spot=60394 (-5.6%vsK) sigma_h=0.0046 T=83.5h p_yes=0.083,BTC#atexpiry,0.50,"{""pct_vs_K"":-5.6344,""sigma_h"":0.004574,""T_h"":83.4685,""log_ratio"":-0.057993}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652512,"Will the price of Bitcoin be above $54,000 on June 30?",2026-06-30T16:00:00,83.47,0.9770,0.9500,-0.0270,-0.0070,-0.0070,SKIP,price_target_gbm BTC atexpiry K=54000 spot=60394 (+11.8%vsK) sigma_h=0.0046 T=83.5h p_yes=0.996,BTC#atexpiry,0.50,"{""pct_vs_K"":11.8407,""sigma_h"":0.004574,""T_h"":83.4685,""log_ratio"":0.111906}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652507,"Will the price of Bitcoin be above $52,000 on June 30?",2026-06-30T16:00:00,83.47,0.9810,0.9500,-0.0310,-0.0110,-0.0110,SKIP,price_target_gbm BTC atexpiry K=52000 spot=60394 (+16.1%vsK) sigma_h=0.0046 T=83.5h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":16.1423,""sigma_h"":0.004574,""T_h"":83.4685,""log_ratio"":0.149646}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652522,"Will the price of Bitcoin be above $60,000 on June 30?",2026-06-30T16:00:00,83.47,0.5100,0.5622,0.0522,0.0322,0.0322,BUY_YES,price_target_gbm BTC atexpiry K=60000 spot=60394 (+0.7%vsK) sigma_h=0.0046 T=83.5h p_yes=0.562,BTC#atexpiry,0.50,"{""pct_vs_K"":0.6566,""sigma_h"":0.004574,""T_h"":83.4685,""log_ratio"":0.006545}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652539,"Will the price of Bitcoin be above $66,000 on June 30?",2026-06-30T16:00:00,83.47,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm BTC atexpiry K=66000 spot=60394 (-8.5%vsK) sigma_h=0.0046 T=83.5h p_yes=0.017,BTC#atexpiry,0.50,"{""pct_vs_K"":-8.494,""sigma_h"":0.004574,""T_h"":83.4685,""log_ratio"":-0.088765}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668460,"Will the price of Bitcoin be above $52,000 on July 1?",2026-07-01T16:00:00,107.47,0.9835,0.9500,-0.0335,-0.0135,-0.0135,SKIP,price_target_gbm BTC atexpiry K=52000 spot=60394 (+16.1%vsK) sigma_h=0.0079 T=107.5h p_yes=0.966,BTC#atexpiry,0.50,"{""pct_vs_K"":16.1423,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":0.149646}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668468,"Will the price of Bitcoin be above $56,000 on July 1?",2026-07-01T16:00:00,107.47,0.9100,0.8208,-0.0892,-0.0692,-0.0692,SKIP,price_target_gbm BTC atexpiry K=56000 spot=60394 (+7.8%vsK) sigma_h=0.0079 T=107.5h p_yes=0.821,BTC#atexpiry,0.50,"{""pct_vs_K"":7.8464,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":0.075538}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668471,"Will the price of Bitcoin be above $58,000 on July 1?",2026-07-01T16:00:00,107.47,0.7650,0.6886,-0.0764,-0.0564,0.0564,BUY_NO,price_target_gbm BTC atexpiry K=58000 spot=60394 (+4.1%vsK) sigma_h=0.0079 T=107.5h p_yes=0.689,BTC#atexpiry,0.50,"{""pct_vs_K"":4.1276,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":0.040447}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668475,"Will the price of Bitcoin be above $60,000 on July 1?",2026-07-01T16:00:00,107.47,0.5050,0.5317,0.0267,0.0067,0.0067,SKIP,price_target_gbm BTC atexpiry K=60000 spot=60394 (+0.7%vsK) sigma_h=0.0079 T=107.5h p_yes=0.532,BTC#atexpiry,0.50,"{""pct_vs_K"":0.6566,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":0.006545}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668480,"Will the price of Bitcoin be above $62,000 on July 1?",2026-07-01T16:00:00,107.47,0.2400,0.3748,0.1348,0.1148,0.1148,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=60394 (-2.6%vsK) sigma_h=0.0079 T=107.5h p_yes=0.375,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.5903,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":-0.026245}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668464,"Will the price of Bitcoin be above $54,000 on July 1?",2026-07-01T16:00:00,107.47,0.9655,0.9132,-0.0523,-0.0323,-0.0323,SKIP,price_target_gbm BTC atexpiry K=54000 spot=60394 (+11.8%vsK) sigma_h=0.0079 T=107.5h p_yes=0.913,BTC#atexpiry,0.50,"{""pct_vs_K"":11.8407,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":0.111906}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668484,"Will the price of Bitcoin be above $64,000 on July 1?",2026-07-01T16:00:00,107.47,0.0750,0.2404,0.1654,0.1454,0.1454,SKIP,price_target_gbm BTC atexpiry K=64000 spot=60394 (-5.6%vsK) sigma_h=0.0079 T=107.5h p_yes=0.240,BTC#atexpiry,0.50,"{""pct_vs_K"":-5.6344,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":-0.057993}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668487,"Will the price of Bitcoin be above $66,000 on July 1?",2026-07-01T16:00:00,107.47,0.0245,0.1402,0.1157,0.0957,0.0957,SKIP,price_target_gbm BTC atexpiry K=66000 spot=60394 (-8.5%vsK) sigma_h=0.0079 T=107.5h p_yes=0.140,BTC#atexpiry,0.50,"{""pct_vs_K"":-8.494,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":-0.088765}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668491,"Will the price of Bitcoin be above $68,000 on July 1?",2026-07-01T16:00:00,107.47,0.0105,0.0746,0.0641,0.0441,0.0441,SKIP,price_target_gbm BTC atexpiry K=68000 spot=60394 (-11.2%vsK) sigma_h=0.0079 T=107.5h p_yes=0.075,BTC#atexpiry,0.50,"{""pct_vs_K"":-11.1853,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":-0.118618}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2668494,"Will the price of Bitcoin be above $70,000 on July 1?",2026-07-01T16:00:00,107.47,0.0115,0.0500,0.0385,0.0185,0.0185,SKIP,price_target_gbm BTC atexpiry K=70000 spot=60394 (-13.7%vsK) sigma_h=0.0079 T=107.5h p_yes=0.036,BTC#atexpiry,0.50,"{""pct_vs_K"":-13.7229,""sigma_h"":0.007933,""T_h"":107.4685,""log_ratio"":-0.147606}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2619123,"Will the price of Ethereum be above $1,500 on June 27?",2026-06-27T16:00:00,11.47,0.9585,0.5007,-0.4578,-0.4378,-0.4378,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1582.7 (+5.5%vsK) sigma_h=8.6219 T=11.5h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":5.5127,""sigma_h"":8.621889,""T_h"":11.4685,""log_ratio"":0.053661}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2619127,"Will the price of Ethereum be above $1,600 on June 27?",2026-06-27T16:00:00,11.47,0.2400,0.4999,0.2599,0.2399,0.2399,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1582.7 (-1.1%vsK) sigma_h=8.6219 T=11.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.0819,""sigma_h"":8.621889,""T_h"":11.4685,""log_ratio"":-0.010878}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2619132,"Will the price of Ethereum be above $1,700 on June 27?",2026-06-27T16:00:00,11.47,0.0165,0.4990,0.4825,0.4625,0.4625,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1582.7 (-6.9%vsK) sigma_h=8.6219 T=11.5h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.9006,""sigma_h"":8.621889,""T_h"":11.4685,""log_ratio"":-0.071502}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629880,"Will the price of Ethereum be above $1,300 on June 28?",2026-06-28T16:00:00,35.47,0.9835,0.5015,-0.4820,-0.4620,-0.4620,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1582.7 (+21.7%vsK) sigma_h=8.6219 T=35.5h p_yes=0.502,ETH#atexpiry,0.50,"{""pct_vs_K"":21.7454,""sigma_h"":8.621889,""T_h"":35.4685,""log_ratio"":0.196762}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629882,"Will the price of Ethereum be above $1,400 on June 28?",2026-06-28T16:00:00,35.47,0.9825,0.5010,-0.4815,-0.4615,-0.4615,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1582.7 (+13.0%vsK) sigma_h=8.6219 T=35.5h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":13.0493,""sigma_h"":8.621889,""T_h"":35.4685,""log_ratio"":0.122654}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629885,"Will the price of Ethereum be above $1,500 on June 28?",2026-06-28T16:00:00,35.47,0.9275,0.5004,-0.4271,-0.4071,-0.4071,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1582.7 (+5.5%vsK) sigma_h=8.6219 T=35.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":5.5127,""sigma_h"":8.621889,""T_h"":35.4685,""log_ratio"":0.053661}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629887,"Will the price of Ethereum be above $1,600 on June 28?",2026-06-28T16:00:00,35.47,0.3150,0.4999,0.1849,0.1649,0.1649,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1582.7 (-1.1%vsK) sigma_h=8.6219 T=35.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.0819,""sigma_h"":8.621889,""T_h"":35.4685,""log_ratio"":-0.010878}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2629889,"Will the price of Ethereum be above $1,700 on June 28?",2026-06-28T16:00:00,35.47,0.0240,0.4994,0.4754,0.4554,0.4554,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1582.7 (-6.9%vsK) sigma_h=8.6219 T=35.5h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.9006,""sigma_h"":8.621889,""T_h"":35.4685,""log_ratio"":-0.071502}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640026,"Will the price of Ethereum be above $1,300 on June 29?",2026-06-29T16:00:00,59.47,0.9880,0.5012,-0.4868,-0.4668,-0.4668,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1582.7 (+21.7%vsK) sigma_h=8.6219 T=59.5h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":21.7454,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":0.196762}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640052,"Will the price of Ethereum be above $2,000 on June 29?",2026-06-29T16:00:00,59.47,0.0120,0.4986,0.4866,0.4666,0.4666,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1582.7 (-20.9%vsK) sigma_h=8.6219 T=59.5h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-20.8655,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":-0.234021}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640031,"Will the price of Ethereum be above $1,400 on June 29?",2026-06-29T16:00:00,59.47,0.9655,0.5007,-0.4648,-0.4448,-0.4448,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1582.7 (+13.0%vsK) sigma_h=8.6219 T=59.5h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":13.0493,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":0.122654}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640035,"Will the price of Ethereum be above $1,500 on June 29?",2026-06-29T16:00:00,59.47,0.8465,0.5003,-0.3462,-0.3262,0.3262,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1582.7 (+5.5%vsK) sigma_h=8.6219 T=59.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":5.5127,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":0.053661}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640037,"Will the price of Ethereum be above $1,600 on June 29?",2026-06-29T16:00:00,59.47,0.3700,0.4999,0.1299,0.1099,0.1099,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1582.7 (-1.1%vsK) sigma_h=8.6219 T=59.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.0819,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":-0.010878}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640041,"Will the price of Ethereum be above $1,700 on June 29?",2026-06-29T16:00:00,59.47,0.0480,0.4996,0.4516,0.4316,0.4316,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1582.7 (-6.9%vsK) sigma_h=8.6219 T=59.5h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.9006,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":-0.071502}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640044,"Will the price of Ethereum be above $1,800 on June 29?",2026-06-29T16:00:00,59.47,0.0160,0.4992,0.4832,0.4632,0.4632,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1582.7 (-12.1%vsK) sigma_h=8.6219 T=59.5h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.0728,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":-0.128661}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640049,"Will the price of Ethereum be above $1,900 on June 29?",2026-06-29T16:00:00,59.47,0.0140,0.4989,0.4849,0.4649,0.4649,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1582.7 (-16.7%vsK) sigma_h=8.6219 T=59.5h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-16.7005,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":-0.182728}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640057,"Will the price of Ethereum be above $2,100 on June 29?",2026-06-29T16:00:00,59.47,0.0115,0.4983,0.4868,0.4668,0.4668,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1582.7 (-24.6%vsK) sigma_h=8.6219 T=59.5h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-24.6338,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":-0.282811}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2640024,"Will the price of Ethereum be above $1,200 on June 29?",2026-06-29T16:00:00,59.47,0.9880,0.5017,-0.4863,-0.4663,-0.4663,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1582.7 (+31.9%vsK) sigma_h=8.6219 T=59.5h p_yes=0.502,ETH#atexpiry,0.50,"{""pct_vs_K"":31.8908,""sigma_h"":8.621889,""T_h"":59.4685,""log_ratio"":0.276804}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652452,"Will the price of Ethereum be above $1,300 on June 30?",2026-06-30T16:00:00,83.47,0.9780,0.5009,-0.4771,-0.4571,-0.4571,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1582.7 (+21.7%vsK) sigma_h=9.1340 T=83.5h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":21.7454,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":0.196762}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652454,"Will the price of Ethereum be above $1,400 on June 30?",2026-06-30T16:00:00,83.47,0.9560,0.5006,-0.4554,-0.4354,-0.4354,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1582.7 (+13.0%vsK) sigma_h=9.1340 T=83.5h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":13.0493,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":0.122654}"
2026-06-27T04:31:53+00:00,PRICE_TARGET_GBM,2652470,"Will the price of Ethereum be above $2,000 on June 30?",2026-06-30T16:00:00,83.47,0.0125,0.4989,0.4864,0.4664,0.4664,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1582.7 (-20.9%vsK) sigma_h=9.1340 T=83.5h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-20.8655,""sigma_h"":9.13397,""T_h"":83.4685,""log_ratio"":-0.234021}"
