timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-03T00:05:08+00:00,FAVORITO_CONFIRMADO,3278035,,2026-08-03T00:10:00Z,0.0810,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.45,""n_total_lado"":0,""restante_min"":4.86,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-03T00:05:08+00:00,FAVORITO_CONFIRMADO,3278041,,2026-08-03T00:10:00Z,0.0810,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.42,""n_total_lado"":0,""restante_min"":4.86,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158073,"Will the price of Bitcoin be between $58,000 and $60,000 on August 4?",2026-08-04T16:00:00,39.91,0.0135,0.1000,0.0865,0.0815,0.0815,SKIP,"weekly_between BTC spot=63440 [58000,60000] in=False",BTC,1.62,"{""spot"":63440.49,""in_range"":0,""pct_dist"":5.4232,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158094,"Will the price of Bitcoin be between $60,000 and $62,000 on August 4?",2026-08-04T16:00:00,39.91,0.1100,0.1000,-0.0100,-0.0050,-0.0050,SKIP,"weekly_between BTC spot=63440 [60000,62000] in=False",BTC,1.62,"{""spot"":63440.49,""in_range"":0,""pct_dist"":2.2706,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158116,"Will the price of Bitcoin be between $62,000 and $64,000 on August 4?",2026-08-04T16:00:00,39.91,0.5050,0.6550,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63440 [62000,64000] in=True",BTC,1.62,"{""spot"":63440.49,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158122,"Will the price of Bitcoin be between $64,000 and $66,000 on August 4?",2026-08-04T16:00:00,39.91,0.3250,0.2250,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63440 [64000,66000] in=False",BTC,2.00,"{""spot"":63440.49,""in_range"":0,""pct_dist"":0.882,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158129,"Will the price of Bitcoin be between $66,000 and $68,000 on August 4?",2026-08-04T16:00:00,39.91,0.0300,0.1000,0.0700,0.0650,0.0650,SKIP,"weekly_between BTC spot=63440 [66000,68000] in=False",BTC,1.62,"{""spot"":63440.49,""in_range"":0,""pct_dist"":4.0345,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158372,"Will the price of Ethereum be between $1,500 and $1,600 on August 4?",2026-08-04T16:00:00,39.91,0.0135,0.1000,0.0865,0.0815,0.0815,SKIP,"weekly_between ETH spot=1880 [1500,1600] in=False",ETH,1.93,"{""spot"":1880.11,""in_range"":0,""pct_dist"":14.8984,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.1084,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.3108,""smart_money_n_wallets_ponderado"":4,""qhe_delta_apertura"":-0.4914,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158403,"Will the price of Ethereum be between $1,600 and $1,700 on August 4?",2026-08-04T16:00:00,39.91,0.0145,0.1000,0.0855,0.0805,0.0805,SKIP,"weekly_between ETH spot=1880 [1600,1700] in=False",ETH,1.93,"{""spot"":1880.11,""in_range"":0,""pct_dist"":9.5795,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.1084,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.3108,""smart_money_n_wallets_ponderado"":4,""qhe_delta_apertura"":-0.4914,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158419,"Will the price of Ethereum be between $1,700 and $1,800 on August 4?",2026-08-04T16:00:00,39.91,0.0515,0.1000,0.0485,0.0435,0.0435,SKIP,"weekly_between ETH spot=1880 [1700,1800] in=False",ETH,1.93,"{""spot"":1880.11,""in_range"":0,""pct_dist"":4.2607,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.1084,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.3108,""smart_money_n_wallets_ponderado"":4,""qhe_delta_apertura"":-0.4914,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158430,"Will the price of Ethereum be between $1,800 and $1,900 on August 4?",2026-08-04T16:00:00,39.91,0.5350,0.6850,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1880 [1800,1900] in=True",ETH,1.93,"{""spot"":1880.11,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.1084,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.3108,""smart_money_n_wallets_ponderado"":4,""qhe_delta_apertura"":-0.4914,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158440,"Will the price of Ethereum be between $1,900 and $2,000 on August 4?",2026-08-04T16:00:00,39.91,0.3600,0.2600,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1880 [1900,2000] in=False",ETH,2.00,"{""spot"":1880.11,""in_range"":0,""pct_dist"":1.0582,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.1084,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.3108,""smart_money_n_wallets_ponderado"":4,""qhe_delta_apertura"":-0.4914,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158450,"Will the price of Ethereum be between $2,000 and $2,100 on August 4?",2026-08-04T16:00:00,39.91,0.0175,0.1000,0.0825,0.0775,0.0775,SKIP,"weekly_between ETH spot=1880 [2000,2100] in=False",ETH,1.93,"{""spot"":1880.11,""in_range"":0,""pct_dist"":6.377,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.1084,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.3108,""smart_money_n_wallets_ponderado"":4,""qhe_delta_apertura"":-0.4914,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158457,"Will the price of Ethereum be between $2,100 and $2,200 on August 4?",2026-08-04T16:00:00,39.91,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between ETH spot=1880 [2100,2200] in=False",ETH,1.93,"{""spot"":1880.11,""in_range"":0,""pct_dist"":11.6959,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.1084,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.3108,""smart_money_n_wallets_ponderado"":4,""qhe_delta_apertura"":-0.4914,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,PRICE_TARGET_GBM,3158565,Will the price of Solana be above $70 on August 4?,2026-08-04T16:00:00,39.91,0.9350,0.9434,0.0084,0.0034,0.0034,SKIP,price_target_gbm SOL atexpiry K=70 spot=73.51 (+5.0%vsK) sigma_h=0.0049 T=39.9h p_yes=0.943,SOL#atexpiry,0.50,"{""pct_vs_K"":5.0143,""sigma_h"":0.004888,""T_h"":39.9147,""log_ratio"":0.048926,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":-0.0741,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3198,""smart_money_n_wallets_ponderado"":2,""qhe_delta_apertura"":-0.3743,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,PRICE_TARGET_GBM,3158576,Will the price of Solana be above $80 on August 4?,2026-08-04T16:00:00,39.91,0.0185,0.0500,0.0315,0.0265,0.0265,SKIP,price_target_gbm SOL atexpiry K=80 spot=73.51 (-8.1%vsK) sigma_h=0.0049 T=39.9h p_yes=0.003,SOL#atexpiry,0.50,"{""pct_vs_K"":-8.1125,""sigma_h"":0.004888,""T_h"":39.9147,""log_ratio"":-0.084605,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":-0.0741,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3198,""smart_money_n_wallets_ponderado"":2,""qhe_delta_apertura"":-0.3743,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158614,Will the price of Solana be between $50 and $60 on August 4?,2026-08-04T16:00:00,39.91,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between SOL spot=73 [50,60] in=False",SOL,2.00,"{""spot"":73.44,""in_range"":0,""pct_dist"":18.3007,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":-0.0741,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3198,""smart_money_n_wallets_ponderado"":2,""qhe_delta_apertura"":-0.3743,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158630,Will the price of Solana be between $60 and $70 on August 4?,2026-08-04T16:00:00,39.91,0.0350,0.1000,0.0650,0.0600,0.0600,SKIP,"weekly_between SOL spot=73 [60,70] in=False",SOL,2.00,"{""spot"":73.44,""in_range"":0,""pct_dist"":4.6841,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":-0.0741,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3198,""smart_money_n_wallets_ponderado"":2,""qhe_delta_apertura"":-0.3743,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3158640,Will the price of Solana be between $70 and $80 on August 4?,2026-08-04T16:00:00,39.91,0.9400,0.8800,-0.0600,-0.0550,-0.0550,SKIP,"weekly_between SOL spot=73 [70,80] in=True",SOL,2.00,"{""spot"":73.44,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":-0.0741,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3198,""smart_money_n_wallets_ponderado"":2,""qhe_delta_apertura"":-0.3743,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3202284,"Will the price of Bitcoin be between $56,000 and $58,000 on August 5?",2026-08-05T16:00:00,63.91,0.0180,0.1000,0.0820,0.0770,0.0770,SKIP,"weekly_between BTC spot=63440 [56000,58000] in=False",BTC,1.62,"{""spot"":63440.49,""in_range"":0,""pct_dist"":8.5757,""T_h"":63.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3202288,"Will the price of Bitcoin be between $58,000 and $60,000 on August 5?",2026-08-05T16:00:00,63.91,0.0275,0.1000,0.0725,0.0675,0.0675,SKIP,"weekly_between BTC spot=63440 [58000,60000] in=False",BTC,1.62,"{""spot"":63440.49,""in_range"":0,""pct_dist"":5.4232,""T_h"":63.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3202299,"Will the price of Bitcoin be between $60,000 and $62,000 on August 5?",2026-08-05T16:00:00,63.91,0.1500,0.1000,-0.0500,-0.0450,0.0450,BUY_NO,"weekly_between BTC spot=63440 [60000,62000] in=False",BTC,2.00,"{""spot"":63440.49,""in_range"":0,""pct_dist"":2.2706,""T_h"":63.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3202308,"Will the price of Bitcoin be between $62,000 and $64,000 on August 5?",2026-08-05T16:00:00,63.91,0.4200,0.5700,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63440 [62000,64000] in=True",BTC,1.62,"{""spot"":63440.49,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3202317,"Will the price of Bitcoin be between $64,000 and $66,000 on August 5?",2026-08-05T16:00:00,63.91,0.3050,0.2050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63440 [64000,66000] in=False",BTC,2.00,"{""spot"":63440.49,""in_range"":0,""pct_dist"":0.882,""T_h"":63.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3202329,"Will the price of Bitcoin be between $66,000 and $68,000 on August 5?",2026-08-05T16:00:00,63.91,0.0660,0.1000,0.0340,0.0290,0.0290,SKIP,"weekly_between BTC spot=63440 [66000,68000] in=False",BTC,1.62,"{""spot"":63440.49,""in_range"":0,""pct_dist"":4.0345,""T_h"":63.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3202332,"Will the price of Bitcoin be between $68,000 and $70,000 on August 5?",2026-08-05T16:00:00,63.91,0.0195,0.1000,0.0805,0.0755,0.0755,SKIP,"weekly_between BTC spot=63440 [68000,70000] in=False",BTC,1.62,"{""spot"":63440.49,""in_range"":0,""pct_dist"":7.1871,""T_h"":63.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
2026-08-03T00:05:06+00:00,WEEKLY_PRICE,3202336,"Will the price of Bitcoin be between $70,000 and $72,000 on August 5?",2026-08-05T16:00:00,63.91,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between BTC spot=63440 [70000,72000] in=False",BTC,1.62,"{""spot"":63440.49,""in_range"":0,""pct_dist"":10.3396,""T_h"":63.9147,""moon_phase"":0.6505,""mercury_retrogrado"":0,""horas_hasta_fomc"":1073.9,""smart_money_consensus"":0.11,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1894,""smart_money_n_wallets_ponderado"":6,""qhe_delta_apertura"":0.0751,""qhe_marca_minuto"":0,""qhe_minutos_desde_marca"":5.0}"
