timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2758375,Will Solana reach $130 in July?,2026-08-01T04:00:00,604.00,0.0175,0.3540,0.3365,0.3315,0.3315,SKIP,price_target_gbm SOL reach K=130 spot=81.96 (-37.0%vsK) sigma_h=0.0203 T=604.0h p_yes=0.354,SOL#reach,0.50,"{""pct_vs_K"":-36.9538,""sigma_h"":0.020251,""T_h"":603.9965,""log_ratio"":-0.461303,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2758376,Will Solana reach $120 in July?,2026-08-01T04:00:00,604.00,0.0345,0.4437,0.4092,0.4042,0.4042,SKIP,price_target_gbm SOL reach K=120 spot=81.96 (-31.7%vsK) sigma_h=0.0203 T=604.0h p_yes=0.444,SOL#reach,0.50,"{""pct_vs_K"":-31.7,""sigma_h"":0.020251,""T_h"":603.9965,""log_ratio"":-0.38126,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2758377,Will Solana reach $110 in July?,2026-08-01T04:00:00,604.00,0.0790,0.5544,0.4754,0.4704,0.4704,SKIP,price_target_gbm SOL reach K=110 spot=81.96 (-25.5%vsK) sigma_h=0.0203 T=604.0h p_yes=0.554,SOL#reach,0.50,"{""pct_vs_K"":-25.4909,""sigma_h"":0.020251,""T_h"":603.9965,""log_ratio"":-0.294249,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2758378,Will Solana reach $100 in July?,2026-08-01T04:00:00,604.00,0.2350,0.6894,0.4544,0.4494,0.4494,BUY_YES,price_target_gbm SOL reach K=100 spot=81.96 (-18.0%vsK) sigma_h=0.0203 T=604.0h p_yes=0.689,SOL#reach,0.50,"{""pct_vs_K"":-18.04,""sigma_h"":0.020251,""T_h"":603.9965,""log_ratio"":-0.198939,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2758379,Will Solana reach $90 in July?,2026-08-01T04:00:00,604.00,0.5750,0.8509,0.2759,0.2709,0.2709,BUY_YES,price_target_gbm SOL reach K=90 spot=81.96 (-8.9%vsK) sigma_h=0.0203 T=604.0h p_yes=0.851,SOL#reach,0.50,"{""pct_vs_K"":-8.9333,""sigma_h"":0.020251,""T_h"":603.9965,""log_ratio"":-0.093578,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769814,Will the price of Solana be between $40 and $50 on July 9?,2026-07-09T16:00:00,64.00,0.0150,0.0600,0.0450,0.0400,0.0400,SKIP,"weekly_between SOL spot=82 [40,50] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":38.9946,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769820,Will the price of Solana be between $50 and $60 on July 9?,2026-07-09T16:00:00,64.00,0.0150,0.0600,0.0450,0.0400,0.0400,SKIP,"weekly_between SOL spot=82 [50,60] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":26.7936,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769823,Will the price of Solana be between $60 and $70 on July 9?,2026-07-09T16:00:00,64.00,0.0200,0.1000,0.0800,0.0750,0.0750,SKIP,"weekly_between SOL spot=82 [60,70] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":14.5925,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769828,Will the price of Solana be between $70 and $80 on July 9?,2026-07-09T16:00:00,64.00,0.3200,0.2200,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=82 [70,80] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":2.3914,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769831,Will the price of Solana be between $80 and $90 on July 9?,2026-07-09T16:00:00,64.00,0.6400,0.7900,0.1500,0.1450,0.1450,BUY_YES,"weekly_between SOL spot=82 [80,90] in=True",SOL,0.50,"{""spot"":81.96,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769833,Will the price of Solana be between $90 and $100 on July 9?,2026-07-09T16:00:00,64.00,0.0420,0.1000,0.0580,0.0530,0.0530,SKIP,"weekly_between SOL spot=82 [90,100] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":9.8097,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769839,Will the price of Solana be between $100 and $110 on July 9?,2026-07-09T16:00:00,64.00,0.0155,0.0600,0.0445,0.0395,0.0395,SKIP,"weekly_between SOL spot=82 [100,110] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":22.0107,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769842,Will the price of Solana be between $110 and $120 on July 9?,2026-07-09T16:00:00,64.00,0.0150,0.0600,0.0450,0.0400,0.0400,SKIP,"weekly_between SOL spot=82 [110,120] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":34.2118,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2769844,Will the price of Solana be between $120 and $130 on July 9?,2026-07-09T16:00:00,64.00,0.0150,0.0600,0.0450,0.0400,0.0400,SKIP,"weekly_between SOL spot=82 [120,130] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":46.4129,""T_h"":63.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2769824,Will the price of Solana be above $50 on July 9?,2026-07-09T16:00:00,64.00,0.9845,0.9500,-0.0345,-0.0295,-0.0295,SKIP,price_target_gbm SOL atexpiry K=50 spot=81.96 (+63.9%vsK) sigma_h=0.0159 T=64.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":63.92,""sigma_h"":0.015895,""T_h"":63.9965,""log_ratio"":0.494208,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2769827,Will the price of Solana be above $60 on July 9?,2026-07-09T16:00:00,64.00,0.9850,0.9500,-0.0350,-0.0300,-0.0300,SKIP,price_target_gbm SOL atexpiry K=60 spot=81.96 (+36.6%vsK) sigma_h=0.0159 T=64.0h p_yes=0.993,SOL#atexpiry,0.50,"{""pct_vs_K"":36.6,""sigma_h"":0.015895,""T_h"":63.9965,""log_ratio"":0.311887,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2769830,Will the price of Solana be above $70 on July 9?,2026-07-09T16:00:00,64.00,0.9800,0.8926,-0.0874,-0.0824,-0.0824,SKIP,price_target_gbm SOL atexpiry K=70 spot=81.96 (+17.1%vsK) sigma_h=0.0159 T=64.0h p_yes=0.893,SOL#atexpiry,0.50,"{""pct_vs_K"":17.0857,""sigma_h"":0.015895,""T_h"":63.9965,""log_ratio"":0.157736,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2769834,Will the price of Solana be above $80 on July 9?,2026-07-09T16:00:00,64.00,0.6850,0.5755,-0.1095,-0.1045,0.1045,BUY_NO,price_target_gbm SOL atexpiry K=80 spot=81.96 (+2.4%vsK) sigma_h=0.0159 T=64.0h p_yes=0.575,SOL#atexpiry,0.50,"{""pct_vs_K"":2.45,""sigma_h"":0.015895,""T_h"":63.9965,""log_ratio"":0.024205,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2769838,Will the price of Solana be above $90 on July 9?,2026-07-09T16:00:00,64.00,0.0340,0.2309,0.1969,0.1919,0.1919,SKIP,price_target_gbm SOL atexpiry K=90 spot=81.96 (-8.9%vsK) sigma_h=0.0159 T=64.0h p_yes=0.231,SOL#atexpiry,0.50,"{""pct_vs_K"":-8.9333,""sigma_h"":0.015895,""T_h"":63.9965,""log_ratio"":-0.093578,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2769843,Will the price of Solana be above $100 on July 9?,2026-07-09T16:00:00,64.00,0.0190,0.0588,0.0398,0.0348,0.0348,SKIP,price_target_gbm SOL atexpiry K=100 spot=81.96 (-18.0%vsK) sigma_h=0.0159 T=64.0h p_yes=0.059,SOL#atexpiry,0.50,"{""pct_vs_K"":-18.04,""sigma_h"":0.015895,""T_h"":63.9965,""log_ratio"":-0.198939,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2769845,Will the price of Solana be above $110 on July 9?,2026-07-09T16:00:00,64.00,0.0155,0.0500,0.0345,0.0295,0.0295,SKIP,price_target_gbm SOL atexpiry K=110 spot=81.96 (-25.5%vsK) sigma_h=0.0159 T=64.0h p_yes=0.010,SOL#atexpiry,0.50,"{""pct_vs_K"":-25.4909,""sigma_h"":0.015895,""T_h"":63.9965,""log_ratio"":-0.294249,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2784783,Will the price of Solana be above $60 on July 10?,2026-07-10T16:00:00,88.00,0.9860,0.9500,-0.0360,-0.0310,-0.0310,SKIP,price_target_gbm SOL atexpiry K=60 spot=81.96 (+36.6%vsK) sigma_h=0.0154 T=88.0h p_yes=0.985,SOL#atexpiry,0.50,"{""pct_vs_K"":36.6,""sigma_h"":0.015386,""T_h"":87.9965,""log_ratio"":0.311887,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2784788,Will the price of Solana be above $70 on July 10?,2026-07-10T16:00:00,88.00,0.9780,0.8628,-0.1152,-0.1102,-0.1102,SKIP,price_target_gbm SOL atexpiry K=70 spot=81.96 (+17.1%vsK) sigma_h=0.0154 T=88.0h p_yes=0.863,SOL#atexpiry,0.50,"{""pct_vs_K"":17.0857,""sigma_h"":0.015386,""T_h"":87.9965,""log_ratio"":0.157736,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2784791,Will the price of Solana be above $80 on July 10?,2026-07-10T16:00:00,88.00,0.6550,0.5666,-0.0884,-0.0834,0.0834,BUY_NO,price_target_gbm SOL atexpiry K=80 spot=81.96 (+2.4%vsK) sigma_h=0.0154 T=88.0h p_yes=0.567,SOL#atexpiry,0.50,"{""pct_vs_K"":2.45,""sigma_h"":0.015386,""T_h"":87.9965,""log_ratio"":0.024205,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2784795,Will the price of Solana be above $90 on July 10?,2026-07-10T16:00:00,88.00,0.0550,0.2584,0.2034,0.1984,0.1984,SKIP,price_target_gbm SOL atexpiry K=90 spot=81.96 (-8.9%vsK) sigma_h=0.0154 T=88.0h p_yes=0.258,SOL#atexpiry,0.50,"{""pct_vs_K"":-8.9333,""sigma_h"":0.015386,""T_h"":87.9965,""log_ratio"":-0.093578,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2784801,Will the price of Solana be above $100 on July 10?,2026-07-10T16:00:00,88.00,0.0195,0.0840,0.0645,0.0595,0.0595,SKIP,price_target_gbm SOL atexpiry K=100 spot=81.96 (-18.0%vsK) sigma_h=0.0154 T=88.0h p_yes=0.084,SOL#atexpiry,0.50,"{""pct_vs_K"":-18.04,""sigma_h"":0.015386,""T_h"":87.9965,""log_ratio"":-0.198939,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2784805,Will the price of Solana be above $110 on July 10?,2026-07-10T16:00:00,88.00,0.0150,0.0500,0.0350,0.0300,0.0300,SKIP,price_target_gbm SOL atexpiry K=110 spot=81.96 (-25.5%vsK) sigma_h=0.0154 T=88.0h p_yes=0.021,SOL#atexpiry,0.50,"{""pct_vs_K"":-25.4909,""sigma_h"":0.015386,""T_h"":87.9965,""log_ratio"":-0.294249,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2784811,Will the price of Solana be above $120 on July 10?,2026-07-10T16:00:00,88.00,0.0140,0.0500,0.0360,0.0310,0.0310,SKIP,price_target_gbm SOL atexpiry K=120 spot=81.96 (-31.7%vsK) sigma_h=0.0154 T=88.0h p_yes=0.004,SOL#atexpiry,0.50,"{""pct_vs_K"":-31.7,""sigma_h"":0.015386,""T_h"":87.9965,""log_ratio"":-0.38126,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784798,Will the price of Solana be between $40 and $50 on July 10?,2026-07-10T16:00:00,88.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [40,50] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":38.9946,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784803,Will the price of Solana be between $50 and $60 on July 10?,2026-07-10T16:00:00,88.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [50,60] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":26.7936,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784810,Will the price of Solana be between $60 and $70 on July 10?,2026-07-10T16:00:00,88.00,0.0220,0.1000,0.0780,0.0730,0.0730,SKIP,"weekly_between SOL spot=82 [60,70] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":14.5925,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784815,Will the price of Solana be between $70 and $80 on July 10?,2026-07-10T16:00:00,88.00,0.3500,0.2500,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=82 [70,80] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":2.3914,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784820,Will the price of Solana be between $80 and $90 on July 10?,2026-07-10T16:00:00,88.00,0.5900,0.7400,0.1500,0.1450,0.1450,BUY_YES,"weekly_between SOL spot=82 [80,90] in=True",SOL,0.50,"{""spot"":81.96,""in_range"":1,""pct_dist"":0.0,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784823,Will the price of Solana be between $90 and $100 on July 10?,2026-07-10T16:00:00,88.00,0.0550,0.1000,0.0450,0.0400,0.0400,SKIP,"weekly_between SOL spot=82 [90,100] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":9.8097,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784826,Will the price of Solana be between $100 and $110 on July 10?,2026-07-10T16:00:00,88.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [100,110] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":22.0107,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784830,Will the price of Solana be between $110 and $120 on July 10?,2026-07-10T16:00:00,88.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [110,120] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":34.2118,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,WEEKLY_PRICE,2784834,Will the price of Solana be between $120 and $130 on July 10?,2026-07-10T16:00:00,88.00,0.0195,0.0600,0.0405,0.0355,0.0355,SKIP,"weekly_between SOL spot=82 [120,130] in=False",SOL,0.50,"{""spot"":81.96,""in_range"":0,""pct_dist"":46.4129,""T_h"":87.9965,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796008,Will the price of Solana be above $40 on July 11?,2026-07-11T16:00:00,112.00,0.9855,0.9500,-0.0355,-0.0305,-0.0305,SKIP,price_target_gbm SOL atexpiry K=40 spot=81.96 (+104.9%vsK) sigma_h=0.0170 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":104.9,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":0.717352,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796011,Will the price of Solana be above $50 on July 11?,2026-07-11T16:00:00,112.00,0.9805,0.9500,-0.0305,-0.0255,-0.0255,SKIP,price_target_gbm SOL atexpiry K=50 spot=81.96 (+63.9%vsK) sigma_h=0.0170 T=112.0h p_yes=0.997,SOL#atexpiry,0.50,"{""pct_vs_K"":63.92,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":0.494208,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796020,Will the price of Solana be above $60 on July 11?,2026-07-11T16:00:00,112.00,0.9805,0.9500,-0.0305,-0.0255,-0.0255,SKIP,price_target_gbm SOL atexpiry K=60 spot=81.96 (+36.6%vsK) sigma_h=0.0170 T=112.0h p_yes=0.958,SOL#atexpiry,0.50,"{""pct_vs_K"":36.6,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":0.311887,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
2026-07-07T00:00:10+00:00,PRICE_TARGET_GBM,2796031,Will the price of Solana be above $70 on July 11?,2026-07-11T16:00:00,112.00,0.9705,0.8094,-0.1611,-0.1561,-0.1561,SKIP,price_target_gbm SOL atexpiry K=70 spot=81.96 (+17.1%vsK) sigma_h=0.0170 T=112.0h p_yes=0.809,SOL#atexpiry,0.50,"{""pct_vs_K"":17.0857,""sigma_h"":0.01702,""T_h"":111.9965,""log_ratio"":0.157736,""moon_phase"":0.7361,""mercury_retrogrado"":1,""smart_money_consensus"":0.0381,""smart_money_n_wallets"":6}"
