timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807544,"Will the price of Ethereum be between $1,800 and $1,900 on July 12?",2026-07-12T16:00:00,40.00,0.4450,0.3450,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1796 [1800,1900] in=False",ETH,1.92,"{""spot"":1795.72,""in_range"":0,""pct_dist"":0.2381,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807548,"Will the price of Ethereum be between $1,900 and $2,000 on July 12?",2026-07-12T16:00:00,40.00,0.0160,0.1000,0.0840,0.0790,0.0790,SKIP,"weekly_between ETH spot=1796 [1900,2000] in=False",ETH,0.89,"{""spot"":1795.72,""in_range"":0,""pct_dist"":5.8068,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807638,Will the price of Solana be between $60 and $70 on July 12?,2026-07-12T16:00:00,40.00,0.0160,0.1000,0.0840,0.0790,0.0790,SKIP,"weekly_between SOL spot=78 [60,70] in=False",SOL,0.65,"{""spot"":78.12,""in_range"":0,""pct_dist"":10.3943,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2807645,Will the price of Solana be above $70 on July 12?,2026-07-12T16:00:00,40.00,0.9845,0.9500,-0.0345,-0.0295,-0.0295,SKIP,price_target_gbm SOL atexpiry K=70 spot=78.12 (+11.6%vsK) sigma_h=0.0095 T=40.0h p_yes=0.966,SOL#atexpiry,0.50,"{""pct_vs_K"":11.6,""sigma_h"":0.009486,""T_h"":39.9997,""log_ratio"":0.109751,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807647,Will the price of Solana be between $70 and $80 on July 12?,2026-07-12T16:00:00,40.00,0.8200,0.8800,0.0600,0.0550,0.0550,BUY_YES,"weekly_between SOL spot=78 [70,80] in=True",SOL,0.50,"{""spot"":78.12,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2807651,Will the price of Solana be above $80 on July 12?,2026-07-12T16:00:00,40.00,0.1650,0.3459,0.1809,0.1759,0.1759,SKIP,price_target_gbm SOL atexpiry K=80 spot=78.12 (-2.3%vsK) sigma_h=0.0095 T=40.0h p_yes=0.346,SOL#atexpiry,0.50,"{""pct_vs_K"":-2.35,""sigma_h"":0.009486,""T_h"":39.9997,""log_ratio"":-0.023781,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807652,Will the price of Solana be between $80 and $90 on July 12?,2026-07-12T16:00:00,40.00,0.1550,0.1000,-0.0550,-0.0500,0.0500,BUY_NO,"weekly_between SOL spot=78 [80,90] in=False",SOL,2.00,"{""spot"":78.12,""in_range"":0,""pct_dist"":2.4066,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2807655,Will the price of Solana be above $90 on July 12?,2026-07-12T16:00:00,40.00,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm SOL atexpiry K=90 spot=78.12 (-13.2%vsK) sigma_h=0.0095 T=40.0h p_yes=0.009,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.2,""sigma_h"":0.009486,""T_h"":39.9997,""log_ratio"":-0.141564,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2807656,Will the price of Solana be between $90 and $100 on July 12?,2026-07-12T16:00:00,40.00,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between SOL spot=78 [90,100] in=False",SOL,0.65,"{""spot"":78.12,""in_range"":0,""pct_dist"":15.2074,""T_h"":39.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2812370,"Will Ethereum reach $1,900 July 6-12?",2026-07-13T04:00:00,52.00,0.0370,0.1078,0.0708,0.0658,0.0658,SKIP,price_target_gbm ETH reach K=1900 spot=1795.7 (-5.5%vsK) sigma_h=0.0049 T=52.0h p_yes=0.108,ETH#reach,0.50,"{""pct_vs_K"":-5.4882,""sigma_h"":0.004867,""T_h"":51.9997,""log_ratio"":-0.056445,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2812435,Will Solana reach $110 July 6-12?,2026-07-13T04:00:00,52.00,0.0125,0.0500,0.0375,0.0325,0.0325,SKIP,price_target_gbm SOL reach K=110 spot=78.12 (-29.0%vsK) sigma_h=0.0096 T=52.0h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-28.9818,""sigma_h"":0.009628,""T_h"":51.9997,""log_ratio"":-0.342234,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2812437,Will Solana reach $100 July 6-12?,2026-07-13T04:00:00,52.00,0.0110,0.0500,0.0390,0.0340,0.0340,SKIP,price_target_gbm SOL reach K=100 spot=78.12 (-21.9%vsK) sigma_h=0.0096 T=52.0h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-21.88,""sigma_h"":0.009628,""T_h"":51.9997,""log_ratio"":-0.246924,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.0952,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2818004,"Will the price of Ethereum be above $1,500 on July 13?",2026-07-13T16:00:00,64.00,0.9885,0.9500,-0.0385,-0.0335,-0.0335,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1795.7 (+19.7%vsK) sigma_h=0.0059 T=64.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":19.715,""sigma_h"":0.005872,""T_h"":63.9997,""log_ratio"":0.179944,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2818006,"Will the price of Ethereum be above $1,600 on July 13?",2026-07-13T16:00:00,64.00,0.9870,0.9500,-0.0370,-0.0320,-0.0320,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1795.7 (+12.2%vsK) sigma_h=0.0059 T=64.0h p_yes=0.993,ETH#atexpiry,0.50,"{""pct_vs_K"":12.2328,""sigma_h"":0.005872,""T_h"":63.9997,""log_ratio"":0.115405,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2818007,"Will the price of Bitcoin be between $58,000 and $60,000 on July 13?",2026-07-13T16:00:00,64.00,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between BTC spot=64125 [58000,60000] in=False",BTC,0.54,"{""spot"":64124.74,""in_range"":0,""pct_dist"":6.4324,""T_h"":63.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2818009,"Will the price of Ethereum be above $1,700 on July 13?",2026-07-13T16:00:00,64.00,0.9670,0.8782,-0.0888,-0.0838,-0.0838,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1795.7 (+5.6%vsK) sigma_h=0.0059 T=64.0h p_yes=0.878,ETH#atexpiry,0.50,"{""pct_vs_K"":5.6309,""sigma_h"":0.005872,""T_h"":63.9997,""log_ratio"":0.054781,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2818010,"Will the price of Bitcoin be between $60,000 and $62,000 on July 13?",2026-07-13T16:00:00,64.00,0.0550,0.1000,0.0450,0.0400,0.0400,SKIP,"weekly_between BTC spot=64125 [60000,62000] in=False",BTC,0.54,"{""spot"":64124.74,""in_range"":0,""pct_dist"":3.3134,""T_h"":63.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2818012,"Will the price of Ethereum be above $1,800 on July 13?",2026-07-13T16:00:00,64.00,0.4650,0.4798,0.0148,0.0098,0.0098,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1795.7 (-0.2%vsK) sigma_h=0.0059 T=64.0h p_yes=0.480,ETH#atexpiry,0.50,"{""pct_vs_K"":-0.2375,""sigma_h"":0.005872,""T_h"":63.9997,""log_ratio"":-0.002378,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2818013,"Will the price of Bitcoin be between $62,000 and $64,000 on July 13?",2026-07-13T16:00:00,64.00,0.3850,0.2850,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64125 [62000,64000] in=False",BTC,1.75,"{""spot"":64124.74,""in_range"":0,""pct_dist"":0.1945,""T_h"":63.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2818014,"Will the price of Ethereum be above $1,900 on July 13?",2026-07-13T16:00:00,64.00,0.0345,0.1147,0.0802,0.0752,0.0752,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1795.7 (-5.5%vsK) sigma_h=0.0059 T=64.0h p_yes=0.115,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.4882,""sigma_h"":0.005872,""T_h"":63.9997,""log_ratio"":-0.056445,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
2026-07-11T00:00:00+00:00,WEEKLY_PRICE,2818015,"Will the price of Bitcoin be between $64,000 and $66,000 on July 13?",2026-07-13T16:00:00,64.00,0.4550,0.6050,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=64125 [64000,66000] in=True",BTC,0.50,"{""spot"":64124.74,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9997,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-11T00:00:00+00:00,PRICE_TARGET_GBM,2818017,"Will the price of Ethereum be above $2,000 on July 13?",2026-07-13T16:00:00,64.00,0.0160,0.0500,0.0340,0.0290,0.0290,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1795.7 (-10.2%vsK) sigma_h=0.0059 T=64.0h p_yes=0.011,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.2137,""sigma_h"":0.005872,""T_h"":63.9997,""log_ratio"":-0.107738,""moon_phase"":0.8716,""mercury_retrogrado"":1,""smart_money_consensus"":0.137,""smart_money_n_wallets"":14}"
