timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2758379,Will Solana reach $90 in July?,2026-08-01T04:00:00,460.00,0.2050,0.4815,0.2765,0.2715,0.2715,BUY_YES,price_target_gbm SOL reach K=90 spot=76.92 (-14.5%vsK) sigma_h=0.0104 T=460.0h p_yes=0.481,SOL#reach,0.50,"{""pct_vs_K"":-14.5333,""sigma_h"":0.010402,""T_h"":459.9977,""log_ratio"":-0.157044,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2818009,"Will the price of Ethereum be above $1,700 on July 13?",2026-07-13T16:00:00,16.00,0.9885,0.9500,-0.0385,-0.0335,-0.0335,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1806.8 (+6.3%vsK) sigma_h=0.0054 T=16.0h p_yes=0.997,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2824,""sigma_h"":0.005431,""T_h"":15.9977,""log_ratio"":0.060929,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818010,"Will the price of Bitcoin be between $60,000 and $62,000 on July 13?",2026-07-13T16:00:00,16.00,0.0425,0.1000,0.0575,0.0525,0.0525,SKIP,"weekly_between BTC spot=63732 [60000,62000] in=False",BTC,0.50,"{""spot"":63731.86,""in_range"":0,""pct_dist"":2.7174,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2818012,"Will the price of Ethereum be above $1,800 on July 13?",2026-07-13T16:00:00,16.00,0.5700,0.5689,-0.0011,0.0039,0.0039,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1806.8 (+0.4%vsK) sigma_h=0.0054 T=16.0h p_yes=0.569,ETH#atexpiry,0.50,"{""pct_vs_K"":0.3778,""sigma_h"":0.005431,""T_h"":15.9977,""log_ratio"":0.003771,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818013,"Will the price of Bitcoin be between $62,000 and $64,000 on July 13?",2026-07-13T16:00:00,16.00,0.5450,0.6950,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63732 [62000,64000] in=True",BTC,0.50,"{""spot"":63731.86,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2818014,"Will the price of Ethereum be above $1,900 on July 13?",2026-07-13T16:00:00,16.00,0.0125,0.0500,0.0375,0.0325,0.0325,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1806.8 (-4.9%vsK) sigma_h=0.0054 T=16.0h p_yes=0.010,ETH#atexpiry,0.50,"{""pct_vs_K"":-4.9053,""sigma_h"":0.005431,""T_h"":15.9977,""log_ratio"":-0.050297,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818015,"Will the price of Bitcoin be between $64,000 and $66,000 on July 13?",2026-07-13T16:00:00,16.00,0.4050,0.3050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63732 [64000,66000] in=False",BTC,2.00,"{""spot"":63731.86,""in_range"":0,""pct_dist"":0.4207,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818018,"Will the price of Bitcoin be between $66,000 and $68,000 on July 13?",2026-07-13T16:00:00,16.00,0.0225,0.1000,0.0775,0.0725,0.0725,SKIP,"weekly_between BTC spot=63732 [66000,68000] in=False",BTC,0.50,"{""spot"":63731.86,""in_range"":0,""pct_dist"":3.5589,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818088,"Will the price of Ethereum be between $1,700 and $1,800 on July 13?",2026-07-13T16:00:00,16.00,0.4300,0.3300,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1805 [1700,1800] in=False",ETH,2.00,"{""spot"":1804.92,""in_range"":0,""pct_dist"":0.2726,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818093,"Will the price of Ethereum be between $1,800 and $1,900 on July 13?",2026-07-13T16:00:00,16.00,0.5550,0.7050,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1805 [1800,1900] in=True",ETH,0.78,"{""spot"":1804.92,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818098,"Will the price of Ethereum be between $1,900 and $2,000 on July 13?",2026-07-13T16:00:00,16.00,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between ETH spot=1805 [1900,2000] in=False",ETH,0.78,"{""spot"":1804.92,""in_range"":0,""pct_dist"":5.2678,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818164,Will the price of Solana be between $70 and $80 on July 13?,2026-07-13T16:00:00,16.00,0.9350,0.8800,-0.0550,-0.0500,-0.0500,SKIP,"weekly_between SOL spot=77 [70,80] in=True",SOL,0.85,"{""spot"":76.92,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2818168,Will the price of Solana be between $80 and $90 on July 13?,2026-07-13T16:00:00,16.00,0.0550,0.1000,0.0450,0.0400,0.0400,SKIP,"weekly_between SOL spot=77 [80,90] in=False",SOL,0.85,"{""spot"":76.92,""in_range"":0,""pct_dist"":4.0042,""T_h"":15.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2818169,Will the price of Solana be above $80 on July 13?,2026-07-13T16:00:00,16.00,0.0505,0.1752,0.1247,0.1197,0.1197,SKIP,price_target_gbm SOL atexpiry K=80 spot=76.92 (-3.8%vsK) sigma_h=0.0105 T=16.0h p_yes=0.175,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.85,""sigma_h"":0.010512,""T_h"":15.9977,""log_ratio"":-0.039261,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833075,"Will the price of Bitcoin be between $58,000 and $60,000 on July 14?",2026-07-14T16:00:00,40.00,0.0180,0.1000,0.0820,0.0770,0.0770,SKIP,"weekly_between BTC spot=63732 [58000,60000] in=False",BTC,0.50,"{""spot"":63731.86,""in_range"":0,""pct_dist"":5.8556,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2833078,"Will the price of Ethereum be above $1,700 on July 14?",2026-07-14T16:00:00,40.00,0.9420,0.9478,0.0058,0.0008,0.0008,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1806.8 (+6.3%vsK) sigma_h=0.0059 T=40.0h p_yes=0.948,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2824,""sigma_h"":0.005932,""T_h"":39.9977,""log_ratio"":0.060929,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833079,"Will the price of Bitcoin be between $60,000 and $62,000 on July 14?",2026-07-14T16:00:00,40.00,0.1050,0.1000,-0.0050,0.0000,0.0000,SKIP,"weekly_between BTC spot=63732 [60000,62000] in=False",BTC,0.50,"{""spot"":63731.86,""in_range"":0,""pct_dist"":2.7174,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833082,"Will the price of Bitcoin be between $62,000 and $64,000 on July 14?",2026-07-14T16:00:00,40.00,0.4450,0.5950,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63732 [62000,64000] in=True",BTC,0.50,"{""spot"":63731.86,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2833083,"Will the price of Ethereum be above $1,800 on July 14?",2026-07-14T16:00:00,40.00,0.5450,0.5400,-0.0050,0.0000,0.0000,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1806.8 (+0.4%vsK) sigma_h=0.0059 T=40.0h p_yes=0.540,ETH#atexpiry,0.50,"{""pct_vs_K"":0.3778,""sigma_h"":0.005932,""T_h"":39.9977,""log_ratio"":0.003771,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833084,"Will the price of Bitcoin be between $64,000 and $66,000 on July 14?",2026-07-14T16:00:00,40.00,0.3650,0.2650,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63732 [64000,66000] in=False",BTC,2.00,"{""spot"":63731.86,""in_range"":0,""pct_dist"":0.4207,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2833085,"Will the price of Ethereum be above $1,900 on July 14?",2026-07-14T16:00:00,40.00,0.0625,0.0900,0.0275,0.0225,0.0225,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1806.8 (-4.9%vsK) sigma_h=0.0059 T=40.0h p_yes=0.090,ETH#atexpiry,0.50,"{""pct_vs_K"":-4.9053,""sigma_h"":0.005932,""T_h"":39.9977,""log_ratio"":-0.050297,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833086,"Will the price of Bitcoin be between $66,000 and $68,000 on July 14?",2026-07-14T16:00:00,40.00,0.0650,0.1000,0.0350,0.0300,0.0300,SKIP,"weekly_between BTC spot=63732 [66000,68000] in=False",BTC,0.50,"{""spot"":63731.86,""in_range"":0,""pct_dist"":3.5589,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833090,"Will the price of Bitcoin be between $68,000 and $70,000 on July 14?",2026-07-14T16:00:00,40.00,0.0105,0.1000,0.0895,0.0845,0.0845,SKIP,"weekly_between BTC spot=63732 [68000,70000] in=False",BTC,0.50,"{""spot"":63731.86,""in_range"":0,""pct_dist"":6.697,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.9286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.9085,""smart_money_n_wallets_ponderado"":1}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833135,"Will the price of Ethereum be between $1,600 and $1,700 on July 14?",2026-07-14T16:00:00,40.00,0.0425,0.1000,0.0575,0.0525,0.0525,SKIP,"weekly_between ETH spot=1805 [1600,1700] in=False",ETH,0.78,"{""spot"":1804.92,""in_range"":0,""pct_dist"":5.813,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833138,"Will the price of Ethereum be between $1,700 and $1,800 on July 14?",2026-07-14T16:00:00,40.00,0.4300,0.3300,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1805 [1700,1800] in=False",ETH,2.00,"{""spot"":1804.92,""in_range"":0,""pct_dist"":0.2726,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833140,"Will the price of Ethereum be between $1,800 and $1,900 on July 14?",2026-07-14T16:00:00,40.00,0.4750,0.6250,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1805 [1800,1900] in=True",ETH,0.78,"{""spot"":1804.92,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833145,"Will the price of Ethereum be between $1,900 and $2,000 on July 14?",2026-07-14T16:00:00,40.00,0.0540,0.1000,0.0460,0.0410,0.0410,SKIP,"weekly_between ETH spot=1805 [1900,2000] in=False",ETH,0.78,"{""spot"":1804.92,""in_range"":0,""pct_dist"":5.2678,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":0.2474,""smart_money_n_wallets"":16,""smart_money_consensus_ponderado"":0.1964,""smart_money_n_wallets_ponderado"":16}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833195,Will the price of Solana be between $40 and $50 on July 14?,2026-07-14T16:00:00,40.00,0.0405,0.0600,0.0195,0.0145,0.0145,SKIP,"weekly_between SOL spot=77 [40,50] in=False",SOL,0.85,"{""spot"":76.92,""in_range"":0,""pct_dist"":34.9974,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833203,Will the price of Solana be between $60 and $70 on July 14?,2026-07-14T16:00:00,40.00,0.4460,0.3460,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=77 [60,70] in=False",SOL,2.00,"{""spot"":76.92,""in_range"":0,""pct_dist"":8.9964,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2833205,Will the price of Solana be above $80 on July 14?,2026-07-14T16:00:00,40.00,0.1300,0.2877,0.1577,0.1527,0.1527,SKIP,price_target_gbm SOL atexpiry K=80 spot=76.92 (-3.8%vsK) sigma_h=0.0111 T=40.0h p_yes=0.288,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.85,""sigma_h"":0.011082,""T_h"":39.9977,""log_ratio"":-0.039261,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
2026-07-13T00:00:07+00:00,WEEKLY_PRICE,2833207,Will the price of Solana be between $70 and $80 on July 14?,2026-07-14T16:00:00,40.00,0.4500,0.6000,0.1500,0.1450,0.1450,SKIP,"weekly_between SOL spot=77 [70,80] in=True",SOL,0.85,"{""spot"":76.92,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9977,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
2026-07-13T00:00:07+00:00,PRICE_TARGET_GBM,2833208,Will the price of Solana be above $90 on July 14?,2026-07-14T16:00:00,40.00,0.0160,0.0500,0.0340,0.0290,0.0290,SKIP,price_target_gbm SOL atexpiry K=90 spot=76.92 (-14.5%vsK) sigma_h=0.0111 T=40.0h p_yes=0.013,SOL#atexpiry,0.50,"{""pct_vs_K"":-14.5333,""sigma_h"":0.011082,""T_h"":39.9977,""log_ratio"":-0.157044,""moon_phase"":0.9393,""mercury_retrogrado"":1,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0026,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0247,""smart_money_n_wallets_ponderado"":14}"
