timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2725567,"Will Ethereum reach $1,900 June 29-July 5?",2026-07-06T04:00:00,28.00,0.0165,0.1038,0.0873,0.0673,0.0673,SKIP,price_target_gbm ETH reach K=1900 spot=1780.7 (-6.3%vsK) sigma_h=0.0075 T=28.0h p_yes=0.104,ETH#reach,0.50,"{""pct_vs_K"":-6.2768,""sigma_h"":0.007531,""T_h"":27.9959,""log_ratio"":-0.064825,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2725633,Will Solana reach $90 June 29-July 5?,2026-07-06T04:00:00,28.00,0.0255,0.0808,0.0553,0.0353,0.0353,SKIP,price_target_gbm SOL reach K=90 spot=81.83 (-9.1%vsK) sigma_h=0.0103 T=28.0h p_yes=0.081,SOL#reach,0.50,"{""pct_vs_K"":-9.0778,""sigma_h"":0.0103,""T_h"":27.9959,""log_ratio"":-0.095166,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731219,"Will the price of Bitcoin be between $58,000 and $60,000 on July 6?",2026-07-06T16:00:00,40.00,0.0125,0.1000,0.0875,0.0675,0.0675,SKIP,"weekly_between BTC spot=63110 [58000,60000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":4.9276,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731224,"Will the price of Bitcoin be between $60,000 and $62,000 on July 6?",2026-07-06T16:00:00,40.00,0.1950,0.1000,-0.0950,-0.0750,0.0750,BUY_NO,"weekly_between BTC spot=63110 [60000,62000] in=False",BTC,1.38,"{""spot"":63109.82,""in_range"":0,""pct_dist"":1.7585,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2731226,"Will the price of Ethereum be above $1,700 on July 6?",2026-07-06T16:00:00,40.00,0.9150,0.8642,-0.0508,-0.0308,-0.0308,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1780.7 (+4.7%vsK) sigma_h=0.0067 T=40.0h p_yes=0.864,ETH#atexpiry,0.50,"{""pct_vs_K"":4.7494,""sigma_h"":0.006674,""T_h"":39.9959,""log_ratio"":0.046401,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731229,"Will the price of Bitcoin be between $62,000 and $64,000 on July 6?",2026-07-06T16:00:00,40.00,0.5050,0.6550,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=63110 [62000,64000] in=True",BTC,0.50,"{""spot"":63109.82,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2731230,"Will the price of Ethereum be above $1,800 on July 6?",2026-07-06T16:00:00,40.00,0.3575,0.3994,0.0419,0.0219,0.0219,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1780.7 (-1.1%vsK) sigma_h=0.0067 T=40.0h p_yes=0.399,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.07,""sigma_h"":0.006674,""T_h"":39.9959,""log_ratio"":-0.010758,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731233,"Will the price of Bitcoin be between $64,000 and $66,000 on July 6?",2026-07-06T16:00:00,40.00,0.2360,0.1360,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=63110 [64000,66000] in=False",BTC,1.25,"{""spot"":63109.82,""in_range"":0,""pct_dist"":1.4105,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2731235,"Will the price of Ethereum be above $1,900 on July 6?",2026-07-06T16:00:00,40.00,0.0385,0.0623,0.0238,0.0038,0.0038,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1780.7 (-6.3%vsK) sigma_h=0.0067 T=40.0h p_yes=0.062,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.2768,""sigma_h"":0.006674,""T_h"":39.9959,""log_ratio"":-0.064825,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731237,"Will the price of Bitcoin be between $66,000 and $68,000 on July 6?",2026-07-06T16:00:00,40.00,0.0235,0.1000,0.0765,0.0565,0.0565,SKIP,"weekly_between BTC spot=63110 [66000,68000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":4.5796,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731300,"Will the price of Ethereum be between $1,400 and $1,500 on July 6?",2026-07-06T16:00:00,40.00,0.0125,0.1000,0.0875,0.0675,0.0675,SKIP,"weekly_between ETH spot=1779 [1400,1500] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":15.6965,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731305,"Will the price of Ethereum be between $1,500 and $1,600 on July 6?",2026-07-06T16:00:00,40.00,0.0185,0.1000,0.0815,0.0615,0.0615,SKIP,"weekly_between ETH spot=1779 [1500,1600] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":10.0762,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731310,"Will the price of Ethereum be between $1,600 and $1,700 on July 6?",2026-07-06T16:00:00,40.00,0.0950,0.1000,0.0050,-0.0150,-0.0150,SKIP,"weekly_between ETH spot=1779 [1600,1700] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":4.456,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731317,"Will the price of Ethereum be between $1,700 and $1,800 on July 6?",2026-07-06T16:00:00,40.00,0.5500,0.7000,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1779 [1700,1800] in=True",ETH,0.50,"{""spot"":1779.29,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731323,"Will the price of Ethereum be between $1,800 and $1,900 on July 6?",2026-07-06T16:00:00,40.00,0.3435,0.2435,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1779 [1800,1900] in=False",ETH,1.09,"{""spot"":1779.29,""in_range"":0,""pct_dist"":1.1642,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731329,"Will the price of Ethereum be between $1,900 and $2,000 on July 6?",2026-07-06T16:00:00,40.00,0.0360,0.1000,0.0640,0.0440,0.0440,SKIP,"weekly_between ETH spot=1779 [1900,2000] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":6.7845,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731386,Will the price of Solana be between $30 and $40 on July 6?,2026-07-06T16:00:00,40.00,0.0435,0.0600,0.0165,-0.0035,-0.0035,SKIP,"weekly_between SOL spot=82 [30,40] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":51.1182,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731396,Will the price of Solana be between $50 and $60 on July 6?,2026-07-06T16:00:00,40.00,0.0485,0.0600,0.0115,-0.0085,-0.0085,SKIP,"weekly_between SOL spot=82 [50,60] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":26.6773,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731401,Will the price of Solana be between $60 and $70 on July 6?,2026-07-06T16:00:00,40.00,0.2350,0.1350,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=82 [60,70] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":14.4568,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731407,Will the price of Solana be between $70 and $80 on July 6?,2026-07-06T16:00:00,40.00,0.4600,0.3600,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=82 [70,80] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":2.2363,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2731410,Will the price of Solana be above $70 on July 6?,2026-07-06T16:00:00,40.00,0.9600,0.9500,-0.0100,0.0100,0.0100,SKIP,price_target_gbm SOL atexpiry K=70 spot=81.83 (+16.9%vsK) sigma_h=0.0107 T=40.0h p_yes=0.990,SOL#atexpiry,0.50,"{""pct_vs_K"":16.9,""sigma_h"":0.010687,""T_h"":39.9959,""log_ratio"":0.156149,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731413,Will the price of Solana be between $80 and $90 on July 6?,2026-07-06T16:00:00,40.00,0.4850,0.6350,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=82 [80,90] in=True",SOL,0.50,"{""spot"":81.83,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731418,Will the price of Solana be between $90 and $100 on July 6?,2026-07-06T16:00:00,40.00,0.4745,0.3745,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=82 [90,100] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":9.9841,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2731424,Will the price of Solana be above $90 on July 6?,2026-07-06T16:00:00,40.00,0.0330,0.0796,0.0466,0.0266,0.0266,SKIP,price_target_gbm SOL atexpiry K=90 spot=81.83 (-9.1%vsK) sigma_h=0.0107 T=40.0h p_yes=0.080,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.0778,""sigma_h"":0.010687,""T_h"":39.9959,""log_ratio"":-0.095166,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2731426,Will the price of Solana be between $100 and $110 on July 6?,2026-07-06T16:00:00,40.00,0.0330,0.0600,0.0270,0.0070,0.0070,SKIP,"weekly_between SOL spot=82 [100,110] in=False",SOL,0.50,"{""spot"":81.83,""in_range"":0,""pct_dist"":22.2046,""T_h"":39.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0417,""smart_money_n_wallets"":13}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2744207,"Will the price of Ethereum be above $1,500 on July 7?",2026-07-07T16:00:00,64.00,0.9860,0.9500,-0.0360,-0.0160,-0.0160,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1780.7 (+18.7%vsK) sigma_h=0.0072 T=64.0h p_yes=0.999,ETH#atexpiry,0.50,"{""pct_vs_K"":18.716,""sigma_h"":0.007174,""T_h"":63.9959,""log_ratio"":0.171564,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2744209,"Will the price of Ethereum be above $1,600 on July 7?",2026-07-07T16:00:00,64.00,0.9710,0.9500,-0.0210,-0.0010,-0.0010,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1780.7 (+11.3%vsK) sigma_h=0.0072 T=64.0h p_yes=0.969,ETH#atexpiry,0.50,"{""pct_vs_K"":11.2963,""sigma_h"":0.007174,""T_h"":63.9959,""log_ratio"":0.107025,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744210,"Will the price of Bitcoin be between $58,000 and $60,000 on July 7?",2026-07-07T16:00:00,64.00,0.0440,0.1000,0.0560,0.0360,0.0360,SKIP,"weekly_between BTC spot=63110 [58000,60000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":4.9276,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744211,"Will the price of Bitcoin be between $60,000 and $62,000 on July 7?",2026-07-07T16:00:00,64.00,0.2100,0.1100,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=63110 [60000,62000] in=False",BTC,1.25,"{""spot"":63109.82,""in_range"":0,""pct_dist"":1.7585,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2744212,"Will the price of Ethereum be above $1,700 on July 7?",2026-07-07T16:00:00,64.00,0.8600,0.7906,-0.0694,-0.0494,0.0494,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1780.7 (+4.7%vsK) sigma_h=0.0072 T=64.0h p_yes=0.791,ETH#atexpiry,0.50,"{""pct_vs_K"":4.7494,""sigma_h"":0.007174,""T_h"":63.9959,""log_ratio"":0.046401,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744213,"Will the price of Bitcoin be between $62,000 and $64,000 on July 7?",2026-07-07T16:00:00,64.00,0.4100,0.5600,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=63110 [62000,64000] in=True",BTC,0.50,"{""spot"":63109.82,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2744214,"Will the price of Ethereum be above $1,800 on July 7?",2026-07-07T16:00:00,64.00,0.3915,0.4257,0.0342,0.0142,0.0142,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1780.7 (-1.1%vsK) sigma_h=0.0072 T=64.0h p_yes=0.426,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.07,""sigma_h"":0.007174,""T_h"":63.9959,""log_ratio"":-0.010758,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744215,"Will the price of Bitcoin be between $64,000 and $66,000 on July 7?",2026-07-07T16:00:00,64.00,0.2605,0.1605,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=63110 [64000,66000] in=False",BTC,1.25,"{""spot"":63109.82,""in_range"":0,""pct_dist"":1.4105,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2744216,"Will the price of Ethereum be above $1,900 on July 7?",2026-07-07T16:00:00,64.00,0.0750,0.1293,0.0543,0.0343,0.0343,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1780.7 (-6.3%vsK) sigma_h=0.0072 T=64.0h p_yes=0.129,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.2768,""sigma_h"":0.007174,""T_h"":63.9959,""log_ratio"":-0.064825,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744217,"Will the price of Bitcoin be between $66,000 and $68,000 on July 7?",2026-07-07T16:00:00,64.00,0.0635,0.1000,0.0365,0.0165,0.0165,SKIP,"weekly_between BTC spot=63110 [66000,68000] in=False",BTC,0.50,"{""spot"":63109.82,""in_range"":0,""pct_dist"":4.5796,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.6,""smart_money_n_wallets"":3}"
2026-07-05T00:00:14+00:00,PRICE_TARGET_GBM,2744218,"Will the price of Ethereum be above $2,000 on July 7?",2026-07-07T16:00:00,64.00,0.0225,0.0500,0.0275,0.0075,0.0075,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1780.7 (-11.0%vsK) sigma_h=0.0072 T=64.0h p_yes=0.022,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.963,""sigma_h"":0.007174,""T_h"":63.9959,""log_ratio"":-0.116118,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744243,"Will the price of Ethereum be between $1,200 and $1,300 on July 7?",2026-07-07T16:00:00,64.00,0.0115,0.0600,0.0485,0.0285,0.0285,SKIP,"weekly_between ETH spot=1779 [1200,1300] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":26.9369,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744246,"Will the price of Ethereum be between $1,300 and $1,400 on July 7?",2026-07-07T16:00:00,64.00,0.0115,0.0600,0.0485,0.0285,0.0285,SKIP,"weekly_between ETH spot=1779 [1300,1400] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":21.3167,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744250,"Will the price of Ethereum be between $1,400 and $1,500 on July 7?",2026-07-07T16:00:00,64.00,0.0150,0.1000,0.0850,0.0650,0.0650,SKIP,"weekly_between ETH spot=1779 [1400,1500] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":15.6965,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744254,"Will the price of Ethereum be between $1,500 and $1,600 on July 7?",2026-07-07T16:00:00,64.00,0.0225,0.1000,0.0775,0.0575,0.0575,SKIP,"weekly_between ETH spot=1779 [1500,1600] in=False",ETH,0.50,"{""spot"":1779.29,""in_range"":0,""pct_dist"":10.0762,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744258,"Will the price of Ethereum be between $1,600 and $1,700 on July 7?",2026-07-07T16:00:00,64.00,0.1400,0.1000,-0.0400,-0.0200,0.0200,BUY_NO,"weekly_between ETH spot=1779 [1600,1700] in=False",ETH,1.20,"{""spot"":1779.29,""in_range"":0,""pct_dist"":4.456,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
2026-07-05T00:00:14+00:00,WEEKLY_PRICE,2744262,"Will the price of Ethereum be between $1,700 and $1,800 on July 7?",2026-07-07T16:00:00,64.00,0.4700,0.6200,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1779 [1700,1800] in=True",ETH,0.50,"{""spot"":1779.29,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9959,""moon_phase"":0.6684,""mercury_retrogrado"":1,""smart_money_consensus"":0.2195,""smart_money_n_wallets"":16}"
