timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2871250,"Will the price of Bitcoin be between $62,000 and $64,000 on July 17?",2026-07-17T16:00:00,16.00,0.5250,0.6750,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63787 [62000,64000] in=True",BTC,0.98,"{""spot"":63786.58,""in_range"":1,""pct_dist"":0.0,""T_h"":15.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2871252,"Will the price of Ethereum be above $1,800 on July 17?",2026-07-17T16:00:00,16.00,0.9375,0.8671,-0.0704,-0.0654,-0.0654,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1864.1 (+3.6%vsK) sigma_h=0.0079 T=16.0h p_yes=0.867,ETH#atexpiry,0.50,"{""pct_vs_K"":3.5611,""sigma_h"":0.007862,""T_h"":15.996,""log_ratio"":0.034992,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2871253,"Will the price of Bitcoin be between $64,000 and $66,000 on July 17?",2026-07-17T16:00:00,16.00,0.4250,0.3250,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63787 [64000,66000] in=False",BTC,2.00,"{""spot"":63786.58,""in_range"":0,""pct_dist"":0.3346,""T_h"":15.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2871256,"Will the price of Ethereum be above $1,900 on July 17?",2026-07-17T16:00:00,16.00,0.1550,0.2721,0.1171,0.1121,0.1121,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1864.1 (-1.9%vsK) sigma_h=0.0079 T=16.0h p_yes=0.272,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.8895,""sigma_h"":0.007862,""T_h"":15.996,""log_ratio"":-0.019076,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2871258,"Will the price of Bitcoin be between $66,000 and $68,000 on July 17?",2026-07-17T16:00:00,16.00,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between BTC spot=63787 [66000,68000] in=False",BTC,0.98,"{""spot"":63786.58,""in_range"":0,""pct_dist"":3.47,""T_h"":15.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2871328,"Will the price of Ethereum be between $1,700 and $1,800 on July 17?",2026-07-17T16:00:00,16.00,0.0400,0.1000,0.0600,0.0550,0.0550,SKIP,"weekly_between ETH spot=1863 [1700,1800] in=False",ETH,0.82,"{""spot"":1863.21,""in_range"":0,""pct_dist"":3.3925,""T_h"":15.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2871333,"Will the price of Ethereum be between $1,800 and $1,900 on July 17?",2026-07-17T16:00:00,16.00,0.7900,0.8800,0.0900,0.0850,0.0850,SKIP,"weekly_between ETH spot=1863 [1800,1900] in=True",ETH,0.82,"{""spot"":1863.21,""in_range"":1,""pct_dist"":0.0,""T_h"":15.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2871337,"Will the price of Ethereum be between $1,900 and $2,000 on July 17?",2026-07-17T16:00:00,16.00,0.1650,0.1000,-0.0650,-0.0600,0.0600,BUY_NO,"weekly_between ETH spot=1863 [1900,2000] in=False",ETH,2.00,"{""spot"":1863.21,""in_range"":0,""pct_dist"":1.9745,""T_h"":15.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2871381,Will the price of Solana be above $80 on July 17?,2026-07-17T16:00:00,16.00,0.0115,0.0679,0.0564,0.0514,0.0514,SKIP,price_target_gbm SOL atexpiry K=80 spot=75.31 (-5.9%vsK) sigma_h=0.0101 T=16.0h p_yes=0.068,SOL#atexpiry,0.50,"{""pct_vs_K"":-5.8625,""sigma_h"":0.010126,""T_h"":15.996,""log_ratio"":-0.060414,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0162,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.3811,""smart_money_n_wallets_ponderado"":7}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2871393,Will the price of Solana be between $70 and $80 on July 17?,2026-07-17T16:00:00,16.00,0.9885,0.8800,-0.1085,-0.1035,-0.1035,SKIP,"weekly_between SOL spot=75 [70,80] in=True",SOL,1.95,"{""spot"":75.31,""in_range"":1,""pct_dist"":0.0,""T_h"":15.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0162,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.3811,""smart_money_n_wallets_ponderado"":7}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2901818,"Will Ethereum reach $2,100 July 13-19?",2026-07-20T04:00:00,76.00,0.0295,0.0500,0.0205,0.0155,0.0155,SKIP,price_target_gbm ETH reach K=2100 spot=1864.1 (-11.2%vsK) sigma_h=0.0062 T=76.0h p_yes=0.027,ETH#reach,0.50,"{""pct_vs_K"":-11.2333,""sigma_h"":0.006193,""T_h"":75.996,""log_ratio"":-0.119159,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2901821,"Will Ethereum reach $2,000 July 13-19?",2026-07-20T04:00:00,76.00,0.0740,0.1924,0.1184,0.1134,0.1134,SKIP,price_target_gbm ETH reach K=2000 spot=1864.1 (-6.8%vsK) sigma_h=0.0062 T=76.0h p_yes=0.192,ETH#reach,0.50,"{""pct_vs_K"":-6.795,""sigma_h"":0.006193,""T_h"":75.996,""log_ratio"":-0.070369,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2901861,Will Solana reach $110 July 13-19?,2026-07-20T04:00:00,76.00,0.0140,0.0500,0.0360,0.0310,0.0310,SKIP,price_target_gbm SOL reach K=110 spot=75.31 (-31.5%vsK) sigma_h=0.0106 T=76.0h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-31.5364,""sigma_h"":0.010645,""T_h"":75.996,""log_ratio"":-0.378867,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0162,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.3811,""smart_money_n_wallets_ponderado"":7}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2906900,"Will the price of Ethereum be above $1,500 on July 20?",2026-07-20T16:00:00,88.00,0.9895,0.9500,-0.0395,-0.0345,-0.0345,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1864.1 (+24.3%vsK) sigma_h=0.0064 T=88.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":24.2733,""sigma_h"":0.006431,""T_h"":87.996,""log_ratio"":0.217313,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2906902,"Will the price of Bitcoin be between $58,000 and $60,000 on July 20?",2026-07-20T16:00:00,88.00,0.0180,0.1000,0.0820,0.0770,0.0770,SKIP,"weekly_between BTC spot=63787 [58000,60000] in=False",BTC,0.98,"{""spot"":63786.58,""in_range"":0,""pct_dist"":5.9363,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2906903,"Will the price of Ethereum be above $1,600 on July 20?",2026-07-20T16:00:00,88.00,0.9850,0.9500,-0.0350,-0.0300,-0.0300,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1864.1 (+16.5%vsK) sigma_h=0.0064 T=88.0h p_yes=0.994,ETH#atexpiry,0.50,"{""pct_vs_K"":16.5062,""sigma_h"":0.006431,""T_h"":87.996,""log_ratio"":0.152775,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2906904,"Will the price of Bitcoin be between $60,000 and $62,000 on July 20?",2026-07-20T16:00:00,88.00,0.1450,0.1000,-0.0450,-0.0400,0.0400,BUY_NO,"weekly_between BTC spot=63787 [60000,62000] in=False",BTC,2.00,"{""spot"":63786.58,""in_range"":0,""pct_dist"":2.8009,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2906905,"Will the price of Ethereum be above $1,700 on July 20?",2026-07-20T16:00:00,88.00,0.9710,0.9367,-0.0343,-0.0293,-0.0293,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1864.1 (+9.7%vsK) sigma_h=0.0064 T=88.0h p_yes=0.937,ETH#atexpiry,0.50,"{""pct_vs_K"":9.6529,""sigma_h"":0.006431,""T_h"":87.996,""log_ratio"":0.09215,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2906906,"Will the price of Bitcoin be between $62,000 and $64,000 on July 20?",2026-07-20T16:00:00,88.00,0.3650,0.5150,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63787 [62000,64000] in=True",BTC,0.98,"{""spot"":63786.58,""in_range"":1,""pct_dist"":0.0,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2906907,"Will the price of Ethereum be above $1,800 on July 20?",2026-07-20T16:00:00,88.00,0.7900,0.7191,-0.0709,-0.0659,-0.0659,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1864.1 (+3.6%vsK) sigma_h=0.0064 T=88.0h p_yes=0.719,ETH#atexpiry,0.50,"{""pct_vs_K"":3.5611,""sigma_h"":0.006431,""T_h"":87.996,""log_ratio"":0.034992,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2906908,"Will the price of Bitcoin be between $64,000 and $66,000 on July 20?",2026-07-20T16:00:00,88.00,0.3350,0.2350,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63787 [64000,66000] in=False",BTC,2.00,"{""spot"":63786.58,""in_range"":0,""pct_dist"":0.3346,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2906909,"Will the price of Ethereum be above $1,900 on July 20?",2026-07-20T16:00:00,88.00,0.3200,0.3759,0.0559,0.0509,0.0509,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1864.1 (-1.9%vsK) sigma_h=0.0064 T=88.0h p_yes=0.376,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.8895,""sigma_h"":0.006431,""T_h"":87.996,""log_ratio"":-0.019076,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2906910,"Will the price of Bitcoin be between $66,000 and $68,000 on July 20?",2026-07-20T16:00:00,88.00,0.1050,0.1000,-0.0050,0.0000,0.0000,SKIP,"weekly_between BTC spot=63787 [66000,68000] in=False",BTC,0.98,"{""spot"":63786.58,""in_range"":0,""pct_dist"":3.47,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2906911,"Will the price of Ethereum be above $2,000 on July 20?",2026-07-20T16:00:00,88.00,0.0530,0.1217,0.0687,0.0637,0.0637,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1864.1 (-6.8%vsK) sigma_h=0.0064 T=88.0h p_yes=0.122,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.795,""sigma_h"":0.006431,""T_h"":87.996,""log_ratio"":-0.070369,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2906912,"Will the price of Bitcoin be between $68,000 and $70,000 on July 20?",2026-07-20T16:00:00,88.00,0.0130,0.1000,0.0870,0.0820,0.0820,SKIP,"weekly_between BTC spot=63787 [68000,70000] in=False",BTC,0.98,"{""spot"":63786.58,""in_range"":0,""pct_dist"":6.6055,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":-0.2333,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.4255,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2906913,"Will the price of Ethereum be above $2,100 on July 20?",2026-07-20T16:00:00,88.00,0.0150,0.0500,0.0350,0.0300,0.0300,SKIP,price_target_gbm ETH atexpiry K=2100 spot=1864.1 (-11.2%vsK) sigma_h=0.0064 T=88.0h p_yes=0.024,ETH#atexpiry,0.50,"{""pct_vs_K"":-11.2333,""sigma_h"":0.006431,""T_h"":87.996,""log_ratio"":-0.119159,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,PRICE_TARGET_GBM,2906915,"Will the price of Ethereum be above $2,200 on July 20?",2026-07-20T16:00:00,88.00,0.0120,0.0500,0.0380,0.0330,0.0330,SKIP,price_target_gbm ETH atexpiry K=2200 spot=1864.1 (-15.3%vsK) sigma_h=0.0064 T=88.0h p_yes=0.003,ETH#atexpiry,0.50,"{""pct_vs_K"":-15.2682,""sigma_h"":0.006431,""T_h"":87.996,""log_ratio"":-0.165679,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2906982,"Will the price of Ethereum be between $1,400 and $1,500 on July 20?",2026-07-20T16:00:00,88.00,0.0105,0.1000,0.0895,0.0845,0.0845,SKIP,"weekly_between ETH spot=1863 [1400,1500] in=False",ETH,0.82,"{""spot"":1863.21,""in_range"":0,""pct_dist"":19.4938,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2906997,"Will the price of Ethereum be between $1,600 and $1,700 on July 20?",2026-07-20T16:00:00,88.00,0.0265,0.1000,0.0735,0.0685,0.0685,SKIP,"weekly_between ETH spot=1863 [1600,1700] in=False",ETH,0.82,"{""spot"":1863.21,""in_range"":0,""pct_dist"":8.7596,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2907006,"Will the price of Ethereum be between $1,700 and $1,800 on July 20?",2026-07-20T16:00:00,88.00,0.2000,0.1000,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1863 [1700,1800] in=False",ETH,1.96,"{""spot"":1863.21,""in_range"":0,""pct_dist"":3.3925,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
2026-07-17T00:00:13+00:00,WEEKLY_PRICE,2907009,"Will the price of Ethereum be between $1,800 and $1,900 on July 20?",2026-07-20T16:00:00,88.00,0.4800,0.6300,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1863 [1800,1900] in=True",ETH,0.82,"{""spot"":1863.21,""in_range"":1,""pct_dist"":0.0,""T_h"":87.996,""moon_phase"":0.0747,""mercury_retrogrado"":1,""horas_hasta_fomc"":306.0,""smart_money_consensus"":0.0968,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":0.0515,""smart_money_n_wallets_ponderado"":11}"
