timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3202332,"Will the price of Bitcoin be between $68,000 and $70,000 on August 5?",2026-08-05T16:00:00,88.00,0.0190,0.1000,0.0810,0.0760,0.0760,SKIP,"weekly_between BTC spot=62764 [68000,70000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":8.342,""T_h"":87.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3202336,"Will the price of Bitcoin be between $70,000 and $72,000 on August 5?",2026-08-05T16:00:00,88.00,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=62764 [70000,72000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":11.5285,""T_h"":87.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223154,"Will the price of Bitcoin be between $56,000 and $58,000 on August 6?",2026-08-06T16:00:00,112.00,0.0235,0.1000,0.0765,0.0715,0.0715,SKIP,"weekly_between BTC spot=62764 [56000,58000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":7.5906,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223156,"Will the price of Bitcoin be between $58,000 and $60,000 on August 6?",2026-08-06T16:00:00,112.00,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between BTC spot=62764 [58000,60000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":4.4041,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223162,"Will the price of Bitcoin be between $60,000 and $62,000 on August 6?",2026-08-06T16:00:00,112.00,0.2450,0.1450,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=62764 [60000,62000] in=False",BTC,2.00,"{""spot"":62764.21,""in_range"":0,""pct_dist"":1.2176,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223173,"Will the price of Bitcoin be between $62,000 and $64,000 on August 6?",2026-08-06T16:00:00,112.00,0.3600,0.5100,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=62764 [62000,64000] in=True",BTC,1.62,"{""spot"":62764.21,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223183,"Will the price of Bitcoin be between $64,000 and $66,000 on August 6?",2026-08-06T16:00:00,112.00,0.2050,0.1050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=62764 [64000,66000] in=False",BTC,2.00,"{""spot"":62764.21,""in_range"":0,""pct_dist"":1.9689,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223192,"Will the price of Bitcoin be between $66,000 and $68,000 on August 6?",2026-08-06T16:00:00,112.00,0.0550,0.1000,0.0450,0.0400,0.0400,SKIP,"weekly_between BTC spot=62764 [66000,68000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":5.1555,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223197,"Will the price of Bitcoin be between $68,000 and $70,000 on August 6?",2026-08-06T16:00:00,112.00,0.0245,0.1000,0.0755,0.0705,0.0705,SKIP,"weekly_between BTC spot=62764 [68000,70000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":8.342,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223202,"Will the price of Bitcoin be between $70,000 and $72,000 on August 6?",2026-08-06T16:00:00,112.00,0.0165,0.1000,0.0835,0.0785,0.0785,SKIP,"weekly_between BTC spot=62764 [70000,72000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":11.5285,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3223207,"Will the price of Bitcoin be between $72,000 and $74,000 on August 6?",2026-08-06T16:00:00,112.00,0.0145,0.1000,0.0855,0.0805,0.0805,SKIP,"weekly_between BTC spot=62764 [72000,74000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":14.7151,""T_h"":111.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,UPDOWN_GBM,3234109,"Bitcoin Up or Down - August 1, 8PM ET",2026-08-02T01:00:00,1.00,0.4850,0.8088,0.3238,0.3188,0.3188,SKIP,updown_gbm BTC 60min ref=6.276e+04 spot=6.283e+04 (+0.11%) sigma_h=0.0012 T=1.00h p_up=0.809 mu_h=-0.0000,BTC#60min,0.50,"{""pct_spot_vs_ref"":0.108,""sigma_h"":0.001223,""T_h"":0.9955,""hora_utc"":0,""sigma_ewma_delta_pct"":0.051,""drift_15min"":0.0969,""drift_60min"":-0.0268,""kalman_mu_h"":2.2e-05,""delta_ratio_macro"":0.7208,""cross_window_spread"":-0.0138,""ibs_15"":0.6451,""dist_vwap_pct"":0.0044,""poly_drift_5obs"":0.0,""funding_rate_8h"":0.00466,""logit_edge"":1.5024,""sigma_b"":0.0133,""libro_spread"":0.01,""libro_liquidez"":11023.4163,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.485 restante=59.73>59.02"",""gate_bucket_propio_veredicto"":""sin_concluir"",""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":13.82,""ballenas_rest_hi_min"":39.67,""ballenas_dentro_banda"":false}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241044,"Will the price of Bitcoin be between $54,000 and $56,000 on August 7?",2026-08-07T16:00:00,136.00,0.0170,0.1000,0.0830,0.0780,0.0780,SKIP,"weekly_between BTC spot=62764 [54000,56000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":10.7772,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241045,"Will the price of Bitcoin be between $56,000 and $58,000 on August 7?",2026-08-07T16:00:00,136.00,0.0220,0.1000,0.0780,0.0730,0.0730,SKIP,"weekly_between BTC spot=62764 [56000,58000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":7.5906,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241047,"Will the price of Bitcoin be between $58,000 and $60,000 on August 7?",2026-08-07T16:00:00,136.00,0.0950,0.1000,0.0050,0.0000,0.0000,SKIP,"weekly_between BTC spot=62764 [58000,60000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":4.4041,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241049,"Will the price of Bitcoin be between $60,000 and $62,000 on August 7?",2026-08-07T16:00:00,136.00,0.2550,0.1550,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=62764 [60000,62000] in=False",BTC,2.00,"{""spot"":62764.21,""in_range"":0,""pct_dist"":1.2176,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241051,"Will the price of Bitcoin be between $62,000 and $64,000 on August 7?",2026-08-07T16:00:00,136.00,0.3250,0.4750,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=62764 [62000,64000] in=True",BTC,1.62,"{""spot"":62764.21,""in_range"":1,""pct_dist"":0.0,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241053,"Will the price of Bitcoin be between $64,000 and $66,000 on August 7?",2026-08-07T16:00:00,136.00,0.1950,0.1000,-0.0950,-0.0900,0.0900,BUY_NO,"weekly_between BTC spot=62764 [64000,66000] in=False",BTC,2.00,"{""spot"":62764.21,""in_range"":0,""pct_dist"":1.9689,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241055,"Will the price of Bitcoin be between $66,000 and $68,000 on August 7?",2026-08-07T16:00:00,136.00,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between BTC spot=62764 [66000,68000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":5.1555,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241057,"Will the price of Bitcoin be between $68,000 and $70,000 on August 7?",2026-08-07T16:00:00,136.00,0.0305,0.1000,0.0695,0.0645,0.0645,SKIP,"weekly_between BTC spot=62764 [68000,70000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":8.342,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3241059,"Will the price of Bitcoin be between $70,000 and $72,000 on August 7?",2026-08-07T16:00:00,136.00,0.0175,0.1000,0.0825,0.0775,0.0775,SKIP,"weekly_between BTC spot=62764 [70000,72000] in=False",BTC,1.62,"{""spot"":62764.21,""in_range"":0,""pct_dist"":11.5285,""T_h"":135.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":-0.1128,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.4746,""smart_money_n_wallets_ponderado"":3}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3158372,"Will the price of Ethereum be between $1,500 and $1,600 on August 4?",2026-08-04T16:00:00,64.00,0.4805,0.3805,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1843 [1500,1600] in=False",ETH,2.00,"{""spot"":1843.18,""in_range"":0,""pct_dist"":13.1937,""T_h"":63.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":0.0189,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3394,""smart_money_n_wallets_ponderado"":2}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3158403,"Will the price of Ethereum be between $1,600 and $1,700 on August 4?",2026-08-04T16:00:00,64.00,0.0350,0.1000,0.0650,0.0600,0.0600,SKIP,"weekly_between ETH spot=1843 [1600,1700] in=False",ETH,1.93,"{""spot"":1843.18,""in_range"":0,""pct_dist"":7.7683,""T_h"":63.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":0.0189,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3394,""smart_money_n_wallets_ponderado"":2}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3158419,"Will the price of Ethereum be between $1,700 and $1,800 on August 4?",2026-08-04T16:00:00,64.00,0.2300,0.1300,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1843 [1700,1800] in=False",ETH,2.00,"{""spot"":1843.18,""in_range"":0,""pct_dist"":2.343,""T_h"":63.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":0.0189,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3394,""smart_money_n_wallets_ponderado"":2}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3158430,"Will the price of Ethereum be between $1,800 and $1,900 on August 4?",2026-08-04T16:00:00,64.00,0.5450,0.6950,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1843 [1800,1900] in=True",ETH,1.93,"{""spot"":1843.18,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":0.0189,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3394,""smart_money_n_wallets_ponderado"":2}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3158440,"Will the price of Ethereum be between $1,900 and $2,000 on August 4?",2026-08-04T16:00:00,64.00,0.1350,0.1000,-0.0350,-0.0300,0.0300,BUY_NO,"weekly_between ETH spot=1843 [1900,2000] in=False",ETH,2.00,"{""spot"":1843.18,""in_range"":0,""pct_dist"":3.0824,""T_h"":63.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":0.0189,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3394,""smart_money_n_wallets_ponderado"":2}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3158450,"Will the price of Ethereum be between $2,000 and $2,100 on August 4?",2026-08-04T16:00:00,64.00,0.0350,0.1000,0.0650,0.0600,0.0600,SKIP,"weekly_between ETH spot=1843 [2000,2100] in=False",ETH,1.93,"{""spot"":1843.18,""in_range"":0,""pct_dist"":8.5078,""T_h"":63.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":0.0189,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3394,""smart_money_n_wallets_ponderado"":2}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3158457,"Will the price of Ethereum be between $2,100 and $2,200 on August 4?",2026-08-04T16:00:00,64.00,0.0255,0.1000,0.0745,0.0695,0.0695,SKIP,"weekly_between ETH spot=1843 [2100,2200] in=False",ETH,1.93,"{""spot"":1843.18,""in_range"":0,""pct_dist"":13.9332,""T_h"":63.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":0.0189,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3394,""smart_money_n_wallets_ponderado"":2}"
2026-08-02T00:00:13+00:00,WEEKLY_PRICE,3158459,"Will the price of Ethereum be between $2,200 and $2,300 on August 4?",2026-08-04T16:00:00,64.00,0.0260,0.1000,0.0740,0.0690,0.0690,SKIP,"weekly_between ETH spot=1843 [2200,2300] in=False",ETH,1.93,"{""spot"":1843.18,""in_range"":0,""pct_dist"":19.3586,""T_h"":63.9955,""moon_phase"":0.6166,""mercury_retrogrado"":0,""horas_hasta_fomc"":1098.0,""smart_money_consensus"":0.0189,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.3394,""smart_money_n_wallets_ponderado"":2}"
