timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619144,"Will the price of Bitcoin be between $68,000 and $70,000 on June 27?",2026-06-27T16:00:00,87.99,0.0245,0.1000,0.0755,0.0555,0.0555,SKIP,"weekly_between BTC spot=62669 [68000,70000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619147,"Will the price of Bitcoin be between $70,000 and $72,000 on June 27?",2026-06-27T16:00:00,87.99,0.0185,0.1000,0.0815,0.0615,0.0615,SKIP,"weekly_between BTC spot=62669 [70000,72000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629879,"Will the price of Bitcoin be between $56,000 and $58,000 on June 28?",2026-06-28T16:00:00,111.99,0.0260,0.1000,0.0740,0.0540,0.0540,SKIP,"weekly_between BTC spot=62669 [56000,58000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629881,"Will the price of Bitcoin be between $58,000 and $60,000 on June 28?",2026-06-28T16:00:00,111.99,0.1140,0.1000,-0.0140,0.0060,0.0060,SKIP,"weekly_between BTC spot=62669 [58000,60000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629884,"Will the price of Bitcoin be between $60,000 and $62,000 on June 28?",2026-06-28T16:00:00,111.99,0.2400,0.1400,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62669 [60000,62000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629886,"Will the price of Bitcoin be between $62,000 and $64,000 on June 28?",2026-06-28T16:00:00,111.99,0.2850,0.4350,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62669 [62000,64000] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629888,"Will the price of Bitcoin be between $64,000 and $66,000 on June 28?",2026-06-28T16:00:00,111.99,0.2100,0.1100,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62669 [64000,66000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629890,"Will the price of Bitcoin be between $66,000 and $68,000 on June 28?",2026-06-28T16:00:00,111.99,0.0750,0.1000,0.0250,0.0050,0.0050,SKIP,"weekly_between BTC spot=62669 [66000,68000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629893,"Will the price of Bitcoin be between $68,000 and $70,000 on June 28?",2026-06-28T16:00:00,111.99,0.0275,0.1000,0.0725,0.0525,0.0525,SKIP,"weekly_between BTC spot=62669 [68000,70000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629895,"Will the price of Bitcoin be between $70,000 and $72,000 on June 28?",2026-06-28T16:00:00,111.99,0.0195,0.1000,0.0805,0.0605,0.0605,SKIP,"weekly_between BTC spot=62669 [70000,72000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629900,"Will the price of Bitcoin be between $72,000 and $74,000 on June 28?",2026-06-28T16:00:00,111.99,0.0170,0.1000,0.0830,0.0630,0.0630,SKIP,"weekly_between BTC spot=62669 [72000,74000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640027,"Will the price of Bitcoin be between $56,000 and $58,000 on June 29?",2026-06-29T16:00:00,135.99,0.0435,0.1000,0.0565,0.0365,0.0365,SKIP,"weekly_between BTC spot=62669 [56000,58000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640029,"Will the price of Bitcoin be between $58,000 and $60,000 on June 29?",2026-06-29T16:00:00,135.99,0.1110,0.1000,-0.0110,0.0090,0.0090,SKIP,"weekly_between BTC spot=62669 [58000,60000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640032,"Will the price of Bitcoin be between $60,000 and $62,000 on June 29?",2026-06-29T16:00:00,135.99,0.2300,0.1300,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=62669 [60000,62000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640036,"Will the price of Bitcoin be between $62,000 and $64,000 on June 29?",2026-06-29T16:00:00,135.99,0.2600,0.4100,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=62669 [62000,64000] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640039,"Will the price of Bitcoin be between $64,000 and $66,000 on June 29?",2026-06-29T16:00:00,135.99,0.1950,0.1000,-0.0950,-0.0750,0.0750,BUY_NO,"weekly_between BTC spot=62669 [64000,66000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640043,"Will the price of Bitcoin be between $66,000 and $68,000 on June 29?",2026-06-29T16:00:00,135.99,0.0850,0.1000,0.0150,-0.0050,-0.0050,SKIP,"weekly_between BTC spot=62669 [66000,68000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640047,"Will the price of Bitcoin be between $68,000 and $70,000 on June 29?",2026-06-29T16:00:00,135.99,0.0335,0.1000,0.0665,0.0465,0.0465,SKIP,"weekly_between BTC spot=62669 [68000,70000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640050,"Will the price of Bitcoin be between $70,000 and $72,000 on June 29?",2026-06-29T16:00:00,135.99,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between BTC spot=62669 [70000,72000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640055,"Will the price of Bitcoin be between $72,000 and $74,000 on June 29?",2026-06-29T16:00:00,135.99,0.0105,0.1000,0.0895,0.0695,0.0695,SKIP,"weekly_between BTC spot=62669 [72000,74000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583263,"Will the price of Ethereum be between $1,500 and $1,600 on June 24?",2026-06-24T16:00:00,15.99,0.0390,0.1000,0.0610,0.0410,0.0410,SKIP,"weekly_between ETH spot=1666 [1500,1600] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583266,"Will the price of Ethereum be between $1,600 and $1,700 on June 24?",2026-06-24T16:00:00,15.99,0.8200,0.8800,0.0600,0.0400,0.0400,BUY_YES,"weekly_between ETH spot=1666 [1600,1700] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583277,"Will the price of Ethereum be between $1,700 and $1,800 on June 24?",2026-06-24T16:00:00,15.99,0.1550,0.1000,-0.0550,-0.0350,0.0350,BUY_NO,"weekly_between ETH spot=1666 [1700,1800] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596491,"Will the price of Ethereum be between $1,500 and $1,600 on June 25?",2026-06-25T16:00:00,39.99,0.1065,0.1000,-0.0065,0.0135,0.0135,SKIP,"weekly_between ETH spot=1666 [1500,1600] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596501,"Will the price of Ethereum be between $1,800 and $1,900 on June 25?",2026-06-25T16:00:00,39.99,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between ETH spot=1666 [1800,1900] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596507,"Will the price of Ethereum be between $1,900 and $2,000 on June 25?",2026-06-25T16:00:00,39.99,0.0195,0.1000,0.0805,0.0605,0.0605,SKIP,"weekly_between ETH spot=1666 [1900,2000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596486,"Will the price of Ethereum be between $1,400 and $1,500 on June 25?",2026-06-25T16:00:00,39.99,0.0155,0.1000,0.0845,0.0645,0.0645,SKIP,"weekly_between ETH spot=1666 [1400,1500] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596495,"Will the price of Ethereum be between $1,600 and $1,700 on June 25?",2026-06-25T16:00:00,39.99,0.6200,0.7700,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1666 [1600,1700] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596499,"Will the price of Ethereum be between $1,700 and $1,800 on June 25?",2026-06-25T16:00:00,39.99,0.2650,0.1650,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1666 [1700,1800] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608011,"Will the price of Ethereum be between $2,100 and $2,200 on June 26?",2026-06-26T16:00:00,63.99,0.0130,0.0600,0.0470,0.0270,0.0270,SKIP,"weekly_between ETH spot=1666 [2100,2200] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2607985,"Will the price of Ethereum be between $1,300 and $1,400 on June 26?",2026-06-26T16:00:00,63.99,0.0155,0.1000,0.0845,0.0645,0.0645,SKIP,"weekly_between ETH spot=1666 [1300,1400] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2607989,"Will the price of Ethereum be between $1,400 and $1,500 on June 26?",2026-06-26T16:00:00,63.99,0.0225,0.1000,0.0775,0.0575,0.0575,SKIP,"weekly_between ETH spot=1666 [1400,1500] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2607991,"Will the price of Ethereum be between $1,500 and $1,600 on June 26?",2026-06-26T16:00:00,63.99,0.1545,0.1000,-0.0545,-0.0345,0.0345,BUY_NO,"weekly_between ETH spot=1666 [1500,1600] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2607993,"Will the price of Ethereum be between $1,600 and $1,700 on June 26?",2026-06-26T16:00:00,63.99,0.5200,0.6700,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1666 [1600,1700] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608003,"Will the price of Ethereum be between $1,900 and $2,000 on June 26?",2026-06-26T16:00:00,63.99,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between ETH spot=1666 [1900,2000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608006,"Will the price of Ethereum be between $2,000 and $2,100 on June 26?",2026-06-26T16:00:00,63.99,0.0165,0.0600,0.0435,0.0235,0.0235,SKIP,"weekly_between ETH spot=1666 [2000,2100] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2607999,"Will the price of Ethereum be between $1,700 and $1,800 on June 26?",2026-06-26T16:00:00,63.99,0.2800,0.1800,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1666 [1700,1800] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608001,"Will the price of Ethereum be between $1,800 and $1,900 on June 26?",2026-06-26T16:00:00,63.99,0.0410,0.1000,0.0590,0.0390,0.0390,SKIP,"weekly_between ETH spot=1666 [1800,1900] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619195,"Will the price of Ethereum be between $1,300 and $1,400 on June 27?",2026-06-27T16:00:00,87.99,0.0115,0.1000,0.0885,0.0685,0.0685,SKIP,"weekly_between ETH spot=1666 [1300,1400] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619200,"Will the price of Ethereum be between $1,400 and $1,500 on June 27?",2026-06-27T16:00:00,87.99,0.0210,0.1000,0.0790,0.0590,0.0590,SKIP,"weekly_between ETH spot=1666 [1400,1500] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619201,"Will the price of Ethereum be between $1,500 and $1,600 on June 27?",2026-06-27T16:00:00,87.99,0.1750,0.1000,-0.0750,-0.0550,0.0550,BUY_NO,"weekly_between ETH spot=1666 [1500,1600] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619205,"Will the price of Ethereum be between $1,600 and $1,700 on June 27?",2026-06-27T16:00:00,87.99,0.4700,0.6200,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1666 [1600,1700] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619209,"Will the price of Ethereum be between $1,700 and $1,800 on June 27?",2026-06-27T16:00:00,87.99,0.2800,0.1800,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1666 [1700,1800] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619213,"Will the price of Ethereum be between $1,800 and $1,900 on June 27?",2026-06-27T16:00:00,87.99,0.0550,0.1000,0.0450,0.0250,0.0250,SKIP,"weekly_between ETH spot=1666 [1800,1900] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619217,"Will the price of Ethereum be between $1,900 and $2,000 on June 27?",2026-06-27T16:00:00,87.99,0.0245,0.1000,0.0755,0.0555,0.0555,SKIP,"weekly_between ETH spot=1666 [1900,2000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619224,"Will the price of Ethereum be between $2,100 and $2,200 on June 27?",2026-06-27T16:00:00,87.99,0.0130,0.0600,0.0470,0.0270,0.0270,SKIP,"weekly_between ETH spot=1666 [2100,2200] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619220,"Will the price of Ethereum be between $2,000 and $2,100 on June 27?",2026-06-27T16:00:00,87.99,0.0120,0.0600,0.0480,0.0280,0.0280,SKIP,"weekly_between ETH spot=1666 [2000,2100] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629935,"Will the price of Ethereum be between $1,300 and $1,400 on June 28?",2026-06-28T16:00:00,111.99,0.0195,0.1000,0.0805,0.0605,0.0605,SKIP,"weekly_between ETH spot=1666 [1300,1400] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629937,"Will the price of Ethereum be between $1,400 and $1,500 on June 28?",2026-06-28T16:00:00,111.99,0.0275,0.1000,0.0725,0.0525,0.0525,SKIP,"weekly_between ETH spot=1666 [1400,1500] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629941,"Will the price of Ethereum be between $1,500 and $1,600 on June 28?",2026-06-28T16:00:00,111.99,0.1895,0.1000,-0.0895,-0.0695,0.0695,BUY_NO,"weekly_between ETH spot=1666 [1500,1600] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629947,"Will the price of Ethereum be between $1,700 and $1,800 on June 28?",2026-06-28T16:00:00,111.99,0.2750,0.1750,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1666 [1700,1800] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629952,"Will the price of Ethereum be between $1,800 and $1,900 on June 28?",2026-06-28T16:00:00,111.99,0.0650,0.1000,0.0350,0.0150,0.0150,SKIP,"weekly_between ETH spot=1666 [1800,1900] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629956,"Will the price of Ethereum be between $1,900 and $2,000 on June 28?",2026-06-28T16:00:00,111.99,0.0215,0.1000,0.0785,0.0585,0.0585,SKIP,"weekly_between ETH spot=1666 [1900,2000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629944,"Will the price of Ethereum be between $1,600 and $1,700 on June 28?",2026-06-28T16:00:00,111.99,0.4250,0.5750,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1666 [1600,1700] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629965,"Will the price of Ethereum be between $2,100 and $2,200 on June 28?",2026-06-28T16:00:00,111.99,0.0185,0.0600,0.0415,0.0215,0.0215,SKIP,"weekly_between ETH spot=1666 [2100,2200] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629960,"Will the price of Ethereum be between $2,000 and $2,100 on June 28?",2026-06-28T16:00:00,111.99,0.0160,0.0600,0.0440,0.0240,0.0240,SKIP,"weekly_between ETH spot=1666 [2000,2100] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640105,"Will the price of Ethereum be between $1,400 and $1,500 on June 29?",2026-06-29T16:00:00,135.99,0.0405,0.1000,0.0595,0.0395,0.0395,SKIP,"weekly_between ETH spot=1666 [1400,1500] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640111,"Will the price of Ethereum be between $1,600 and $1,700 on June 29?",2026-06-29T16:00:00,135.99,0.3750,0.5250,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1666 [1600,1700] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640122,"Will the price of Ethereum be between $1,800 and $1,900 on June 29?",2026-06-29T16:00:00,135.99,0.0750,0.1000,0.0250,0.0050,0.0050,SKIP,"weekly_between ETH spot=1666 [1800,1900] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640102,"Will the price of Ethereum be between $1,300 and $1,400 on June 29?",2026-06-29T16:00:00,135.99,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between ETH spot=1666 [1300,1400] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640108,"Will the price of Ethereum be between $1,500 and $1,600 on June 29?",2026-06-29T16:00:00,135.99,0.1950,0.1000,-0.0950,-0.0750,0.0750,BUY_NO,"weekly_between ETH spot=1666 [1500,1600] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640117,"Will the price of Ethereum be between $1,700 and $1,800 on June 29?",2026-06-29T16:00:00,135.99,0.2550,0.1550,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1666 [1700,1800] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640126,"Will the price of Ethereum be between $1,900 and $2,000 on June 29?",2026-06-29T16:00:00,135.99,0.0250,0.1000,0.0750,0.0550,0.0550,SKIP,"weekly_between ETH spot=1666 [1900,2000] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640129,"Will the price of Ethereum be between $2,000 and $2,100 on June 29?",2026-06-29T16:00:00,135.99,0.0120,0.0600,0.0480,0.0280,0.0280,SKIP,"weekly_between ETH spot=1666 [2000,2100] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2640135,"Will the price of Ethereum be between $2,100 and $2,200 on June 29?",2026-06-29T16:00:00,135.99,0.0120,0.0600,0.0480,0.0280,0.0280,SKIP,"weekly_between ETH spot=1666 [2100,2200] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583351,Will the price of Solana be between $60 and $70 on June 24?,2026-06-24T16:00:00,15.99,0.5605,0.7105,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=70 [60,70] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2583355,Will the price of Solana be between $70 and $80 on June 24?,2026-06-24T16:00:00,15.99,0.4350,0.3350,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=70 [70,80] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596557,Will the price of Solana be between $60 and $70 on June 25?,2026-06-25T16:00:00,39.99,0.5500,0.7000,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=70 [60,70] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596564,Will the price of Solana be between $80 and $90 on June 25?,2026-06-25T16:00:00,39.99,0.0160,0.1000,0.0840,0.0640,0.0640,SKIP,"weekly_between SOL spot=70 [80,90] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2596559,Will the price of Solana be between $70 and $80 on June 25?,2026-06-25T16:00:00,39.99,0.4500,0.3500,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=70 [70,80] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608043,Will the price of Solana be between $40 and $50 on June 26?,2026-06-26T16:00:00,63.99,0.0120,0.0600,0.0480,0.0280,0.0280,SKIP,"weekly_between SOL spot=70 [40,50] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608045,Will the price of Solana be between $60 and $70 on June 26?,2026-06-26T16:00:00,63.99,0.5400,0.6900,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=70 [60,70] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608047,Will the price of Solana be between $70 and $80 on June 26?,2026-06-26T16:00:00,63.99,0.4450,0.3450,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=70 [70,80] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608049,Will the price of Solana be between $80 and $90 on June 26?,2026-06-26T16:00:00,63.99,0.4535,0.3535,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=70 [80,90] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2608051,Will the price of Solana be between $90 and $100 on June 26?,2026-06-26T16:00:00,63.99,0.0180,0.0600,0.0420,0.0220,0.0220,SKIP,"weekly_between SOL spot=70 [90,100] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619279,Will the price of Solana be between $50 and $60 on June 27?,2026-06-27T16:00:00,87.99,0.0150,0.1000,0.0850,0.0650,0.0650,SKIP,"weekly_between SOL spot=70 [50,60] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619281,Will the price of Solana be between $60 and $70 on June 27?,2026-06-27T16:00:00,87.99,0.5350,0.6850,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=70 [60,70] in=True"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619292,Will the price of Solana be between $90 and $100 on June 27?,2026-06-27T16:00:00,87.99,0.0135,0.0600,0.0465,0.0265,0.0265,SKIP,"weekly_between SOL spot=70 [90,100] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619277,Will the price of Solana be between $40 and $50 on June 27?,2026-06-27T16:00:00,87.99,0.0115,0.0600,0.0485,0.0285,0.0285,SKIP,"weekly_between SOL spot=70 [40,50] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619283,Will the price of Solana be between $70 and $80 on June 27?,2026-06-27T16:00:00,87.99,0.4500,0.3500,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=70 [70,80] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619287,Will the price of Solana be between $80 and $90 on June 27?,2026-06-27T16:00:00,87.99,0.0245,0.1000,0.0755,0.0555,0.0555,SKIP,"weekly_between SOL spot=70 [80,90] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2619295,Will the price of Solana be between $100 and $110 on June 27?,2026-06-27T16:00:00,87.99,0.0150,0.0600,0.0450,0.0250,0.0250,SKIP,"weekly_between SOL spot=70 [100,110] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2629997,Will the price of Solana be between $50 and $60 on June 28?,2026-06-28T16:00:00,111.99,0.0175,0.1000,0.0825,0.0625,0.0625,SKIP,"weekly_between SOL spot=70 [50,60] in=False"
2026-06-24T00:00:51+00:00,WEEKLY_PRICE,2630000,Will the price of Solana be between $60 and $70 on June 28?,2026-06-28T16:00:00,111.99,0.5300,0.6800,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=70 [60,70] in=True"
