timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3223192,"Will the price of Bitcoin be between $66,000 and $68,000 on August 6?",2026-08-06T16:00:00,15.97,0.0525,0.1000,0.0475,0.0425,0.0425,SKIP,"weekly_between BTC spot=64573 [66000,68000] in=False",BTC,1.60,"{""spot"":64573.26,""in_range"":0,""pct_dist"":2.2095,""T_h"":15.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM,3223195,"Will the price of Ethereum be above $2,000 on August 6?",2026-08-06T16:00:00,15.97,0.0260,0.0500,0.0240,0.0190,0.0190,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1907.6 (-4.6%vsK) sigma_h=0.0028 T=16.0h p_yes=0.000,ETH#atexpiry,0.50,"{""pct_vs_K"":-4.62,""sigma_h"":0.00281,""T_h"":15.9668,""log_ratio"":-0.047301,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3223195,"Will the price of Ethereum be above $2,000 on August 6?",2026-08-06T16:00:00,15.97,0.0260,0.9500,0.9240,0.9190,0.9190,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH atexpiry K=2000 spot=1907.6 (-4.6%vsK) sigma_h=0.0028 T=16.0h p_yes=0.000,ETH#atexpiry,0.50,"{""pct_vs_K"":-4.62,""sigma_h"":0.00281,""T_h"":15.9668,""log_ratio"":-0.047301,""prob_yes_original"":0.05,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3223288,"Will the price of Bitcoin be above $62,000 on August 6?",2026-08-06T16:00:00,15.97,0.9845,0.0500,-0.9345,-0.9295,-0.9295,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=62000 spot=64625 (+4.2%vsK) sigma_h=0.0021 T=16.0h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":4.2345,""sigma_h"":0.002149,""T_h"":15.9668,""log_ratio"":0.041473,""prob_yes_original"":0.95,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3223294,"Will the price of Bitcoin be above $64,000 on August 6?",2026-08-06T16:00:00,15.97,0.8050,0.1288,-0.6762,-0.6712,0.6712,BUY_NO,price_target_gbm_fade (invierte 0.871) price_target_gbm BTC atexpiry K=64000 spot=64625 (+1.0%vsK) sigma_h=0.0021 T=16.0h p_yes=0.871,BTC#atexpiry,0.50,"{""pct_vs_K"":0.9772,""sigma_h"":0.002149,""T_h"":15.9668,""log_ratio"":0.009724,""prob_yes_original"":0.8712,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3223305,"Will the price of Bitcoin be above $66,000 on August 6?",2026-08-06T16:00:00,15.97,0.0530,0.9500,0.8970,0.8920,0.8920,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC atexpiry K=66000 spot=64625 (-2.1%vsK) sigma_h=0.0021 T=16.0h p_yes=0.007,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.0827,""sigma_h"":0.002149,""T_h"":15.9668,""log_ratio"":-0.021047,""prob_yes_original"":0.05,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3223315,"Will the price of Ethereum be between $1,800 and $1,900 on August 6?",2026-08-06T16:00:00,15.97,0.3850,0.2850,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1906 [1800,1900] in=False",ETH,2.00,"{""spot"":1906.38,""in_range"":0,""pct_dist"":0.3349,""T_h"":15.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3223323,"Will the price of Ethereum be between $1,900 and $2,000 on August 6?",2026-08-06T16:00:00,15.97,0.6050,0.7550,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1906 [1900,2000] in=True",ETH,2.00,"{""spot"":1906.38,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3223330,"Will the price of Ethereum be between $2,000 and $2,100 on August 6?",2026-08-06T16:00:00,15.97,0.0165,0.1000,0.0835,0.0785,0.0785,SKIP,"weekly_between ETH spot=1906 [2000,2100] in=False",ETH,2.00,"{""spot"":1906.38,""in_range"":0,""pct_dist"":4.9106,""T_h"":15.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3223521,Will the price of Solana be between $70 and $80 on August 6?,2026-08-06T16:00:00,15.97,0.9735,0.8800,-0.0935,-0.0885,-0.0885,SKIP,"weekly_between SOL spot=74 [70,80] in=True",SOL,2.00,"{""spot"":74.05,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0345,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.1174,""smart_money_n_wallets_ponderado"":3}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3241049,"Will the price of Bitcoin be between $60,000 and $62,000 on August 7?",2026-08-07T16:00:00,39.97,0.0240,0.1000,0.0760,0.0710,0.0710,SKIP,"weekly_between BTC spot=64573 [60000,62000] in=False",BTC,1.60,"{""spot"":64573.26,""in_range"":0,""pct_dist"":3.985,""T_h"":39.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM,3241050,"Will the price of Ethereum be above $1,800 on August 7?",2026-08-07T16:00:00,39.97,0.9620,0.9500,-0.0120,-0.0070,-0.0070,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1907.6 (+6.0%vsK) sigma_h=0.0035 T=40.0h p_yes=0.995,ETH#atexpiry,0.50,"{""pct_vs_K"":5.9778,""sigma_h"":0.003526,""T_h"":39.9668,""log_ratio"":0.058059,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3241050,"Will the price of Ethereum be above $1,800 on August 7?",2026-08-07T16:00:00,39.97,0.9620,0.0500,-0.9120,-0.9070,-0.9070,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=1800 spot=1907.6 (+6.0%vsK) sigma_h=0.0035 T=40.0h p_yes=0.995,ETH#atexpiry,0.50,"{""pct_vs_K"":5.9778,""sigma_h"":0.003526,""T_h"":39.9668,""log_ratio"":0.058059,""prob_yes_original"":0.95,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3241051,"Will the price of Bitcoin be between $62,000 and $64,000 on August 7?",2026-08-07T16:00:00,39.97,0.2700,0.1700,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64573 [62000,64000] in=False",BTC,2.00,"{""spot"":64573.26,""in_range"":0,""pct_dist"":0.8878,""T_h"":39.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM,3241052,"Will the price of Ethereum be above $1,900 on August 7?",2026-08-07T16:00:00,39.97,0.5600,0.5711,0.0111,0.0061,0.0061,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1907.6 (+0.4%vsK) sigma_h=0.0035 T=40.0h p_yes=0.571,ETH#atexpiry,0.50,"{""pct_vs_K"":0.4,""sigma_h"":0.003526,""T_h"":39.9668,""log_ratio"":0.003992,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3241052,"Will the price of Ethereum be above $1,900 on August 7?",2026-08-07T16:00:00,39.97,0.5600,0.4289,-0.1311,-0.1261,0.1261,BUY_NO,price_target_gbm_fade (invierte 0.571) price_target_gbm ETH atexpiry K=1900 spot=1907.6 (+0.4%vsK) sigma_h=0.0035 T=40.0h p_yes=0.571,ETH#atexpiry,0.50,"{""pct_vs_K"":0.4,""sigma_h"":0.003526,""T_h"":39.9668,""log_ratio"":0.003992,""prob_yes_original"":0.5711,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3241053,"Will the price of Bitcoin be between $64,000 and $66,000 on August 7?",2026-08-07T16:00:00,39.97,0.5450,0.6950,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=64573 [64000,66000] in=True",BTC,1.60,"{""spot"":64573.26,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM,3241054,"Will the price of Ethereum be above $2,000 on August 7?",2026-08-07T16:00:00,39.97,0.0630,0.0500,-0.0130,-0.0080,-0.0080,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1907.6 (-4.6%vsK) sigma_h=0.0035 T=40.0h p_yes=0.017,ETH#atexpiry,0.50,"{""pct_vs_K"":-4.62,""sigma_h"":0.003526,""T_h"":39.9668,""log_ratio"":-0.047301,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3241054,"Will the price of Ethereum be above $2,000 on August 7?",2026-08-07T16:00:00,39.97,0.0630,0.9500,0.8870,0.8820,0.8820,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH atexpiry K=2000 spot=1907.6 (-4.6%vsK) sigma_h=0.0035 T=40.0h p_yes=0.017,ETH#atexpiry,0.50,"{""pct_vs_K"":-4.62,""sigma_h"":0.003526,""T_h"":39.9668,""log_ratio"":-0.047301,""prob_yes_original"":0.05,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3241055,"Will the price of Bitcoin be between $66,000 and $68,000 on August 7?",2026-08-07T16:00:00,39.97,0.1400,0.1000,-0.0400,-0.0350,0.0350,BUY_NO,"weekly_between BTC spot=64573 [66000,68000] in=False",BTC,2.00,"{""spot"":64573.26,""in_range"":0,""pct_dist"":2.2095,""T_h"":39.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3241057,"Will the price of Bitcoin be between $68,000 and $70,000 on August 7?",2026-08-07T16:00:00,39.97,0.0145,0.1000,0.0855,0.0805,0.0805,SKIP,"weekly_between BTC spot=64573 [68000,70000] in=False",BTC,1.60,"{""spot"":64573.26,""in_range"":0,""pct_dist"":5.3067,""T_h"":39.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3241072,"Will the price of Ethereum be between $1,700 and $1,800 on August 7?",2026-08-07T16:00:00,39.97,0.0375,0.1000,0.0625,0.0575,0.0575,SKIP,"weekly_between ETH spot=1906 [1700,1800] in=False",ETH,2.00,"{""spot"":1906.38,""in_range"":0,""pct_dist"":5.5805,""T_h"":39.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,PRICE_TARGET_GBM_FADE,3241073,"Will the price of Bitcoin be above $62,000 on August 7?",2026-08-07T16:00:00,39.97,0.9740,0.0500,-0.9240,-0.9190,-0.9190,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=62000 spot=64625 (+4.2%vsK) sigma_h=0.0025 T=40.0h p_yes=0.996,BTC#atexpiry,0.50,"{""pct_vs_K"":4.2345,""sigma_h"":0.002484,""T_h"":39.9668,""log_ratio"":0.041473,""prob_yes_original"":0.95,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0872,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.1055,""smart_money_n_wallets_ponderado"":6}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3241074,"Will the price of Ethereum be between $1,800 and $1,900 on August 7?",2026-08-07T16:00:00,39.97,0.4100,0.3100,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1906 [1800,1900] in=False",ETH,2.00,"{""spot"":1906.38,""in_range"":0,""pct_dist"":0.3349,""T_h"":39.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
2026-08-06T00:01:58+00:00,WEEKLY_PRICE,3241075,"Will the price of Ethereum be between $1,900 and $2,000 on August 7?",2026-08-07T16:00:00,39.97,0.5100,0.6600,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1906 [1900,2000] in=True",ETH,2.00,"{""spot"":1906.38,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9668,""moon_phase"":0.7521,""mercury_retrogrado"":0,""horas_hasta_fomc"":1002.0,""smart_money_consensus"":-0.0493,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.0616,""smart_money_n_wallets_ponderado"":4}"
