timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-01T00:00:38+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3234168,,2026-08-01T00:05:00Z,0.0726,0.7800,0.8400,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.78,""n_total_lado"":0,""restante_min"":4.36,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101447,"Will the price of Bitcoin be between $60,000 and $62,000 on August 1?",2026-08-01T16:00:00,15.98,0.0335,0.1000,0.0665,0.0615,0.0615,SKIP,"weekly_between BTC spot=62833 [60000,62000] in=False",BTC,1.59,"{""spot"":62832.68,""in_range"":0,""pct_dist"":1.3252,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101452,"Will the price of Bitcoin be between $62,000 and $64,000 on August 1?",2026-08-01T16:00:00,15.98,0.9350,0.8800,-0.0550,-0.0500,-0.0500,SKIP,"weekly_between BTC spot=62833 [62000,64000] in=True",BTC,1.59,"{""spot"":62832.68,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101458,"Will the price of Bitcoin be between $64,000 and $66,000 on August 1?",2026-08-01T16:00:00,15.98,0.0215,0.1000,0.0785,0.0735,0.0735,SKIP,"weekly_between BTC spot=62833 [64000,66000] in=False",BTC,1.59,"{""spot"":62832.68,""in_range"":0,""pct_dist"":1.8578,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101546,"Will the price of Ethereum be between $1,700 and $1,800 on August 1?",2026-08-01T16:00:00,15.98,0.0120,0.1000,0.0880,0.0830,0.0830,SKIP,"weekly_between ETH spot=1862 [1700,1800] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":3.3048,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101549,"Will the price of Ethereum be between $1,800 and $1,900 on August 1?",2026-08-01T16:00:00,15.98,0.9505,0.8800,-0.0705,-0.0655,-0.0655,SKIP,"weekly_between ETH spot=1862 [1800,1900] in=True",ETH,1.85,"{""spot"":1861.52,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101554,"Will the price of Ethereum be between $1,900 and $2,000 on August 1?",2026-08-01T16:00:00,15.98,0.0265,0.1000,0.0735,0.0685,0.0685,SKIP,"weekly_between ETH spot=1862 [1900,2000] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":2.0671,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101562,"Will the price of Ethereum be between $2,000 and $2,100 on August 1?",2026-08-01T16:00:00,15.98,0.0105,0.1000,0.0895,0.0845,0.0845,SKIP,"weekly_between ETH spot=1862 [2000,2100] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":7.4391,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101718,Will the price of Solana be between $60 and $70 on August 1?,2026-08-01T16:00:00,15.98,0.0205,0.1000,0.0795,0.0745,0.0745,SKIP,"weekly_between SOL spot=73 [60,70] in=False",SOL,2.00,"{""spot"":72.82,""in_range"":0,""pct_dist"":3.8726,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101727,Will the price of Solana be between $70 and $80 on August 1?,2026-08-01T16:00:00,15.98,0.7965,0.8800,0.0835,0.0785,0.0785,SKIP,"weekly_between SOL spot=73 [70,80] in=True",SOL,2.00,"{""spot"":72.82,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3101731,Will the price of Solana be between $80 and $90 on August 1?,2026-08-01T16:00:00,15.98,0.0225,0.1000,0.0775,0.0725,0.0725,SKIP,"weekly_between SOL spot=73 [80,90] in=False",SOL,2.00,"{""spot"":72.82,""in_range"":0,""pct_dist"":9.8599,""T_h"":15.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158057,"Will the price of Bitcoin be between $54,000 and $56,000 on August 4?",2026-08-04T16:00:00,87.98,0.0105,0.1000,0.0895,0.0845,0.0845,SKIP,"weekly_between BTC spot=62833 [54000,56000] in=False",BTC,1.59,"{""spot"":62832.68,""in_range"":0,""pct_dist"":10.8744,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158064,"Will the price of Bitcoin be between $56,000 and $58,000 on August 4?",2026-08-04T16:00:00,87.98,0.0180,0.1000,0.0820,0.0770,0.0770,SKIP,"weekly_between BTC spot=62833 [56000,58000] in=False",BTC,1.59,"{""spot"":62832.68,""in_range"":0,""pct_dist"":7.6913,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158073,"Will the price of Bitcoin be between $58,000 and $60,000 on August 4?",2026-08-04T16:00:00,87.98,0.0525,0.1000,0.0475,0.0425,0.0425,SKIP,"weekly_between BTC spot=62833 [58000,60000] in=False",BTC,1.59,"{""spot"":62832.68,""in_range"":0,""pct_dist"":4.5083,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158094,"Will the price of Bitcoin be between $60,000 and $62,000 on August 4?",2026-08-04T16:00:00,87.98,0.2300,0.1300,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=62833 [60000,62000] in=False",BTC,2.00,"{""spot"":62832.68,""in_range"":0,""pct_dist"":1.3252,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158116,"Will the price of Bitcoin be between $62,000 and $64,000 on August 4?",2026-08-04T16:00:00,87.98,0.4400,0.5900,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=62833 [62000,64000] in=True",BTC,1.59,"{""spot"":62832.68,""in_range"":1,""pct_dist"":0.0,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158122,"Will the price of Bitcoin be between $64,000 and $66,000 on August 4?",2026-08-04T16:00:00,87.98,0.2050,0.1050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=62833 [64000,66000] in=False",BTC,2.00,"{""spot"":62832.68,""in_range"":0,""pct_dist"":1.8578,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158129,"Will the price of Bitcoin be between $66,000 and $68,000 on August 4?",2026-08-04T16:00:00,87.98,0.0450,0.1000,0.0550,0.0500,0.0500,SKIP,"weekly_between BTC spot=62833 [66000,68000] in=False",BTC,1.59,"{""spot"":62832.68,""in_range"":0,""pct_dist"":5.0409,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158134,"Will the price of Bitcoin be between $68,000 and $70,000 on August 4?",2026-08-04T16:00:00,87.98,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=62833 [68000,70000] in=False",BTC,1.59,"{""spot"":62832.68,""in_range"":0,""pct_dist"":8.2239,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158136,"Will the price of Bitcoin be between $70,000 and $72,000 on August 4?",2026-08-04T16:00:00,87.98,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between BTC spot=62833 [70000,72000] in=False",BTC,1.59,"{""spot"":62832.68,""in_range"":0,""pct_dist"":11.407,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":0.0067,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.1669,""smart_money_n_wallets_ponderado"":7}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158372,"Will the price of Ethereum be between $1,500 and $1,600 on August 4?",2026-08-04T16:00:00,87.98,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between ETH spot=1862 [1500,1600] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":14.0487,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158403,"Will the price of Ethereum be between $1,600 and $1,700 on August 4?",2026-08-04T16:00:00,87.98,0.0230,0.1000,0.0770,0.0720,0.0720,SKIP,"weekly_between ETH spot=1862 [1600,1700] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":8.6768,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158419,"Will the price of Ethereum be between $1,700 and $1,800 on August 4?",2026-08-04T16:00:00,87.98,0.2050,0.1050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1862 [1700,1800] in=False",ETH,2.00,"{""spot"":1861.52,""in_range"":0,""pct_dist"":3.3048,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158430,"Will the price of Ethereum be between $1,800 and $1,900 on August 4?",2026-08-04T16:00:00,87.98,0.5000,0.6500,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1862 [1800,1900] in=True",ETH,1.85,"{""spot"":1861.52,""in_range"":1,""pct_dist"":0.0,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158440,"Will the price of Ethereum be between $1,900 and $2,000 on August 4?",2026-08-04T16:00:00,87.98,0.2700,0.1700,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1862 [1900,2000] in=False",ETH,2.00,"{""spot"":1861.52,""in_range"":0,""pct_dist"":2.0671,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158450,"Will the price of Ethereum be between $2,000 and $2,100 on August 4?",2026-08-04T16:00:00,87.98,0.0400,0.1000,0.0600,0.0550,0.0550,SKIP,"weekly_between ETH spot=1862 [2000,2100] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":7.4391,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158457,"Will the price of Ethereum be between $2,100 and $2,200 on August 4?",2026-08-04T16:00:00,87.98,0.0195,0.1000,0.0805,0.0755,0.0755,SKIP,"weekly_between ETH spot=1862 [2100,2200] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":12.811,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158459,"Will the price of Ethereum be between $2,200 and $2,300 on August 4?",2026-08-04T16:00:00,87.98,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between ETH spot=1862 [2200,2300] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":18.183,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158461,"Will the price of Ethereum be between $2,300 and $2,400 on August 4?",2026-08-04T16:00:00,87.98,0.0145,0.0600,0.0455,0.0405,0.0405,SKIP,"weekly_between ETH spot=1862 [2300,2400] in=False",ETH,1.85,"{""spot"":1861.52,""in_range"":0,""pct_dist"":23.5549,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.0411,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.059,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,PRICE_TARGET_GBM,3158552,Will the price of Solana be above $50 on August 4?,2026-08-04T16:00:00,87.98,0.9895,0.9500,-0.0395,-0.0345,-0.0345,SKIP,price_target_gbm SOL atexpiry K=50 spot=72.9 (+45.8%vsK) sigma_h=0.0058 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":45.8,""sigma_h"":0.005811,""T_h"":87.9838,""log_ratio"":0.377066,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,PRICE_TARGET_GBM,3158559,Will the price of Solana be above $60 on August 4?,2026-08-04T16:00:00,87.98,0.9820,0.9500,-0.0320,-0.0270,-0.0270,SKIP,price_target_gbm SOL atexpiry K=60 spot=72.9 (+21.5%vsK) sigma_h=0.0058 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":21.5,""sigma_h"":0.005811,""T_h"":87.9838,""log_ratio"":0.194744,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,PRICE_TARGET_GBM,3158576,Will the price of Solana be above $80 on August 4?,2026-08-04T16:00:00,87.98,0.0305,0.0500,0.0195,0.0145,0.0145,SKIP,price_target_gbm SOL atexpiry K=80 spot=72.9 (-8.9%vsK) sigma_h=0.0058 T=88.0h p_yes=0.044,SOL#atexpiry,0.50,"{""pct_vs_K"":-8.875,""sigma_h"":0.005811,""T_h"":87.9838,""log_ratio"":-0.092938,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,PRICE_TARGET_GBM,3158595,Will the price of Solana be above $90 on August 4?,2026-08-04T16:00:00,87.98,0.0215,0.0500,0.0285,0.0235,0.0235,SKIP,price_target_gbm SOL atexpiry K=90 spot=72.9 (-19.0%vsK) sigma_h=0.0058 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-19.0,""sigma_h"":0.005811,""T_h"":87.9838,""log_ratio"":-0.210721,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158614,Will the price of Solana be between $50 and $60 on August 4?,2026-08-04T16:00:00,87.98,0.4895,0.3895,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=73 [50,60] in=False",SOL,2.00,"{""spot"":72.82,""in_range"":0,""pct_dist"":17.6051,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
2026-08-01T00:00:57+00:00,WEEKLY_PRICE,3158630,Will the price of Solana be between $60 and $70 on August 4?,2026-08-04T16:00:00,87.98,0.4800,0.3800,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=73 [60,70] in=False",SOL,2.00,"{""spot"":72.82,""in_range"":0,""pct_dist"":3.8726,""T_h"":87.9838,""moon_phase"":0.5827,""mercury_retrogrado"":0,""horas_hasta_fomc"":1122.0,""smart_money_consensus"":-0.1968,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.2109,""smart_money_n_wallets_ponderado"":6}"
