timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-27T00:00:38+00:00,FAVORITO_CONFIRMADO,3890308,,2026-08-27T00:05:00Z,0.0822,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.41,""n_total_lado"":9,""restante_min"":4.93,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-27T00:00:39+00:00,FAVORITO_CONFIRMADO,3890321,,2026-08-27T00:05:00Z,0.0821,0.2200,0.1600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.22,""n_total_lado"":0,""restante_min"":4.93,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-27T00:00:39+00:00,FAVORITO_CONFIRMADO,3890303,,2026-08-27T00:05:00Z,0.0811,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.44,""n_total_lado"":0,""restante_min"":4.87,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-27T00:00:40+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3890304,,2026-08-27T00:15:00Z,0.2469,0.4000,0.3400,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#15min,1.05,"{""py_entrada"":0.4,""restante_min"":14.82,""hora_utc"":0,""lag_apertura_s"":11.0,""profundidad_ratio"":1598.2,""fase0_solo_observacion"":true}"
2026-08-27T00:00:41+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3890319,,2026-08-27T00:05:00Z,0.0804,0.3300,0.2700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.33,""restante_min"":4.82,""hora_utc"":0,""lag_apertura_s"":10.63,""profundidad_ratio"":0.0,""fase0_solo_observacion"":true}"
2026-08-27T00:00:42+00:00,FAVORITO_CONFIRMADO,3890317,,2026-08-27T00:05:00Z,0.0812,0.3900,0.3300,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.39,""n_total_lado"":0,""restante_min"":4.87,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-27T00:00:43+00:00,FAVORITO_CONFIRMADO,3890300,,2026-08-27T00:05:00Z,0.0812,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.44,""n_total_lado"":0,""restante_min"":4.87,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-27T00:00:46+00:00,FAVORITO_CONFIRMADO,3862717,,2026-08-27T01:00:00+00:00,0.9873,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (ejecutor baja latencia),ETH#60min,1.05,"{""py_entrada"":0.44,""n_total_lado"":null,""restante_min"":59.24,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-27T00:00:56+00:00,BALLENAS_TARDIAS,3890304,,2026-08-27T00:15:00Z,0.2345,0.3900,0.4152,0.0252,0.0252,0.0252,BUY_YES,ballenas_confirmado,BTC#15min,1.05,"{""concentracion_yes"":0.9442,""n_ballenas"":72,""restante_s_al_confirmar"":844.13,""banda_lo"":0.3,""banda_hi"":0.5,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.390 restante=14.07>13.05"",""ballena_activa_n"":144,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-27T00:01:46+00:00,MOMENTUM_IBS_15M_BALLENA,3890313,,2026-08-27T00:15:00Z,0.2206,0.3900,0.4000,0.0100,0.0100,0.0100,BUY_YES,momentum_ibs_15m_ballena XRP drift20m=-0.021% ibs=0.05 py=0.390 n_ballena=5 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),XRP#15min,1.05,"{""drift_20min_pct"":-0.0211,""ibs_20min"":0.0488,""py_entrada"":0.39,""hora_utc"":0,""ballena_activa_n"":5,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":2,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":0.5,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":56.7,""profundidad_mejor_ask"":0.39,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,123.97,0.1325,0.2287,0.0962,0.0912,0.0912,SKIP,price_target_gbm BTC reach K=85000 spot=78970 (-7.1%vsK) sigma_h=0.0055 T=124.0h p_yes=0.229,BTC#reach,0.50,"{""pct_vs_K"":-7.0941,""sigma_h"":0.005491,""T_h"":123.9712,""log_ratio"":-0.073583,""dist_max_dia_anterior_pct"":-0.2448,""dist_min_dia_anterior_pct"":1.7578,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.0037,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.1656,""smart_money_n_wallets_ponderado"":10}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,123.97,0.1325,0.7713,0.6388,0.6338,0.6338,SKIP,price_target_gbm_fade (invierte 0.229) price_target_gbm BTC reach K=85000 spot=78970 (-7.1%vsK) sigma_h=0.0055 T=124.0h p_yes=0.229,BTC#reach,0.50,"{""pct_vs_K"":-7.0941,""sigma_h"":0.005491,""T_h"":123.9712,""log_ratio"":-0.073583,""prob_yes_original"":0.2287,""dist_max_dia_anterior_pct"":-0.2448,""dist_min_dia_anterior_pct"":1.7578,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.0037,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.1656,""smart_money_n_wallets_ponderado"":10}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,123.97,0.3495,0.4744,0.1249,0.1199,0.1199,SKIP,price_target_gbm BTC reach K=82500 spot=78970 (-4.3%vsK) sigma_h=0.0055 T=124.0h p_yes=0.474,BTC#reach,0.50,"{""pct_vs_K"":-4.2788,""sigma_h"":0.005491,""T_h"":123.9712,""log_ratio"":-0.04373,""dist_max_dia_anterior_pct"":-0.2448,""dist_min_dia_anterior_pct"":1.7578,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.0037,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.1656,""smart_money_n_wallets_ponderado"":10}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,123.97,0.3495,0.5256,0.1761,0.1711,0.1711,SKIP,price_target_gbm_fade (invierte 0.474) price_target_gbm BTC reach K=82500 spot=78970 (-4.3%vsK) sigma_h=0.0055 T=124.0h p_yes=0.474,BTC#reach,0.50,"{""pct_vs_K"":-4.2788,""sigma_h"":0.005491,""T_h"":123.9712,""log_ratio"":-0.04373,""prob_yes_original"":0.4744,""dist_max_dia_anterior_pct"":-0.2448,""dist_min_dia_anterior_pct"":1.7578,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.0037,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.1656,""smart_money_n_wallets_ponderado"":10}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,123.97,0.0240,0.0500,0.0260,0.0210,0.0210,SKIP,price_target_gbm ETH reach K=3000 spot=2504.6 (-16.5%vsK) sigma_h=0.0068 T=124.0h p_yes=0.017,ETH#reach,0.50,"{""pct_vs_K"":-16.5137,""sigma_h"":0.006817,""T_h"":123.9712,""log_ratio"":-0.180487,""dist_max_dia_anterior_pct"":-0.2783,""dist_min_dia_anterior_pct"":2.9984,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.1875,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1697,""smart_money_n_wallets_ponderado"":4}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,123.97,0.0240,0.9500,0.9260,0.9210,0.9210,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=3000 spot=2504.6 (-16.5%vsK) sigma_h=0.0068 T=124.0h p_yes=0.017,ETH#reach,0.50,"{""pct_vs_K"":-16.5137,""sigma_h"":0.006817,""T_h"":123.9712,""log_ratio"":-0.180487,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.2783,""dist_min_dia_anterior_pct"":2.9984,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.1875,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1697,""smart_money_n_wallets_ponderado"":4}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,123.97,0.2545,0.3223,0.0678,0.0628,0.0628,SKIP,price_target_gbm ETH reach K=2700 spot=2504.6 (-7.2%vsK) sigma_h=0.0068 T=124.0h p_yes=0.322,ETH#reach,0.50,"{""pct_vs_K"":-7.2374,""sigma_h"":0.006817,""T_h"":123.9712,""log_ratio"":-0.075127,""dist_max_dia_anterior_pct"":-0.2783,""dist_min_dia_anterior_pct"":2.9984,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.1875,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1697,""smart_money_n_wallets_ponderado"":4}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,123.97,0.2545,0.6777,0.4232,0.4182,0.4182,BUY_YES,price_target_gbm_fade (invierte 0.322) price_target_gbm ETH reach K=2700 spot=2504.6 (-7.2%vsK) sigma_h=0.0068 T=124.0h p_yes=0.322,ETH#reach,0.50,"{""pct_vs_K"":-7.2374,""sigma_h"":0.006817,""T_h"":123.9712,""log_ratio"":-0.075127,""prob_yes_original"":0.3223,""dist_max_dia_anterior_pct"":-0.2783,""dist_min_dia_anterior_pct"":2.9984,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.1875,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1697,""smart_money_n_wallets_ponderado"":4}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,123.97,0.5665,0.6223,0.0558,0.0508,0.0508,SKIP,price_target_gbm ETH reach K=2600 spot=2504.6 (-3.7%vsK) sigma_h=0.0068 T=124.0h p_yes=0.622,ETH#reach,0.50,"{""pct_vs_K"":-3.6696,""sigma_h"":0.006817,""T_h"":123.9712,""log_ratio"":-0.037386,""dist_max_dia_anterior_pct"":-0.2783,""dist_min_dia_anterior_pct"":2.9984,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.1875,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1697,""smart_money_n_wallets_ponderado"":4}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,123.97,0.5665,0.3777,-0.1888,-0.1838,0.1838,BUY_NO,price_target_gbm_fade (invierte 0.622) price_target_gbm ETH reach K=2600 spot=2504.6 (-3.7%vsK) sigma_h=0.0068 T=124.0h p_yes=0.622,ETH#reach,0.50,"{""pct_vs_K"":-3.6696,""sigma_h"":0.006817,""T_h"":123.9712,""log_ratio"":-0.037386,""prob_yes_original"":0.6223,""dist_max_dia_anterior_pct"":-0.2783,""dist_min_dia_anterior_pct"":2.9984,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.1875,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.1697,""smart_money_n_wallets_ponderado"":4}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257433,Will Solana reach $140 in August?,2026-09-01T04:00:00,123.97,0.0230,0.0500,0.0270,0.0220,0.0220,SKIP,price_target_gbm SOL reach K=140 spot=101.89 (-27.2%vsK) sigma_h=0.0128 T=124.0h p_yes=0.025,SOL#reach,0.50,"{""pct_vs_K"":-27.2214,""sigma_h"":0.012751,""T_h"":123.9712,""log_ratio"":-0.317749,""dist_max_dia_anterior_pct"":-0.391,""dist_min_dia_anterior_pct"":6.9824,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.4286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.4,""smart_money_n_wallets_ponderado"":1}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257433,Will Solana reach $140 in August?,2026-09-01T04:00:00,123.97,0.0230,0.9500,0.9270,0.9220,0.9220,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL reach K=140 spot=101.89 (-27.2%vsK) sigma_h=0.0128 T=124.0h p_yes=0.025,SOL#reach,0.50,"{""pct_vs_K"":-27.2214,""sigma_h"":0.012751,""T_h"":123.9712,""log_ratio"":-0.317749,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.391,""dist_min_dia_anterior_pct"":6.9824,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.4286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.4,""smart_money_n_wallets_ponderado"":1}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257435,Will Solana reach $130 in August?,2026-09-01T04:00:00,123.97,0.0400,0.0862,0.0462,0.0412,0.0412,SKIP,price_target_gbm SOL reach K=130 spot=101.89 (-21.6%vsK) sigma_h=0.0128 T=124.0h p_yes=0.086,SOL#reach,0.50,"{""pct_vs_K"":-21.6231,""sigma_h"":0.012751,""T_h"":123.9712,""log_ratio"":-0.243641,""dist_max_dia_anterior_pct"":-0.391,""dist_min_dia_anterior_pct"":6.9824,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.4286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.4,""smart_money_n_wallets_ponderado"":1}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257435,Will Solana reach $130 in August?,2026-09-01T04:00:00,123.97,0.0400,0.9138,0.8738,0.8688,0.8688,SKIP,price_target_gbm_fade (invierte 0.086) price_target_gbm SOL reach K=130 spot=101.89 (-21.6%vsK) sigma_h=0.0128 T=124.0h p_yes=0.086,SOL#reach,0.50,"{""pct_vs_K"":-21.6231,""sigma_h"":0.012751,""T_h"":123.9712,""log_ratio"":-0.243641,""prob_yes_original"":0.0862,""dist_max_dia_anterior_pct"":-0.391,""dist_min_dia_anterior_pct"":6.9824,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.4286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.4,""smart_money_n_wallets_ponderado"":1}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257437,Will Solana reach $120 in August?,2026-09-01T04:00:00,123.97,0.1045,0.2492,0.1447,0.1397,0.1397,BUY_YES,price_target_gbm SOL reach K=120 spot=101.89 (-15.1%vsK) sigma_h=0.0128 T=124.0h p_yes=0.249,SOL#reach,0.50,"{""pct_vs_K"":-15.0917,""sigma_h"":0.012751,""T_h"":123.9712,""log_ratio"":-0.163598,""dist_max_dia_anterior_pct"":-0.391,""dist_min_dia_anterior_pct"":6.9824,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.4286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.4,""smart_money_n_wallets_ponderado"":1}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257437,Will Solana reach $120 in August?,2026-09-01T04:00:00,123.97,0.1045,0.7508,0.6463,0.6413,0.6413,BUY_YES,price_target_gbm_fade (invierte 0.249) price_target_gbm SOL reach K=120 spot=101.89 (-15.1%vsK) sigma_h=0.0128 T=124.0h p_yes=0.249,SOL#reach,0.50,"{""pct_vs_K"":-15.0917,""sigma_h"":0.012751,""T_h"":123.9712,""log_ratio"":-0.163598,""prob_yes_original"":0.2492,""dist_max_dia_anterior_pct"":-0.391,""dist_min_dia_anterior_pct"":6.9824,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.4286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.4,""smart_money_n_wallets_ponderado"":1}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM,3257439,Will Solana reach $110 in August?,2026-09-01T04:00:00,123.97,0.2840,0.5896,0.3056,0.3006,0.3006,BUY_YES,price_target_gbm SOL reach K=110 spot=101.89 (-7.4%vsK) sigma_h=0.0128 T=124.0h p_yes=0.590,SOL#reach,0.50,"{""pct_vs_K"":-7.3727,""sigma_h"":0.012751,""T_h"":123.9712,""log_ratio"":-0.076587,""dist_max_dia_anterior_pct"":-0.391,""dist_min_dia_anterior_pct"":6.9824,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.4286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.4,""smart_money_n_wallets_ponderado"":1}"
2026-08-27T00:01:40+00:00,PRICE_TARGET_GBM_FADE,3257439,Will Solana reach $110 in August?,2026-09-01T04:00:00,123.97,0.2840,0.4104,0.1264,0.1214,0.1214,BUY_YES,price_target_gbm_fade (invierte 0.590) price_target_gbm SOL reach K=110 spot=101.89 (-7.4%vsK) sigma_h=0.0128 T=124.0h p_yes=0.590,SOL#reach,0.50,"{""pct_vs_K"":-7.3727,""sigma_h"":0.012751,""T_h"":123.9712,""log_ratio"":-0.076587,""prob_yes_original"":0.5896,""dist_max_dia_anterior_pct"":-0.391,""dist_min_dia_anterior_pct"":6.9824,""moon_phase"":0.4632,""mercury_retrogrado"":0,""horas_hasta_fomc"":498.0,""smart_money_consensus"":-0.4286,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.4,""smart_money_n_wallets_ponderado"":1}"
