timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-28T00:00:04+00:00,MOMENTUM_IBS_15M_BALLENA,3916999,,2026-08-28T00:15:00Z,0.2487,0.5800,0.4000,-0.1800,-0.1800,-0.1800,BUY_NO,momentum_ibs_15m_ballena BTC drift20m=-0.068% ibs=0.14 py=0.580 n_ballena=22 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BTC#15min,1.05,"{""drift_20min_pct"":-0.0675,""ibs_20min"":0.1424,""py_entrada"":0.58,""hora_utc"":0,""ballena_activa_n"":22,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":2,""bot_consenso_lado"":""Up"",""bot_consenso_pct"":1.0,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":56.3,""profundidad_mejor_ask"":0.43,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-28T00:00:04+00:00,MOMENTUM_IBS_5M_BALLENA,3916994,,2026-08-28T00:05:00Z,0.0820,0.5500,0.4000,-0.1500,-0.1500,-0.1500,BUY_NO,momentum_ibs_5m_ballena XRP drift7m=-0.685% ibs=0.00 py=0.550 n_ballena=2 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),XRP#5min,1.05,"{""drift_7min_pct"":-0.6849,""ibs_7min"":0.0,""py_entrada"":0.55,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":1,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":1.0,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.51,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-28T00:00:05+00:00,MOMENTUM_IBS_15M_BALLENA,3917004,,2026-08-28T00:15:00Z,0.2487,0.6100,0.4000,-0.2100,-0.2100,-0.2100,BUY_NO,momentum_ibs_15m_ballena SOL drift20m=-0.292% ibs=0.24 py=0.610 n_ballena=2 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),SOL#15min,1.05,"{""drift_20min_pct"":-0.2922,""ibs_20min"":0.2381,""py_entrada"":0.61,""hora_utc"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":2,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":1.0,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.41,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-28T00:00:06+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3916996,,2026-08-28T00:05:00Z,0.0818,0.7300,0.7900,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.73,""n_total_lado"":0,""restante_min"":4.91,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-28T00:00:08+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3916990,,2026-08-28T00:05:00Z,0.0814,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":4,""restante_min"":4.88,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-28T00:00:13+00:00,MOMENTUM_IBS_15M_BALLENA,3917000,,2026-08-28T00:15:00Z,0.2462,0.5300,0.4000,-0.1300,-0.1300,-0.1300,BUY_NO,momentum_ibs_15m_ballena ETH drift20m=-0.122% ibs=0.00 py=0.530 n_ballena=7 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),ETH#15min,1.05,"{""drift_20min_pct"":-0.1219,""ibs_20min"":0.0,""py_entrada"":0.53,""hora_utc"":0,""ballena_activa_n"":7,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":1,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":1.0,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":22.0,""profundidad_mejor_ask"":0.48,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-28T00:00:14+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3917007,,2026-08-28T00:15:00Z,0.2461,0.8500,0.9100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BNB#15min,1.05,"{""py_entrada"":0.85,""n_total_lado"":null,""restante_min"":14.77,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""malo_confirmado""}"
2026-08-28T00:00:14+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3916994,,2026-08-28T00:05:00Z,0.0794,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.45,""restante_min"":4.76,""hora_utc"":0,""lag_apertura_s"":14.32,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-28T00:00:28+00:00,FAVORITO_CONFIRMADO,3917011,,2026-08-28T00:05:00Z,0.0756,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.45,""n_total_lado"":1,""restante_min"":4.54,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-28T00:00:29+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3917011,,2026-08-28T00:05:00Z,0.0753,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.41,""restante_min"":4.52,""hora_utc"":0,""lag_apertura_s"":28.85,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,99.99,0.2165,0.3532,0.1367,0.1317,0.1317,SKIP,price_target_gbm BTC reach K=85000 spot=80258 (-5.6%vsK) sigma_h=0.0062 T=100.0h p_yes=0.353,BTC#reach,0.50,"{""pct_vs_K"":-5.5783,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.0574,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,99.99,0.2165,0.6468,0.4303,0.4253,0.4253,BUY_YES,price_target_gbm_fade (invierte 0.353) price_target_gbm BTC reach K=85000 spot=80258 (-5.6%vsK) sigma_h=0.0062 T=100.0h p_yes=0.353,BTC#reach,0.50,"{""pct_vs_K"":-5.5783,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.0574,""prob_yes_original"":0.3532,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,99.99,0.4945,0.6559,0.1614,0.1564,0.1564,SKIP,price_target_gbm BTC reach K=82500 spot=80258 (-2.7%vsK) sigma_h=0.0062 T=100.0h p_yes=0.656,BTC#reach,0.50,"{""pct_vs_K"":-2.7171,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.027547,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,99.99,0.4945,0.3441,-0.1504,-0.1454,0.1454,BUY_NO,price_target_gbm_fade (invierte 0.656) price_target_gbm BTC reach K=82500 spot=80258 (-2.7%vsK) sigma_h=0.0062 T=100.0h p_yes=0.656,BTC#reach,0.50,"{""pct_vs_K"":-2.7171,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.027547,""prob_yes_original"":0.6559,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM,3763514,"Will Bitcoin reach $87,500 in August?",2026-09-01T04:00:00,99.99,0.0805,0.1623,0.0818,0.0768,0.0768,SKIP,price_target_gbm BTC reach K=87500 spot=80258 (-8.3%vsK) sigma_h=0.0062 T=100.0h p_yes=0.162,BTC#reach,0.50,"{""pct_vs_K"":-8.2761,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.086387,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM_FADE,3763514,"Will Bitcoin reach $87,500 in August?",2026-09-01T04:00:00,99.99,0.0805,0.8377,0.7572,0.7522,0.7522,SKIP,price_target_gbm_fade (invierte 0.162) price_target_gbm BTC reach K=87500 spot=80258 (-8.3%vsK) sigma_h=0.0062 T=100.0h p_yes=0.162,BTC#reach,0.50,"{""pct_vs_K"":-8.2761,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.086387,""prob_yes_original"":0.1623,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM,3763515,"Will Bitcoin reach $90,000 in August?",2026-09-01T04:00:00,99.99,0.0455,0.0639,0.0184,0.0134,0.0134,SKIP,price_target_gbm BTC reach K=90000 spot=80258 (-10.8%vsK) sigma_h=0.0062 T=100.0h p_yes=0.064,BTC#reach,0.50,"{""pct_vs_K"":-10.824,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.114558,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM_FADE,3763515,"Will Bitcoin reach $90,000 in August?",2026-09-01T04:00:00,99.99,0.0455,0.9361,0.8906,0.8856,0.8856,SKIP,price_target_gbm_fade (invierte 0.064) price_target_gbm BTC reach K=90000 spot=80258 (-10.8%vsK) sigma_h=0.0062 T=100.0h p_yes=0.064,BTC#reach,0.50,"{""pct_vs_K"":-10.824,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.114558,""prob_yes_original"":0.0639,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM,3847191,"Will Bitcoin reach $92,500 in August?",2026-09-01T04:00:00,99.99,0.0225,0.0500,0.0275,0.0225,0.0225,SKIP,price_target_gbm BTC reach K=92500 spot=80258 (-13.2%vsK) sigma_h=0.0062 T=100.0h p_yes=0.022,BTC#reach,0.50,"{""pct_vs_K"":-13.2342,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.141957,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM_FADE,3847191,"Will Bitcoin reach $92,500 in August?",2026-09-01T04:00:00,99.99,0.0225,0.9500,0.9275,0.9225,0.9225,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=92500 spot=80258 (-13.2%vsK) sigma_h=0.0062 T=100.0h p_yes=0.022,BTC#reach,0.50,"{""pct_vs_K"":-13.2342,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.141957,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM,3933143,"Will Bitcoin reach $95,000 in August?",2026-09-01T04:00:00,99.99,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm BTC reach K=95000 spot=80258 (-15.5%vsK) sigma_h=0.0062 T=100.0h p_yes=0.006,BTC#reach,0.50,"{""pct_vs_K"":-15.5175,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.168625,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,PRICE_TARGET_GBM_FADE,3933143,"Will Bitcoin reach $95,000 in August?",2026-09-01T04:00:00,99.99,0.0105,0.9500,0.9395,0.9345,0.9345,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=95000 spot=80258 (-15.5%vsK) sigma_h=0.0062 T=100.0h p_yes=0.006,BTC#reach,0.50,"{""pct_vs_K"":-15.5175,""sigma_h"":0.006183,""T_h"":99.9926,""log_ratio"":-0.168625,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,WEEKLY_PRICE,3763294,"Will the price of Bitcoin be between $74,000 and $76,000 on August 28?",2026-08-28T16:00:00,15.99,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=80276 [74000,76000] in=False",BTC,2.00,"{""spot"":80275.52,""in_range"":0,""pct_dist"":5.3261,""T_h"":15.9926,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,WEEKLY_PRICE,3763296,"Will the price of Bitcoin be between $76,000 and $78,000 on August 28?",2026-08-28T16:00:00,15.99,0.0650,0.1000,0.0350,0.0300,0.0300,SKIP,"weekly_between BTC spot=80276 [76000,78000] in=False",BTC,2.00,"{""spot"":80275.52,""in_range"":0,""pct_dist"":2.8346,""T_h"":15.9926,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,WEEKLY_PRICE,3763298,"Will the price of Bitcoin be between $78,000 and $80,000 on August 28?",2026-08-28T16:00:00,15.99,0.3550,0.2550,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=80276 [78000,80000] in=False",BTC,2.00,"{""spot"":80275.52,""in_range"":0,""pct_dist"":0.3432,""T_h"":15.9926,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,WEEKLY_PRICE,3763301,"Will the price of Bitcoin be between $80,000 and $82,000 on August 28?",2026-08-28T16:00:00,15.99,0.4350,0.5850,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=80276 [80000,82000] in=True",BTC,2.00,"{""spot"":80275.52,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9926,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
2026-08-28T00:00:19+00:00,WEEKLY_PRICE,3763303,"Will the price of Bitcoin be between $82,000 and $84,000 on August 28?",2026-08-28T16:00:00,15.99,0.1250,0.1000,-0.0250,-0.0200,-0.0200,SKIP,"weekly_between BTC spot=80276 [82000,84000] in=False",BTC,2.00,"{""spot"":80275.52,""in_range"":0,""pct_dist"":2.1482,""T_h"":15.9926,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.6579,""dist_min_dia_anterior_pct"":2.1343,""moon_phase"":0.497,""mercury_retrogrado"":0,""horas_hasta_fomc"":474.0,""smart_money_consensus"":0.0059,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":-0.1435,""smart_money_n_wallets_ponderado"":7}"
