timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-16T00:00:43+00:00,UPDOWN_GBM,3594102,"Solana Up or Down - August 15, 8:00PM-12:00AM ET",2026-08-16T04:00:00,3.99,0.5050,0.4701,-0.0349,-0.0299,0.0299,BUY_NO,updown_gbm SOL 240min ref=75.28 spot=75.34 (+0.08%) sigma_h=0.0042 T=3.99h p_up=0.470 mu_h=-0.0004,SOL#240min,0.55,"{""pct_spot_vs_ref"":0.0797,""sigma_h"":0.004198,""T_h"":3.9866,""hora_utc"":0,""sigma_ewma_delta_pct"":-12.48,""drift_15min"":-0.0531,""drift_60min"":-0.3575,""kalman_mu_h"":-7.2e-05,""delta_ratio_macro"":-0.3301,""ibs_15"":0.25,""dist_vwap_pct"":0.0,""poly_drift_5obs"":-2.8846,""funding_rate_8h"":-0.00479,""retest_pct"":null,""logit_edge"":-0.1397,""sigma_b"":0.0241,""libro_spread"":0.05,""libro_liquidez"":2241.635,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.6206,""dist_min_dia_anterior_pct"":0.3467,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.1472,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0951,""smart_money_n_wallets_ponderado"":3,""ballenas_significativo"":false}"
2026-08-16T00:00:43+00:00,UPDOWN_GBM,3594097,"XRP Up or Down - August 15, 8:00PM-12:00AM ET",2026-08-16T04:00:00,3.99,0.5150,0.5475,0.0325,0.0275,0.0275,BUY_YES,updown_gbm XRP 240min ref=1.001 spot=1.003 (+0.16%) sigma_h=0.0044 T=3.99h p_up=0.548 mu_h=-0.0001,XRP#240min,0.55,"{""pct_spot_vs_ref"":0.1598,""sigma_h"":0.004382,""T_h"":3.9866,""hora_utc"":0,""sigma_ewma_delta_pct"":-2.022,""drift_15min"":0.2318,""drift_60min"":-0.1386,""kalman_mu_h"":-0.000164,""delta_ratio_macro"":0.1249,""gap_sigma_implicita"":0.009529,""ibs_15"":0.75,""dist_vwap_pct"":0.0,""poly_drift_5obs"":3.0,""funding_rate_8h"":-0.00675,""retest_pct"":null,""logit_edge"":0.1306,""sigma_b"":0.0211,""libro_spread"":0.01,""libro_liquidez"":2200.1421,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.6043,""dist_min_dia_anterior_pct"":0.407,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":-0.0811,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0324,""smart_money_n_wallets_ponderado"":2,""ballenas_significativo"":false}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,387.99,0.0165,0.0500,0.0335,0.0285,0.0285,SKIP,price_target_gbm BTC reach K=75000 spot=63086 (-15.9%vsK) sigma_h=0.0015 T=388.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-15.8853,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.172989,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM_FADE,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,387.99,0.0165,0.9500,0.9335,0.9285,0.9285,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=75000 spot=63086 (-15.9%vsK) sigma_h=0.0015 T=388.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-15.8853,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.172989,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,387.99,0.0395,0.0500,0.0105,0.0055,0.0055,SKIP,price_target_gbm BTC reach K=72500 spot=63086 (-13.0%vsK) sigma_h=0.0015 T=388.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-12.9848,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.139088,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM_FADE,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,387.99,0.0395,0.9500,0.9105,0.9055,0.9055,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=72500 spot=63086 (-13.0%vsK) sigma_h=0.0015 T=388.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-12.9848,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.139088,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,387.99,0.0850,0.0500,-0.0350,-0.0300,-0.0300,SKIP,price_target_gbm BTC reach K=70000 spot=63086 (-9.9%vsK) sigma_h=0.0015 T=388.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-9.8771,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.103996,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM_FADE,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,387.99,0.0850,0.9500,0.8650,0.8600,0.8600,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=70000 spot=63086 (-9.9%vsK) sigma_h=0.0015 T=388.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-9.8771,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.103996,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,387.99,0.2350,0.0500,-0.1850,-0.1800,-0.1800,SKIP,price_target_gbm BTC reach K=67500 spot=63086 (-6.5%vsK) sigma_h=0.0015 T=388.0h p_yes=0.020,BTC#reach,0.50,"{""pct_vs_K"":-6.5393,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.067629,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM_FADE,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,387.99,0.2350,0.9500,0.7150,0.7100,0.7100,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=67500 spot=63086 (-6.5%vsK) sigma_h=0.0015 T=388.0h p_yes=0.020,BTC#reach,0.50,"{""pct_vs_K"":-6.5393,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.067629,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM,3492743,"Will Bitcoin reach $65,000 in August?",2026-09-01T04:00:00,387.99,0.6050,0.3039,-0.3011,-0.2961,0.2961,BUY_NO,price_target_gbm BTC reach K=65000 spot=63086 (-2.9%vsK) sigma_h=0.0015 T=388.0h p_yes=0.304,BTC#reach,0.50,"{""pct_vs_K"":-2.9446,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.029888,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM_FADE,3492743,"Will Bitcoin reach $65,000 in August?",2026-09-01T04:00:00,387.99,0.6050,0.6961,0.0911,0.0861,0.0861,SKIP,price_target_gbm_fade (invierte 0.304) price_target_gbm BTC reach K=65000 spot=63086 (-2.9%vsK) sigma_h=0.0015 T=388.0h p_yes=0.304,BTC#reach,0.50,"{""pct_vs_K"":-2.9446,""sigma_h"":0.001476,""T_h"":387.9866,""log_ratio"":-0.029888,""prob_yes_original"":0.3039,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,WEEKLY_PRICE,3451144,"Will the price of Bitcoin be between $60,000 and $62,000 on August 16?",2026-08-16T16:00:00,15.99,0.0120,0.1000,0.0880,0.0830,0.0830,SKIP,"weekly_between BTC spot=63016 [60000,62000] in=False",BTC,1.95,"{""spot"":63016.38,""in_range"":0,""pct_dist"":1.6129,""T_h"":15.9866,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,WEEKLY_PRICE,3451147,"Will the price of Bitcoin be between $62,000 and $64,000 on August 16?",2026-08-16T16:00:00,15.99,0.9705,0.8800,-0.0905,-0.0855,-0.0855,SKIP,"weekly_between BTC spot=63016 [62000,64000] in=True",BTC,1.95,"{""spot"":63016.38,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9866,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,WEEKLY_PRICE,3451150,"Will the price of Bitcoin be between $64,000 and $66,000 on August 16?",2026-08-16T16:00:00,15.99,0.0130,0.1000,0.0870,0.0820,0.0820,SKIP,"weekly_between BTC spot=63016 [64000,66000] in=False",BTC,1.95,"{""spot"":63016.38,""in_range"":0,""pct_dist"":1.5609,""T_h"":15.9866,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,WEEKLY_PRICE,3451188,"Will the price of Bitcoin be above $62,000 on August 16?",2026-08-16T16:00:00,15.99,0.9815,0.9000,-0.0815,-0.0765,-0.0765,SKIP,weekly_price BTC spot=63016 obj=62000 ratio=0.984,BTC,1.95,"{""spot"":63016.38,""ratio"":0.9839,""is_above"":1,""T_h"":15.9866,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM,3451188,"Will the price of Bitcoin be above $62,000 on August 16?",2026-08-16T16:00:00,15.99,0.9815,0.9500,-0.0315,-0.0265,-0.0265,SKIP,price_target_gbm BTC atexpiry K=62000 spot=63086 (+1.8%vsK) sigma_h=0.0013 T=16.0h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":1.7516,""sigma_h"":0.001265,""T_h"":15.9866,""log_ratio"":0.017364,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM_FADE,3451188,"Will the price of Bitcoin be above $62,000 on August 16?",2026-08-16T16:00:00,15.99,0.9815,0.0500,-0.9315,-0.9265,-0.9265,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=62000 spot=63086 (+1.8%vsK) sigma_h=0.0013 T=16.0h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":1.7516,""sigma_h"":0.001265,""T_h"":15.9866,""log_ratio"":0.017364,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,WEEKLY_PRICE,3451191,"Will the price of Bitcoin be above $64,000 on August 16?",2026-08-16T16:00:00,15.99,0.0180,0.0800,0.0620,0.0570,0.0570,SKIP,weekly_price BTC spot=63016 obj=64000 ratio=1.016,BTC,1.95,"{""spot"":63016.38,""ratio"":1.0156,""is_above"":1,""T_h"":15.9866,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM,3451191,"Will the price of Bitcoin be above $64,000 on August 16?",2026-08-16T16:00:00,15.99,0.0180,0.0500,0.0320,0.0270,0.0270,SKIP,price_target_gbm BTC atexpiry K=64000 spot=63086 (-1.4%vsK) sigma_h=0.0013 T=16.0h p_yes=0.002,BTC#atexpiry,0.50,"{""pct_vs_K"":-1.4281,""sigma_h"":0.001265,""T_h"":15.9866,""log_ratio"":-0.014384,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM_FADE,3451191,"Will the price of Bitcoin be above $64,000 on August 16?",2026-08-16T16:00:00,15.99,0.0180,0.9500,0.9320,0.9270,0.9270,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC atexpiry K=64000 spot=63086 (-1.4%vsK) sigma_h=0.0013 T=16.0h p_yes=0.002,BTC#atexpiry,0.50,"{""pct_vs_K"":-1.4281,""sigma_h"":0.001265,""T_h"":15.9866,""log_ratio"":-0.014384,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,WEEKLY_PRICE,3474247,"Will Bitcoin reach $66,000 August 10-16?",2026-08-17T04:00:00,27.99,0.0105,0.0800,0.0695,0.0645,0.0645,SKIP,weekly_price BTC spot=63016 obj=66000 ratio=1.047,BTC,1.95,"{""spot"":63016.38,""ratio"":1.0473,""is_above"":1,""T_h"":27.9866,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
2026-08-16T00:00:43+00:00,PRICE_TARGET_GBM,3474247,"Will Bitcoin reach $66,000 August 10-16?",2026-08-17T04:00:00,27.99,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm BTC reach K=66000 spot=63086 (-4.4%vsK) sigma_h=0.0012 T=28.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-4.4152,""sigma_h"":0.001194,""T_h"":27.9866,""log_ratio"":-0.045156,""dist_max_dia_anterior_pct"":-0.1594,""dist_min_dia_anterior_pct"":0.2557,""moon_phase"":0.0907,""mercury_retrogrado"":0,""horas_hasta_fomc"":762.0,""smart_money_consensus"":0.014,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0126,""smart_money_n_wallets_ponderado"":6}"
