timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,531.99,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm BTC reach K=80000 spot=64874 (-18.9%vsK) sigma_h=0.0019 T=532.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-18.908,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.209586,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,531.99,0.0145,0.9500,0.9355,0.9305,0.9305,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=80000 spot=64874 (-18.9%vsK) sigma_h=0.0019 T=532.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-18.908,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.209586,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,531.99,0.0285,0.0500,0.0215,0.0165,0.0165,SKIP,price_target_gbm BTC reach K=77500 spot=64874 (-16.3%vsK) sigma_h=0.0019 T=532.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-16.2922,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.177838,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,531.99,0.0285,0.9500,0.9215,0.9165,0.9165,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=77500 spot=64874 (-16.3%vsK) sigma_h=0.0019 T=532.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-16.2922,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.177838,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,531.99,0.0575,0.0500,-0.0075,-0.0025,-0.0025,SKIP,price_target_gbm BTC reach K=75000 spot=64874 (-13.5%vsK) sigma_h=0.0019 T=532.0h p_yes=0.001,BTC#reach,0.50,"{""pct_vs_K"":-13.5019,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.145048,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,531.99,0.0575,0.9500,0.8925,0.8875,0.8875,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=75000 spot=64874 (-13.5%vsK) sigma_h=0.0019 T=532.0h p_yes=0.001,BTC#reach,0.50,"{""pct_vs_K"":-13.5019,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.145048,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,531.99,0.1450,0.0500,-0.0950,-0.0900,-0.0900,SKIP,price_target_gbm BTC reach K=72500 spot=64874 (-10.5%vsK) sigma_h=0.0019 T=532.0h p_yes=0.011,BTC#reach,0.50,"{""pct_vs_K"":-10.5192,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.111146,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,531.99,0.1450,0.9500,0.8050,0.8000,0.8000,BUY_YES,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=72500 spot=64874 (-10.5%vsK) sigma_h=0.0019 T=532.0h p_yes=0.011,BTC#reach,0.50,"{""pct_vs_K"":-10.5192,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.111146,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,531.99,0.3050,0.0827,-0.2223,-0.2173,-0.2173,SKIP,price_target_gbm BTC reach K=70000 spot=64874 (-7.3%vsK) sigma_h=0.0019 T=532.0h p_yes=0.083,BTC#reach,0.50,"{""pct_vs_K"":-7.3235,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.076055,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,531.99,0.3050,0.9173,0.6123,0.6073,0.6073,BUY_YES,price_target_gbm_fade (invierte 0.083) price_target_gbm BTC reach K=70000 spot=64874 (-7.3%vsK) sigma_h=0.0019 T=532.0h p_yes=0.083,BTC#reach,0.50,"{""pct_vs_K"":-7.3235,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.076055,""prob_yes_original"":0.0827,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,531.99,0.5650,0.3651,-0.1999,-0.1949,0.1949,BUY_NO,price_target_gbm BTC reach K=67500 spot=64874 (-3.9%vsK) sigma_h=0.0019 T=532.0h p_yes=0.365,BTC#reach,0.50,"{""pct_vs_K"":-3.891,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.039687,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,531.99,0.5650,0.6349,0.0699,0.0649,0.0649,BUY_YES,price_target_gbm_fade (invierte 0.365) price_target_gbm BTC reach K=67500 spot=64874 (-3.9%vsK) sigma_h=0.0019 T=532.0h p_yes=0.365,BTC#reach,0.50,"{""pct_vs_K"":-3.891,""sigma_h"":0.0019,""T_h"":531.9851,""log_ratio"":-0.039687,""prob_yes_original"":0.3651,""dist_max_dia_anterior_pct"":-0.8358,""dist_min_dia_anterior_pct"":0.1651,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":-0.0547,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.0909,""smart_money_n_wallets_ponderado"":9}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,531.99,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm ETH reach K=2700 spot=1909.2 (-29.3%vsK) sigma_h=0.0034 T=532.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-29.2878,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.346552,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,531.99,0.0105,0.9500,0.9395,0.9345,0.9345,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2700 spot=1909.2 (-29.3%vsK) sigma_h=0.0034 T=532.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-29.2878,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.346552,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,531.99,0.0160,0.0500,0.0340,0.0290,0.0290,SKIP,price_target_gbm ETH reach K=2600 spot=1909.2 (-26.6%vsK) sigma_h=0.0034 T=532.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-26.5681,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.308811,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,531.99,0.0160,0.9500,0.9340,0.9290,0.9290,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2600 spot=1909.2 (-26.6%vsK) sigma_h=0.0034 T=532.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-26.5681,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.308811,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257388,"Will Ethereum reach $2,500 in August?",2026-09-01T04:00:00,531.99,0.0320,0.0500,0.0180,0.0130,0.0130,SKIP,price_target_gbm ETH reach K=2500 spot=1909.2 (-23.6%vsK) sigma_h=0.0034 T=532.0h p_yes=0.001,ETH#reach,0.50,"{""pct_vs_K"":-23.6308,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.269591,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257388,"Will Ethereum reach $2,500 in August?",2026-09-01T04:00:00,531.99,0.0320,0.9500,0.9180,0.9130,0.9130,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2500 spot=1909.2 (-23.6%vsK) sigma_h=0.0034 T=532.0h p_yes=0.001,ETH#reach,0.50,"{""pct_vs_K"":-23.6308,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.269591,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,531.99,0.0395,0.0500,0.0105,0.0055,0.0055,SKIP,price_target_gbm ETH reach K=2400 spot=1909.2 (-20.4%vsK) sigma_h=0.0034 T=532.0h p_yes=0.003,ETH#reach,0.50,"{""pct_vs_K"":-20.4488,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.228769,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,531.99,0.0395,0.9500,0.9105,0.9055,0.9055,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2400 spot=1909.2 (-20.4%vsK) sigma_h=0.0034 T=532.0h p_yes=0.003,ETH#reach,0.50,"{""pct_vs_K"":-20.4488,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.228769,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,531.99,0.0850,0.0500,-0.0350,-0.0300,-0.0300,SKIP,price_target_gbm ETH reach K=2300 spot=1909.2 (-17.0%vsK) sigma_h=0.0034 T=532.0h p_yes=0.017,ETH#reach,0.50,"{""pct_vs_K"":-16.99,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.186209,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,531.99,0.0850,0.9500,0.8650,0.8600,0.8600,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2300 spot=1909.2 (-17.0%vsK) sigma_h=0.0034 T=532.0h p_yes=0.017,ETH#reach,0.50,"{""pct_vs_K"":-16.99,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.186209,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,531.99,0.1750,0.0687,-0.1063,-0.1013,-0.1013,SKIP,price_target_gbm ETH reach K=2200 spot=1909.2 (-13.2%vsK) sigma_h=0.0034 T=532.0h p_yes=0.069,ETH#reach,0.50,"{""pct_vs_K"":-13.2168,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.141757,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,531.99,0.1750,0.9313,0.7563,0.7513,0.7513,BUY_YES,price_target_gbm_fade (invierte 0.069) price_target_gbm ETH reach K=2200 spot=1909.2 (-13.2%vsK) sigma_h=0.0034 T=532.0h p_yes=0.069,ETH#reach,0.50,"{""pct_vs_K"":-13.2168,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.141757,""prob_yes_original"":0.0687,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,531.99,0.3750,0.2214,-0.1536,-0.1486,-0.1486,SKIP,price_target_gbm ETH reach K=2100 spot=1909.2 (-9.1%vsK) sigma_h=0.0034 T=532.0h p_yes=0.221,ETH#reach,0.50,"{""pct_vs_K"":-9.0843,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.095237,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
2026-08-10T00:00:53+00:00,PRICE_TARGET_GBM_FADE,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,531.99,0.3750,0.7786,0.4036,0.3986,0.3986,BUY_YES,price_target_gbm_fade (invierte 0.221) price_target_gbm ETH reach K=2100 spot=1909.2 (-9.1%vsK) sigma_h=0.0034 T=532.0h p_yes=0.221,ETH#reach,0.50,"{""pct_vs_K"":-9.0843,""sigma_h"":0.003376,""T_h"":531.9851,""log_ratio"":-0.095237,""prob_yes_original"":0.2214,""dist_max_dia_anterior_pct"":-1.3379,""dist_min_dia_anterior_pct"":0.0,""moon_phase"":0.8875,""mercury_retrogrado"":0,""horas_hasta_fomc"":906.0,""smart_money_consensus"":0.1,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.343,""smart_money_n_wallets_ponderado"":3}"
