timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM,3202298,"Will the price of Ethereum be above $1,800 on August 5?",2026-08-05T16:00:00,15.96,0.9745,0.9500,-0.0245,-0.0195,-0.0195,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1868.8 (+3.8%vsK) sigma_h=0.0034 T=16.0h p_yes=0.997,ETH#atexpiry,0.50,"{""pct_vs_K"":3.8217,""sigma_h"":0.003388,""T_h"":15.9558,""log_ratio"":0.037504,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3202298,"Will the price of Ethereum be above $1,800 on August 5?",2026-08-05T16:00:00,15.96,0.9745,0.0500,-0.9245,-0.9195,-0.9195,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=1800 spot=1868.8 (+3.8%vsK) sigma_h=0.0034 T=16.0h p_yes=0.997,ETH#atexpiry,0.50,"{""pct_vs_K"":3.8217,""sigma_h"":0.003388,""T_h"":15.9558,""log_ratio"":0.037504,""prob_yes_original"":0.95,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3202299,"Will the price of Bitcoin be between $60,000 and $62,000 on August 5?",2026-08-05T16:00:00,15.96,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between BTC spot=64057 [60000,62000] in=False",BTC,1.58,"{""spot"":64056.75,""in_range"":0,""pct_dist"":3.2108,""T_h"":15.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3202308,"Will the price of Bitcoin be between $62,000 and $64,000 on August 5?",2026-08-05T16:00:00,15.96,0.4100,0.3100,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64057 [62000,64000] in=False",BTC,2.00,"{""spot"":64056.75,""in_range"":0,""pct_dist"":0.0886,""T_h"":15.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM,3202310,"Will the price of Ethereum be above $1,900 on August 5?",2026-08-05T16:00:00,15.96,0.1550,0.1105,-0.0445,-0.0395,-0.0395,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1868.8 (-1.6%vsK) sigma_h=0.0034 T=16.0h p_yes=0.110,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.6426,""sigma_h"":0.003388,""T_h"":15.9558,""log_ratio"":-0.016563,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3202310,"Will the price of Ethereum be above $1,900 on August 5?",2026-08-05T16:00:00,15.96,0.1550,0.8895,0.7345,0.7295,0.7295,BUY_YES,price_target_gbm_fade (invierte 0.110) price_target_gbm ETH atexpiry K=1900 spot=1868.8 (-1.6%vsK) sigma_h=0.0034 T=16.0h p_yes=0.110,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.6426,""sigma_h"":0.003388,""T_h"":15.9558,""log_ratio"":-0.016563,""prob_yes_original"":0.1105,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3202317,"Will the price of Bitcoin be between $64,000 and $66,000 on August 5?",2026-08-05T16:00:00,15.96,0.5450,0.6950,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=64057 [64000,66000] in=True",BTC,1.58,"{""spot"":64056.75,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3202329,"Will the price of Bitcoin be between $66,000 and $68,000 on August 5?",2026-08-05T16:00:00,15.96,0.0225,0.1000,0.0775,0.0725,0.0725,SKIP,"weekly_between BTC spot=64057 [66000,68000] in=False",BTC,1.58,"{""spot"":64056.75,""in_range"":0,""pct_dist"":3.0336,""T_h"":15.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3202420,"Will the price of Ethereum be between $1,700 and $1,800 on August 5?",2026-08-05T16:00:00,15.96,0.0190,0.1000,0.0810,0.0760,0.0760,SKIP,"weekly_between ETH spot=1869 [1700,1800] in=False",ETH,1.94,"{""spot"":1868.52,""in_range"":0,""pct_dist"":3.6668,""T_h"":15.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3202421,"Will the price of Bitcoin be above $62,000 on August 5?",2026-08-05T16:00:00,15.96,0.9810,0.0500,-0.9310,-0.9260,-0.9260,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=62000 spot=64063 (+3.3%vsK) sigma_h=0.0036 T=16.0h p_yes=0.988,BTC#atexpiry,0.50,"{""pct_vs_K"":3.328,""sigma_h"":0.003605,""T_h"":15.9558,""log_ratio"":0.032739,""prob_yes_original"":0.95,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3202422,"Will the price of Ethereum be between $1,800 and $1,900 on August 5?",2026-08-05T16:00:00,15.96,0.8300,0.8800,0.0500,0.0450,0.0450,SKIP,"weekly_between ETH spot=1869 [1800,1900] in=True",ETH,1.94,"{""spot"":1868.52,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3202424,"Will the price of Bitcoin be above $64,000 on August 5?",2026-08-05T16:00:00,15.96,0.5550,0.4726,-0.0824,-0.0774,0.0774,BUY_NO,price_target_gbm_fade (invierte 0.527) price_target_gbm BTC atexpiry K=64000 spot=64063 (+0.1%vsK) sigma_h=0.0036 T=16.0h p_yes=0.527,BTC#atexpiry,0.50,"{""pct_vs_K"":0.099,""sigma_h"":0.003605,""T_h"":15.9558,""log_ratio"":0.00099,""prob_yes_original"":0.5274,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3202430,"Will the price of Ethereum be between $1,900 and $2,000 on August 5?",2026-08-05T16:00:00,15.96,0.1500,0.1000,-0.0500,-0.0450,0.0450,BUY_NO,"weekly_between ETH spot=1869 [1900,2000] in=False",ETH,2.00,"{""spot"":1868.52,""in_range"":0,""pct_dist"":1.685,""T_h"":15.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3202432,"Will the price of Bitcoin be above $66,000 on August 5?",2026-08-05T16:00:00,15.96,0.0345,0.9500,0.9155,0.9105,0.9105,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC atexpiry K=66000 spot=64063 (-2.9%vsK) sigma_h=0.0036 T=16.0h p_yes=0.019,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.9343,""sigma_h"":0.003605,""T_h"":15.9558,""log_ratio"":-0.029782,""prob_yes_original"":0.05,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3202707,Will the price of Solana be between $70 and $80 on August 5?,2026-08-05T16:00:00,15.96,0.7905,0.8800,0.0895,0.0845,0.0845,SKIP,"weekly_between SOL spot=74 [70,80] in=True",SOL,2.00,"{""spot"":73.74,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":0.1837,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0967,""smart_money_n_wallets_ponderado"":3}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3223162,"Will the price of Bitcoin be between $60,000 and $62,000 on August 6?",2026-08-06T16:00:00,39.96,0.0350,0.1000,0.0650,0.0600,0.0600,SKIP,"weekly_between BTC spot=64057 [60000,62000] in=False",BTC,1.58,"{""spot"":64056.75,""in_range"":0,""pct_dist"":3.2108,""T_h"":39.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3223173,"Will the price of Bitcoin be between $62,000 and $64,000 on August 6?",2026-08-06T16:00:00,39.96,0.4050,0.3050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64057 [62000,64000] in=False",BTC,2.00,"{""spot"":64056.75,""in_range"":0,""pct_dist"":0.0886,""T_h"":39.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM,3223182,"Will the price of Ethereum be above $1,800 on August 6?",2026-08-06T16:00:00,39.96,0.9050,0.9500,0.0450,0.0400,0.0400,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1868.8 (+3.8%vsK) sigma_h=0.0036 T=40.0h p_yes=0.952,ETH#atexpiry,0.50,"{""pct_vs_K"":3.8217,""sigma_h"":0.003567,""T_h"":39.9558,""log_ratio"":0.037504,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3223182,"Will the price of Ethereum be above $1,800 on August 6?",2026-08-06T16:00:00,39.96,0.9050,0.0500,-0.8550,-0.8500,-0.8500,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=1800 spot=1868.8 (+3.8%vsK) sigma_h=0.0036 T=40.0h p_yes=0.952,ETH#atexpiry,0.50,"{""pct_vs_K"":3.8217,""sigma_h"":0.003567,""T_h"":39.9558,""log_ratio"":0.037504,""prob_yes_original"":0.95,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3223183,"Will the price of Bitcoin be between $64,000 and $66,000 on August 6?",2026-08-06T16:00:00,39.96,0.4900,0.6400,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=64057 [64000,66000] in=True",BTC,1.58,"{""spot"":64056.75,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM,3223191,"Will the price of Ethereum be above $1,900 on August 6?",2026-08-06T16:00:00,39.96,0.2700,0.2313,-0.0387,-0.0337,-0.0337,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1868.8 (-1.6%vsK) sigma_h=0.0036 T=40.0h p_yes=0.231,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.6426,""sigma_h"":0.003567,""T_h"":39.9558,""log_ratio"":-0.016563,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3223191,"Will the price of Ethereum be above $1,900 on August 6?",2026-08-06T16:00:00,39.96,0.2700,0.7687,0.4987,0.4937,0.4937,BUY_YES,price_target_gbm_fade (invierte 0.231) price_target_gbm ETH atexpiry K=1900 spot=1868.8 (-1.6%vsK) sigma_h=0.0036 T=40.0h p_yes=0.231,ETH#atexpiry,0.50,"{""pct_vs_K"":-1.6426,""sigma_h"":0.003567,""T_h"":39.9558,""log_ratio"":-0.016563,""prob_yes_original"":0.2313,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3223192,"Will the price of Bitcoin be between $66,000 and $68,000 on August 6?",2026-08-06T16:00:00,39.96,0.0500,0.1000,0.0500,0.0450,0.0450,SKIP,"weekly_between BTC spot=64057 [66000,68000] in=False",BTC,1.58,"{""spot"":64056.75,""in_range"":0,""pct_dist"":3.0336,""T_h"":39.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM,3223195,"Will the price of Ethereum be above $2,000 on August 6?",2026-08-06T16:00:00,39.96,0.0240,0.0500,0.0260,0.0210,0.0210,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1868.8 (-6.6%vsK) sigma_h=0.0036 T=40.0h p_yes=0.001,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.5605,""sigma_h"":0.003567,""T_h"":39.9558,""log_ratio"":-0.067856,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3223195,"Will the price of Ethereum be above $2,000 on August 6?",2026-08-06T16:00:00,39.96,0.0240,0.9500,0.9260,0.9210,0.9210,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH atexpiry K=2000 spot=1868.8 (-6.6%vsK) sigma_h=0.0036 T=40.0h p_yes=0.001,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.5605,""sigma_h"":0.003567,""T_h"":39.9558,""log_ratio"":-0.067856,""prob_yes_original"":0.05,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3223277,"Will the price of Bitcoin be above $60,000 on August 6?",2026-08-06T16:00:00,39.96,0.9880,0.0500,-0.9380,-0.9330,-0.9330,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=60000 spot=64063 (+6.8%vsK) sigma_h=0.0028 T=40.0h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":6.7723,""sigma_h"":0.002787,""T_h"":39.9558,""log_ratio"":0.065528,""prob_yes_original"":0.95,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3223288,"Will the price of Bitcoin be above $62,000 on August 6?",2026-08-06T16:00:00,39.96,0.9550,0.0500,-0.9050,-0.9000,-0.9000,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=62000 spot=64063 (+3.3%vsK) sigma_h=0.0028 T=40.0h p_yes=0.968,BTC#atexpiry,0.50,"{""pct_vs_K"":3.328,""sigma_h"":0.002787,""T_h"":39.9558,""log_ratio"":0.032739,""prob_yes_original"":0.95,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3223290,"Will the price of Ethereum be between $1,500 and $1,600 on August 6?",2026-08-06T16:00:00,39.96,0.1370,0.1000,-0.0370,-0.0320,0.0320,BUY_NO,"weekly_between ETH spot=1869 [1500,1600] in=False",ETH,2.00,"{""spot"":1868.52,""in_range"":0,""pct_dist"":14.3705,""T_h"":39.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3223294,"Will the price of Bitcoin be above $64,000 on August 6?",2026-08-06T16:00:00,39.96,0.5550,0.4776,-0.0774,-0.0724,0.0724,BUY_NO,price_target_gbm_fade (invierte 0.522) price_target_gbm BTC atexpiry K=64000 spot=64063 (+0.1%vsK) sigma_h=0.0028 T=40.0h p_yes=0.522,BTC#atexpiry,0.50,"{""pct_vs_K"":0.099,""sigma_h"":0.002787,""T_h"":39.9558,""log_ratio"":0.00099,""prob_yes_original"":0.5224,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
2026-08-05T00:02:38+00:00,WEEKLY_PRICE,3223298,"Will the price of Ethereum be between $1,600 and $1,700 on August 6?",2026-08-06T16:00:00,39.96,0.0535,0.1000,0.0465,0.0415,0.0415,SKIP,"weekly_between ETH spot=1869 [1600,1700] in=False",ETH,1.94,"{""spot"":1868.52,""in_range"":0,""pct_dist"":9.0187,""T_h"":39.9558,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1154,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":-0.2884,""smart_money_n_wallets_ponderado"":4}"
2026-08-05T00:02:38+00:00,PRICE_TARGET_GBM_FADE,3223305,"Will the price of Bitcoin be above $66,000 on August 6?",2026-08-06T16:00:00,39.96,0.0620,0.9500,0.8880,0.8830,0.8830,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC atexpiry K=66000 spot=64063 (-2.9%vsK) sigma_h=0.0028 T=40.0h p_yes=0.045,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.9343,""sigma_h"":0.002787,""T_h"":39.9558,""log_ratio"":-0.029782,""prob_yes_original"":0.05,""moon_phase"":0.7182,""mercury_retrogrado"":0,""horas_hasta_fomc"":1026.0,""smart_money_consensus"":-0.1345,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.0021,""smart_money_n_wallets_ponderado"":5}"
