timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629940,"Will the price of Bitcoin be above $56,000 on June 28?",2026-06-28T16:00:00,63.60,0.9225,0.8658,-0.0567,-0.0367,-0.0367,SKIP,price_target_gbm BTC atexpiry K=56000 spot=59733 (+6.7%vsK) sigma_h=0.0073 T=63.6h p_yes=0.866,BTC#atexpiry,0.50,"{""pct_vs_K"":6.6663,""sigma_h"":0.007312,""T_h"":63.6016,""log_ratio"":0.064535}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629945,"Will the price of Bitcoin be above $60,000 on June 28?",2026-06-28T16:00:00,63.60,0.4400,0.4695,0.0295,0.0095,0.0095,SKIP,price_target_gbm BTC atexpiry K=60000 spot=59733 (-0.4%vsK) sigma_h=0.0073 T=63.6h p_yes=0.470,BTC#atexpiry,0.50,"{""pct_vs_K"":-0.4448,""sigma_h"":0.007312,""T_h"":63.6016,""log_ratio"":-0.004458}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629958,"Will the price of Bitcoin be above $66,000 on June 28?",2026-06-28T16:00:00,63.60,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm BTC atexpiry K=66000 spot=59733 (-9.5%vsK) sigma_h=0.0073 T=63.6h p_yes=0.044,BTC#atexpiry,0.50,"{""pct_vs_K"":-9.4953,""sigma_h"":0.007312,""T_h"":63.6016,""log_ratio"":-0.099768}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629942,"Will the price of Bitcoin be above $58,000 on June 28?",2026-06-28T16:00:00,63.60,0.7535,0.6932,-0.0603,-0.0403,0.0403,BUY_NO,price_target_gbm BTC atexpiry K=58000 spot=59733 (+3.0%vsK) sigma_h=0.0073 T=63.6h p_yes=0.693,BTC#atexpiry,0.50,"{""pct_vs_K"":2.9881,""sigma_h"":0.007312,""T_h"":63.6016,""log_ratio"":0.029443}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629951,"Will the price of Bitcoin be above $62,000 on June 28?",2026-06-28T16:00:00,63.60,0.1350,0.2615,0.1265,0.1065,0.1065,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=59733 (-3.7%vsK) sigma_h=0.0073 T=63.6h p_yes=0.261,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.6563,""sigma_h"":0.007312,""T_h"":63.6016,""log_ratio"":-0.037248}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629955,"Will the price of Bitcoin be above $64,000 on June 28?",2026-06-28T16:00:00,63.60,0.0235,0.1184,0.0949,0.0749,0.0749,SKIP,price_target_gbm BTC atexpiry K=64000 spot=59733 (-6.7%vsK) sigma_h=0.0073 T=63.6h p_yes=0.118,BTC#atexpiry,0.50,"{""pct_vs_K"":-6.667,""sigma_h"":0.007312,""T_h"":63.6016,""log_ratio"":-0.068997}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2636374,"Will Bitcoin reach $70,000 June 22-28?",2026-06-29T04:00:00,75.60,0.0115,0.0500,0.0385,0.0185,0.0185,SKIP,price_target_gbm BTC reach K=70000 spot=59733 (-14.7%vsK) sigma_h=0.0073 T=75.6h p_yes=0.013,BTC#reach,0.50,"{""pct_vs_K"":-14.667,""sigma_h"":0.007312,""T_h"":75.6016,""log_ratio"":-0.158609}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2636378,"Will Bitcoin reach $68,000 June 22-28?",2026-06-29T04:00:00,75.60,0.0195,0.0500,0.0305,0.0105,0.0105,SKIP,price_target_gbm BTC reach K=68000 spot=59733 (-12.2%vsK) sigma_h=0.0073 T=75.6h p_yes=0.041,BTC#reach,0.50,"{""pct_vs_K"":-12.1572,""sigma_h"":0.007312,""T_h"":75.6016,""log_ratio"":-0.129621}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2636381,"Will Bitcoin reach $66,000 June 22-28?",2026-06-29T04:00:00,75.60,0.0315,0.1166,0.0851,0.0651,0.0651,SKIP,price_target_gbm BTC reach K=66000 spot=59733 (-9.5%vsK) sigma_h=0.0073 T=75.6h p_yes=0.117,BTC#reach,0.50,"{""pct_vs_K"":-9.4953,""sigma_h"":0.007312,""T_h"":75.6016,""log_ratio"":-0.099768}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640107,"Will the price of Bitcoin be above $54,000 on June 29?",2026-06-29T16:00:00,87.60,0.9635,0.9297,-0.0338,-0.0138,-0.0138,SKIP,price_target_gbm BTC atexpiry K=54000 spot=59733 (+10.6%vsK) sigma_h=0.0073 T=87.6h p_yes=0.930,BTC#atexpiry,0.50,"{""pct_vs_K"":10.6169,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":0.100902}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640112,"Will the price of Bitcoin be above $56,000 on June 29?",2026-06-29T16:00:00,87.60,0.8935,0.8270,-0.0665,-0.0465,0.0465,BUY_NO,price_target_gbm BTC atexpiry K=56000 spot=59733 (+6.7%vsK) sigma_h=0.0073 T=87.6h p_yes=0.827,BTC#atexpiry,0.50,"{""pct_vs_K"":6.6663,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":0.064535}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640115,"Will the price of Bitcoin be above $58,000 on June 29?",2026-06-29T16:00:00,87.60,0.7300,0.6664,-0.0636,-0.0436,0.0436,BUY_NO,price_target_gbm BTC atexpiry K=58000 spot=59733 (+3.0%vsK) sigma_h=0.0073 T=87.6h p_yes=0.666,BTC#atexpiry,0.50,"{""pct_vs_K"":2.9881,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":0.029443}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640121,"Will the price of Bitcoin be above $60,000 on June 29?",2026-06-29T16:00:00,87.60,0.4500,0.4740,0.0240,0.0040,0.0040,SKIP,price_target_gbm BTC atexpiry K=60000 spot=59733 (-0.4%vsK) sigma_h=0.0073 T=87.6h p_yes=0.474,BTC#atexpiry,0.50,"{""pct_vs_K"":-0.4448,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":-0.004458}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640125,"Will the price of Bitcoin be above $62,000 on June 29?",2026-06-29T16:00:00,87.60,0.1750,0.2932,0.1182,0.0982,0.0982,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=59733 (-3.7%vsK) sigma_h=0.0073 T=87.6h p_yes=0.293,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.6563,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":-0.037248}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640128,"Will the price of Bitcoin be above $64,000 on June 29?",2026-06-29T16:00:00,87.60,0.0500,0.1568,0.1068,0.0868,0.0868,SKIP,price_target_gbm BTC atexpiry K=64000 spot=59733 (-6.7%vsK) sigma_h=0.0073 T=87.6h p_yes=0.157,BTC#atexpiry,0.50,"{""pct_vs_K"":-6.667,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":-0.068997}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640134,"Will the price of Bitcoin be above $66,000 on June 29?",2026-06-29T16:00:00,87.60,0.0235,0.0725,0.0490,0.0290,0.0290,SKIP,price_target_gbm BTC atexpiry K=66000 spot=59733 (-9.5%vsK) sigma_h=0.0073 T=87.6h p_yes=0.073,BTC#atexpiry,0.50,"{""pct_vs_K"":-9.4953,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":-0.099768}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640139,"Will the price of Bitcoin be above $68,000 on June 29?",2026-06-29T16:00:00,87.60,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm BTC atexpiry K=68000 spot=59733 (-12.2%vsK) sigma_h=0.0073 T=87.6h p_yes=0.029,BTC#atexpiry,0.50,"{""pct_vs_K"":-12.1572,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":-0.129621}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2640149,"Will the price of Bitcoin be above $72,000 on June 29?",2026-06-29T16:00:00,87.60,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm BTC atexpiry K=72000 spot=59733 (-17.0%vsK) sigma_h=0.0073 T=87.6h p_yes=0.003,BTC#atexpiry,0.50,"{""pct_vs_K"":-17.0374,""sigma_h"":0.007315,""T_h"":87.6016,""log_ratio"":-0.18678}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652516,"Will the price of Bitcoin be above $56,000 on June 30?",2026-06-30T16:00:00,111.60,0.8640,0.6976,-0.1664,-0.1464,0.1464,BUY_NO,price_target_gbm BTC atexpiry K=56000 spot=59733 (+6.7%vsK) sigma_h=0.0118 T=111.6h p_yes=0.698,BTC#atexpiry,0.50,"{""pct_vs_K"":6.6663,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":0.064535}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652518,"Will the price of Bitcoin be above $58,000 on June 30?",2026-06-30T16:00:00,111.60,0.7000,0.5933,-0.1067,-0.0867,0.0867,BUY_NO,price_target_gbm BTC atexpiry K=58000 spot=59733 (+3.0%vsK) sigma_h=0.0118 T=111.6h p_yes=0.593,BTC#atexpiry,0.50,"{""pct_vs_K"":2.9881,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":0.029443}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652529,"Will the price of Bitcoin be above $62,000 on June 30?",2026-06-30T16:00:00,111.60,0.2200,0.3826,0.1626,0.1426,0.1426,BUY_YES,price_target_gbm BTC atexpiry K=62000 spot=59733 (-3.7%vsK) sigma_h=0.0118 T=111.6h p_yes=0.383,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.6563,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":-0.037248}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652533,"Will the price of Bitcoin be above $64,000 on June 30?",2026-06-30T16:00:00,111.60,0.0800,0.2900,0.2100,0.1900,0.1900,SKIP,price_target_gbm BTC atexpiry K=64000 spot=59733 (-6.7%vsK) sigma_h=0.0118 T=111.6h p_yes=0.290,BTC#atexpiry,0.50,"{""pct_vs_K"":-6.667,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":-0.068997}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652512,"Will the price of Bitcoin be above $54,000 on June 30?",2026-06-30T16:00:00,111.60,0.9490,0.7908,-0.1582,-0.1382,-0.1382,SKIP,price_target_gbm BTC atexpiry K=54000 spot=59733 (+10.6%vsK) sigma_h=0.0118 T=111.6h p_yes=0.791,BTC#atexpiry,0.50,"{""pct_vs_K"":10.6169,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":0.100902}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652542,"Will the price of Bitcoin be above $68,000 on June 30?",2026-06-30T16:00:00,111.60,0.0185,0.1493,0.1308,0.1108,0.1108,SKIP,price_target_gbm BTC atexpiry K=68000 spot=59733 (-12.2%vsK) sigma_h=0.0118 T=111.6h p_yes=0.149,BTC#atexpiry,0.50,"{""pct_vs_K"":-12.1572,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":-0.129621}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652507,"Will the price of Bitcoin be above $52,000 on June 30?",2026-06-30T16:00:00,111.60,0.9735,0.8669,-0.1066,-0.0866,-0.0866,SKIP,price_target_gbm BTC atexpiry K=52000 spot=59733 (+14.9%vsK) sigma_h=0.0118 T=111.6h p_yes=0.867,BTC#atexpiry,0.50,"{""pct_vs_K"":14.8713,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":0.138643}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652522,"Will the price of Bitcoin be above $60,000 on June 30?",2026-06-30T16:00:00,111.60,0.4600,0.4857,0.0257,0.0057,0.0057,SKIP,price_target_gbm BTC atexpiry K=60000 spot=59733 (-0.4%vsK) sigma_h=0.0118 T=111.6h p_yes=0.486,BTC#atexpiry,0.50,"{""pct_vs_K"":-0.4448,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":-0.004458}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652539,"Will the price of Bitcoin be above $66,000 on June 30?",2026-06-30T16:00:00,111.60,0.0245,0.2118,0.1873,0.1673,0.1673,SKIP,price_target_gbm BTC atexpiry K=66000 spot=59733 (-9.5%vsK) sigma_h=0.0118 T=111.6h p_yes=0.212,BTC#atexpiry,0.50,"{""pct_vs_K"":-9.4953,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":-0.099768}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2652545,"Will the price of Bitcoin be above $70,000 on June 30?",2026-06-30T16:00:00,111.60,0.0180,0.1017,0.0837,0.0637,0.0637,SKIP,price_target_gbm BTC atexpiry K=70000 spot=59733 (-14.7%vsK) sigma_h=0.0118 T=111.6h p_yes=0.102,BTC#atexpiry,0.50,"{""pct_vs_K"":-14.667,""sigma_h"":0.011804,""T_h"":111.6016,""log_ratio"":-0.158609}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2420111,"Will Ethereum reach $2,000 in June?",2026-07-01T04:00:00,123.60,0.0145,0.9500,0.9355,0.9155,0.9155,SKIP,price_target_gbm ETH reach K=2000 spot=1567.5 (-21.6%vsK) sigma_h=4.2504 T=123.6h p_yes=0.990,ETH#reach,0.50,"{""pct_vs_K"":-21.6235,""sigma_h"":4.250449,""T_h"":123.6016,""log_ratio"":-0.243646}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2607910,"Will the price of Ethereum be above $1,400 on June 26?",2026-06-26T16:00:00,15.60,0.9820,0.5022,-0.4798,-0.4598,-0.4598,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1567.5 (+12.0%vsK) sigma_h=5.2307 T=15.6h p_yes=0.502,ETH#atexpiry,0.50,"{""pct_vs_K"":11.9664,""sigma_h"":5.230743,""T_h"":15.6016,""log_ratio"":0.113029}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2607912,"Will the price of Ethereum be above $1,500 on June 26?",2026-06-26T16:00:00,15.60,0.8585,0.5009,-0.3576,-0.3376,0.3376,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1567.5 (+4.5%vsK) sigma_h=5.2307 T=15.6h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":4.502,""sigma_h"":5.230743,""T_h"":15.6016,""log_ratio"":0.044036}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2607915,"Will the price of Ethereum be above $1,600 on June 26?",2026-06-26T16:00:00,15.60,0.3000,0.4996,0.1996,0.1796,0.1796,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1567.5 (-2.0%vsK) sigma_h=5.2307 T=15.6h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-2.0294,""sigma_h"":5.230743,""T_h"":15.6016,""log_ratio"":-0.020502}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2607922,"Will the price of Ethereum be above $1,700 on June 26?",2026-06-26T16:00:00,15.60,0.0190,0.4984,0.4794,0.4594,0.4594,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1567.5 (-7.8%vsK) sigma_h=5.2307 T=15.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-7.7924,""sigma_h"":5.230743,""T_h"":15.6016,""log_ratio"":-0.081127}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619117,"Will the price of Ethereum be above $1,300 on June 27?",2026-06-27T16:00:00,39.60,0.9810,0.5023,-0.4787,-0.4587,-0.4587,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1567.5 (+20.6%vsK) sigma_h=5.2307 T=39.6h p_yes=0.502,ETH#atexpiry,0.50,"{""pct_vs_K"":20.5792,""sigma_h"":5.230743,""T_h"":39.6016,""log_ratio"":0.187137}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619120,"Will the price of Ethereum be above $1,400 on June 27?",2026-06-27T16:00:00,39.60,0.9680,0.5014,-0.4666,-0.4466,-0.4466,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1567.5 (+12.0%vsK) sigma_h=5.2307 T=39.6h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":11.9664,""sigma_h"":5.230743,""T_h"":39.6016,""log_ratio"":0.113029}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619123,"Will the price of Ethereum be above $1,500 on June 27?",2026-06-27T16:00:00,39.60,0.8405,0.5005,-0.3400,-0.3200,0.3200,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1567.5 (+4.5%vsK) sigma_h=5.2307 T=39.6h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":4.502,""sigma_h"":5.230743,""T_h"":39.6016,""log_ratio"":0.044036}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619127,"Will the price of Ethereum be above $1,600 on June 27?",2026-06-27T16:00:00,39.60,0.3500,0.4998,0.1498,0.1298,0.1298,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1567.5 (-2.0%vsK) sigma_h=5.2307 T=39.6h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-2.0294,""sigma_h"":5.230743,""T_h"":39.6016,""log_ratio"":-0.020502}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619132,"Will the price of Ethereum be above $1,700 on June 27?",2026-06-27T16:00:00,39.60,0.0345,0.4990,0.4645,0.4445,0.4445,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1567.5 (-7.8%vsK) sigma_h=5.2307 T=39.6h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-7.7924,""sigma_h"":5.230743,""T_h"":39.6016,""log_ratio"":-0.081127}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2619139,"Will the price of Ethereum be above $1,800 on June 27?",2026-06-27T16:00:00,39.60,0.0110,0.4983,0.4873,0.4673,0.4673,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1567.5 (-12.9%vsK) sigma_h=5.2307 T=39.6h p_yes=0.498,ETH#atexpiry,0.50,"{""pct_vs_K"":-12.915,""sigma_h"":5.230743,""T_h"":39.6016,""log_ratio"":-0.138286}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629880,"Will the price of Ethereum be above $1,300 on June 28?",2026-06-28T16:00:00,63.60,0.9810,0.5015,-0.4795,-0.4595,-0.4595,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1567.5 (+20.6%vsK) sigma_h=6.3499 T=63.6h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":20.5792,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":0.187137}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629882,"Will the price of Ethereum be above $1,400 on June 28?",2026-06-28T16:00:00,63.60,0.9550,0.5009,-0.4541,-0.4341,-0.4341,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1567.5 (+12.0%vsK) sigma_h=6.3499 T=63.6h p_yes=0.501,ETH#atexpiry,0.50,"{""pct_vs_K"":11.9664,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":0.113029}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629885,"Will the price of Ethereum be above $1,500 on June 28?",2026-06-28T16:00:00,63.60,0.8135,0.5003,-0.3132,-0.2932,0.2932,BUY_NO,price_target_gbm ETH atexpiry K=1500 spot=1567.5 (+4.5%vsK) sigma_h=6.3499 T=63.6h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":4.502,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":0.044036}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629887,"Will the price of Ethereum be above $1,600 on June 28?",2026-06-28T16:00:00,63.60,0.3600,0.4998,0.1398,0.1198,0.1198,BUY_YES,price_target_gbm ETH atexpiry K=1600 spot=1567.5 (-2.0%vsK) sigma_h=6.3499 T=63.6h p_yes=0.500,ETH#atexpiry,0.50,"{""pct_vs_K"":-2.0294,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":-0.020502}"
2026-06-26T00:23:53+00:00,PRICE_TARGET_GBM,2629889,"Will the price of Ethereum be above $1,700 on June 28?",2026-06-28T16:00:00,63.60,0.0570,0.4994,0.4424,0.4224,0.4224,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1567.5 (-7.8%vsK) sigma_h=6.3499 T=63.6h p_yes=0.499,ETH#atexpiry,0.50,"{""pct_vs_K"":-7.7924,""sigma_h"":6.349916,""T_h"":63.6016,""log_ratio"":-0.081127}"
