timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-11T00:00:10+00:00,WEEKLY_PRICE,3400962,Will the price of Solana be between $60 and $70 on August 14?,2026-08-14T16:00:00,88.00,0.1550,0.1000,-0.1390,-0.1340,0.1340,BUY_NO,"weekly_between SOL spot=76 [60,70] in=False",SOL,2.00,"{""spot"":75.99,""in_range"":0,""pct_dist"":7.8826,""T_h"":87.9957,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,WEEKLY_PRICE,3400972,Will the price of Solana be between $70 and $80 on August 14?,2026-08-14T16:00:00,88.00,0.4350,0.5850,-0.1522,-0.1472,0.1472,BUY_NO,"weekly_between SOL spot=76 [70,80] in=True",SOL,2.00,"{""spot"":75.99,""in_range"":1,""pct_dist"":0.0,""T_h"":87.9957,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,WEEKLY_PRICE,3400981,Will the price of Solana be between $80 and $90 on August 14?,2026-08-14T16:00:00,88.00,0.1550,0.1000,-0.1390,-0.1340,0.1340,BUY_NO,"weekly_between SOL spot=76 [80,90] in=False",SOL,2.00,"{""spot"":75.99,""in_range"":0,""pct_dist"":5.277,""T_h"":87.9957,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,WEEKLY_PRICE,3400989,Will the price of Solana be between $90 and $100 on August 14?,2026-08-14T16:00:00,88.00,0.1550,0.1000,-0.1390,-0.1340,0.1340,BUY_NO,"weekly_between SOL spot=76 [90,100] in=False",SOL,2.00,"{""spot"":75.99,""in_range"":0,""pct_dist"":18.4366,""T_h"":87.9957,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,WEEKLY_PRICE,3400992,Will the price of Solana be between $100 and $110 on August 14?,2026-08-14T16:00:00,88.00,0.0420,0.0600,-0.0345,-0.0295,0.0295,BUY_NO,"weekly_between SOL spot=76 [100,110] in=False",SOL,2.00,"{""spot"":75.99,""in_range"":0,""pct_dist"":31.5963,""T_h"":87.9957,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400928,Will the price of Solana be above $20 on August 14?,2026-08-14T16:00:00,88.00,0.9895,0.9500,-0.0395,-0.0345,-0.0345,SKIP,price_target_gbm SOL atexpiry K=20 spot=75.99 (+279.9%vsK) sigma_h=0.0047 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":279.95,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":1.334869,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400928,Will the price of Solana be above $20 on August 14?,2026-08-14T16:00:00,88.00,0.9895,0.0500,-0.9395,-0.9345,-0.9345,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=20 spot=75.99 (+279.9%vsK) sigma_h=0.0047 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":279.95,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":1.334869,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400944,Will the price of Solana be above $40 on August 14?,2026-08-14T16:00:00,88.00,0.9895,0.9500,-0.0395,-0.0345,-0.0345,SKIP,price_target_gbm SOL atexpiry K=40 spot=75.99 (+90.0%vsK) sigma_h=0.0047 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":89.975,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":0.641722,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400944,Will the price of Solana be above $40 on August 14?,2026-08-14T16:00:00,88.00,0.9895,0.0500,-0.9395,-0.9345,-0.9345,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=40 spot=75.99 (+90.0%vsK) sigma_h=0.0047 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":89.975,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":0.641722,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400957,Will the price of Solana be above $60 on August 14?,2026-08-14T16:00:00,88.00,0.9780,0.9500,-0.0280,-0.0230,-0.0230,SKIP,price_target_gbm SOL atexpiry K=60 spot=75.99 (+26.6%vsK) sigma_h=0.0047 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":26.65,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":0.236257,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400957,Will the price of Solana be above $60 on August 14?,2026-08-14T16:00:00,88.00,0.9780,0.0500,-0.9280,-0.9230,-0.9230,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=60 spot=75.99 (+26.6%vsK) sigma_h=0.0047 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":26.65,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":0.236257,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400965,Will the price of Solana be above $70 on August 14?,2026-08-14T16:00:00,88.00,0.9470,0.9500,0.0030,-0.0020,-0.0020,SKIP,price_target_gbm SOL atexpiry K=70 spot=75.99 (+8.6%vsK) sigma_h=0.0047 T=88.0h p_yes=0.968,SOL#atexpiry,0.50,"{""pct_vs_K"":8.5571,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":0.082107,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400965,Will the price of Solana be above $70 on August 14?,2026-08-14T16:00:00,88.00,0.9470,0.0500,-0.8970,-0.8920,-0.8920,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=70 spot=75.99 (+8.6%vsK) sigma_h=0.0047 T=88.0h p_yes=0.968,SOL#atexpiry,0.50,"{""pct_vs_K"":8.5571,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":0.082107,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400973,Will the price of Solana be above $80 on August 14?,2026-08-14T16:00:00,88.00,0.0950,0.1232,0.0282,0.0232,0.0232,SKIP,price_target_gbm SOL atexpiry K=80 spot=75.99 (-5.0%vsK) sigma_h=0.0047 T=88.0h p_yes=0.123,SOL#atexpiry,0.50,"{""pct_vs_K"":-5.0125,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.051425,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400973,Will the price of Solana be above $80 on August 14?,2026-08-14T16:00:00,88.00,0.0950,0.8768,0.7818,0.7768,0.7768,SKIP,price_target_gbm_fade (invierte 0.123) price_target_gbm SOL atexpiry K=80 spot=75.99 (-5.0%vsK) sigma_h=0.0047 T=88.0h p_yes=0.123,SOL#atexpiry,0.50,"{""pct_vs_K"":-5.0125,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.051425,""prob_yes_original"":0.1232,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400983,Will the price of Solana be above $90 on August 14?,2026-08-14T16:00:00,88.00,0.0225,0.0500,0.0275,0.0225,0.0225,SKIP,price_target_gbm SOL atexpiry K=90 spot=75.99 (-15.6%vsK) sigma_h=0.0047 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-15.5667,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.169208,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400983,Will the price of Solana be above $90 on August 14?,2026-08-14T16:00:00,88.00,0.0225,0.9500,0.9275,0.9225,0.9225,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL atexpiry K=90 spot=75.99 (-15.6%vsK) sigma_h=0.0047 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-15.5667,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.169208,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400990,Will the price of Solana be above $100 on August 14?,2026-08-14T16:00:00,88.00,0.0180,0.0500,0.0320,0.0270,0.0270,SKIP,price_target_gbm SOL atexpiry K=100 spot=75.99 (-24.0%vsK) sigma_h=0.0047 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-24.01,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.274568,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400990,Will the price of Solana be above $100 on August 14?,2026-08-14T16:00:00,88.00,0.0180,0.9500,0.9320,0.9270,0.9270,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL atexpiry K=100 spot=75.99 (-24.0%vsK) sigma_h=0.0047 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-24.01,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.274568,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400993,Will the price of Solana be above $110 on August 14?,2026-08-14T16:00:00,88.00,0.0140,0.0500,0.0360,0.0310,0.0310,SKIP,price_target_gbm SOL atexpiry K=110 spot=75.99 (-30.9%vsK) sigma_h=0.0047 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-30.9182,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.369879,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400993,Will the price of Solana be above $110 on August 14?,2026-08-14T16:00:00,88.00,0.0140,0.9500,0.9360,0.9310,0.9310,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL atexpiry K=110 spot=75.99 (-30.9%vsK) sigma_h=0.0047 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-30.9182,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.369879,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3400996,Will the price of Solana be above $120 on August 14?,2026-08-14T16:00:00,88.00,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm SOL atexpiry K=120 spot=75.99 (-36.7%vsK) sigma_h=0.0047 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-36.675,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.45689,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3400996,Will the price of Solana be above $120 on August 14?,2026-08-14T16:00:00,88.00,0.0105,0.9500,0.9395,0.9345,0.9345,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL atexpiry K=120 spot=75.99 (-36.7%vsK) sigma_h=0.0047 T=88.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-36.675,""sigma_h"":0.00473,""T_h"":87.9957,""log_ratio"":-0.45689,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3421415,Will the price of Solana be above $50 on August 15?,2026-08-15T16:00:00,112.00,0.9780,0.9500,-0.0280,-0.0230,-0.0230,SKIP,price_target_gbm SOL atexpiry K=50 spot=75.99 (+52.0%vsK) sigma_h=0.0054 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":51.98,""sigma_h"":0.005378,""T_h"":111.9957,""log_ratio"":0.418579,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM_FADE,3421415,Will the price of Solana be above $50 on August 15?,2026-08-15T16:00:00,112.00,0.9780,0.0500,-0.9280,-0.9230,-0.9230,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=50 spot=75.99 (+52.0%vsK) sigma_h=0.0054 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":51.98,""sigma_h"":0.005378,""T_h"":111.9957,""log_ratio"":0.418579,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
2026-08-11T00:00:10+00:00,PRICE_TARGET_GBM,3421417,Will the price of Solana be above $60 on August 15?,2026-08-15T16:00:00,112.00,0.9780,0.9500,-0.0280,-0.0230,-0.0230,SKIP,price_target_gbm SOL atexpiry K=60 spot=75.99 (+26.6%vsK) sigma_h=0.0054 T=112.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":26.65,""sigma_h"":0.005378,""T_h"":111.9957,""log_ratio"":0.236257,""dist_max_dia_anterior_pct"":-1.4141,""dist_min_dia_anterior_pct"":0.5292,""moon_phase"":0.9213,""mercury_retrogrado"":0,""horas_hasta_fomc"":882.0,""smart_money_consensus"":-0.1409,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":-0.079,""smart_money_n_wallets_ponderado"":1}"
