timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-31T00:00:04+00:00,MOMENTUM_IBS_5M_BALLENA,3987689,,2026-08-31T00:05:00Z,0.0821,0.3600,0.6000,0.2400,0.2400,0.2400,BUY_YES,momentum_ibs_5m_ballena ETH drift7m=0.560% ibs=1.00 py=0.360 n_ballena=9 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),ETH#5min,1.05,"{""drift_7min_pct"":0.5597,""ibs_7min"":1.0,""py_entrada"":0.36,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":9,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":66.4,""profundidad_mejor_ask"":0.36,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-31T00:00:05+00:00,MOMENTUM_IBS_5M_BALLENA,3987695,,2026-08-31T00:05:00Z,0.0820,0.1300,0.6000,0.4700,0.4700,0.4700,BUY_YES,momentum_ibs_5m_ballena SOL drift7m=0.652% ibs=0.89 py=0.130 n_ballena=5 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),SOL#5min,1.05,"{""drift_7min_pct"":0.6517,""ibs_7min"":0.8919,""py_entrada"":0.13,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":5,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":9.5,""profundidad_mejor_ask"":0.12,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-31T00:00:05+00:00,MOMENTUM_IBS_5M_BALLENA,3987693,,2026-08-31T00:05:00Z,0.0819,0.3400,0.6000,0.2600,0.2600,0.2600,BUY_YES,momentum_ibs_5m_ballena BTC drift7m=0.336% ibs=1.00 py=0.340 n_ballena=58 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#5min,1.05,"{""drift_7min_pct"":0.336,""ibs_7min"":1.0,""py_entrada"":0.34,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":58,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":196.7,""profundidad_mejor_ask"":0.34,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-31T00:00:05+00:00,FAVORITO_CONFIRMADO,3987708,,2026-08-31T00:05:00Z,0.0825,0.2900,0.2300,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.29,""n_total_lado"":2,""restante_min"":4.95,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-31T00:00:05+00:00,FAVORITO_CONFIRMADO,3987688,,2026-08-31T00:05:00Z,0.0824,0.2700,0.2100,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.27,""n_total_lado"":3,""restante_min"":4.95,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-31T00:00:05+00:00,FAVORITO_CONFIRMADO,3987689,,2026-08-31T00:05:00Z,0.0825,0.3800,0.3200,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.38,""n_total_lado"":5,""restante_min"":4.95,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.380 restante=4.95>4.50"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-31T00:00:07+00:00,MOMENTUM_IBS_15M_BALLENA,3987691,,2026-08-31T00:15:00Z,0.2481,0.3400,0.6000,0.2600,0.2600,0.2600,BUY_YES,momentum_ibs_15m_ballena BNB drift20m=0.139% ibs=1.00 py=0.340 n_ballena=2 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BNB#15min,1.05,"{""drift_20min_pct"":0.1388,""ibs_20min"":0.9979,""py_entrada"":0.34,""hora_utc"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":32.9,""profundidad_mejor_ask"":0.34,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-31T00:00:07+00:00,FAVORITO_CONFIRMADO,3987693,,2026-08-31T00:05:00Z,0.0825,0.3600,0.3000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.36,""n_total_lado"":29,""restante_min"":4.95,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-31T00:00:07+00:00,FAVORITO_CONFIRMADO,3987695,,2026-08-31T00:05:00Z,0.0825,0.1600,0.1000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.16,""n_total_lado"":7,""restante_min"":4.95,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-31T00:00:08+00:00,FAVORITO_CONFIRMADO,3987699,,2026-08-31T00:05:00Z,0.0819,0.2600,0.2000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.26,""n_total_lado"":3,""restante_min"":4.91,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-31T00:00:11+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,28.00,0.0120,0.1910,0.1790,0.1740,0.1740,SKIP,price_target_gbm BTC reach K=85000 spot=77650 (-8.6%vsK) sigma_h=0.0131 T=28.0h p_yes=0.191,BTC#reach,0.50,"{""pct_vs_K"":-8.6469,""sigma_h"":0.013072,""T_h"":27.9956,""log_ratio"":-0.090438,""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,28.00,0.0120,0.8090,0.6059,0.6009,0.6009,SKIP,price_target_gbm_fade (invierte 0.191) price_target_gbm BTC reach K=85000 spot=77650 (-8.6%vsK) sigma_h=0.0131 T=28.0h p_yes=0.191,BTC#reach,0.50,"{""pct_vs_K"":-8.6469,""sigma_h"":0.013072,""T_h"":27.9956,""log_ratio"":-0.090438,""prob_yes_original"":0.191,""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,28.00,0.0265,0.3811,0.3546,0.3496,0.3496,SKIP,price_target_gbm BTC reach K=82500 spot=77650 (-5.9%vsK) sigma_h=0.0131 T=28.0h p_yes=0.381,BTC#reach,0.50,"{""pct_vs_K"":-5.8786,""sigma_h"":0.013072,""T_h"":27.9956,""log_ratio"":-0.060585,""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,28.00,0.0265,0.6189,0.5914,0.5864,0.5864,SKIP,price_target_gbm_fade (invierte 0.381) price_target_gbm BTC reach K=82500 spot=77650 (-5.9%vsK) sigma_h=0.0131 T=28.0h p_yes=0.381,BTC#reach,0.50,"{""pct_vs_K"":-5.8786,""sigma_h"":0.013072,""T_h"":27.9956,""log_ratio"":-0.060585,""prob_yes_original"":0.3811,""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,PRICE_TARGET_GBM,3953844,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,28.00,0.1650,0.6664,0.5014,0.4964,0.4964,BUY_YES,price_target_gbm BTC reach K=80000 spot=77650 (-2.9%vsK) sigma_h=0.0131 T=28.0h p_yes=0.666,BTC#reach,0.50,"{""pct_vs_K"":-2.9373,""sigma_h"":0.013072,""T_h"":27.9956,""log_ratio"":-0.029813,""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,PRICE_TARGET_GBM_FADE,3953844,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,28.00,0.1650,0.3336,0.4529,0.4479,0.4479,BUY_YES,price_target_gbm_fade (invierte 0.666) price_target_gbm BTC reach K=80000 spot=77650 (-2.9%vsK) sigma_h=0.0131 T=28.0h p_yes=0.666,BTC#reach,0.50,"{""pct_vs_K"":-2.9373,""sigma_h"":0.013072,""T_h"":27.9956,""log_ratio"":-0.029813,""prob_yes_original"":0.6664,""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3829900,"Will Bitcoin dip to $74,000 August 24-30?",2026-08-31T04:00:00,4.00,0.0275,0.0800,0.0525,0.0475,0.0475,SKIP,weekly_price BTC spot=77669 obj=74000 ratio=0.953,BTC,2.00,"{""spot"":77669.09,""ratio"":0.9528,""is_above"":0,""T_h"":3.9956,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3934105,"Will Bitcoin dip to $76,000 August 24-30?",2026-08-31T04:00:00,4.00,0.1185,0.0800,-0.0385,-0.0335,0.0335,BUY_NO,weekly_price BTC spot=77669 obj=76000 ratio=0.979,BTC,2.00,"{""spot"":77669.09,""ratio"":0.9785,""is_above"":0,""T_h"":3.9956,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3954519,"Will Bitcoin reach $80,000 August 24-30?",2026-08-31T04:00:00,4.00,0.0285,0.0800,0.0515,0.0465,0.0465,SKIP,weekly_price BTC spot=77669 obj=80000 ratio=1.030,BTC,2.00,"{""spot"":77669.09,""ratio"":1.03,""is_above"":1,""T_h"":3.9956,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,PRICE_TARGET_GBM,3954519,"Will Bitcoin reach $80,000 August 24-30?",2026-08-31T04:00:00,4.00,0.0285,0.4410,0.4125,0.4075,0.4075,SKIP,price_target_gbm BTC reach K=80000 spot=77650 (-2.9%vsK) sigma_h=0.0194 T=4.0h p_yes=0.441,BTC#reach,0.50,"{""pct_vs_K"":-2.9373,""sigma_h"":0.019359,""T_h"":3.9956,""log_ratio"":-0.029813,""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,PRICE_TARGET_GBM_FADE,3954519,"Will Bitcoin reach $80,000 August 24-30?",2026-08-31T04:00:00,4.00,0.0285,0.5590,0.5894,0.5844,0.5844,SKIP,price_target_gbm_fade (invierte 0.441) price_target_gbm BTC reach K=80000 spot=77650 (-2.9%vsK) sigma_h=0.0194 T=4.0h p_yes=0.441,BTC#reach,0.50,"{""pct_vs_K"":-2.9373,""sigma_h"":0.019359,""T_h"":3.9956,""log_ratio"":-0.029813,""prob_yes_original"":0.441,""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3846609,"Will the price of Bitcoin be between $72,000 and $74,000 on August 31?",2026-08-31T16:00:00,16.00,0.0170,0.1000,0.0830,0.0780,0.0780,SKIP,"weekly_between BTC spot=77669 [72000,74000] in=False",BTC,2.00,"{""spot"":77669.09,""in_range"":0,""pct_dist"":4.724,""T_h"":15.9956,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3846610,"Will the price of Bitcoin be between $74,000 and $76,000 on August 31?",2026-08-31T16:00:00,16.00,0.1185,0.1000,-0.0185,-0.0135,-0.0135,SKIP,"weekly_between BTC spot=77669 [74000,76000] in=False",BTC,2.00,"{""spot"":77669.09,""in_range"":0,""pct_dist"":2.149,""T_h"":15.9956,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3846612,"Will the price of Bitcoin be between $76,000 and $78,000 on August 31?",2026-08-31T16:00:00,16.00,0.4900,0.6400,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=77669 [76000,78000] in=True",BTC,2.00,"{""spot"":77669.09,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9956,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3846615,"Will the price of Bitcoin be between $78,000 and $80,000 on August 31?",2026-08-31T16:00:00,16.00,0.3150,0.2150,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=77669 [78000,80000] in=False",BTC,2.00,"{""spot"":77669.09,""in_range"":0,""pct_dist"":0.4261,""T_h"":15.9956,""gate_bucket_propio_veredicto"":""bueno_confirmado"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3846617,"Will the price of Bitcoin be between $80,000 and $82,000 on August 31?",2026-08-31T16:00:00,16.00,0.0415,0.1000,0.0585,0.0535,0.0535,SKIP,"weekly_between BTC spot=77669 [80000,82000] in=False",BTC,2.00,"{""spot"":77669.09,""in_range"":0,""pct_dist"":3.0011,""T_h"":15.9956,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
2026-08-31T00:00:11+00:00,WEEKLY_PRICE,3846619,"Will the price of Bitcoin be between $82,000 and $84,000 on August 31?",2026-08-31T16:00:00,16.00,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=77669 [82000,84000] in=False",BTC,2.00,"{""spot"":77669.09,""in_range"":0,""pct_dist"":5.5761,""T_h"":15.9956,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-2.1097,""dist_min_dia_anterior_pct"":0.629,""moon_phase"":0.5986,""mercury_retrogrado"":0,""horas_hasta_fomc"":402.0,""smart_money_consensus"":-0.0245,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0676,""smart_money_n_wallets_ponderado"":8}"
