timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2922783,"Will the price of Bitcoin be between $64,000 and $66,000 on July 21?",2026-07-21T16:00:00,15.99,0.7450,0.8800,0.1350,0.1300,0.1300,SKIP,"weekly_between BTC spot=65155 [64000,66000] in=True",BTC,1.09,"{""spot"":65155.09,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2922784,"Will the price of Bitcoin be between $66,000 and $68,000 on July 21?",2026-07-21T16:00:00,15.99,0.1850,0.1000,-0.0850,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=65155 [66000,68000] in=False",BTC,2.00,"{""spot"":65155.09,""in_range"":0,""pct_dist"":1.2968,""T_h"":15.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2922820,"Will the price of Ethereum be between $1,800 and $1,900 on July 21?",2026-07-21T16:00:00,15.99,0.4400,0.3400,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1901 [1800,1900] in=False",ETH,2.00,"{""spot"":1900.88,""in_range"":0,""pct_dist"":0.0463,""T_h"":15.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2922823,"Will the price of Ethereum be between $1,900 and $2,000 on July 21?",2026-07-21T16:00:00,15.99,0.5500,0.7000,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1901 [1900,2000] in=True",ETH,1.22,"{""spot"":1900.88,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2922826,"Will the price of Ethereum be between $2,000 and $2,100 on July 21?",2026-07-21T16:00:00,15.99,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between ETH spot=1901 [2000,2100] in=False",ETH,1.22,"{""spot"":1900.88,""in_range"":0,""pct_dist"":5.2144,""T_h"":15.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,PRICE_TARGET_GBM,2922910,Will the price of Solana be above $80 on July 21?,2026-07-21T16:00:00,15.99,0.0745,0.2320,0.1575,0.1525,0.1525,SKIP,price_target_gbm SOL atexpiry K=80 spot=77.8 (-2.8%vsK) sigma_h=0.0095 T=16.0h p_yes=0.232,SOL#atexpiry,0.50,"{""pct_vs_K"":-2.75,""sigma_h"":0.009524,""T_h"":15.9879,""log_ratio"":-0.027885,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2922911,Will the price of Solana be between $70 and $80 on July 21?,2026-07-21T16:00:00,15.99,0.9195,0.8800,-0.0395,-0.0345,-0.0345,SKIP,"weekly_between SOL spot=78 [70,80] in=True",SOL,2.00,"{""spot"":77.75,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2922917,Will the price of Solana be between $80 and $90 on July 21?,2026-07-21T16:00:00,15.99,0.0805,0.1000,0.0195,0.0145,0.0145,SKIP,"weekly_between SOL spot=78 [80,90] in=False",SOL,2.00,"{""spot"":77.75,""in_range"":0,""pct_dist"":2.8989,""T_h"":15.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935307,"Will the price of Bitcoin be between $60,000 and $62,000 on July 22?",2026-07-22T16:00:00,39.99,0.0160,0.1000,0.0840,0.0790,0.0790,SKIP,"weekly_between BTC spot=65155 [60000,62000] in=False",BTC,1.09,"{""spot"":65155.09,""in_range"":0,""pct_dist"":4.8424,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935310,"Will the price of Bitcoin be between $62,000 and $64,000 on July 22?",2026-07-22T16:00:00,39.99,0.1750,0.1000,-0.0750,-0.0700,0.0700,BUY_NO,"weekly_between BTC spot=65155 [62000,64000] in=False",BTC,2.00,"{""spot"":65155.09,""in_range"":0,""pct_dist"":1.7728,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935313,"Will the price of Bitcoin be between $64,000 and $66,000 on July 22?",2026-07-22T16:00:00,39.99,0.5000,0.6500,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=65155 [64000,66000] in=True",BTC,1.09,"{""spot"":65155.09,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935315,"Will the price of Bitcoin be between $66,000 and $68,000 on July 22?",2026-07-22T16:00:00,39.99,0.2700,0.1700,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=65155 [66000,68000] in=False",BTC,2.00,"{""spot"":65155.09,""in_range"":0,""pct_dist"":1.2968,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935317,"Will the price of Bitcoin be between $68,000 and $70,000 on July 22?",2026-07-22T16:00:00,39.99,0.0320,0.1000,0.0680,0.0630,0.0630,SKIP,"weekly_between BTC spot=65155 [68000,70000] in=False",BTC,1.09,"{""spot"":65155.09,""in_range"":0,""pct_dist"":4.3664,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935347,"Will the price of Ethereum be between $1,600 and $1,700 on July 22?",2026-07-22T16:00:00,39.99,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between ETH spot=1901 [1600,1700] in=False",ETH,1.22,"{""spot"":1900.88,""in_range"":0,""pct_dist"":10.5677,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935351,"Will the price of Ethereum be between $1,700 and $1,800 on July 22?",2026-07-22T16:00:00,39.99,0.0500,0.1000,0.0500,0.0450,0.0450,SKIP,"weekly_between ETH spot=1901 [1700,1800] in=False",ETH,1.22,"{""spot"":1900.88,""in_range"":0,""pct_dist"":5.307,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935355,"Will the price of Ethereum be between $1,800 and $1,900 on July 22?",2026-07-22T16:00:00,39.99,0.4400,0.3400,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1901 [1800,1900] in=False",ETH,2.00,"{""spot"":1900.88,""in_range"":0,""pct_dist"":0.0463,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935362,"Will the price of Ethereum be between $1,900 and $2,000 on July 22?",2026-07-22T16:00:00,39.99,0.4800,0.6300,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1901 [1900,2000] in=True",ETH,1.22,"{""spot"":1900.88,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935365,"Will the price of Ethereum be between $2,000 and $2,100 on July 22?",2026-07-22T16:00:00,39.99,0.0500,0.1000,0.0500,0.0450,0.0450,SKIP,"weekly_between ETH spot=1901 [2000,2100] in=False",ETH,1.22,"{""spot"":1900.88,""in_range"":0,""pct_dist"":5.2144,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935367,"Will the price of Ethereum be between $2,100 and $2,200 on July 22?",2026-07-22T16:00:00,39.99,0.0125,0.1000,0.0875,0.0825,0.0825,SKIP,"weekly_between ETH spot=1901 [2100,2200] in=False",ETH,1.22,"{""spot"":1900.88,""in_range"":0,""pct_dist"":10.4752,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":0.022,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.0794,""smart_money_n_wallets_ponderado"":12}"
2026-07-21T00:00:42+00:00,PRICE_TARGET_GBM,2935411,Will the price of Solana be above $70 on July 22?,2026-07-22T16:00:00,39.99,0.9800,0.9500,-0.0300,-0.0250,-0.0250,SKIP,price_target_gbm SOL atexpiry K=70 spot=77.8 (+11.1%vsK) sigma_h=0.0083 T=40.0h p_yes=0.977,SOL#atexpiry,0.50,"{""pct_vs_K"":11.1429,""sigma_h"":0.008348,""T_h"":39.9879,""log_ratio"":0.105646,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935413,Will the price of Solana be between $60 and $70 on July 22?,2026-07-22T16:00:00,39.99,0.0160,0.1000,0.0840,0.0790,0.0790,SKIP,"weekly_between SOL spot=78 [60,70] in=False",SOL,2.00,"{""spot"":77.75,""in_range"":0,""pct_dist"":9.9634,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,PRICE_TARGET_GBM,2935414,Will the price of Solana be above $80 on July 22?,2026-07-22T16:00:00,39.99,0.1700,0.2987,0.1287,0.1237,0.1237,SKIP,price_target_gbm SOL atexpiry K=80 spot=77.8 (-2.8%vsK) sigma_h=0.0083 T=40.0h p_yes=0.299,SOL#atexpiry,0.50,"{""pct_vs_K"":-2.75,""sigma_h"":0.008348,""T_h"":39.9879,""log_ratio"":-0.027885,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935416,Will the price of Solana be between $70 and $80 on July 22?,2026-07-22T16:00:00,39.99,0.8050,0.8800,0.0750,0.0700,0.0700,SKIP,"weekly_between SOL spot=78 [70,80] in=True",SOL,2.00,"{""spot"":77.75,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,PRICE_TARGET_GBM,2935417,Will the price of Solana be above $90 on July 22?,2026-07-22T16:00:00,39.99,0.0110,0.0500,0.0390,0.0340,0.0340,SKIP,price_target_gbm SOL atexpiry K=90 spot=77.8 (-13.6%vsK) sigma_h=0.0083 T=40.0h p_yes=0.003,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.5556,""sigma_h"":0.008348,""T_h"":39.9879,""log_ratio"":-0.145668,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935419,Will the price of Solana be between $80 and $90 on July 22?,2026-07-22T16:00:00,39.99,0.1900,0.1000,-0.0900,-0.0850,0.0850,BUY_NO,"weekly_between SOL spot=78 [80,90] in=False",SOL,2.00,"{""spot"":77.75,""in_range"":0,""pct_dist"":2.8989,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2935421,Will the price of Solana be between $90 and $100 on July 22?,2026-07-22T16:00:00,39.99,0.0145,0.1000,0.0855,0.0805,0.0805,SKIP,"weekly_between SOL spot=78 [90,100] in=False",SOL,2.00,"{""spot"":77.75,""in_range"":0,""pct_dist"":15.7613,""T_h"":39.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.1421,""smart_money_n_wallets"":11,""smart_money_consensus_ponderado"":-0.0913,""smart_money_n_wallets_ponderado"":11}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2947081,"Will the price of Bitcoin be between $58,000 and $60,000 on July 23?",2026-07-23T16:00:00,63.99,0.0190,0.1000,0.0810,0.0760,0.0760,SKIP,"weekly_between BTC spot=65155 [58000,60000] in=False",BTC,1.09,"{""spot"":65155.09,""in_range"":0,""pct_dist"":7.912,""T_h"":63.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2947083,"Will the price of Bitcoin be between $60,000 and $62,000 on July 23?",2026-07-23T16:00:00,63.99,0.0385,0.1000,0.0615,0.0565,0.0565,SKIP,"weekly_between BTC spot=65155 [60000,62000] in=False",BTC,1.09,"{""spot"":65155.09,""in_range"":0,""pct_dist"":4.8424,""T_h"":63.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2947085,"Will the price of Bitcoin be between $62,000 and $64,000 on July 23?",2026-07-23T16:00:00,63.99,0.2050,0.1050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=65155 [62000,64000] in=False",BTC,2.00,"{""spot"":65155.09,""in_range"":0,""pct_dist"":1.7728,""T_h"":63.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2947087,"Will the price of Bitcoin be between $64,000 and $66,000 on July 23?",2026-07-23T16:00:00,63.99,0.4200,0.5700,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=65155 [64000,66000] in=True",BTC,1.09,"{""spot"":65155.09,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2947090,"Will the price of Bitcoin be between $66,000 and $68,000 on July 23?",2026-07-23T16:00:00,63.99,0.2550,0.1550,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=65155 [66000,68000] in=False",BTC,2.00,"{""spot"":65155.09,""in_range"":0,""pct_dist"":1.2968,""T_h"":63.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2947093,"Will the price of Bitcoin be between $68,000 and $70,000 on July 23?",2026-07-23T16:00:00,63.99,0.0630,0.1000,0.0370,0.0320,0.0320,SKIP,"weekly_between BTC spot=65155 [68000,70000] in=False",BTC,1.09,"{""spot"":65155.09,""in_range"":0,""pct_dist"":4.3664,""T_h"":63.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
2026-07-21T00:00:42+00:00,WEEKLY_PRICE,2947096,"Will the price of Bitcoin be between $70,000 and $72,000 on July 23?",2026-07-23T16:00:00,63.99,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=65155 [70000,72000] in=False",BTC,1.09,"{""spot"":65155.09,""in_range"":0,""pct_dist"":7.436,""T_h"":63.9879,""moon_phase"":0.2102,""mercury_retrogrado"":1,""horas_hasta_fomc"":210.0,""smart_money_consensus"":-0.2593,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.6911,""smart_money_n_wallets_ponderado"":8}"
