timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-19T00:00:09+00:00,MOMENTUM_IBS_5M_BALLENA,3685894,,2026-08-19T00:05:00Z,0.0830,0.7000,0.4000,-0.3000,-0.3000,-0.3000,BUY_NO,momentum_ibs_5m_ballena SOL drift7m=-0.117% ibs=0.00 py=0.700 n_ballena=8 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),SOL#5min,1.05,"{""drift_7min_pct"":-0.1167,""ibs_7min"":0.0,""py_entrada"":0.7,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":8,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":27.9,""profundidad_mejor_ask"":0.25}"
2026-08-19T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3685902,,2026-08-19T00:05:00Z,0.0820,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.71,""n_total_lado"":0,""restante_min"":4.92,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-19T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3685894,,2026-08-19T00:05:00Z,0.0820,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":8,""restante_min"":4.92,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.700 restante=4.92>4.00"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-19T00:00:09+00:00,MOMENTUM_IBS_15M_BALLENA,3685899,,2026-08-19T00:15:00Z,0.2483,0.6300,0.4000,-0.2300,-0.2300,-0.2300,BUY_NO,momentum_ibs_15m_ballena XRP drift20m=-0.100% ibs=0.00 py=0.630 n_ballena=1 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),XRP#15min,1.05,"{""drift_20min_pct"":-0.0998,""ibs_20min"":0.0,""py_entrada"":0.63,""hora_utc"":0,""ballena_activa_n"":1,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":18.1,""profundidad_mejor_ask"":0.38}"
2026-08-19T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3685896,,2026-08-19T00:05:00Z,0.0820,0.8100,0.8700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.81,""n_total_lado"":33,""restante_min"":4.92,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.810 restante=4.92>3.28"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-19T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3685895,,2026-08-19T00:05:00Z,0.0820,0.7400,0.8000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.74,""n_total_lado"":13,""restante_min"":4.92,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-19T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3685879,,2026-08-19T00:05:00Z,0.0820,0.7400,0.8000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.74,""n_total_lado"":9,""restante_min"":4.92,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.740 restante=4.92>4.18"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-19T00:00:10+00:00,MOMENTUM_IBS_5M_BALLENA,3685885,,2026-08-19T00:05:00Z,0.0820,0.6600,0.4000,-0.2600,-0.2600,-0.2600,BUY_NO,momentum_ibs_5m_ballena BTC drift7m=-0.048% ibs=0.21 py=0.660 n_ballena=64 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BTC#5min,1.05,"{""drift_7min_pct"":-0.0481,""ibs_7min"":0.2141,""py_entrada"":0.66,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":64,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":286.5,""profundidad_mejor_ask"":0.32}"
2026-08-19T00:00:10+00:00,MOMENTUM_IBS_15M_BALLENA,3685880,,2026-08-19T00:15:00Z,0.2486,0.5600,0.4000,-0.1600,-0.1600,-0.1600,BUY_NO,momentum_ibs_15m_ballena BTC drift20m=-0.043% ibs=0.16 py=0.560 n_ballena=14 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BTC#15min,1.05,"{""drift_20min_pct"":-0.0433,""ibs_20min"":0.1556,""py_entrada"":0.56,""hora_utc"":0,""ballena_activa_n"":14,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":837.9,""profundidad_mejor_ask"":0.45}"
2026-08-19T00:00:10+00:00,MOMENTUM_IBS_15M_BALLENA,3685901,,2026-08-19T00:15:00Z,0.2487,0.7100,0.4000,-0.3100,-0.3100,-0.3100,BUY_NO,momentum_ibs_15m_ballena SOL drift20m=-0.143% ibs=0.00 py=0.710 n_ballena=4 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),SOL#15min,1.05,"{""drift_20min_pct"":-0.1426,""ibs_20min"":0.0,""py_entrada"":0.71,""hora_utc"":0,""ballena_activa_n"":4,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":28.1,""profundidad_mejor_ask"":0.29}"
2026-08-19T00:00:10+00:00,MOMENTUM_IBS_15M_BALLENA,3685887,,2026-08-19T00:15:00Z,0.2487,0.6700,0.4000,-0.2700,-0.2700,-0.2700,BUY_NO,momentum_ibs_15m_ballena ETH drift20m=-0.043% ibs=0.00 py=0.670 n_ballena=20 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),ETH#15min,1.05,"{""drift_20min_pct"":-0.0433,""ibs_20min"":0.0,""py_entrada"":0.67,""hora_utc"":0,""ballena_activa_n"":20,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.35}"
2026-08-19T00:00:10+00:00,MOMENTUM_IBS_5M_BALLENA,3685879,,2026-08-19T00:05:00Z,0.0819,0.7400,0.4000,-0.3400,-0.3400,-0.3400,BUY_NO,momentum_ibs_5m_ballena DOGE drift7m=-0.083% ibs=0.00 py=0.740 n_ballena=9 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),DOGE#5min,1.05,"{""drift_7min_pct"":-0.0825,""ibs_7min"":0.0,""py_entrada"":0.74,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":9,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":35.7,""profundidad_mejor_ask"":0.24}"
2026-08-19T00:00:13+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3685885,,2026-08-19T00:05:00Z,0.0796,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.71,""n_total_lado"":36,""restante_min"":4.78,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.710 restante=4.78>4.25"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-19T00:00:14+00:00,MOMENTUM_IBS_5M_BALLENA,3685902,,2026-08-19T00:05:00Z,0.0795,0.7900,0.4000,-0.3900,-0.3900,-0.3900,BUY_NO,momentum_ibs_5m_ballena BNB drift7m=-0.098% ibs=0.00 py=0.790 n_ballena=5 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BNB#5min,1.05,"{""drift_7min_pct"":-0.0977,""ibs_7min"":0.0,""py_entrada"":0.79,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":5,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.32}"
2026-08-19T00:00:14+00:00,MOMENTUM_IBS_15M_BALLENA,3685881,,2026-08-19T00:15:00Z,0.2460,0.6400,0.4000,-0.2400,-0.2400,-0.2400,BUY_NO,momentum_ibs_15m_ballena BNB drift20m=-0.018% ibs=0.00 py=0.640 n_ballena=3 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BNB#15min,1.05,"{""drift_20min_pct"":-0.0182,""ibs_20min"":0.0,""py_entrada"":0.64,""hora_utc"":0,""ballena_activa_n"":3,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.41}"
2026-08-19T00:00:23+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3685899,,2026-08-19T00:15:00Z,0.2436,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),XRP#15min,1.05,"{""py_entrada"":0.72,""n_total_lado"":null,""restante_min"":14.62,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,315.99,0.0165,0.0500,0.0335,0.0285,0.0285,SKIP,price_target_gbm BTC reach K=75000 spot=64727 (-13.7%vsK) sigma_h=0.0033 T=316.0h p_yes=0.012,BTC#reach,0.50,"{""pct_vs_K"":-13.6967,""sigma_h"":0.003301,""T_h"":315.9947,""log_ratio"":-0.147302,""dist_max_dia_anterior_pct"":-0.3465,""dist_min_dia_anterior_pct"":1.0682,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0113,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0038,""smart_money_n_wallets_ponderado"":8}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM_FADE,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,315.99,0.0165,0.9500,0.9335,0.9285,0.9285,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=75000 spot=64727 (-13.7%vsK) sigma_h=0.0033 T=316.0h p_yes=0.012,BTC#reach,0.50,"{""pct_vs_K"":-13.6967,""sigma_h"":0.003301,""T_h"":315.9947,""log_ratio"":-0.147302,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.3465,""dist_min_dia_anterior_pct"":1.0682,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0113,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0038,""smart_money_n_wallets_ponderado"":8}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,315.99,0.0485,0.0533,0.0048,-0.0002,-0.0002,SKIP,price_target_gbm BTC reach K=72500 spot=64727 (-10.7%vsK) sigma_h=0.0033 T=316.0h p_yes=0.053,BTC#reach,0.50,"{""pct_vs_K"":-10.7207,""sigma_h"":0.003301,""T_h"":315.9947,""log_ratio"":-0.113401,""dist_max_dia_anterior_pct"":-0.3465,""dist_min_dia_anterior_pct"":1.0682,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0113,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0038,""smart_money_n_wallets_ponderado"":8}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM_FADE,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,315.99,0.0485,0.9467,0.8982,0.8932,0.8932,SKIP,price_target_gbm_fade (invierte 0.053) price_target_gbm BTC reach K=72500 spot=64727 (-10.7%vsK) sigma_h=0.0033 T=316.0h p_yes=0.053,BTC#reach,0.50,"{""pct_vs_K"":-10.7207,""sigma_h"":0.003301,""T_h"":315.9947,""log_ratio"":-0.113401,""prob_yes_original"":0.0533,""dist_max_dia_anterior_pct"":-0.3465,""dist_min_dia_anterior_pct"":1.0682,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0113,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0038,""smart_money_n_wallets_ponderado"":8}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,315.99,0.1150,0.1821,0.0671,0.0621,0.0621,SKIP,price_target_gbm BTC reach K=70000 spot=64727 (-7.5%vsK) sigma_h=0.0033 T=316.0h p_yes=0.182,BTC#reach,0.50,"{""pct_vs_K"":-7.5322,""sigma_h"":0.003301,""T_h"":315.9947,""log_ratio"":-0.078309,""dist_max_dia_anterior_pct"":-0.3465,""dist_min_dia_anterior_pct"":1.0682,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0113,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0038,""smart_money_n_wallets_ponderado"":8}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM_FADE,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,315.99,0.1150,0.8179,0.7029,0.6979,0.6979,SKIP,price_target_gbm_fade (invierte 0.182) price_target_gbm BTC reach K=70000 spot=64727 (-7.5%vsK) sigma_h=0.0033 T=316.0h p_yes=0.182,BTC#reach,0.50,"{""pct_vs_K"":-7.5322,""sigma_h"":0.003301,""T_h"":315.9947,""log_ratio"":-0.078309,""prob_yes_original"":0.1821,""dist_max_dia_anterior_pct"":-0.3465,""dist_min_dia_anterior_pct"":1.0682,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0113,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0038,""smart_money_n_wallets_ponderado"":8}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,315.99,0.3650,0.4748,0.1098,0.1048,0.1048,BUY_YES,price_target_gbm BTC reach K=67500 spot=64727 (-4.1%vsK) sigma_h=0.0033 T=316.0h p_yes=0.475,BTC#reach,0.50,"{""pct_vs_K"":-4.1074,""sigma_h"":0.003301,""T_h"":315.9947,""log_ratio"":-0.041942,""dist_max_dia_anterior_pct"":-0.3465,""dist_min_dia_anterior_pct"":1.0682,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0113,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0038,""smart_money_n_wallets_ponderado"":8}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM_FADE,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,315.99,0.3650,0.5252,0.1602,0.1552,0.1552,SKIP,price_target_gbm_fade (invierte 0.475) price_target_gbm BTC reach K=67500 spot=64727 (-4.1%vsK) sigma_h=0.0033 T=316.0h p_yes=0.475,BTC#reach,0.50,"{""pct_vs_K"":-4.1074,""sigma_h"":0.003301,""T_h"":315.9947,""log_ratio"":-0.041942,""prob_yes_original"":0.4748,""dist_max_dia_anterior_pct"":-0.3465,""dist_min_dia_anterior_pct"":1.0682,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0113,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0038,""smart_money_n_wallets_ponderado"":8}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,315.99,0.0160,0.0500,0.0340,0.0290,0.0290,SKIP,price_target_gbm ETH reach K=2400 spot=1918.3 (-20.1%vsK) sigma_h=0.0036 T=316.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-20.0708,""sigma_h"":0.003562,""T_h"":315.9947,""log_ratio"":-0.224029,""dist_max_dia_anterior_pct"":-0.074,""dist_min_dia_anterior_pct"":1.7075,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0513,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1003,""smart_money_n_wallets_ponderado"":5}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM_FADE,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,315.99,0.0160,0.9500,0.9340,0.9290,0.9290,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2400 spot=1918.3 (-20.1%vsK) sigma_h=0.0036 T=316.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-20.0708,""sigma_h"":0.003562,""T_h"":315.9947,""log_ratio"":-0.224029,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.074,""dist_min_dia_anterior_pct"":1.7075,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0513,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1003,""smart_money_n_wallets_ponderado"":5}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,315.99,0.0305,0.0500,0.0195,0.0145,0.0145,SKIP,price_target_gbm ETH reach K=2300 spot=1918.3 (-16.6%vsK) sigma_h=0.0036 T=316.0h p_yes=0.004,ETH#reach,0.50,"{""pct_vs_K"":-16.5957,""sigma_h"":0.003562,""T_h"":315.9947,""log_ratio"":-0.18147,""dist_max_dia_anterior_pct"":-0.074,""dist_min_dia_anterior_pct"":1.7075,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0513,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1003,""smart_money_n_wallets_ponderado"":5}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM_FADE,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,315.99,0.0305,0.9500,0.9195,0.9145,0.9145,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2300 spot=1918.3 (-16.6%vsK) sigma_h=0.0036 T=316.0h p_yes=0.004,ETH#reach,0.50,"{""pct_vs_K"":-16.5957,""sigma_h"":0.003562,""T_h"":315.9947,""log_ratio"":-0.18147,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.074,""dist_min_dia_anterior_pct"":1.7075,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0513,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1003,""smart_money_n_wallets_ponderado"":5}"
2026-08-19T00:00:18+00:00,PRICE_TARGET_GBM,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,315.99,0.0750,0.0500,-0.0250,-0.0200,-0.0200,SKIP,price_target_gbm ETH reach K=2200 spot=1918.3 (-12.8%vsK) sigma_h=0.0036 T=316.0h p_yes=0.030,ETH#reach,0.50,"{""pct_vs_K"":-12.8045,""sigma_h"":0.003562,""T_h"":315.9947,""log_ratio"":-0.137018,""dist_max_dia_anterior_pct"":-0.074,""dist_min_dia_anterior_pct"":1.7075,""moon_phase"":0.1922,""mercury_retrogrado"":0,""horas_hasta_fomc"":690.0,""smart_money_consensus"":-0.0513,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1003,""smart_money_n_wallets_ponderado"":5}"
