timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-14T00:00:04+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3555757,,2026-08-14T00:05:00Z,0.0821,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":0,""restante_min"":4.93,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-14T00:00:20+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3555759,,2026-08-14T00:05:00Z,0.0777,0.9000,0.9600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.9,""n_total_lado"":4,""restante_min"":4.66,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-14T00:00:20+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3555764,,2026-08-14T00:05:00Z,0.0776,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":31,""restante_min"":4.66,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.700 restante=4.66>3.98"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-14T00:00:23+00:00,BALLENAS_TARDIAS,3555761,,2026-08-14T00:05:00Z,0.0768,0.6600,0.6036,-0.0564,-0.0564,-0.0564,BUY_YES,ballenas_confirmado,SOL#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":3,""restante_s_al_confirmar"":276.49,""banda_lo"":0.5,""banda_hi"":0.7,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas""}"
2026-08-14T00:00:43+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3555761,,2026-08-14T00:05:00Z,0.0712,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":0,""restante_min"":4.27,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.700 restante=4.27>3.95"",""gate_bucket_propio_veredicto"":""bueno_confirmado"",""logger_sondeo_frecuente"":true}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,435.98,0.0115,0.0500,0.0385,0.0335,0.0335,SKIP,price_target_gbm BTC reach K=77500 spot=63500 (-18.1%vsK) sigma_h=0.0039 T=436.0h p_yes=0.015,BTC#reach,0.50,"{""pct_vs_K"":-18.0645,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.199238,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,435.98,0.0115,0.9500,0.9385,0.9335,0.9335,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=77500 spot=63500 (-18.1%vsK) sigma_h=0.0039 T=436.0h p_yes=0.015,BTC#reach,0.50,"{""pct_vs_K"":-18.0645,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.199238,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,435.98,0.0285,0.0500,0.0215,0.0165,0.0165,SKIP,price_target_gbm BTC reach K=75000 spot=63500 (-15.3%vsK) sigma_h=0.0039 T=436.0h p_yes=0.042,BTC#reach,0.50,"{""pct_vs_K"":-15.3333,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.166448,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,435.98,0.0285,0.9500,0.9215,0.9165,0.9165,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=75000 spot=63500 (-15.3%vsK) sigma_h=0.0039 T=436.0h p_yes=0.042,BTC#reach,0.50,"{""pct_vs_K"":-15.3333,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.166448,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,435.98,0.0650,0.1062,0.0412,0.0362,0.0362,SKIP,price_target_gbm BTC reach K=72500 spot=63500 (-12.4%vsK) sigma_h=0.0039 T=436.0h p_yes=0.106,BTC#reach,0.50,"{""pct_vs_K"":-12.4138,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.132546,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,435.98,0.0650,0.8938,0.8288,0.8238,0.8238,SKIP,price_target_gbm_fade (invierte 0.106) price_target_gbm BTC reach K=72500 spot=63500 (-12.4%vsK) sigma_h=0.0039 T=436.0h p_yes=0.106,BTC#reach,0.50,"{""pct_vs_K"":-12.4138,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.132546,""prob_yes_original"":0.1062,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,435.98,0.1350,0.2349,0.0999,0.0949,0.0949,SKIP,price_target_gbm BTC reach K=70000 spot=63500 (-9.3%vsK) sigma_h=0.0039 T=436.0h p_yes=0.235,BTC#reach,0.50,"{""pct_vs_K"":-9.2857,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.097455,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,435.98,0.1350,0.7651,0.6301,0.6251,0.6251,SKIP,price_target_gbm_fade (invierte 0.235) price_target_gbm BTC reach K=70000 spot=63500 (-9.3%vsK) sigma_h=0.0039 T=436.0h p_yes=0.235,BTC#reach,0.50,"{""pct_vs_K"":-9.2857,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.097455,""prob_yes_original"":0.2349,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,435.98,0.3250,0.4566,0.1316,0.1266,0.1266,BUY_YES,price_target_gbm BTC reach K=67500 spot=63500 (-5.9%vsK) sigma_h=0.0039 T=436.0h p_yes=0.457,BTC#reach,0.50,"{""pct_vs_K"":-5.9259,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.061088,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,435.98,0.3250,0.5434,0.2184,0.2134,0.2134,SKIP,price_target_gbm_fade (invierte 0.457) price_target_gbm BTC reach K=67500 spot=63500 (-5.9%vsK) sigma_h=0.0039 T=436.0h p_yes=0.457,BTC#reach,0.50,"{""pct_vs_K"":-5.9259,""sigma_h"":0.00393,""T_h"":435.9777,""log_ratio"":-0.061088,""prob_yes_original"":0.4566,""dist_max_dia_anterior_pct"":-0.8102,""dist_min_dia_anterior_pct"":0.8229,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":-0.008,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.0127,""smart_money_n_wallets_ponderado"":6}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,435.98,0.0110,0.0500,0.0390,0.0340,0.0340,SKIP,price_target_gbm ETH reach K=2600 spot=1886.9 (-27.4%vsK) sigma_h=0.0042 T=436.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-27.4269,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.320576,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,435.98,0.0110,0.9500,0.9390,0.9340,0.9340,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2600 spot=1886.9 (-27.4%vsK) sigma_h=0.0042 T=436.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-27.4269,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.320576,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257388,"Will Ethereum reach $2,500 in August?",2026-09-01T04:00:00,435.98,0.0120,0.0500,0.0380,0.0330,0.0330,SKIP,price_target_gbm ETH reach K=2500 spot=1886.9 (-24.5%vsK) sigma_h=0.0042 T=436.0h p_yes=0.001,ETH#reach,0.50,"{""pct_vs_K"":-24.524,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.281355,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257388,"Will Ethereum reach $2,500 in August?",2026-09-01T04:00:00,435.98,0.0120,0.9500,0.9380,0.9330,0.9330,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2500 spot=1886.9 (-24.5%vsK) sigma_h=0.0042 T=436.0h p_yes=0.001,ETH#reach,0.50,"{""pct_vs_K"":-24.524,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.281355,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,435.98,0.0230,0.0500,0.0270,0.0220,0.0220,SKIP,price_target_gbm ETH reach K=2400 spot=1886.9 (-21.4%vsK) sigma_h=0.0042 T=436.0h p_yes=0.006,ETH#reach,0.50,"{""pct_vs_K"":-21.3792,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.240533,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,435.98,0.0230,0.9500,0.9270,0.9220,0.9220,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2400 spot=1886.9 (-21.4%vsK) sigma_h=0.0042 T=436.0h p_yes=0.006,ETH#reach,0.50,"{""pct_vs_K"":-21.3792,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.240533,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,435.98,0.0400,0.0500,0.0100,0.0050,0.0050,SKIP,price_target_gbm ETH reach K=2300 spot=1886.9 (-18.0%vsK) sigma_h=0.0042 T=436.0h p_yes=0.023,ETH#reach,0.50,"{""pct_vs_K"":-17.9609,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.197974,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,435.98,0.0400,0.9500,0.9100,0.9050,0.9050,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2300 spot=1886.9 (-18.0%vsK) sigma_h=0.0042 T=436.0h p_yes=0.023,ETH#reach,0.50,"{""pct_vs_K"":-17.9609,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.197974,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,435.98,0.1050,0.0774,-0.0276,-0.0226,-0.0226,SKIP,price_target_gbm ETH reach K=2200 spot=1886.9 (-14.2%vsK) sigma_h=0.0042 T=436.0h p_yes=0.077,ETH#reach,0.50,"{""pct_vs_K"":-14.2318,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.153522,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,435.98,0.1050,0.9226,0.8176,0.8126,0.8126,SKIP,price_target_gbm_fade (invierte 0.077) price_target_gbm ETH reach K=2200 spot=1886.9 (-14.2%vsK) sigma_h=0.0042 T=436.0h p_yes=0.077,ETH#reach,0.50,"{""pct_vs_K"":-14.2318,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.153522,""prob_yes_original"":0.0774,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,435.98,0.2350,0.2184,-0.0166,-0.0116,-0.0116,SKIP,price_target_gbm ETH reach K=2100 spot=1886.9 (-10.1%vsK) sigma_h=0.0042 T=436.0h p_yes=0.218,ETH#reach,0.50,"{""pct_vs_K"":-10.1476,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.107002,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM_FADE,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,435.98,0.2350,0.7816,0.5466,0.5416,0.5416,SKIP,price_target_gbm_fade (invierte 0.218) price_target_gbm ETH reach K=2100 spot=1886.9 (-10.1%vsK) sigma_h=0.0042 T=436.0h p_yes=0.218,ETH#reach,0.50,"{""pct_vs_K"":-10.1476,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.107002,""prob_yes_original"":0.2184,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
2026-08-14T00:01:19+00:00,PRICE_TARGET_GBM,3257393,"Will Ethereum reach $2,000 in August?",2026-09-01T04:00:00,435.98,0.4950,0.5031,0.0081,0.0031,0.0031,SKIP,price_target_gbm ETH reach K=2000 spot=1886.9 (-5.7%vsK) sigma_h=0.0042 T=436.0h p_yes=0.503,ETH#reach,0.50,"{""pct_vs_K"":-5.655,""sigma_h"":0.004164,""T_h"":435.9777,""log_ratio"":-0.058212,""dist_max_dia_anterior_pct"":-0.6983,""dist_min_dia_anterior_pct"":0.9459,""moon_phase"":0.0229,""mercury_retrogrado"":0,""horas_hasta_fomc"":810.0,""smart_money_consensus"":0.1429,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.2778,""smart_money_n_wallets_ponderado"":4}"
