timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-23T00:00:06+00:00,MOMENTUM_IBS_15M_BALLENA,3770762,,2026-08-23T00:15:00Z,0.2488,0.5600,0.6000,0.0400,0.0400,0.0400,BUY_YES,momentum_ibs_15m_ballena BTC drift20m=0.173% ibs=0.83 py=0.560 n_ballena=8 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#15min,1.05,"{""drift_20min_pct"":0.1732,""ibs_20min"":0.832,""py_entrada"":0.56,""hora_utc"":0,""ballena_activa_n"":8,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":5.5,""profundidad_mejor_ask"":0.58,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-23T00:00:06+00:00,MOMENTUM_IBS_15M_BALLENA,3770763,,2026-08-23T00:15:00Z,0.2488,0.6100,0.6000,-0.0100,-0.0100,-0.0100,BUY_NO,momentum_ibs_15m_ballena DOGE drift20m=0.317% ibs=0.72 py=0.610 n_ballena=1 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),DOGE#15min,1.05,"{""drift_20min_pct"":0.3167,""ibs_20min"":0.7206,""py_entrada"":0.61,""hora_utc"":0,""ballena_activa_n"":1,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.41,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-23T00:00:06+00:00,MOMENTUM_IBS_5M_BALLENA,3770771,,2026-08-23T00:05:00Z,0.0824,0.5400,0.6000,0.0600,0.0600,0.0600,BUY_YES,momentum_ibs_5m_ballena ETH drift7m=0.103% ibs=0.77 py=0.540 n_ballena=16 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),ETH#5min,1.05,"{""drift_7min_pct"":0.1032,""ibs_7min"":0.7692,""py_entrada"":0.54,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":16,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.58,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-23T00:00:06+00:00,MOMENTUM_IBS_15M_BALLENA,3770765,,2026-08-23T00:15:00Z,0.2487,0.5300,0.6000,0.0700,0.0700,0.0700,BUY_YES,momentum_ibs_15m_ballena ETH drift20m=0.282% ibs=0.91 py=0.530 n_ballena=7 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),ETH#15min,1.05,"{""drift_20min_pct"":0.2824,""ibs_20min"":0.9067,""py_entrada"":0.53,""hora_utc"":0,""ballena_activa_n"":7,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":70.7,""profundidad_mejor_ask"":0.52,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-23T00:00:07+00:00,FAVORITO_CONFIRMADO,3770758,,2026-08-23T00:05:00Z,0.0821,0.6100,0.6700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.61,""n_total_lado"":8,""restante_min"":4.92,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.610 restante=4.92>4.38"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-23T00:00:07+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3770756,,2026-08-23T00:05:00Z,0.0828,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":2,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-23T00:00:07+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3770759,,2026-08-23T00:05:00Z,0.0828,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":1,""restante_min"":4.97,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-23T00:00:08+00:00,FAVORITO_CONFIRMADO,3770771,,2026-08-23T00:05:00Z,0.0816,0.5600,0.6200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.56,""n_total_lado"":7,""restante_min"":4.89,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-23T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3770769,,2026-08-23T00:05:00Z,0.0811,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.72,""n_total_lado"":2,""restante_min"":4.87,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-23T00:00:13+00:00,MOMENTUM_IBS_5M_BALLENA,3770759,,2026-08-23T00:05:00Z,0.0798,0.7400,0.4000,-0.3400,-0.3400,-0.3400,BUY_NO,momentum_ibs_5m_ballena DOGE drift7m=-0.206% ibs=0.00 py=0.740 n_ballena=2 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),DOGE#5min,1.05,"{""drift_7min_pct"":-0.2064,""ibs_7min"":0.0,""py_entrada"":0.74,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.28,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-23T00:00:16+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3770751,,2026-08-23T00:15:00Z,0.2454,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),XRP#15min,1.05,"{""py_entrada"":0.7,""n_total_lado"":null,""restante_min"":14.72,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-23T00:00:17+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3770764,,2026-08-23T00:05:00Z,0.0788,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.71,""n_total_lado"":1,""restante_min"":4.73,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.710 restante=4.73>3.93"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-23T00:00:17+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3770758,,2026-08-23T00:05:00Z,0.0788,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.72,""n_total_lado"":8,""restante_min"":4.73,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.720 restante=4.73>3.90"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-23T00:00:17+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3770770,,2026-08-23T00:15:00Z,0.2451,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BNB#15min,1.05,"{""py_entrada"":0.7,""n_total_lado"":null,""restante_min"":14.71,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-23T00:00:18+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3770763,,2026-08-23T00:15:00Z,0.2449,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),DOGE#15min,1.05,"{""py_entrada"":0.7,""n_total_lado"":null,""restante_min"":14.7,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-23T00:00:33+00:00,MOMENTUM_IBS_15M_BALLENA,3770770,,2026-08-23T00:15:00Z,0.2434,0.6400,0.6000,-0.0400,-0.0400,-0.0400,BUY_NO,momentum_ibs_15m_ballena BNB drift20m=0.310% ibs=0.77 py=0.640 n_ballena=5 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BNB#15min,1.05,"{""drift_20min_pct"":0.3102,""ibs_20min"":0.7719,""py_entrada"":0.64,""hora_utc"":0,""ballena_activa_n"":5,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.44,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-23T00:00:36+00:00,MOMENTUM_IBS_15M_BALLENA,3770774,,2026-08-23T00:15:00Z,0.2405,0.6700,0.6000,-0.0700,-0.0700,-0.0700,BUY_NO,momentum_ibs_15m_ballena SOL drift20m=0.246% ibs=0.79 py=0.670 n_ballena=9 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),SOL#15min,1.05,"{""drift_20min_pct"":0.2456,""ibs_20min"":0.7872,""py_entrada"":0.67,""hora_utc"":0,""ballena_activa_n"":9,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.39,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-23T00:01:00+00:00,BALLENAS_TARDIAS,3770764,,2026-08-23T00:05:00Z,0.0667,0.8100,0.8159,0.0059,0.0059,0.0059,BUY_YES,ballenas_confirmado,BNB#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":4,""restante_s_al_confirmar"":240.25,""banda_lo"":0.7,""banda_hi"":0.9,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ballena_activa_n"":24,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-23T00:01:02+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3770771,,2026-08-23T00:05:00Z,0.0661,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.71,""n_total_lado"":7,""restante_min"":3.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM,3257332,"Will Bitcoin reach $100,000 in August?",2026-09-01T04:00:00,219.98,0.0170,0.0500,0.0330,0.0280,0.0280,SKIP,price_target_gbm BTC reach K=1e+05 spot=77112 (-22.9%vsK) sigma_h=0.0040 T=220.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-22.8875,""sigma_h"":0.003971,""T_h"":219.9844,""log_ratio"":-0.259905,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":-0.0383,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.117,""smart_money_n_wallets_ponderado"":6}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM_FADE,3257332,"Will Bitcoin reach $100,000 in August?",2026-09-01T04:00:00,219.98,0.0170,0.9500,0.9330,0.9280,0.9280,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=1e+05 spot=77112 (-22.9%vsK) sigma_h=0.0040 T=220.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-22.8875,""sigma_h"":0.003971,""T_h"":219.9844,""log_ratio"":-0.259905,""prob_yes_original"":0.05,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":-0.0383,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.117,""smart_money_n_wallets_ponderado"":6}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,219.98,0.1850,0.0983,-0.0867,-0.0817,-0.0817,SKIP,price_target_gbm BTC reach K=85000 spot=77112 (-9.3%vsK) sigma_h=0.0040 T=220.0h p_yes=0.098,BTC#reach,0.50,"{""pct_vs_K"":-9.2794,""sigma_h"":0.003971,""T_h"":219.9844,""log_ratio"":-0.097386,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":-0.0383,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.117,""smart_money_n_wallets_ponderado"":6}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,219.98,0.1850,0.9017,0.7167,0.7117,0.7117,SKIP,price_target_gbm_fade (invierte 0.098) price_target_gbm BTC reach K=85000 spot=77112 (-9.3%vsK) sigma_h=0.0040 T=220.0h p_yes=0.098,BTC#reach,0.50,"{""pct_vs_K"":-9.2794,""sigma_h"":0.003971,""T_h"":219.9844,""log_ratio"":-0.097386,""prob_yes_original"":0.0983,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":-0.0383,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.117,""smart_money_n_wallets_ponderado"":6}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,219.98,0.3245,0.2516,-0.0729,-0.0679,-0.0679,SKIP,price_target_gbm BTC reach K=82500 spot=77112 (-6.5%vsK) sigma_h=0.0040 T=220.0h p_yes=0.252,BTC#reach,0.50,"{""pct_vs_K"":-6.5303,""sigma_h"":0.003971,""T_h"":219.9844,""log_ratio"":-0.067533,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":-0.0383,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.117,""smart_money_n_wallets_ponderado"":6}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,219.98,0.3245,0.7484,0.4239,0.4189,0.4189,SKIP,price_target_gbm_fade (invierte 0.252) price_target_gbm BTC reach K=82500 spot=77112 (-6.5%vsK) sigma_h=0.0040 T=220.0h p_yes=0.252,BTC#reach,0.50,"{""pct_vs_K"":-6.5303,""sigma_h"":0.003971,""T_h"":219.9844,""log_ratio"":-0.067533,""prob_yes_original"":0.2516,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":-0.0383,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.117,""smart_money_n_wallets_ponderado"":6}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,219.98,0.5805,0.5326,-0.0479,-0.0429,-0.0429,SKIP,price_target_gbm BTC reach K=80000 spot=77112 (-3.6%vsK) sigma_h=0.0040 T=220.0h p_yes=0.533,BTC#reach,0.50,"{""pct_vs_K"":-3.6094,""sigma_h"":0.003971,""T_h"":219.9844,""log_ratio"":-0.036761,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":-0.0383,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.117,""smart_money_n_wallets_ponderado"":6}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM_FADE,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,219.98,0.5805,0.4674,-0.1131,-0.1081,-0.1081,SKIP,price_target_gbm_fade (invierte 0.533) price_target_gbm BTC reach K=80000 spot=77112 (-3.6%vsK) sigma_h=0.0040 T=220.0h p_yes=0.533,BTC#reach,0.50,"{""pct_vs_K"":-3.6094,""sigma_h"":0.003971,""T_h"":219.9844,""log_ratio"":-0.036761,""prob_yes_original"":0.5326,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":-0.0383,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":-0.117,""smart_money_n_wallets_ponderado"":6}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,219.98,0.0610,0.0500,-0.0110,-0.0060,-0.0060,SKIP,price_target_gbm ETH reach K=3000 spot=2424.3 (-19.2%vsK) sigma_h=0.0060 T=220.0h p_yes=0.016,ETH#reach,0.50,"{""pct_vs_K"":-19.19,""sigma_h"":0.005985,""T_h"":219.9844,""log_ratio"":-0.213069,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":0.0976,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0806,""smart_money_n_wallets_ponderado"":5}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM_FADE,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,219.98,0.0610,0.9500,0.8890,0.8840,0.8840,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=3000 spot=2424.3 (-19.2%vsK) sigma_h=0.0060 T=220.0h p_yes=0.016,ETH#reach,0.50,"{""pct_vs_K"":-19.19,""sigma_h"":0.005985,""T_h"":219.9844,""log_ratio"":-0.213069,""prob_yes_original"":0.05,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":0.0976,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0806,""smart_money_n_wallets_ponderado"":5}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,219.98,0.2670,0.2250,-0.0420,-0.0370,-0.0370,SKIP,price_target_gbm ETH reach K=2700 spot=2424.3 (-10.2%vsK) sigma_h=0.0060 T=220.0h p_yes=0.225,ETH#reach,0.50,"{""pct_vs_K"":-10.2111,""sigma_h"":0.005985,""T_h"":219.9844,""log_ratio"":-0.107709,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":0.0976,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0806,""smart_money_n_wallets_ponderado"":5}"
2026-08-23T00:00:54+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,219.98,0.2670,0.7750,0.5080,0.5030,0.5030,SKIP,price_target_gbm_fade (invierte 0.225) price_target_gbm ETH reach K=2700 spot=2424.3 (-10.2%vsK) sigma_h=0.0060 T=220.0h p_yes=0.225,ETH#reach,0.50,"{""pct_vs_K"":-10.2111,""sigma_h"":0.005985,""T_h"":219.9844,""log_ratio"":-0.107709,""prob_yes_original"":0.225,""moon_phase"":0.3277,""mercury_retrogrado"":0,""horas_hasta_fomc"":594.0,""smart_money_consensus"":0.0976,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0806,""smart_money_n_wallets_ponderado"":5}"
