timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2807489,"Will the price of Ethereum be above $1,700 on July 12?",2026-07-12T16:00:00,16.00,0.9880,0.8658,-0.1222,-0.1172,-0.1172,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1788.3 (+5.2%vsK) sigma_h=0.0114 T=16.0h p_yes=0.866,ETH#atexpiry,0.50,"{""pct_vs_K"":5.1929,""sigma_h"":0.011438,""T_h"":15.9974,""log_ratio"":0.050626,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2807490,"Will the price of Bitcoin be between $64,000 and $66,000 on July 12?",2026-07-12T16:00:00,16.00,0.3850,0.2850,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63785 [64000,66000] in=False",BTC,1.74,"{""spot"":63785.01,""in_range"":0,""pct_dist"":0.337,""T_h"":15.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.1163,""smart_money_n_wallets"":1}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2807491,"Will the price of Ethereum be above $1,800 on July 12?",2026-07-12T16:00:00,16.00,0.3650,0.4432,0.0782,0.0732,0.0732,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1788.3 (-0.7%vsK) sigma_h=0.0114 T=16.0h p_yes=0.443,ETH#atexpiry,0.50,"{""pct_vs_K"":-0.6511,""sigma_h"":0.011438,""T_h"":15.9974,""log_ratio"":-0.006532,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2807493,"Will the price of Ethereum be above $1,900 on July 12?",2026-07-12T16:00:00,16.00,0.0140,0.0927,0.0787,0.0737,0.0737,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1788.3 (-5.9%vsK) sigma_h=0.0114 T=16.0h p_yes=0.093,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.88,""sigma_h"":0.011438,""T_h"":15.9974,""log_ratio"":-0.0606,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2807539,"Will the price of Ethereum be between $1,700 and $1,800 on July 12?",2026-07-12T16:00:00,16.00,0.6400,0.7900,0.1500,0.1450,0.1450,BUY_YES,"weekly_between ETH spot=1788 [1700,1800] in=True",ETH,0.50,"{""spot"":1787.71,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2807544,"Will the price of Ethereum be between $1,800 and $1,900 on July 12?",2026-07-12T16:00:00,16.00,0.3450,0.2450,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1788 [1800,1900] in=False",ETH,1.91,"{""spot"":1787.71,""in_range"":0,""pct_dist"":0.6872,""T_h"":15.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2807647,Will the price of Solana be between $70 and $80 on July 12?,2026-07-12T16:00:00,16.00,0.9820,0.8800,-0.1020,-0.0970,-0.0970,SKIP,"weekly_between SOL spot=77 [70,80] in=True",SOL,0.90,"{""spot"":76.73,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2807651,Will the price of Solana be above $80 on July 12?,2026-07-12T16:00:00,16.00,0.0145,0.2055,0.1910,0.1860,0.1860,SKIP,price_target_gbm SOL atexpiry K=80 spot=76.73 (-4.1%vsK) sigma_h=0.0127 T=16.0h p_yes=0.205,SOL#atexpiry,0.50,"{""pct_vs_K"":-4.0875,""sigma_h"":0.012689,""T_h"":15.9974,""log_ratio"":-0.041734,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2807652,Will the price of Solana be between $80 and $90 on July 12?,2026-07-12T16:00:00,16.00,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between SOL spot=77 [80,90] in=False",SOL,0.90,"{""spot"":76.73,""in_range"":0,""pct_dist"":4.2617,""T_h"":15.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2812370,"Will Ethereum reach $1,900 July 6-12?",2026-07-13T04:00:00,28.00,0.0400,0.2355,0.1955,0.1905,0.1905,SKIP,price_target_gbm ETH reach K=1900 spot=1788.3 (-5.9%vsK) sigma_h=0.0097 T=28.0h p_yes=0.235,ETH#reach,0.50,"{""pct_vs_K"":-5.88,""sigma_h"":0.009654,""T_h"":27.9974,""log_ratio"":-0.0606,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2818009,"Will the price of Ethereum be above $1,700 on July 13?",2026-07-13T16:00:00,40.00,0.9560,0.8308,-0.1252,-0.1202,-0.1202,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1788.3 (+5.2%vsK) sigma_h=0.0084 T=40.0h p_yes=0.831,ETH#atexpiry,0.50,"{""pct_vs_K"":5.1929,""sigma_h"":0.008363,""T_h"":39.9974,""log_ratio"":0.050626,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818010,"Will the price of Bitcoin be between $60,000 and $62,000 on July 13?",2026-07-13T16:00:00,40.00,0.0730,0.1000,0.0270,0.0220,0.0220,SKIP,"weekly_between BTC spot=63785 [60000,62000] in=False",BTC,0.50,"{""spot"":63785.01,""in_range"":0,""pct_dist"":2.7985,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.1163,""smart_money_n_wallets"":1}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2818012,"Will the price of Ethereum be above $1,800 on July 13?",2026-07-13T16:00:00,40.00,0.4200,0.4509,0.0309,0.0259,0.0259,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1788.3 (-0.7%vsK) sigma_h=0.0084 T=40.0h p_yes=0.451,ETH#atexpiry,0.50,"{""pct_vs_K"":-0.6511,""sigma_h"":0.008363,""T_h"":39.9974,""log_ratio"":-0.006532,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818013,"Will the price of Bitcoin be between $62,000 and $64,000 on July 13?",2026-07-13T16:00:00,40.00,0.4550,0.6050,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=63785 [62000,64000] in=True",BTC,0.50,"{""spot"":63785.01,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.1163,""smart_money_n_wallets"":1}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2818014,"Will the price of Ethereum be above $1,900 on July 13?",2026-07-13T16:00:00,40.00,0.0310,0.1259,0.0949,0.0899,0.0899,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1788.3 (-5.9%vsK) sigma_h=0.0084 T=40.0h p_yes=0.126,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.88,""sigma_h"":0.008363,""T_h"":39.9974,""log_ratio"":-0.0606,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818015,"Will the price of Bitcoin be between $64,000 and $66,000 on July 13?",2026-07-13T16:00:00,40.00,0.3850,0.2850,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63785 [64000,66000] in=False",BTC,1.74,"{""spot"":63785.01,""in_range"":0,""pct_dist"":0.337,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.1163,""smart_money_n_wallets"":1}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818018,"Will the price of Bitcoin be between $66,000 and $68,000 on July 13?",2026-07-13T16:00:00,40.00,0.0605,0.1000,0.0395,0.0345,0.0345,SKIP,"weekly_between BTC spot=63785 [66000,68000] in=False",BTC,0.50,"{""spot"":63785.01,""in_range"":0,""pct_dist"":3.4726,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.1163,""smart_money_n_wallets"":1}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818084,"Will the price of Ethereum be between $1,600 and $1,700 on July 13?",2026-07-13T16:00:00,40.00,0.0445,0.1000,0.0555,0.0505,0.0505,SKIP,"weekly_between ETH spot=1788 [1600,1700] in=False",ETH,0.83,"{""spot"":1787.71,""in_range"":0,""pct_dist"":4.9065,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818088,"Will the price of Ethereum be between $1,700 and $1,800 on July 13?",2026-07-13T16:00:00,40.00,0.5450,0.6950,0.1500,0.1450,0.1450,BUY_YES,"weekly_between ETH spot=1788 [1700,1800] in=True",ETH,0.50,"{""spot"":1787.71,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818093,"Will the price of Ethereum be between $1,800 and $1,900 on July 13?",2026-07-13T16:00:00,40.00,0.3950,0.2950,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1788 [1800,1900] in=False",ETH,1.91,"{""spot"":1787.71,""in_range"":0,""pct_dist"":0.6872,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818098,"Will the price of Ethereum be between $1,900 and $2,000 on July 13?",2026-07-13T16:00:00,40.00,0.0250,0.1000,0.0750,0.0700,0.0700,SKIP,"weekly_between ETH spot=1788 [1900,2000] in=False",ETH,0.83,"{""spot"":1787.71,""in_range"":0,""pct_dist"":6.2809,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818160,Will the price of Solana be between $60 and $70 on July 13?,2026-07-13T16:00:00,40.00,0.4435,0.3435,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=77 [60,70] in=False",SOL,2.00,"{""spot"":76.73,""in_range"":0,""pct_dist"":8.771,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818164,Will the price of Solana be between $70 and $80 on July 13?,2026-07-13T16:00:00,40.00,0.8700,0.8800,0.0100,0.0050,0.0050,SKIP,"weekly_between SOL spot=77 [70,80] in=True",SOL,0.90,"{""spot"":76.73,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2818165,Will the price of Solana be above $70 on July 13?,2026-07-13T16:00:00,40.00,0.9785,0.9074,-0.0711,-0.0661,-0.0661,SKIP,price_target_gbm SOL atexpiry K=70 spot=76.73 (+9.6%vsK) sigma_h=0.0110 T=40.0h p_yes=0.907,SOL#atexpiry,0.50,"{""pct_vs_K"":9.6143,""sigma_h"":0.010955,""T_h"":39.9974,""log_ratio"":0.091798,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818168,Will the price of Solana be between $80 and $90 on July 13?,2026-07-13T16:00:00,40.00,0.1100,0.1000,-0.0100,-0.0050,-0.0050,SKIP,"weekly_between SOL spot=77 [80,90] in=False",SOL,0.90,"{""spot"":76.73,""in_range"":0,""pct_dist"":4.2617,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2818169,Will the price of Solana be above $80 on July 13?,2026-07-13T16:00:00,40.00,0.1000,0.2735,0.1735,0.1685,0.1685,SKIP,price_target_gbm SOL atexpiry K=80 spot=76.73 (-4.1%vsK) sigma_h=0.0110 T=40.0h p_yes=0.273,SOL#atexpiry,0.50,"{""pct_vs_K"":-4.0875,""sigma_h"":0.010955,""T_h"":39.9974,""log_ratio"":-0.041734,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2818174,Will the price of Solana be between $90 and $100 on July 13?,2026-07-13T16:00:00,40.00,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between SOL spot=77 [90,100] in=False",SOL,0.90,"{""spot"":76.73,""in_range"":0,""pct_dist"":17.2944,""T_h"":39.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2818176,Will the price of Solana be above $90 on July 13?,2026-07-13T16:00:00,40.00,0.0160,0.0500,0.0340,0.0290,0.0290,SKIP,price_target_gbm SOL atexpiry K=90 spot=76.73 (-14.7%vsK) sigma_h=0.0110 T=40.0h p_yes=0.011,SOL#atexpiry,0.50,"{""pct_vs_K"":-14.7444,""sigma_h"":0.010955,""T_h"":39.9974,""log_ratio"":-0.159517,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0398,""smart_money_n_wallets"":13}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2833076,"Will the price of Ethereum be above $1,600 on July 14?",2026-07-14T16:00:00,64.00,0.9810,0.9500,-0.0310,-0.0260,-0.0260,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1788.3 (+11.8%vsK) sigma_h=0.0072 T=64.0h p_yes=0.973,ETH#atexpiry,0.50,"{""pct_vs_K"":11.7675,""sigma_h"":0.007211,""T_h"":63.9974,""log_ratio"":0.111251,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2833078,"Will the price of Ethereum be above $1,700 on July 14?",2026-07-14T16:00:00,64.00,0.9095,0.8099,-0.0996,-0.0946,-0.0946,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1788.3 (+5.2%vsK) sigma_h=0.0072 T=64.0h p_yes=0.810,ETH#atexpiry,0.50,"{""pct_vs_K"":5.1929,""sigma_h"":0.007211,""T_h"":63.9974,""log_ratio"":0.050626,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2833079,"Will the price of Bitcoin be between $60,000 and $62,000 on July 14?",2026-07-14T16:00:00,64.00,0.1150,0.1000,-0.0150,-0.0100,-0.0100,SKIP,"weekly_between BTC spot=63785 [60000,62000] in=False",BTC,0.50,"{""spot"":63785.01,""in_range"":0,""pct_dist"":2.7985,""T_h"":63.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.1163,""smart_money_n_wallets"":1}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2833082,"Will the price of Bitcoin be between $62,000 and $64,000 on July 14?",2026-07-14T16:00:00,64.00,0.3750,0.5250,0.1500,0.1450,0.1450,BUY_YES,"weekly_between BTC spot=63785 [62000,64000] in=True",BTC,0.50,"{""spot"":63785.01,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.1163,""smart_money_n_wallets"":1}"
2026-07-12T00:00:09+00:00,PRICE_TARGET_GBM,2833083,"Will the price of Ethereum be above $1,800 on July 14?",2026-07-14T16:00:00,64.00,0.4250,0.4549,0.0299,0.0249,0.0249,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1788.3 (-0.7%vsK) sigma_h=0.0072 T=64.0h p_yes=0.455,ETH#atexpiry,0.50,"{""pct_vs_K"":-0.6511,""sigma_h"":0.007211,""T_h"":63.9974,""log_ratio"":-0.006532,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.3534,""smart_money_n_wallets"":14}"
2026-07-12T00:00:09+00:00,WEEKLY_PRICE,2833084,"Will the price of Bitcoin be between $64,000 and $66,000 on July 14?",2026-07-14T16:00:00,64.00,0.3950,0.2950,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63785 [64000,66000] in=False",BTC,1.74,"{""spot"":63785.01,""in_range"":0,""pct_dist"":0.337,""T_h"":63.9974,""moon_phase"":0.9054,""mercury_retrogrado"":1,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.1163,""smart_money_n_wallets"":1}"
