timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,483.98,0.0340,0.0500,0.0160,0.0110,0.0110,SKIP,price_target_gbm BTC reach K=75000 spot=63546 (-15.3%vsK) sigma_h=0.0037 T=484.0h p_yes=0.043,BTC#reach,0.50,"{""pct_vs_K"":-15.272,""sigma_h"":0.003726,""T_h"":483.9756,""log_ratio"":-0.165724,""dist_max_dia_anterior_pct"":-1.3959,""dist_min_dia_anterior_pct"":0.4759,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.0838,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.033,""smart_money_n_wallets_ponderado"":10}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,483.98,0.0340,0.9500,0.9160,0.9110,0.9110,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=75000 spot=63546 (-15.3%vsK) sigma_h=0.0037 T=484.0h p_yes=0.043,BTC#reach,0.50,"{""pct_vs_K"":-15.272,""sigma_h"":0.003726,""T_h"":483.9756,""log_ratio"":-0.165724,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-1.3959,""dist_min_dia_anterior_pct"":0.4759,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.0838,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.033,""smart_money_n_wallets_ponderado"":10}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,483.98,0.0750,0.1078,0.0328,0.0278,0.0278,SKIP,price_target_gbm BTC reach K=72500 spot=63546 (-12.4%vsK) sigma_h=0.0037 T=484.0h p_yes=0.108,BTC#reach,0.50,"{""pct_vs_K"":-12.3503,""sigma_h"":0.003726,""T_h"":483.9756,""log_ratio"":-0.131822,""dist_max_dia_anterior_pct"":-1.3959,""dist_min_dia_anterior_pct"":0.4759,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.0838,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.033,""smart_money_n_wallets_ponderado"":10}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,483.98,0.0750,0.8922,0.8172,0.8122,0.8122,SKIP,price_target_gbm_fade (invierte 0.108) price_target_gbm BTC reach K=72500 spot=63546 (-12.4%vsK) sigma_h=0.0037 T=484.0h p_yes=0.108,BTC#reach,0.50,"{""pct_vs_K"":-12.3503,""sigma_h"":0.003726,""T_h"":483.9756,""log_ratio"":-0.131822,""prob_yes_original"":0.1078,""dist_max_dia_anterior_pct"":-1.3959,""dist_min_dia_anterior_pct"":0.4759,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.0838,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.033,""smart_money_n_wallets_ponderado"":10}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,483.98,0.1650,0.2380,0.0730,0.0680,0.0680,SKIP,price_target_gbm BTC reach K=70000 spot=63546 (-9.2%vsK) sigma_h=0.0037 T=484.0h p_yes=0.238,BTC#reach,0.50,"{""pct_vs_K"":-9.22,""sigma_h"":0.003726,""T_h"":483.9756,""log_ratio"":-0.096731,""dist_max_dia_anterior_pct"":-1.3959,""dist_min_dia_anterior_pct"":0.4759,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.0838,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.033,""smart_money_n_wallets_ponderado"":10}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,483.98,0.1650,0.7620,0.5970,0.5920,0.5920,SKIP,price_target_gbm_fade (invierte 0.238) price_target_gbm BTC reach K=70000 spot=63546 (-9.2%vsK) sigma_h=0.0037 T=484.0h p_yes=0.238,BTC#reach,0.50,"{""pct_vs_K"":-9.22,""sigma_h"":0.003726,""T_h"":483.9756,""log_ratio"":-0.096731,""prob_yes_original"":0.238,""dist_max_dia_anterior_pct"":-1.3959,""dist_min_dia_anterior_pct"":0.4759,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.0838,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.033,""smart_money_n_wallets_ponderado"":10}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,483.98,0.3850,0.4615,0.0765,0.0715,0.0715,BUY_YES,price_target_gbm BTC reach K=67500 spot=63546 (-5.9%vsK) sigma_h=0.0037 T=484.0h p_yes=0.462,BTC#reach,0.50,"{""pct_vs_K"":-5.8578,""sigma_h"":0.003726,""T_h"":483.9756,""log_ratio"":-0.060363,""dist_max_dia_anterior_pct"":-1.3959,""dist_min_dia_anterior_pct"":0.4759,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.0838,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.033,""smart_money_n_wallets_ponderado"":10}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,483.98,0.3850,0.5385,0.1535,0.1485,0.1485,SKIP,price_target_gbm_fade (invierte 0.462) price_target_gbm BTC reach K=67500 spot=63546 (-5.9%vsK) sigma_h=0.0037 T=484.0h p_yes=0.462,BTC#reach,0.50,"{""pct_vs_K"":-5.8578,""sigma_h"":0.003726,""T_h"":483.9756,""log_ratio"":-0.060363,""prob_yes_original"":0.4615,""dist_max_dia_anterior_pct"":-1.3959,""dist_min_dia_anterior_pct"":0.4759,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.0838,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.033,""smart_money_n_wallets_ponderado"":10}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,483.98,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm ETH reach K=2700 spot=1881.1 (-30.3%vsK) sigma_h=0.0049 T=484.0h p_yes=0.001,ETH#reach,0.50,"{""pct_vs_K"":-30.3289,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.361384,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,483.98,0.0105,0.9500,0.9395,0.9345,0.9345,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2700 spot=1881.1 (-30.3%vsK) sigma_h=0.0049 T=484.0h p_yes=0.001,ETH#reach,0.50,"{""pct_vs_K"":-30.3289,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.361384,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,483.98,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm ETH reach K=2600 spot=1881.1 (-27.6%vsK) sigma_h=0.0049 T=484.0h p_yes=0.003,ETH#reach,0.50,"{""pct_vs_K"":-27.6492,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.323644,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,483.98,0.0145,0.9500,0.9355,0.9305,0.9305,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2600 spot=1881.1 (-27.6%vsK) sigma_h=0.0049 T=484.0h p_yes=0.003,ETH#reach,0.50,"{""pct_vs_K"":-27.6492,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.323644,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257388,"Will Ethereum reach $2,500 in August?",2026-09-01T04:00:00,483.98,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm ETH reach K=2500 spot=1881.1 (-24.8%vsK) sigma_h=0.0049 T=484.0h p_yes=0.009,ETH#reach,0.50,"{""pct_vs_K"":-24.7552,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.284423,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257388,"Will Ethereum reach $2,500 in August?",2026-09-01T04:00:00,483.98,0.0195,0.9500,0.9305,0.9255,0.9255,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2500 spot=1881.1 (-24.8%vsK) sigma_h=0.0049 T=484.0h p_yes=0.009,ETH#reach,0.50,"{""pct_vs_K"":-24.7552,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.284423,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,483.98,0.0285,0.0500,0.0215,0.0165,0.0165,SKIP,price_target_gbm ETH reach K=2400 spot=1881.1 (-21.6%vsK) sigma_h=0.0049 T=484.0h p_yes=0.025,ETH#reach,0.50,"{""pct_vs_K"":-21.62,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.243601,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,483.98,0.0285,0.9500,0.9215,0.9165,0.9165,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2400 spot=1881.1 (-21.6%vsK) sigma_h=0.0049 T=484.0h p_yes=0.025,ETH#reach,0.50,"{""pct_vs_K"":-21.62,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.243601,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,483.98,0.0440,0.0647,0.0207,0.0157,0.0157,SKIP,price_target_gbm ETH reach K=2300 spot=1881.1 (-18.2%vsK) sigma_h=0.0049 T=484.0h p_yes=0.065,ETH#reach,0.50,"{""pct_vs_K"":-18.2122,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.201042,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,483.98,0.0440,0.9353,0.8913,0.8863,0.8863,SKIP,price_target_gbm_fade (invierte 0.065) price_target_gbm ETH reach K=2300 spot=1881.1 (-18.2%vsK) sigma_h=0.0049 T=484.0h p_yes=0.065,ETH#reach,0.50,"{""pct_vs_K"":-18.2122,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.201042,""prob_yes_original"":0.0647,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,483.98,0.1250,0.1502,0.0252,0.0202,0.0202,SKIP,price_target_gbm ETH reach K=2200 spot=1881.1 (-14.5%vsK) sigma_h=0.0049 T=484.0h p_yes=0.150,ETH#reach,0.50,"{""pct_vs_K"":-14.4945,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.15659,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,483.98,0.1250,0.8498,0.7248,0.7198,0.7198,SKIP,price_target_gbm_fade (invierte 0.150) price_target_gbm ETH reach K=2200 spot=1881.1 (-14.5%vsK) sigma_h=0.0049 T=484.0h p_yes=0.150,ETH#reach,0.50,"{""pct_vs_K"":-14.4945,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.15659,""prob_yes_original"":0.1502,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,483.98,0.2650,0.3118,0.0468,0.0418,0.0418,SKIP,price_target_gbm ETH reach K=2100 spot=1881.1 (-10.4%vsK) sigma_h=0.0049 T=484.0h p_yes=0.312,ETH#reach,0.50,"{""pct_vs_K"":-10.4229,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.11007,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,483.98,0.2650,0.6882,0.4232,0.4182,0.4182,SKIP,price_target_gbm_fade (invierte 0.312) price_target_gbm ETH reach K=2100 spot=1881.1 (-10.4%vsK) sigma_h=0.0049 T=484.0h p_yes=0.312,ETH#reach,0.50,"{""pct_vs_K"":-10.4229,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.11007,""prob_yes_original"":0.3118,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
2026-08-12T00:01:26+00:00,PRICE_TARGET_GBM,3257393,"Will Ethereum reach $2,000 in August?",2026-09-01T04:00:00,483.98,0.5550,0.5734,0.0184,0.0134,0.0134,SKIP,price_target_gbm ETH reach K=2000 spot=1881.1 (-5.9%vsK) sigma_h=0.0049 T=484.0h p_yes=0.573,ETH#reach,0.50,"{""pct_vs_K"":-5.944,""sigma_h"":0.004947,""T_h"":483.9756,""log_ratio"":-0.06128,""dist_max_dia_anterior_pct"":-0.7293,""dist_min_dia_anterior_pct"":1.279,""moon_phase"":0.9552,""mercury_retrogrado"":0,""horas_hasta_fomc"":858.0,""smart_money_consensus"":0.2167,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.1233,""smart_money_n_wallets_ponderado"":3}"
