timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158116,"Will the price of Bitcoin be between $62,000 and $64,000 on August 4?",2026-08-04T16:00:00,15.96,0.7150,0.8650,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63460 [62000,64000] in=True",BTC,1.62,"{""spot"":63459.54,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158122,"Will the price of Bitcoin be between $64,000 and $66,000 on August 4?",2026-08-04T16:00:00,15.96,0.2450,0.1450,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63460 [64000,66000] in=False",BTC,2.00,"{""spot"":63459.54,""in_range"":0,""pct_dist"":0.8517,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3158254,"Will the price of Bitcoin be above $62,000 on August 4?",2026-08-04T16:00:00,15.96,0.9350,0.0500,-0.8850,-0.8800,-0.8800,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=62000 spot=63519 (+2.5%vsK) sigma_h=0.0025 T=16.0h p_yes=0.992,BTC#atexpiry,0.50,"{""pct_vs_K"":2.4506,""sigma_h"":0.002509,""T_h"":15.9608,""log_ratio"":0.024211,""prob_yes_original"":0.95,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3158264,"Will the price of Bitcoin be above $64,000 on August 4?",2026-08-04T16:00:00,15.96,0.2450,0.7739,0.5289,0.5239,0.5239,BUY_YES,price_target_gbm_fade (invierte 0.226) price_target_gbm BTC atexpiry K=64000 spot=63519 (-0.8%vsK) sigma_h=0.0025 T=16.0h p_yes=0.226,BTC#atexpiry,0.50,"{""pct_vs_K"":-0.751,""sigma_h"":0.002509,""T_h"":15.9608,""log_ratio"":-0.007538,""prob_yes_original"":0.2261,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3158282,"Will the price of Bitcoin be above $66,000 on August 4?",2026-08-04T16:00:00,15.96,0.0105,0.9500,0.9395,0.9345,0.9345,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC atexpiry K=66000 spot=63519 (-3.8%vsK) sigma_h=0.0025 T=16.0h p_yes=0.000,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.7585,""sigma_h"":0.002509,""T_h"":15.9608,""log_ratio"":-0.03831,""prob_yes_original"":0.05,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158403,"Will the price of Ethereum be between $1,600 and $1,700 on August 4?",2026-08-04T16:00:00,15.96,0.0135,0.1000,0.0865,0.0815,0.0815,SKIP,"weekly_between ETH spot=1858 [1600,1700] in=False",ETH,1.93,"{""spot"":1857.88,""in_range"":0,""pct_dist"":8.4981,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158419,"Will the price of Ethereum be between $1,700 and $1,800 on August 4?",2026-08-04T16:00:00,15.96,0.0560,0.1000,0.0440,0.0390,0.0390,SKIP,"weekly_between ETH spot=1858 [1700,1800] in=False",ETH,1.93,"{""spot"":1857.88,""in_range"":0,""pct_dist"":3.1156,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158430,"Will the price of Ethereum be between $1,800 and $1,900 on August 4?",2026-08-04T16:00:00,15.96,0.8550,0.8800,0.0250,0.0200,0.0200,SKIP,"weekly_between ETH spot=1858 [1800,1900] in=True",ETH,1.93,"{""spot"":1857.88,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158440,"Will the price of Ethereum be between $1,900 and $2,000 on August 4?",2026-08-04T16:00:00,15.96,0.1000,0.1000,0.0000,0.0050,0.0050,SKIP,"weekly_between ETH spot=1858 [1900,2000] in=False",ETH,1.93,"{""spot"":1857.88,""in_range"":0,""pct_dist"":2.2668,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM,3158565,Will the price of Solana be above $70 on August 4?,2026-08-04T16:00:00,15.96,0.9810,0.9500,-0.0310,-0.0260,-0.0260,SKIP,price_target_gbm SOL atexpiry K=70 spot=73.55 (+5.1%vsK) sigma_h=0.0044 T=16.0h p_yes=0.998,SOL#atexpiry,0.50,"{""pct_vs_K"":5.0714,""sigma_h"":0.004371,""T_h"":15.9608,""log_ratio"":0.04947,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3158565,Will the price of Solana be above $70 on August 4?,2026-08-04T16:00:00,15.96,0.9810,0.0500,-0.9310,-0.9260,-0.9260,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=70 spot=73.55 (+5.1%vsK) sigma_h=0.0044 T=16.0h p_yes=0.998,SOL#atexpiry,0.50,"{""pct_vs_K"":5.0714,""sigma_h"":0.004371,""T_h"":15.9608,""log_ratio"":0.04947,""prob_yes_original"":0.95,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158630,Will the price of Solana be between $60 and $70 on August 4?,2026-08-04T16:00:00,15.96,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between SOL spot=73 [60,70] in=False",SOL,2.00,"{""spot"":73.47,""in_range"":0,""pct_dist"":4.7295,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3158640,Will the price of Solana be between $70 and $80 on August 4?,2026-08-04T16:00:00,15.96,0.9850,0.8800,-0.1050,-0.1000,-0.1000,SKIP,"weekly_between SOL spot=73 [70,80] in=True",SOL,2.00,"{""spot"":73.47,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202283,"Will the price of Ethereum be above $1,600 on August 5?",2026-08-05T16:00:00,39.96,0.9890,0.0500,-0.9390,-0.9340,-0.9340,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=1600 spot=1859.4 (+16.2%vsK) sigma_h=0.0036 T=40.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":16.21,""sigma_h"":0.003573,""T_h"":39.9608,""log_ratio"":0.150229,""prob_yes_original"":0.95,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202284,"Will the price of Bitcoin be between $56,000 and $58,000 on August 5?",2026-08-05T16:00:00,39.96,0.0125,0.1000,0.0875,0.0825,0.0825,SKIP,"weekly_between BTC spot=63460 [56000,58000] in=False",BTC,1.62,"{""spot"":63459.54,""in_range"":0,""pct_dist"":8.6032,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202287,"Will the price of Ethereum be above $1,700 on August 5?",2026-08-05T16:00:00,39.96,0.9880,0.0500,-0.9380,-0.9330,-0.9330,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=1700 spot=1859.4 (+9.4%vsK) sigma_h=0.0036 T=40.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":9.3741,""sigma_h"":0.003573,""T_h"":39.9608,""log_ratio"":0.089604,""prob_yes_original"":0.95,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202298,"Will the price of Ethereum be above $1,800 on August 5?",2026-08-05T16:00:00,39.96,0.8650,0.0755,-0.7895,-0.7845,0.7845,BUY_NO,price_target_gbm_fade (invierte 0.925) price_target_gbm ETH atexpiry K=1800 spot=1859.4 (+3.3%vsK) sigma_h=0.0036 T=40.0h p_yes=0.925,ETH#atexpiry,0.50,"{""pct_vs_K"":3.2978,""sigma_h"":0.003573,""T_h"":39.9608,""log_ratio"":0.032446,""prob_yes_original"":0.9245,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202299,"Will the price of Bitcoin be between $60,000 and $62,000 on August 5?",2026-08-05T16:00:00,39.96,0.1100,0.1000,-0.0100,-0.0050,-0.0050,SKIP,"weekly_between BTC spot=63460 [60000,62000] in=False",BTC,1.62,"{""spot"":63459.54,""in_range"":0,""pct_dist"":2.3,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202308,"Will the price of Bitcoin be between $62,000 and $64,000 on August 5?",2026-08-05T16:00:00,39.96,0.5250,0.6750,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63460 [62000,64000] in=True",BTC,1.62,"{""spot"":63459.54,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202310,"Will the price of Ethereum be above $1,900 on August 5?",2026-08-05T16:00:00,39.96,0.2150,0.8308,0.6158,0.6108,0.6108,BUY_YES,price_target_gbm_fade (invierte 0.169) price_target_gbm ETH atexpiry K=1900 spot=1859.4 (-2.1%vsK) sigma_h=0.0036 T=40.0h p_yes=0.169,ETH#atexpiry,0.50,"{""pct_vs_K"":-2.1389,""sigma_h"":0.003573,""T_h"":39.9608,""log_ratio"":-0.021622,""prob_yes_original"":0.1692,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202317,"Will the price of Bitcoin be between $64,000 and $66,000 on August 5?",2026-08-05T16:00:00,39.96,0.3050,0.2050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63460 [64000,66000] in=False",BTC,2.00,"{""spot"":63459.54,""in_range"":0,""pct_dist"":0.8517,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202319,"Will the price of Ethereum be above $2,000 on August 5?",2026-08-05T16:00:00,39.96,0.0175,0.9500,0.9325,0.9275,0.9275,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH atexpiry K=2000 spot=1859.4 (-7.0%vsK) sigma_h=0.0036 T=40.0h p_yes=0.001,ETH#atexpiry,0.50,"{""pct_vs_K"":-7.032,""sigma_h"":0.003573,""T_h"":39.9608,""log_ratio"":-0.072915,""prob_yes_original"":0.05,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202329,"Will the price of Bitcoin be between $66,000 and $68,000 on August 5?",2026-08-05T16:00:00,39.96,0.0315,0.1000,0.0685,0.0635,0.0635,SKIP,"weekly_between BTC spot=63460 [66000,68000] in=False",BTC,1.62,"{""spot"":63459.54,""in_range"":0,""pct_dist"":4.0033,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202330,"Will the price of Ethereum be above $2,100 on August 5?",2026-08-05T16:00:00,39.96,0.0105,0.9500,0.9395,0.9345,0.9345,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH atexpiry K=2100 spot=1859.4 (-11.5%vsK) sigma_h=0.0036 T=40.0h p_yes=0.000,ETH#atexpiry,0.50,"{""pct_vs_K"":-11.459,""sigma_h"":0.003573,""T_h"":39.9608,""log_ratio"":-0.121705,""prob_yes_original"":0.05,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202406,"Will the price of Ethereum be between $1,500 and $1,600 on August 5?",2026-08-05T16:00:00,39.96,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between ETH spot=1858 [1500,1600] in=False",ETH,1.93,"{""spot"":1857.88,""in_range"":0,""pct_dist"":13.8806,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202407,"Will the price of Bitcoin be above $58,000 on August 5?",2026-08-05T16:00:00,39.96,0.9850,0.0500,-0.9350,-0.9300,-0.9300,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=58000 spot=63519 (+9.5%vsK) sigma_h=0.0031 T=40.0h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":9.5162,""sigma_h"":0.003111,""T_h"":39.9608,""log_ratio"":0.090902,""prob_yes_original"":0.95,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202416,"Will the price of Ethereum be between $1,600 and $1,700 on August 5?",2026-08-05T16:00:00,39.96,0.0200,0.1000,0.0800,0.0750,0.0750,SKIP,"weekly_between ETH spot=1858 [1600,1700] in=False",ETH,1.93,"{""spot"":1857.88,""in_range"":0,""pct_dist"":8.4981,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202417,"Will the price of Bitcoin be above $60,000 on August 5?",2026-08-05T16:00:00,39.96,0.9890,0.0500,-0.9390,-0.9340,-0.9340,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=60000 spot=63519 (+5.9%vsK) sigma_h=0.0031 T=40.0h p_yes=0.998,BTC#atexpiry,0.50,"{""pct_vs_K"":5.8656,""sigma_h"":0.003111,""T_h"":39.9608,""log_ratio"":0.057,""prob_yes_original"":0.95,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202420,"Will the price of Ethereum be between $1,700 and $1,800 on August 5?",2026-08-05T16:00:00,39.96,0.1400,0.1000,-0.0400,-0.0350,0.0350,BUY_NO,"weekly_between ETH spot=1858 [1700,1800] in=False",ETH,2.00,"{""spot"":1857.88,""in_range"":0,""pct_dist"":3.1156,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
2026-08-04T00:02:20+00:00,PRICE_TARGET_GBM_FADE,3202421,"Will the price of Bitcoin be above $62,000 on August 5?",2026-08-05T16:00:00,39.96,0.8850,0.1091,-0.7759,-0.7709,0.7709,BUY_NO,price_target_gbm_fade (invierte 0.891) price_target_gbm BTC atexpiry K=62000 spot=63519 (+2.5%vsK) sigma_h=0.0031 T=40.0h p_yes=0.891,BTC#atexpiry,0.50,"{""pct_vs_K"":2.4506,""sigma_h"":0.003111,""T_h"":39.9608,""log_ratio"":0.024211,""prob_yes_original"":0.8909,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.0091,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0353,""smart_money_n_wallets_ponderado"":4}"
2026-08-04T00:02:20+00:00,WEEKLY_PRICE,3202422,"Will the price of Ethereum be between $1,800 and $1,900 on August 5?",2026-08-05T16:00:00,39.96,0.6400,0.7900,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1858 [1800,1900] in=True",ETH,1.93,"{""spot"":1857.88,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9608,""moon_phase"":0.6843,""mercury_retrogrado"":0,""horas_hasta_fomc"":1050.0,""smart_money_consensus"":-0.1018,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0673,""smart_money_n_wallets_ponderado"":2}"
