timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3030364,"Will the price of Ethereum be between $2,000 and $2,100 on July 29?",2026-07-29T16:00:00,15.95,0.0335,0.1000,0.0665,0.0615,0.0615,SKIP,"weekly_between ETH spot=1923 [2000,2100] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":4.0209,""T_h"":15.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3030419,Will the price of Solana be between $60 and $70 on July 29?,2026-07-29T16:00:00,15.95,0.0120,0.1000,0.0880,0.0830,0.0830,SKIP,"weekly_between SOL spot=74 [60,70] in=False",SOL,2.00,"{""spot"":73.89,""in_range"":0,""pct_dist"":5.2646,""T_h"":15.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3030422,Will the price of Solana be between $70 and $80 on July 29?,2026-07-29T16:00:00,15.95,0.9785,0.8800,-0.0985,-0.0935,-0.0935,SKIP,"weekly_between SOL spot=74 [70,80] in=True",SOL,2.00,"{""spot"":73.89,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055404,"Will the price of Bitcoin be between $58,000 and $60,000 on July 30?",2026-07-30T16:00:00,39.95,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between BTC spot=63935 [58000,60000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":6.1553,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055411,"Will the price of Bitcoin be between $60,000 and $62,000 on July 30?",2026-07-30T16:00:00,39.95,0.1080,0.1000,-0.0080,-0.0030,-0.0030,SKIP,"weekly_between BTC spot=63935 [60000,62000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":3.0272,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055425,"Will the price of Bitcoin be between $62,000 and $64,000 on July 30?",2026-07-30T16:00:00,39.95,0.3850,0.5350,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63935 [62000,64000] in=True",BTC,1.51,"{""spot"":63935.44,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055444,"Will the price of Bitcoin be between $64,000 and $66,000 on July 30?",2026-07-30T16:00:00,39.95,0.3650,0.2650,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63935 [64000,66000] in=False",BTC,2.00,"{""spot"":63935.44,""in_range"":0,""pct_dist"":0.101,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055461,"Will the price of Bitcoin be between $66,000 and $68,000 on July 30?",2026-07-30T16:00:00,39.95,0.0850,0.1000,0.0150,0.0100,0.0100,SKIP,"weekly_between BTC spot=63935 [66000,68000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":3.2291,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055471,"Will the price of Bitcoin be between $68,000 and $70,000 on July 30?",2026-07-30T16:00:00,39.95,0.0105,0.1000,0.0895,0.0845,0.0845,SKIP,"weekly_between BTC spot=63935 [68000,70000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":6.3573,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055687,"Will the price of Ethereum be between $1,700 and $1,800 on July 30?",2026-07-30T16:00:00,39.95,0.0425,0.1000,0.0575,0.0525,0.0525,SKIP,"weekly_between ETH spot=1923 [1700,1800] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":6.3812,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055696,"Will the price of Ethereum be between $1,800 and $1,900 on July 30?",2026-07-30T16:00:00,39.95,0.3550,0.2550,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1923 [1800,1900] in=False",ETH,2.00,"{""spot"":1922.69,""in_range"":0,""pct_dist"":1.1801,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055718,"Will the price of Ethereum be between $1,900 and $2,000 on July 30?",2026-07-30T16:00:00,39.95,0.4800,0.6300,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1923 [1900,2000] in=True",ETH,1.72,"{""spot"":1922.69,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055727,"Will the price of Ethereum be between $2,000 and $2,100 on July 30?",2026-07-30T16:00:00,39.95,0.1150,0.1000,-0.0150,-0.0100,-0.0100,SKIP,"weekly_between ETH spot=1923 [2000,2100] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":4.0209,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055735,"Will the price of Ethereum be between $2,100 and $2,200 on July 30?",2026-07-30T16:00:00,39.95,0.0160,0.1000,0.0840,0.0790,0.0790,SKIP,"weekly_between ETH spot=1923 [2100,2200] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":9.222,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,PRICE_TARGET_GBM,3055916,Will the price of Solana be above $60 on July 30?,2026-07-30T16:00:00,39.95,0.9865,0.9500,-0.0365,-0.0315,-0.0315,SKIP,price_target_gbm SOL atexpiry K=60 spot=73.97 (+23.3%vsK) sigma_h=0.0082 T=40.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":23.2833,""sigma_h"":0.00824,""T_h"":39.9516,""log_ratio"":0.209315,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055942,Will the price of Solana be between $50 and $60 on July 30?,2026-07-30T16:00:00,39.95,0.0135,0.1000,0.0865,0.0815,0.0815,SKIP,"weekly_between SOL spot=74 [50,60] in=False",SOL,2.00,"{""spot"":73.89,""in_range"":0,""pct_dist"":18.7982,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0}"
2026-07-29T00:02:53+00:00,PRICE_TARGET_GBM,3055954,Will the price of Solana be above $80 on July 30?,2026-07-30T16:00:00,39.95,0.0180,0.0662,0.0482,0.0432,0.0432,SKIP,price_target_gbm SOL atexpiry K=80 spot=73.97 (-7.5%vsK) sigma_h=0.0082 T=40.0h p_yes=0.066,SOL#atexpiry,0.50,"{""pct_vs_K"":-7.5375,""sigma_h"":0.00824,""T_h"":39.9516,""log_ratio"":-0.078367,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055955,Will the price of Solana be between $60 and $70 on July 30?,2026-07-30T16:00:00,39.95,0.4750,0.3750,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=74 [60,70] in=False",SOL,2.00,"{""spot"":73.89,""in_range"":0,""pct_dist"":5.2646,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055964,Will the price of Solana be between $70 and $80 on July 30?,2026-07-30T16:00:00,39.95,0.5100,0.6600,0.1500,0.1450,0.1450,SKIP,"weekly_between SOL spot=74 [70,80] in=True",SOL,2.00,"{""spot"":73.89,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3055970,Will the price of Solana be between $80 and $90 on July 30?,2026-07-30T16:00:00,39.95,0.4650,0.3650,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=74 [80,90] in=False",SOL,2.00,"{""spot"":73.89,""in_range"":0,""pct_dist"":8.269,""T_h"":39.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3081972,"Will the price of Bitcoin be between $56,000 and $58,000 on July 31?",2026-07-31T16:00:00,63.95,0.0105,0.1000,0.0895,0.0845,0.0845,SKIP,"weekly_between BTC spot=63935 [56000,58000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":9.2835,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3081974,"Will the price of Bitcoin be between $58,000 and $60,000 on July 31?",2026-07-31T16:00:00,63.95,0.0320,0.1000,0.0680,0.0630,0.0630,SKIP,"weekly_between BTC spot=63935 [58000,60000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":6.1553,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3081980,"Will the price of Bitcoin be between $60,000 and $62,000 on July 31?",2026-07-31T16:00:00,63.95,0.1250,0.1000,-0.0250,-0.0200,-0.0200,SKIP,"weekly_between BTC spot=63935 [60000,62000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":3.0272,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3081994,"Will the price of Bitcoin be between $62,000 and $64,000 on July 31?",2026-07-31T16:00:00,63.95,0.3550,0.5050,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63935 [62000,64000] in=True",BTC,1.51,"{""spot"":63935.44,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082008,"Will the price of Bitcoin be between $64,000 and $66,000 on July 31?",2026-07-31T16:00:00,63.95,0.3300,0.2300,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63935 [64000,66000] in=False",BTC,2.00,"{""spot"":63935.44,""in_range"":0,""pct_dist"":0.101,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082019,"Will the price of Bitcoin be between $66,000 and $68,000 on July 31?",2026-07-31T16:00:00,63.95,0.1150,0.1000,-0.0150,-0.0100,-0.0100,SKIP,"weekly_between BTC spot=63935 [66000,68000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":3.2291,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082025,"Will the price of Bitcoin be between $68,000 and $70,000 on July 31?",2026-07-31T16:00:00,63.95,0.0240,0.1000,0.0760,0.0710,0.0710,SKIP,"weekly_between BTC spot=63935 [68000,70000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":6.3573,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082029,"Will the price of Bitcoin be between $70,000 and $72,000 on July 31?",2026-07-31T16:00:00,63.95,0.0120,0.1000,0.0880,0.0830,0.0830,SKIP,"weekly_between BTC spot=63935 [70000,72000] in=False",BTC,1.51,"{""spot"":63935.44,""in_range"":0,""pct_dist"":9.4854,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":0.0041,""smart_money_n_wallets"":6,""smart_money_consensus_ponderado"":0.1105,""smart_money_n_wallets_ponderado"":6}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082117,"Will the price of Ethereum be between $1,400 and $1,500 on July 31?",2026-07-31T16:00:00,63.95,0.0155,0.0600,0.0445,0.0395,0.0395,SKIP,"weekly_between ETH spot=1923 [1400,1500] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":21.9843,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082126,"Will the price of Ethereum be between $1,500 and $1,600 on July 31?",2026-07-31T16:00:00,63.95,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between ETH spot=1923 [1500,1600] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":16.7833,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082141,"Will the price of Ethereum be between $1,600 and $1,700 on July 31?",2026-07-31T16:00:00,63.95,0.0215,0.1000,0.0785,0.0735,0.0735,SKIP,"weekly_between ETH spot=1923 [1600,1700] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":11.5822,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082153,"Will the price of Ethereum be between $1,700 and $1,800 on July 31?",2026-07-31T16:00:00,63.95,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between ETH spot=1923 [1700,1800] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":6.3812,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082172,"Will the price of Ethereum be between $1,800 and $1,900 on July 31?",2026-07-31T16:00:00,63.95,0.3400,0.2400,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1923 [1800,1900] in=False",ETH,2.00,"{""spot"":1922.69,""in_range"":0,""pct_dist"":1.1801,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082184,"Will the price of Ethereum be between $1,900 and $2,000 on July 31?",2026-07-31T16:00:00,63.95,0.4050,0.5550,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1923 [1900,2000] in=True",ETH,1.72,"{""spot"":1922.69,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082194,"Will the price of Ethereum be between $2,000 and $2,100 on July 31?",2026-07-31T16:00:00,63.95,0.1600,0.1000,-0.0600,-0.0550,0.0550,BUY_NO,"weekly_between ETH spot=1923 [2000,2100] in=False",ETH,2.00,"{""spot"":1922.69,""in_range"":0,""pct_dist"":4.0209,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
2026-07-29T00:02:53+00:00,WEEKLY_PRICE,3082208,"Will the price of Ethereum be between $2,100 and $2,200 on July 31?",2026-07-31T16:00:00,63.95,0.0330,0.1000,0.0670,0.0620,0.0620,SKIP,"weekly_between ETH spot=1923 [2100,2200] in=False",ETH,1.72,"{""spot"":1922.69,""in_range"":0,""pct_dist"":9.222,""T_h"":63.9516,""moon_phase"":0.4812,""mercury_retrogrado"":0,""horas_hasta_fomc"":18.0,""smart_money_consensus"":-0.0151,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0379,""smart_money_n_wallets_ponderado"":3}"
