timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583266,"Will the price of Ethereum be between $1,600 and $1,700 on June 24?",2026-06-24T16:00:00,20.67,0.8000,0.8800,0.0800,0.0600,0.0600,BUY_YES,"weekly_between ETH spot=1657 [1600,1700] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583277,"Will the price of Ethereum be between $1,700 and $1,800 on June 24?",2026-06-24T16:00:00,20.67,0.1400,0.1000,-0.0400,-0.0200,0.0200,BUY_NO,"weekly_between ETH spot=1657 [1700,1800] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596491,"Will the price of Ethereum be between $1,500 and $1,600 on June 25?",2026-06-25T16:00:00,44.67,0.1365,0.1000,-0.0365,-0.0165,-0.0165,SKIP,"weekly_between ETH spot=1657 [1500,1600] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596501,"Will the price of Ethereum be between $1,800 and $1,900 on June 25?",2026-06-25T16:00:00,44.67,0.0230,0.1000,0.0770,0.0570,0.0570,SKIP,"weekly_between ETH spot=1657 [1800,1900] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596507,"Will the price of Ethereum be between $1,900 and $2,000 on June 25?",2026-06-25T16:00:00,44.67,0.0185,0.1000,0.0815,0.0615,0.0615,SKIP,"weekly_between ETH spot=1657 [1900,2000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596486,"Will the price of Ethereum be between $1,400 and $1,500 on June 25?",2026-06-25T16:00:00,44.67,0.0165,0.1000,0.0835,0.0635,0.0635,SKIP,"weekly_between ETH spot=1657 [1400,1500] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596495,"Will the price of Ethereum be between $1,600 and $1,700 on June 25?",2026-06-25T16:00:00,44.67,0.6200,0.7700,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1657 [1600,1700] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596499,"Will the price of Ethereum be between $1,700 and $1,800 on June 25?",2026-06-25T16:00:00,44.67,0.2250,0.1250,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1657 [1700,1800] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608011,"Will the price of Ethereum be between $2,100 and $2,200 on June 26?",2026-06-26T16:00:00,68.67,0.0185,0.0600,0.0415,0.0215,0.0215,SKIP,"weekly_between ETH spot=1657 [2100,2200] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2607985,"Will the price of Ethereum be between $1,300 and $1,400 on June 26?",2026-06-26T16:00:00,68.67,0.0115,0.1000,0.0885,0.0685,0.0685,SKIP,"weekly_between ETH spot=1657 [1300,1400] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2607989,"Will the price of Ethereum be between $1,400 and $1,500 on June 26?",2026-06-26T16:00:00,68.67,0.0265,0.1000,0.0735,0.0535,0.0535,SKIP,"weekly_between ETH spot=1657 [1400,1500] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2607991,"Will the price of Ethereum be between $1,500 and $1,600 on June 26?",2026-06-26T16:00:00,68.67,0.1955,0.1000,-0.0955,-0.0755,0.0755,BUY_NO,"weekly_between ETH spot=1657 [1500,1600] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2607993,"Will the price of Ethereum be between $1,600 and $1,700 on June 26?",2026-06-26T16:00:00,68.67,0.5000,0.6500,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1657 [1600,1700] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608003,"Will the price of Ethereum be between $1,900 and $2,000 on June 26?",2026-06-26T16:00:00,68.67,0.0190,0.1000,0.0810,0.0610,0.0610,SKIP,"weekly_between ETH spot=1657 [1900,2000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608006,"Will the price of Ethereum be between $2,000 and $2,100 on June 26?",2026-06-26T16:00:00,68.67,0.0185,0.0600,0.0415,0.0215,0.0215,SKIP,"weekly_between ETH spot=1657 [2000,2100] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2607999,"Will the price of Ethereum be between $1,700 and $1,800 on June 26?",2026-06-26T16:00:00,68.67,0.2450,0.1450,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1657 [1700,1800] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608001,"Will the price of Ethereum be between $1,800 and $1,900 on June 26?",2026-06-26T16:00:00,68.67,0.0410,0.1000,0.0590,0.0390,0.0390,SKIP,"weekly_between ETH spot=1657 [1800,1900] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619195,"Will the price of Ethereum be between $1,300 and $1,400 on June 27?",2026-06-27T16:00:00,92.67,0.0120,0.1000,0.0880,0.0680,0.0680,SKIP,"weekly_between ETH spot=1657 [1300,1400] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619200,"Will the price of Ethereum be between $1,400 and $1,500 on June 27?",2026-06-27T16:00:00,92.67,0.0230,0.1000,0.0770,0.0570,0.0570,SKIP,"weekly_between ETH spot=1657 [1400,1500] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619201,"Will the price of Ethereum be between $1,500 and $1,600 on June 27?",2026-06-27T16:00:00,92.67,0.2150,0.1150,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1657 [1500,1600] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619205,"Will the price of Ethereum be between $1,600 and $1,700 on June 27?",2026-06-27T16:00:00,92.67,0.4500,0.6000,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1657 [1600,1700] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619209,"Will the price of Ethereum be between $1,700 and $1,800 on June 27?",2026-06-27T16:00:00,92.67,0.2550,0.1550,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1657 [1700,1800] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619213,"Will the price of Ethereum be between $1,800 and $1,900 on June 27?",2026-06-27T16:00:00,92.67,0.0550,0.1000,0.0450,0.0250,0.0250,SKIP,"weekly_between ETH spot=1657 [1800,1900] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619217,"Will the price of Ethereum be between $1,900 and $2,000 on June 27?",2026-06-27T16:00:00,92.67,0.0245,0.1000,0.0755,0.0555,0.0555,SKIP,"weekly_between ETH spot=1657 [1900,2000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619224,"Will the price of Ethereum be between $2,100 and $2,200 on June 27?",2026-06-27T16:00:00,92.67,0.0120,0.0600,0.0480,0.0280,0.0280,SKIP,"weekly_between ETH spot=1657 [2100,2200] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619220,"Will the price of Ethereum be between $2,000 and $2,100 on June 27?",2026-06-27T16:00:00,92.67,0.0115,0.0600,0.0485,0.0285,0.0285,SKIP,"weekly_between ETH spot=1657 [2000,2100] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629935,"Will the price of Ethereum be between $1,300 and $1,400 on June 28?",2026-06-28T16:00:00,116.67,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between ETH spot=1657 [1300,1400] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629937,"Will the price of Ethereum be between $1,400 and $1,500 on June 28?",2026-06-28T16:00:00,116.67,0.0335,0.1000,0.0665,0.0465,0.0465,SKIP,"weekly_between ETH spot=1657 [1400,1500] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629941,"Will the price of Ethereum be between $1,500 and $1,600 on June 28?",2026-06-28T16:00:00,116.67,0.2230,0.1230,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1657 [1500,1600] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629947,"Will the price of Ethereum be between $1,700 and $1,800 on June 28?",2026-06-28T16:00:00,116.67,0.2450,0.1450,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1657 [1700,1800] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629952,"Will the price of Ethereum be between $1,800 and $1,900 on June 28?",2026-06-28T16:00:00,116.67,0.0650,0.1000,0.0350,0.0150,0.0150,SKIP,"weekly_between ETH spot=1657 [1800,1900] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629956,"Will the price of Ethereum be between $1,900 and $2,000 on June 28?",2026-06-28T16:00:00,116.67,0.0210,0.1000,0.0790,0.0590,0.0590,SKIP,"weekly_between ETH spot=1657 [1900,2000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629944,"Will the price of Ethereum be between $1,600 and $1,700 on June 28?",2026-06-28T16:00:00,116.67,0.4250,0.5750,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1657 [1600,1700] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629965,"Will the price of Ethereum be between $2,100 and $2,200 on June 28?",2026-06-28T16:00:00,116.67,0.0195,0.0600,0.0405,0.0205,0.0205,SKIP,"weekly_between ETH spot=1657 [2100,2200] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2629960,"Will the price of Ethereum be between $2,000 and $2,100 on June 28?",2026-06-28T16:00:00,116.67,0.0160,0.0600,0.0440,0.0240,0.0240,SKIP,"weekly_between ETH spot=1657 [2000,2100] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640105,"Will the price of Ethereum be between $1,400 and $1,500 on June 29?",2026-06-29T16:00:00,140.67,0.0500,0.1000,0.0500,0.0300,0.0300,SKIP,"weekly_between ETH spot=1657 [1400,1500] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640111,"Will the price of Ethereum be between $1,600 and $1,700 on June 29?",2026-06-29T16:00:00,140.67,0.3550,0.5050,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1657 [1600,1700] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640122,"Will the price of Ethereum be between $1,800 and $1,900 on June 29?",2026-06-29T16:00:00,140.67,0.0650,0.1000,0.0350,0.0150,0.0150,SKIP,"weekly_between ETH spot=1657 [1800,1900] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640102,"Will the price of Ethereum be between $1,300 and $1,400 on June 29?",2026-06-29T16:00:00,140.67,0.0210,0.1000,0.0790,0.0590,0.0590,SKIP,"weekly_between ETH spot=1657 [1300,1400] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640108,"Will the price of Ethereum be between $1,500 and $1,600 on June 29?",2026-06-29T16:00:00,140.67,0.2250,0.1250,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1657 [1500,1600] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640117,"Will the price of Ethereum be between $1,700 and $1,800 on June 29?",2026-06-29T16:00:00,140.67,0.2300,0.1300,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1657 [1700,1800] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640126,"Will the price of Ethereum be between $1,900 and $2,000 on June 29?",2026-06-29T16:00:00,140.67,0.0260,0.1000,0.0740,0.0540,0.0540,SKIP,"weekly_between ETH spot=1657 [1900,2000] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640129,"Will the price of Ethereum be between $2,000 and $2,100 on June 29?",2026-06-29T16:00:00,140.67,0.0120,0.0600,0.0480,0.0280,0.0280,SKIP,"weekly_between ETH spot=1657 [2000,2100] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2640135,"Will the price of Ethereum be between $2,100 and $2,200 on June 29?",2026-06-29T16:00:00,140.67,0.0120,0.0600,0.0480,0.0280,0.0280,SKIP,"weekly_between ETH spot=1657 [2100,2200] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583351,Will the price of Solana be between $60 and $70 on June 24?,2026-06-24T16:00:00,20.67,0.7225,0.8725,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=69 [60,70] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2583355,Will the price of Solana be between $70 and $80 on June 24?,2026-06-24T16:00:00,20.67,0.2750,0.1750,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=69 [70,80] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596557,Will the price of Solana be between $60 and $70 on June 25?,2026-06-25T16:00:00,44.67,0.4450,0.5950,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=69 [60,70] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596564,Will the price of Solana be between $80 and $90 on June 25?,2026-06-25T16:00:00,44.67,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between SOL spot=69 [80,90] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2596559,Will the price of Solana be between $70 and $80 on June 25?,2026-06-25T16:00:00,44.67,0.4300,0.3300,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=69 [70,80] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608038,Will the price of Solana be between $20 and $30 on June 26?,2026-06-26T16:00:00,68.67,0.0115,0.0600,0.0485,0.0285,0.0285,SKIP,"weekly_between SOL spot=69 [20,30] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608041,Will the price of Solana be between $30 and $40 on June 26?,2026-06-26T16:00:00,68.67,0.0115,0.0600,0.0485,0.0285,0.0285,SKIP,"weekly_between SOL spot=69 [30,40] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608043,Will the price of Solana be between $40 and $50 on June 26?,2026-06-26T16:00:00,68.67,0.0115,0.0600,0.0485,0.0285,0.0285,SKIP,"weekly_between SOL spot=69 [40,50] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608045,Will the price of Solana be between $60 and $70 on June 26?,2026-06-26T16:00:00,68.67,0.5300,0.6800,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=69 [60,70] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608047,Will the price of Solana be between $70 and $80 on June 26?,2026-06-26T16:00:00,68.67,0.4850,0.3850,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=69 [70,80] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608049,Will the price of Solana be between $80 and $90 on June 26?,2026-06-26T16:00:00,68.67,0.4695,0.3695,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=69 [80,90] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608051,Will the price of Solana be between $90 and $100 on June 26?,2026-06-26T16:00:00,68.67,0.0200,0.0600,0.0400,0.0200,0.0200,SKIP,"weekly_between SOL spot=69 [90,100] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2608053,Will the price of Solana be between $100 and $110 on June 26?,2026-06-26T16:00:00,68.67,0.0155,0.0600,0.0445,0.0245,0.0245,SKIP,"weekly_between SOL spot=69 [100,110] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619279,Will the price of Solana be between $50 and $60 on June 27?,2026-06-27T16:00:00,92.67,0.0265,0.1000,0.0735,0.0535,0.0535,SKIP,"weekly_between SOL spot=69 [50,60] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619281,Will the price of Solana be between $60 and $70 on June 27?,2026-06-27T16:00:00,92.67,0.4450,0.5950,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=69 [60,70] in=True"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619292,Will the price of Solana be between $90 and $100 on June 27?,2026-06-27T16:00:00,92.67,0.0195,0.0600,0.0405,0.0205,0.0205,SKIP,"weekly_between SOL spot=69 [90,100] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619277,Will the price of Solana be between $40 and $50 on June 27?,2026-06-27T16:00:00,92.67,0.0165,0.0600,0.0435,0.0235,0.0235,SKIP,"weekly_between SOL spot=69 [40,50] in=False"
2026-06-23T19:19:49+00:00,WEEKLY_PRICE,2619283,Will the price of Solana be between $70 and $80 on June 27?,2026-06-27T16:00:00,92.67,0.4800,0.3800,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=69 [70,80] in=False"
