timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-30T00:00:04+00:00,FAVORITO_CONFIRMADO,3963586,,2026-08-30T00:05:00Z,0.0827,0.4500,0.3900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.45,""n_total_lado"":27,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-30T00:00:04+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3963598,,2026-08-30T00:05:00Z,0.0822,0.3700,0.3100,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.37,""restante_min"":4.93,""hora_utc"":0,""lag_apertura_s"":4.16,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-30T00:00:04+00:00,MOMENTUM_IBS_5M_BALLENA,3963594,,2026-08-30T00:05:00Z,0.0822,0.5700,0.4000,-0.1700,-0.1700,-0.1700,BUY_NO,momentum_ibs_5m_ballena ETH drift7m=-0.100% ibs=0.00 py=0.570 n_ballena=12 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),ETH#5min,1.05,"{""drift_7min_pct"":-0.1002,""ibs_7min"":0.0,""py_entrada"":0.57,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":12,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":2,""bot_consenso_lado"":""Up"",""bot_consenso_pct"":1.0,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.48,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-30T00:00:04+00:00,FAVORITO_CONFIRMADO,3963598,,2026-08-30T00:05:00Z,0.0821,0.3600,0.3000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.36,""n_total_lado"":0,""restante_min"":4.93,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-30T00:00:05+00:00,MOMENTUM_IBS_15M_BALLENA,3963581,,2026-08-30T00:15:00Z,0.2487,0.4900,0.6000,0.1100,0.1100,0.1100,BUY_YES,momentum_ibs_15m_ballena DOGE drift20m=0.080% ibs=0.91 py=0.490 n_ballena=1 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),DOGE#15min,1.05,"{""drift_20min_pct"":0.0798,""ibs_20min"":0.9077,""py_entrada"":0.49,""hora_utc"":0,""ballena_activa_n"":1,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":2.3,""profundidad_mejor_ask"":0.49,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-30T00:00:06+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3963589,,2026-08-30T00:15:00Z,0.2482,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#15min,1.05,"{""py_entrada"":0.42,""restante_min"":14.89,""hora_utc"":0,""lag_apertura_s"":6.62,""profundidad_ratio"":11.3,""fase0_solo_observacion"":true}"
2026-08-30T00:00:06+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3963594,,2026-08-30T00:05:00Z,0.0815,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),ETH#5min,1.05,"{""py_entrada"":0.44,""restante_min"":4.89,""hora_utc"":0,""lag_apertura_s"":6.77,""profundidad_ratio"":0.0,""fase0_solo_observacion"":true}"
2026-08-30T00:00:17+00:00,MOMENTUM_IBS_5M_BALLENA,3963598,,2026-08-30T00:05:00Z,0.0785,0.2800,0.6000,0.3200,0.3200,0.3200,BUY_YES,momentum_ibs_5m_ballena DOGE drift7m=0.012% ibs=0.71 py=0.280 n_ballena=4 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),DOGE#5min,1.05,"{""drift_7min_pct"":0.0117,""ibs_7min"":0.7073,""py_entrada"":0.28,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":4,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":1,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":1.0,""bot_consenso_activo_n"":1,""bot_consenso_activo_lado"":""Down"",""bot_consenso_activo_pct"":1.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":10.7,""profundidad_mejor_ask"":0.28,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,51.99,0.0140,0.0500,0.0360,0.0310,0.0310,SKIP,price_target_gbm BTC reach K=85000 spot=78221 (-8.0%vsK) sigma_h=0.0026 T=52.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-7.9753,""sigma_h"":0.002576,""T_h"":51.9942,""log_ratio"":-0.083113,""dist_max_dia_anterior_pct"":-0.0924,""dist_min_dia_anterior_pct"":1.094,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0632,""smart_money_n_wallets_ponderado"":8}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,51.99,0.0140,0.9500,0.6039,0.5989,0.5989,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=85000 spot=78221 (-8.0%vsK) sigma_h=0.0026 T=52.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-7.9753,""sigma_h"":0.002576,""T_h"":51.9942,""log_ratio"":-0.083113,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.0924,""dist_min_dia_anterior_pct"":1.094,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0632,""smart_money_n_wallets_ponderado"":8}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,51.99,0.0520,0.0500,-0.0020,0.0030,0.0030,SKIP,price_target_gbm BTC reach K=82500 spot=78221 (-5.2%vsK) sigma_h=0.0026 T=52.0h p_yes=0.004,BTC#reach,0.50,"{""pct_vs_K"":-5.1866,""sigma_h"":0.002576,""T_h"":51.9942,""log_ratio"":-0.05326,""dist_max_dia_anterior_pct"":-0.0924,""dist_min_dia_anterior_pct"":1.094,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0632,""smart_money_n_wallets_ponderado"":8}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,51.99,0.0520,0.9500,0.5659,0.5609,0.5609,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=82500 spot=78221 (-5.2%vsK) sigma_h=0.0026 T=52.0h p_yes=0.004,BTC#reach,0.50,"{""pct_vs_K"":-5.1866,""sigma_h"":0.002576,""T_h"":51.9942,""log_ratio"":-0.05326,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.0924,""dist_min_dia_anterior_pct"":1.094,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0632,""smart_money_n_wallets_ponderado"":8}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,51.99,0.0160,0.0500,0.0340,0.0290,0.0290,SKIP,price_target_gbm ETH reach K=2700 spot=2457.2 (-9.0%vsK) sigma_h=0.0030 T=52.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-8.9919,""sigma_h"":0.002987,""T_h"":51.9942,""log_ratio"":-0.094221,""dist_max_dia_anterior_pct"":-0.0984,""dist_min_dia_anterior_pct"":1.0871,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.0102,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0252,""smart_money_n_wallets_ponderado"":5}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,51.99,0.0160,0.9500,0.6019,0.5969,0.5969,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2700 spot=2457.2 (-9.0%vsK) sigma_h=0.0030 T=52.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-8.9919,""sigma_h"":0.002987,""T_h"":51.9942,""log_ratio"":-0.094221,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.0984,""dist_min_dia_anterior_pct"":1.0871,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.0102,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0252,""smart_money_n_wallets_ponderado"":5}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,51.99,0.0925,0.0500,-0.0425,-0.0375,0.0375,BUY_NO,price_target_gbm ETH reach K=2600 spot=2457.2 (-5.5%vsK) sigma_h=0.0030 T=52.0h p_yes=0.009,ETH#reach,0.55,"{""pct_vs_K"":-5.4915,""sigma_h"":0.002987,""T_h"":51.9942,""log_ratio"":-0.056481,""dist_max_dia_anterior_pct"":-0.0984,""dist_min_dia_anterior_pct"":1.0871,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.0102,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0252,""smart_money_n_wallets_ponderado"":5}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM_FADE,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,51.99,0.0925,0.9500,0.5254,0.5204,0.5204,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2600 spot=2457.2 (-5.5%vsK) sigma_h=0.0030 T=52.0h p_yes=0.009,ETH#reach,0.50,"{""pct_vs_K"":-5.4915,""sigma_h"":0.002987,""T_h"":51.9942,""log_ratio"":-0.056481,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.0984,""dist_min_dia_anterior_pct"":1.0871,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.0102,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0252,""smart_money_n_wallets_ponderado"":5}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM,3257435,Will Solana reach $130 in August?,2026-09-01T04:00:00,51.99,0.0110,0.0500,0.0390,0.0340,0.0340,SKIP,price_target_gbm SOL reach K=130 spot=105.58 (-18.8%vsK) sigma_h=0.0056 T=52.0h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-18.7846,""sigma_h"":0.005642,""T_h"":51.9942,""log_ratio"":-0.208065,""dist_max_dia_anterior_pct"":-0.1985,""dist_min_dia_anterior_pct"":2.4154,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0693,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0912,""smart_money_n_wallets_ponderado"":3}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM_FADE,3257435,Will Solana reach $130 in August?,2026-09-01T04:00:00,51.99,0.0110,0.9500,0.6069,0.6019,0.6019,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL reach K=130 spot=105.58 (-18.8%vsK) sigma_h=0.0056 T=52.0h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-18.7846,""sigma_h"":0.005642,""T_h"":51.9942,""log_ratio"":-0.208065,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.1985,""dist_min_dia_anterior_pct"":2.4154,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0693,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0912,""smart_money_n_wallets_ponderado"":3}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM,3257437,Will Solana reach $120 in August?,2026-09-01T04:00:00,51.99,0.0510,0.0500,-0.0010,0.0040,0.0040,SKIP,price_target_gbm SOL reach K=120 spot=105.58 (-12.0%vsK) sigma_h=0.0056 T=52.0h p_yes=0.002,SOL#reach,0.50,"{""pct_vs_K"":-12.0167,""sigma_h"":0.005642,""T_h"":51.9942,""log_ratio"":-0.128023,""dist_max_dia_anterior_pct"":-0.1985,""dist_min_dia_anterior_pct"":2.4154,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0693,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0912,""smart_money_n_wallets_ponderado"":3}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM_FADE,3257437,Will Solana reach $120 in August?,2026-09-01T04:00:00,51.99,0.0510,0.9500,0.5669,0.5619,0.5619,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm SOL reach K=120 spot=105.58 (-12.0%vsK) sigma_h=0.0056 T=52.0h p_yes=0.002,SOL#reach,0.50,"{""pct_vs_K"":-12.0167,""sigma_h"":0.005642,""T_h"":51.9942,""log_ratio"":-0.128023,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.1985,""dist_min_dia_anterior_pct"":2.4154,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":0.0693,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":0.0912,""smart_money_n_wallets_ponderado"":3}"
2026-08-30T00:00:20+00:00,WEEKLY_PRICE,3808951,"Will the price of Bitcoin be between $74,000 and $76,000 on August 30?",2026-08-30T16:00:00,15.99,0.0115,0.1000,0.0885,0.0835,0.0835,SKIP,"weekly_between BTC spot=78233 [74000,76000] in=False",BTC,2.00,"{""spot"":78232.62,""in_range"":0,""pct_dist"":2.8538,""T_h"":15.9942,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0924,""dist_min_dia_anterior_pct"":1.094,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0632,""smart_money_n_wallets_ponderado"":8}"
2026-08-30T00:00:20+00:00,WEEKLY_PRICE,3808954,"Will the price of Bitcoin be between $76,000 and $78,000 on August 30?",2026-08-30T16:00:00,15.99,0.3500,0.2500,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=78233 [76000,78000] in=False",BTC,2.00,"{""spot"":78232.62,""in_range"":0,""pct_dist"":0.2973,""T_h"":15.9942,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0924,""dist_min_dia_anterior_pct"":1.094,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":8,""smart_money_consensus_ponderado"":-0.0632,""smart_money_n_wallets_ponderado"":8}"
2026-08-30T00:00:20+00:00,WEEKLY_PRICE,3808957,"Will the price of Ethereum be above $2,400 on August 30?",2026-08-30T16:00:00,15.99,0.9580,0.9000,-0.0580,-0.0530,-0.0530,SKIP,weekly_price ETH spot=2457 obj=2400 ratio=0.977,ETH,2.00,"{""spot"":2457.3,""ratio"":0.9767,""is_above"":1,""T_h"":15.9942,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-0.0984,""dist_min_dia_anterior_pct"":1.0871,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.0102,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0252,""smart_money_n_wallets_ponderado"":5}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM,3808957,"Will the price of Ethereum be above $2,400 on August 30?",2026-08-30T16:00:00,15.99,0.9580,0.9500,-0.0080,-0.0030,-0.0030,SKIP,price_target_gbm ETH atexpiry K=2400 spot=2457.2 (+2.4%vsK) sigma_h=0.0034 T=16.0h p_yes=0.957,ETH#atexpiry,0.50,"{""pct_vs_K"":2.3842,""sigma_h"":0.003438,""T_h"":15.9942,""log_ratio"":0.023562,""dist_max_dia_anterior_pct"":-0.0984,""dist_min_dia_anterior_pct"":1.0871,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.0102,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0252,""smart_money_n_wallets_ponderado"":5}"
2026-08-30T00:00:20+00:00,PRICE_TARGET_GBM_FADE,3808957,"Will the price of Ethereum be above $2,400 on August 30?",2026-08-30T16:00:00,15.99,0.9580,0.0500,-0.3401,-0.3351,-0.3351,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=2400 spot=2457.2 (+2.4%vsK) sigma_h=0.0034 T=16.0h p_yes=0.957,ETH#atexpiry,0.50,"{""pct_vs_K"":2.3842,""sigma_h"":0.003438,""T_h"":15.9942,""log_ratio"":0.023562,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-0.0984,""dist_min_dia_anterior_pct"":1.0871,""moon_phase"":0.5647,""mercury_retrogrado"":0,""horas_hasta_fomc"":426.0,""smart_money_consensus"":-0.0102,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0252,""smart_money_n_wallets_ponderado"":5}"
