timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682318,"Will Bitcoin reach $62,500 in June?",2026-07-01T04:00:00,27.99,0.0850,0.0500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm BTC reach K=62500 spot=60200 (-3.7%vsK) sigma_h=0.0034 T=28.0h p_yes=0.038,BTC#reach,0.50,"{""pct_vs_K"":-3.6794,""sigma_h"":0.003413,""T_h"":27.9933,""log_ratio"":-0.037488}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682432,"Will the price of Ethereum be above $1,200 on July 2?",2026-07-02T16:00:00,63.99,0.9890,0.9500,-0.0390,-0.0190,-0.0190,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1611.8 (+34.3%vsK) sigma_h=0.0059 T=64.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":34.3133,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":0.295005}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682435,"Will the price of Ethereum be above $1,300 on July 2?",2026-07-02T16:00:00,63.99,0.9885,0.9500,-0.0385,-0.0185,-0.0185,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1611.8 (+24.0%vsK) sigma_h=0.0059 T=64.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":23.9815,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":0.214962}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682439,"Will the price of Ethereum be above $1,400 on July 2?",2026-07-02T16:00:00,63.99,0.9820,0.9500,-0.0320,-0.0120,-0.0120,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1611.8 (+15.1%vsK) sigma_h=0.0059 T=64.0h p_yes=0.999,ETH#atexpiry,0.50,"{""pct_vs_K"":15.1257,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":0.140855}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682445,"Will the price of Ethereum be above $1,500 on July 2?",2026-07-02T16:00:00,63.99,0.9300,0.9365,0.0065,-0.0135,-0.0135,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1611.8 (+7.5%vsK) sigma_h=0.0059 T=64.0h p_yes=0.937,ETH#atexpiry,0.50,"{""pct_vs_K"":7.4507,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":0.071862}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682448,"Will the price of Ethereum be above $1,600 on July 2?",2026-07-02T16:00:00,63.99,0.5800,0.5618,-0.0182,0.0018,0.0018,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1611.8 (+0.7%vsK) sigma_h=0.0059 T=64.0h p_yes=0.562,ETH#atexpiry,0.50,"{""pct_vs_K"":0.735,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":0.007323}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682455,"Will the price of Ethereum be above $1,700 on July 2?",2026-07-02T16:00:00,63.99,0.1150,0.1288,0.0138,-0.0062,-0.0062,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1611.8 (-5.2%vsK) sigma_h=0.0059 T=64.0h p_yes=0.129,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.1906,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":-0.053302}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682460,"Will the price of Ethereum be above $1,800 on July 2?",2026-07-02T16:00:00,63.99,0.0255,0.0500,0.0245,0.0045,0.0045,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1611.8 (-10.5%vsK) sigma_h=0.0059 T=64.0h p_yes=0.009,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.4578,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":-0.11046}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682468,"Will the price of Ethereum be above $1,900 on July 2?",2026-07-02T16:00:00,63.99,0.0110,0.0500,0.0390,0.0190,0.0190,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1611.8 (-15.2%vsK) sigma_h=0.0059 T=64.0h p_yes=0.000,ETH#atexpiry,0.50,"{""pct_vs_K"":-15.1705,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":-0.164527}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682474,"Will the price of Ethereum be above $2,000 on July 2?",2026-07-02T16:00:00,63.99,0.0105,0.0500,0.0395,0.0195,0.0195,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1611.8 (-19.4%vsK) sigma_h=0.0059 T=64.0h p_yes=0.000,ETH#atexpiry,0.50,"{""pct_vs_K"":-19.412,""sigma_h"":0.005885,""T_h"":63.9933,""log_ratio"":-0.21582}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682519,"Will the price of Bitcoin be above $52,000 on July 2?",2026-07-02T16:00:00,63.99,0.9885,0.9500,-0.0385,-0.0185,-0.0185,SKIP,price_target_gbm BTC atexpiry K=52000 spot=60200 (+15.8%vsK) sigma_h=0.0046 T=64.0h p_yes=1.000,BTC#atexpiry,0.50,"{""pct_vs_K"":15.77,""sigma_h"":0.004628,""T_h"":63.9933,""log_ratio"":0.146435}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682524,"Will the price of Bitcoin be above $54,000 on July 2?",2026-07-02T16:00:00,63.99,0.9845,0.9500,-0.0345,-0.0145,-0.0145,SKIP,price_target_gbm BTC atexpiry K=54000 spot=60200 (+11.5%vsK) sigma_h=0.0046 T=64.0h p_yes=0.998,BTC#atexpiry,0.50,"{""pct_vs_K"":11.4822,""sigma_h"":0.004628,""T_h"":63.9933,""log_ratio"":0.108695}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682527,"Will the price of Bitcoin be above $56,000 on July 2?",2026-07-02T16:00:00,63.99,0.9615,0.9500,-0.0115,0.0085,0.0085,SKIP,price_target_gbm BTC atexpiry K=56000 spot=60200 (+7.5%vsK) sigma_h=0.0046 T=64.0h p_yes=0.975,BTC#atexpiry,0.50,"{""pct_vs_K"":7.5007,""sigma_h"":0.004628,""T_h"":63.9933,""log_ratio"":0.072327}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682531,"Will the price of Bitcoin be above $58,000 on July 2?",2026-07-02T16:00:00,63.99,0.8450,0.8427,-0.0023,0.0177,0.0177,SKIP,price_target_gbm BTC atexpiry K=58000 spot=60200 (+3.8%vsK) sigma_h=0.0046 T=64.0h p_yes=0.843,BTC#atexpiry,0.50,"{""pct_vs_K"":3.7938,""sigma_h"":0.004628,""T_h"":63.9933,""log_ratio"":0.037236}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682533,"Will the price of Bitcoin be above $60,000 on July 2?",2026-07-02T16:00:00,63.99,0.5500,0.5359,-0.0141,0.0059,0.0059,SKIP,price_target_gbm BTC atexpiry K=60000 spot=60200 (+0.3%vsK) sigma_h=0.0046 T=64.0h p_yes=0.536,BTC#atexpiry,0.50,"{""pct_vs_K"":0.334,""sigma_h"":0.004628,""T_h"":63.9933,""log_ratio"":0.003334}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682537,"Will the price of Bitcoin be above $62,000 on July 2?",2026-07-02T16:00:00,63.99,0.2100,0.2131,0.0031,-0.0169,-0.0169,SKIP,price_target_gbm BTC atexpiry K=62000 spot=60200 (-2.9%vsK) sigma_h=0.0046 T=64.0h p_yes=0.213,BTC#atexpiry,0.50,"{""pct_vs_K"":-2.9026,""sigma_h"":0.004628,""T_h"":63.9933,""log_ratio"":-0.029455}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682541,"Will the price of Bitcoin be above $64,000 on July 2?",2026-07-02T16:00:00,63.99,0.0500,0.0500,0.0000,0.0200,0.0200,SKIP,price_target_gbm BTC atexpiry K=64000 spot=60200 (-5.9%vsK) sigma_h=0.0046 T=64.0h p_yes=0.049,BTC#atexpiry,0.50,"{""pct_vs_K"":-5.9369,""sigma_h"":0.004628,""T_h"":63.9933,""log_ratio"":-0.061204}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682543,"Will the price of Bitcoin be above $66,000 on July 2?",2026-07-02T16:00:00,63.99,0.0110,0.0500,0.0390,0.0190,0.0190,SKIP,price_target_gbm BTC atexpiry K=66000 spot=60200 (-8.8%vsK) sigma_h=0.0046 T=64.0h p_yes=0.006,BTC#atexpiry,0.50,"{""pct_vs_K"":-8.7873,""sigma_h"":0.004628,""T_h"":63.9933,""log_ratio"":-0.091976}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682570,Will the price of Solana be above $20 on July 2?,2026-07-02T16:00:00,63.99,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm SOL atexpiry K=20 spot=75.19 (+275.9%vsK) sigma_h=0.0168 T=64.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":275.95,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":1.324286}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682573,Will the price of Solana be above $30 on July 2?,2026-07-02T16:00:00,63.99,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm SOL atexpiry K=30 spot=75.19 (+150.6%vsK) sigma_h=0.0168 T=64.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":150.6333,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":0.918821}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682575,Will the price of Solana be above $40 on July 2?,2026-07-02T16:00:00,63.99,0.9890,0.9500,-0.0390,-0.0190,-0.0190,SKIP,price_target_gbm SOL atexpiry K=40 spot=75.19 (+88.0%vsK) sigma_h=0.0168 T=64.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":87.975,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":0.631139}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682579,Will the price of Solana be above $50 on July 2?,2026-07-02T16:00:00,63.99,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=50 spot=75.19 (+50.4%vsK) sigma_h=0.0168 T=64.0h p_yes=0.999,SOL#atexpiry,0.50,"{""pct_vs_K"":50.38,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":0.407995}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682581,Will the price of Solana be above $60 on July 2?,2026-07-02T16:00:00,63.99,0.9800,0.9500,-0.0300,-0.0100,-0.0100,SKIP,price_target_gbm SOL atexpiry K=60 spot=75.19 (+25.3%vsK) sigma_h=0.0168 T=64.0h p_yes=0.954,SOL#atexpiry,0.50,"{""pct_vs_K"":25.3167,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":0.225674}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682584,Will the price of Solana be above $70 on July 2?,2026-07-02T16:00:00,63.99,0.8650,0.7031,-0.1619,-0.1419,0.1419,BUY_NO,price_target_gbm SOL atexpiry K=70 spot=75.19 (+7.4%vsK) sigma_h=0.0168 T=64.0h p_yes=0.703,SOL#atexpiry,0.50,"{""pct_vs_K"":7.4143,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":0.071523}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682587,Will the price of Solana be above $80 on July 2?,2026-07-02T16:00:00,63.99,0.1505,0.3219,0.1714,0.1514,0.1514,BUY_YES,price_target_gbm SOL atexpiry K=80 spot=75.19 (-6.0%vsK) sigma_h=0.0168 T=64.0h p_yes=0.322,SOL#atexpiry,0.50,"{""pct_vs_K"":-6.0125,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":-0.062008}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682589,Will the price of Solana be above $90 on July 2?,2026-07-02T16:00:00,63.99,0.0220,0.0900,0.0680,0.0480,0.0480,SKIP,price_target_gbm SOL atexpiry K=90 spot=75.19 (-16.5%vsK) sigma_h=0.0168 T=64.0h p_yes=0.090,SOL#atexpiry,0.50,"{""pct_vs_K"":-16.4556,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":-0.179791}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2682597,Will the price of Solana be above $120 on July 2?,2026-07-02T16:00:00,63.99,0.0170,0.0500,0.0330,0.0130,0.0130,SKIP,price_target_gbm SOL atexpiry K=120 spot=75.19 (-37.3%vsK) sigma_h=0.0168 T=64.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-37.3417,""sigma_h"":0.016763,""T_h"":63.9933,""log_ratio"":-0.467473}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694595,"Will the price of Ethereum be above $1,100 on July 3?",2026-07-03T16:00:00,87.99,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm ETH atexpiry K=1100 spot=1611.8 (+46.5%vsK) sigma_h=0.0106 T=88.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":46.5236,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":0.382017}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694597,"Will the price of Ethereum be above $1,200 on July 3?",2026-07-03T16:00:00,87.99,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm ETH atexpiry K=1200 spot=1611.8 (+34.3%vsK) sigma_h=0.0106 T=88.0h p_yes=0.999,ETH#atexpiry,0.50,"{""pct_vs_K"":34.3133,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":0.295005}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694599,"Will the price of Ethereum be above $1,300 on July 3?",2026-07-03T16:00:00,87.99,0.9865,0.9500,-0.0365,-0.0165,-0.0165,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1611.8 (+24.0%vsK) sigma_h=0.0106 T=88.0h p_yes=0.985,ETH#atexpiry,0.50,"{""pct_vs_K"":23.9815,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":0.214962}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694605,"Will the price of Ethereum be above $1,400 on July 3?",2026-07-03T16:00:00,87.99,0.9655,0.9224,-0.0431,-0.0231,-0.0231,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1611.8 (+15.1%vsK) sigma_h=0.0106 T=88.0h p_yes=0.922,ETH#atexpiry,0.50,"{""pct_vs_K"":15.1257,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":0.140855}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694611,"Will the price of Ethereum be above $1,500 on July 3?",2026-07-03T16:00:00,87.99,0.9050,0.7659,-0.1391,-0.1191,-0.1191,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1611.8 (+7.5%vsK) sigma_h=0.0106 T=88.0h p_yes=0.766,ETH#atexpiry,0.50,"{""pct_vs_K"":7.4507,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":0.071862}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694615,"Will the price of Ethereum be above $1,600 on July 3?",2026-07-03T16:00:00,87.99,0.5600,0.5295,-0.0305,-0.0105,-0.0105,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1611.8 (+0.7%vsK) sigma_h=0.0106 T=88.0h p_yes=0.529,ETH#atexpiry,0.50,"{""pct_vs_K"":0.735,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":0.007323}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694618,"Will the price of Ethereum be above $1,700 on July 3?",2026-07-03T16:00:00,87.99,0.1550,0.2953,0.1403,0.1203,0.1203,BUY_YES,price_target_gbm ETH atexpiry K=1700 spot=1611.8 (-5.2%vsK) sigma_h=0.0106 T=88.0h p_yes=0.295,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.1906,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":-0.053302}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694620,"Will the price of Ethereum be above $1,800 on July 3?",2026-07-03T16:00:00,87.99,0.0340,0.1325,0.0985,0.0785,0.0785,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1611.8 (-10.5%vsK) sigma_h=0.0106 T=88.0h p_yes=0.132,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.4578,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":-0.11046}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694626,"Will the price of Ethereum be above $1,900 on July 3?",2026-07-03T16:00:00,87.99,0.0175,0.0500,0.0325,0.0125,0.0125,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1611.8 (-15.2%vsK) sigma_h=0.0106 T=88.0h p_yes=0.048,ETH#atexpiry,0.50,"{""pct_vs_K"":-15.1705,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":-0.164527}"
2026-06-30T00:00:23+00:00,PRICE_TARGET_GBM,2694632,"Will the price of Ethereum be above $2,000 on July 3?",2026-07-03T16:00:00,87.99,0.0110,0.0500,0.0390,0.0190,0.0190,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1611.8 (-19.4%vsK) sigma_h=0.0106 T=88.0h p_yes=0.015,ETH#atexpiry,0.50,"{""pct_vs_K"":-19.412,""sigma_h"":0.010562,""T_h"":87.9933,""log_ratio"":-0.21582}"
