timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871339,"Will the price of Ethereum be between $2,000 and $2,100 on July 17?",2026-07-17T16:00:00,88.00,0.0200,0.1000,0.0800,0.0750,0.0750,SKIP,"weekly_between ETH spot=1774 [2000,2100] in=False",ETH,0.97,"{""spot"":1773.85,""in_range"":0,""pct_dist"":12.7494,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0505,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.1498,""smart_money_n_wallets_ponderado"":14}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871343,"Will the price of Ethereum be between $2,100 and $2,200 on July 17?",2026-07-17T16:00:00,88.00,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between ETH spot=1774 [2100,2200] in=False",ETH,0.97,"{""spot"":1773.85,""in_range"":0,""pct_dist"":18.3869,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0505,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.1498,""smart_money_n_wallets_ponderado"":14}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871370,Will the price of Solana be above $30 on July 17?,2026-07-17T16:00:00,88.00,0.9870,0.9500,-0.0370,-0.0320,-0.0320,SKIP,price_target_gbm SOL atexpiry K=30 spot=75.02 (+150.1%vsK) sigma_h=0.0136 T=88.0h p_yes=1.000,SOL#atexpiry,0.52,"{""pct_vs_K"":150.0667,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":0.916557,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871372,Will the price of Solana be above $40 on July 17?,2026-07-17T16:00:00,88.00,0.9850,0.9500,-0.0350,-0.0300,-0.0300,SKIP,price_target_gbm SOL atexpiry K=40 spot=75.02 (+87.5%vsK) sigma_h=0.0136 T=88.0h p_yes=1.000,SOL#atexpiry,0.52,"{""pct_vs_K"":87.55,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":0.628875,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871373,Will the price of Solana be above $50 on July 17?,2026-07-17T16:00:00,88.00,0.9850,0.9500,-0.0350,-0.0300,-0.0300,SKIP,price_target_gbm SOL atexpiry K=50 spot=75.02 (+50.0%vsK) sigma_h=0.0136 T=88.0h p_yes=0.999,SOL#atexpiry,0.52,"{""pct_vs_K"":50.04,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":0.405732,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871374,Will the price of Solana be above $60 on July 17?,2026-07-17T16:00:00,88.00,0.9805,0.9500,-0.0305,-0.0255,-0.0255,SKIP,price_target_gbm SOL atexpiry K=60 spot=75.02 (+25.0%vsK) sigma_h=0.0136 T=88.0h p_yes=0.960,SOL#atexpiry,0.52,"{""pct_vs_K"":25.0333,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":0.22341,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871377,Will the price of Solana be above $70 on July 17?,2026-07-17T16:00:00,88.00,0.8900,0.7068,-0.1832,-0.1782,-0.1782,SKIP,price_target_gbm SOL atexpiry K=70 spot=75.02 (+7.2%vsK) sigma_h=0.0136 T=88.0h p_yes=0.707,SOL#atexpiry,0.52,"{""pct_vs_K"":7.1714,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":0.06926,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871381,Will the price of Solana be above $80 on July 17?,2026-07-17T16:00:00,88.00,0.0900,0.3068,0.2168,0.2118,0.2118,SKIP,price_target_gbm SOL atexpiry K=80 spot=75.02 (-6.2%vsK) sigma_h=0.0136 T=88.0h p_yes=0.307,SOL#atexpiry,0.52,"{""pct_vs_K"":-6.225,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":-0.064272,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871382,Will the price of Solana be between $30 and $40 on July 17?,2026-07-17T16:00:00,88.00,0.0155,0.0600,0.0445,0.0395,0.0395,SKIP,"weekly_between SOL spot=75 [30,40] in=False",SOL,1.04,"{""spot"":75.02,""in_range"":0,""pct_dist"":46.6809,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871383,Will the price of Solana be above $90 on July 17?,2026-07-17T16:00:00,88.00,0.0195,0.0764,0.0569,0.0519,0.0519,SKIP,price_target_gbm SOL atexpiry K=90 spot=75.02 (-16.6%vsK) sigma_h=0.0136 T=88.0h p_yes=0.076,SOL#atexpiry,0.52,"{""pct_vs_K"":-16.6444,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":-0.182055,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871384,Will the price of Solana be between $40 and $50 on July 17?,2026-07-17T16:00:00,88.00,0.0155,0.0600,0.0445,0.0395,0.0395,SKIP,"weekly_between SOL spot=75 [40,50] in=False",SOL,1.04,"{""spot"":75.02,""in_range"":0,""pct_dist"":33.3511,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871385,Will the price of Solana be above $100 on July 17?,2026-07-17T16:00:00,88.00,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm SOL atexpiry K=100 spot=75.02 (-25.0%vsK) sigma_h=0.0136 T=88.0h p_yes=0.012,SOL#atexpiry,0.52,"{""pct_vs_K"":-24.98,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":-0.287415,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871386,Will the price of Solana be between $50 and $60 on July 17?,2026-07-17T16:00:00,88.00,0.0155,0.0600,0.0445,0.0395,0.0395,SKIP,"weekly_between SOL spot=75 [50,60] in=False",SOL,1.04,"{""spot"":75.02,""in_range"":0,""pct_dist"":20.0213,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871388,Will the price of Solana be above $110 on July 17?,2026-07-17T16:00:00,88.00,0.0150,0.0500,0.0350,0.0300,0.0300,SKIP,price_target_gbm SOL atexpiry K=110 spot=75.02 (-31.8%vsK) sigma_h=0.0136 T=88.0h p_yes=0.001,SOL#atexpiry,0.52,"{""pct_vs_K"":-31.8,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":-0.382726,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871390,Will the price of Solana be between $60 and $70 on July 17?,2026-07-17T16:00:00,88.00,0.1000,0.1000,0.0000,0.0050,0.0050,SKIP,"weekly_between SOL spot=75 [60,70] in=False",SOL,1.04,"{""spot"":75.02,""in_range"":0,""pct_dist"":6.6915,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871391,Will the price of Solana be above $120 on July 17?,2026-07-17T16:00:00,88.00,0.0145,0.0500,0.0355,0.0305,0.0305,SKIP,price_target_gbm SOL atexpiry K=120 spot=75.02 (-37.5%vsK) sigma_h=0.0136 T=88.0h p_yes=0.000,SOL#atexpiry,0.52,"{""pct_vs_K"":-37.4833,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":-0.469737,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871393,Will the price of Solana be between $70 and $80 on July 17?,2026-07-17T16:00:00,88.00,0.7950,0.8800,0.0850,0.0800,0.0800,SKIP,"weekly_between SOL spot=75 [70,80] in=True",SOL,1.04,"{""spot"":75.02,""in_range"":1,""pct_dist"":0.0,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,PRICE_TARGET_GBM,2871394,Will the price of Solana be above $130 on July 17?,2026-07-17T16:00:00,88.00,0.0125,0.0500,0.0375,0.0325,0.0325,SKIP,price_target_gbm SOL atexpiry K=130 spot=75.02 (-42.3%vsK) sigma_h=0.0136 T=88.0h p_yes=0.000,SOL#atexpiry,0.52,"{""pct_vs_K"":-42.2923,""sigma_h"":0.013572,""T_h"":87.9955,""log_ratio"":-0.54978,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871395,Will the price of Solana be between $80 and $90 on July 17?,2026-07-17T16:00:00,88.00,0.0800,0.1000,0.0200,0.0150,0.0150,SKIP,"weekly_between SOL spot=75 [80,90] in=False",SOL,1.04,"{""spot"":75.02,""in_range"":0,""pct_dist"":6.6382,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871398,Will the price of Solana be between $90 and $100 on July 17?,2026-07-17T16:00:00,88.00,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between SOL spot=75 [90,100] in=False",SOL,1.04,"{""spot"":75.02,""in_range"":0,""pct_dist"":19.968,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871402,Will the price of Solana be between $100 and $110 on July 17?,2026-07-17T16:00:00,88.00,0.0155,0.0600,0.0445,0.0395,0.0395,SKIP,"weekly_between SOL spot=75 [100,110] in=False",SOL,1.04,"{""spot"":75.02,""in_range"":0,""pct_dist"":33.2978,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,WEEKLY_PRICE,2871406,Will the price of Solana be between $110 and $120 on July 17?,2026-07-17T16:00:00,88.00,0.0155,0.0600,0.0445,0.0395,0.0395,SKIP,"weekly_between SOL spot=75 [110,120] in=False",SOL,1.04,"{""spot"":75.02,""in_range"":0,""pct_dist"":46.6276,""T_h"":87.9955,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,UPDOWN_GBM,2888495,"Bitcoin Up or Down - July 13, 8PM ET",2026-07-14T01:00:00,1.00,0.4950,0.6381,0.1431,0.1381,0.1381,SKIP,updown_gbm BTC 60min ref=6.225e+04 spot=6.236e+04 (+0.17%) sigma_h=0.0057 T=1.00h p_up=0.638 mu_h=+0.0003,BTC#60min,0.50,"{""pct_spot_vs_ref"":0.17,""sigma_h"":0.005748,""T_h"":0.9955,""hora_utc"":0,""sigma_ewma_delta_pct"":4.59,""drift_15min"":1.3476,""drift_60min"":0.6598,""delta_ratio_macro"":0.3281,""cross_window_spread"":-0.0075,""ibs_15"":0.9534,""dist_vwap_pct"":0.0071,""funding_rate_8h"":0.00826,""logit_edge"":0.5873,""libro_spread"":0.01,""libro_liquidez"":8699.7077,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.1765,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.2666,""smart_money_n_wallets_ponderado"":1}"
2026-07-14T00:00:15+00:00,UPDOWN_GBM,2888496,"Ethereum Up or Down - July 13, 8PM ET",2026-07-14T01:00:00,1.00,0.5100,0.6108,0.1008,0.0958,0.0958,SKIP,updown_gbm ETH 60min ref=1774 spot=1777 (+0.17%) sigma_h=0.0077 T=1.00h p_up=0.611 mu_h=+0.0005,ETH#60min,0.50,"{""pct_spot_vs_ref"":0.1666,""sigma_h"":0.007729,""T_h"":0.9955,""hora_utc"":0,""sigma_ewma_delta_pct"":23.175,""drift_15min"":1.9635,""drift_60min"":1.0151,""delta_ratio_macro"":0.223,""cross_window_spread"":0.0094,""ibs_15"":0.8599,""dist_vwap_pct"":-0.0024,""funding_rate_8h"":0.00013,""logit_edge"":0.4106,""libro_spread"":0.02,""libro_liquidez"":6405.3921,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0505,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.1498,""smart_money_n_wallets_ponderado"":14}"
2026-07-14T00:00:15+00:00,STREAK_MOM_5M,2900918,"Ethereum Up or Down - July 13, 8:00PM-8:05PM ET",2026-07-14T00:05:00,0.08,0.4950,0.5800,0.0050,-0.0000,-0.0000,SKIP,streak_mom_5m ETH racha=3xYES py=0.495 (momentum),ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.495,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":7311.5604,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0505,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.1498,""smart_money_n_wallets_ponderado"":14}"
2026-07-14T00:00:15+00:00,STREAK_FADE_5M,2900918,"Ethereum Up or Down - July 13, 8:00PM-8:05PM ET",2026-07-14T00:05:00,0.08,0.4950,0.4200,0.0249,0.0199,0.0199,SKIP,"streak_fade_5m ETH racha=3xYES py=0.495 (reversión, espejo de MOM)",ETH#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.495,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":7311.5604,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0505,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.1498,""smart_money_n_wallets_ponderado"":14}"
2026-07-14T00:00:15+00:00,STREAK_MOM_5M,2900919,"Solana Up or Down - July 13, 8:00PM-8:05PM ET",2026-07-14T00:05:00,0.08,0.5050,0.5800,-0.0050,-0.0000,-0.0000,SKIP,streak_mom_5m SOL racha=3xYES py=0.505 (momentum),SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":3079.691,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,STREAK_FADE_5M,2900919,"Solana Up or Down - July 13, 8:00PM-8:05PM ET",2026-07-14T00:05:00,0.08,0.5050,0.4200,0.0149,0.0099,0.0099,SKIP,"streak_fade_5m SOL racha=3xYES py=0.505 (reversión, espejo de MOM)",SOL#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":3079.691,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,STREAK_MOM_5M,2900929,"XRP Up or Down - July 13, 8:00PM-8:05PM ET",2026-07-14T00:05:00,0.08,0.5050,0.5800,-0.0050,-0.0000,-0.0000,SKIP,streak_mom_5m XRP racha=3xYES py=0.505 (momentum),XRP#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":2783.8956,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0196,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.2951,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,STREAK_FADE_5M,2900929,"XRP Up or Down - July 13, 8:00PM-8:05PM ET",2026-07-14T00:05:00,0.08,0.5050,0.4200,0.0149,0.0099,0.0099,SKIP,"streak_fade_5m XRP racha=3xYES py=0.505 (reversión, espejo de MOM)",XRP#5min,0.50,"{""streak_len"":3,""streak_dir_up"":1,""py_entrada"":0.505,""hora_utc"":0,""es_ntm_5min"":1,""libro_spread"":0.01,""libro_liquidez"":2783.8956,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0196,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.2951,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:00:15+00:00,UPDOWN_GBM,2900978,Bitcoin Up or Down on July 14?,2026-07-14T16:00:00,16.00,0.3750,0.7018,0.3268,0.3218,0.3218,BUY_YES,updown_gbm BTC daily ref=6.225e+04 spot=6.236e+04 (+0.17%) sigma_h=0.0058 T=16.00h p_up=0.702 mu_h=+0.0007,BTC#daily,0.50,"{""pct_spot_vs_ref"":0.17,""sigma_h"":0.005783,""T_h"":15.9955,""hora_utc"":0,""sigma_ewma_delta_pct"":4.235,""drift_15min"":1.3476,""drift_60min"":0.6598,""delta_ratio_macro"":0.3281,""ibs_15"":0.9534,""dist_vwap_pct"":0.0071,""funding_rate_8h"":0.00826,""logit_edge"":1.3669,""libro_spread"":0.01,""libro_liquidez"":31833.7751,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.1765,""smart_money_n_wallets"":1,""smart_money_consensus_ponderado"":0.2666,""smart_money_n_wallets_ponderado"":1}"
2026-07-14T00:01:19+00:00,PRICE_TARGET_GBM,2846387,Will the price of Solana be above $60 on July 15?,2026-07-15T16:00:00,39.98,0.9895,0.9500,-0.0395,-0.0345,-0.0345,SKIP,price_target_gbm SOL atexpiry K=60 spot=74.99 (+25.0%vsK) sigma_h=0.0145 T=40.0h p_yes=0.992,SOL#atexpiry,0.52,"{""pct_vs_K"":24.9833,""sigma_h"":0.014548,""T_h"":39.9778,""log_ratio"":0.22301,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":-0.0838,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.313,""smart_money_n_wallets_ponderado"":9}"
2026-07-14T00:01:43+00:00,UPDOWN_GBM,2900916,"Solana Up or Down - July 13, 8:00PM-8:15PM ET",2026-07-14T00:15:00,0.22,0.4950,0.4902,-0.0048,0.0002,0.0002,SKIP,updown_gbm SOL 15min ref=75.02 spot=74.98 (-0.05%) sigma_h=0.0183 T=0.22h p_up=0.490 mu_h=+0.0015,SOL#15min,0.50,"{""pct_spot_vs_ref"":-0.0533,""sigma_h"":0.018303,""T_h"":0.2211,""hora_utc"":0,""sigma_ewma_delta_pct"":-1.075,""drift_15min"":0.909,""drift_60min"":0.7254,""delta_ratio_macro"":0.14,""cross_window_spread"":-0.0087,""ibs_15"":0.7727,""dist_vwap_pct"":-0.0165,""funding_rate_8h"":0.00043,""logit_edge"":-0.0194,""libro_spread"":0.01,""libro_liquidez"":3486.0206,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0772,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.1182,""smart_money_n_wallets_ponderado"":13}"
2026-07-14T00:01:43+00:00,UPDOWN_GBM,2900934,"XRP Up or Down - July 13, 8:00PM-8:15PM ET",2026-07-14T00:15:00,0.22,0.5350,0.5339,-0.0011,0.0039,0.0039,SKIP,updown_gbm XRP 15min ref=1.067 spot=1.068 (+0.04%) sigma_h=0.0200 T=0.22h p_up=0.534 mu_h=+0.0019,XRP#15min,0.50,"{""pct_spot_vs_ref"":0.0375,""sigma_h"":0.020023,""T_h"":0.2211,""hora_utc"":0,""sigma_ewma_delta_pct"":-16.99,""drift_15min"":0.7129,""drift_60min"":0.9644,""delta_ratio_macro"":0.105,""ibs_15"":0.9231,""dist_vwap_pct"":0.0405,""funding_rate_8h"":-0.00277,""logit_edge"":-0.0044,""libro_spread"":0.01,""libro_liquidez"":2982.9245,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0514,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.1501,""smart_money_n_wallets_ponderado"":12}"
2026-07-14T00:01:43+00:00,LEADLAG_BTC_XRP_15M,2900934,"XRP Up or Down - July 13, 8:00PM-8:15PM ET",2026-07-14T00:15:00,0.22,0.5350,0.4700,-0.0650,-0.0600,0.0600,BUY_NO,leadlag_btc_xrp btc_momentum=-0.0100 n_muestras=3,XRP#15min,2.00,"{""btc_momentum"":-0.01,""n_muestras_btc"":3,""py_entrada"":0.535,""hora_utc"":0,""libro_spread"":0.01,""libro_liquidez"":2982.9245,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":378.0,""smart_money_consensus"":0.0514,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.1501,""smart_money_n_wallets_ponderado"":12}"
2026-07-14T00:03:01+00:00,GBM_LATE_15M,2900916,"Solana Up or Down - July 13, 8:00PM-8:15PM ET",2026-07-14T00:15:00,0.20,0.4950,0.4345,-0.0605,-0.0555,0.0555,BUY_NO,gbm_late_15min SOL drift_vent=-0.133% rest=12.0min d=-0.16 p_up=0.43 py=0.49,SOL#15min,2.00,"{""drift_ventana_pct"":-0.1333,""restante_min"":11.96,""T_h"":0.1993,""sigma_h"":0.01811,""d_gbm"":-0.165,""py_entrada"":0.495,""hora_utc"":0,""mercado_anchura_pct"":-0.0125,""drift_20min_pct"":0.2811,""ibs_20min"":0.75,""dist_ancla_estructural_pct"":-0.0434,""volumen_regimen"":1.1409,""n_obs_vol_h"":45,""se_d_gbm_aprox"":0.0174,""sigma_h_ewma10"":0.01772,""sigma_ewma_delta_pct"":-2.185,""dist_vwap_pct"":-0.0702,""retest_pct"":0.3333,""libro_spread"":0.01,""libro_liquidez"":3486.0206,""moon_phase"":0.9732,""mercury_retrogrado"":1,""horas_hasta_fomc"":377.9,""smart_money_consensus"":0.0772,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.1182,""smart_money_n_wallets_ponderado"":13,""ventana_activos_previos_mismo_signo"":0,""favorito_confirma_decision"":null,""favorito_confirma_coincide"":null}"
