timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-26T00:00:05+00:00,MOMENTUM_IBS_5M_BALLENA,3862791,,2026-08-26T00:05:00Z,0.0817,0.6900,0.6000,-0.0900,-0.0900,-0.0900,BUY_NO,momentum_ibs_5m_ballena ETH drift7m=0.084% ibs=1.00 py=0.690 n_ballena=14 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),ETH#5min,1.05,"{""drift_7min_pct"":0.0836,""ibs_7min"":1.0,""py_entrada"":0.69,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":14,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":21.9,""profundidad_mejor_ask"":0.32,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:05+00:00,MOMENTUM_IBS_5M_BALLENA,3862790,,2026-08-26T00:05:00Z,0.0822,0.7300,0.6000,-0.1300,-0.1300,-0.1300,BUY_NO,momentum_ibs_5m_ballena BNB drift7m=0.085% ibs=0.93 py=0.730 n_ballena=4 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BNB#5min,1.05,"{""drift_7min_pct"":0.085,""ibs_7min"":0.9252,""py_entrada"":0.73,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":4,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.3,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:06+00:00,MOMENTUM_IBS_5M_BALLENA,3862778,,2026-08-26T00:05:00Z,0.0819,0.8000,0.4000,-0.4000,-0.4000,-0.4000,BUY_NO,momentum_ibs_5m_ballena DOGE drift7m=-0.058% ibs=0.22 py=0.800 n_ballena=2 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),DOGE#5min,1.05,"{""drift_7min_pct"":-0.0583,""ibs_7min"":0.2192,""py_entrada"":0.8,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.22,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:06+00:00,MOMENTUM_IBS_15M_BALLENA,3862787,,2026-08-26T00:15:00Z,0.2483,0.7300,0.4000,-0.3300,-0.3300,-0.3300,BUY_NO,momentum_ibs_15m_ballena DOGE drift20m=-0.592% ibs=0.03 py=0.730 n_ballena=2 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),DOGE#15min,1.05,"{""drift_20min_pct"":-0.5918,""ibs_20min"":0.0298,""py_entrada"":0.73,""hora_utc"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.31,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:06+00:00,MOMENTUM_IBS_5M_BALLENA,3862789,,2026-08-26T00:05:00Z,0.0817,0.7900,0.6000,-0.1900,-0.1900,-0.1900,BUY_NO,momentum_ibs_5m_ballena XRP drift7m=0.201% ibs=1.00 py=0.790 n_ballena=4 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),XRP#5min,1.05,"{""drift_7min_pct"":0.2005,""ibs_7min"":1.0,""py_entrada"":0.79,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":4,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.25,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:06+00:00,MOMENTUM_IBS_5M_BALLENA,3862796,,2026-08-26T00:05:00Z,0.0822,0.7000,0.6000,-0.1000,-0.1000,-0.1000,BUY_NO,momentum_ibs_5m_ballena SOL drift7m=0.010% ibs=1.00 py=0.700 n_ballena=7 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),SOL#5min,1.05,"{""drift_7min_pct"":0.0104,""ibs_7min"":1.0,""py_entrada"":0.7,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":7,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.35,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:06+00:00,FAVORITO_CONFIRMADO,3862796,,2026-08-26T00:05:00Z,0.0827,0.6500,0.7100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.65,""n_total_lado"":4,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-26T00:00:06+00:00,MOMENTUM_IBS_15M_BALLENA,3862792,,2026-08-26T00:15:00Z,0.2487,0.6100,0.4000,-0.2100,-0.2100,-0.2100,BUY_NO,momentum_ibs_15m_ballena ETH drift20m=-0.303% ibs=0.29 py=0.610 n_ballena=4 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),ETH#15min,1.05,"{""drift_20min_pct"":-0.3033,""ibs_20min"":0.288,""py_entrada"":0.61,""hora_utc"":0,""ballena_activa_n"":4,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":3.4,""profundidad_mejor_ask"":0.4,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:07+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3862790,,2026-08-26T00:05:00Z,0.0827,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-26T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3862797,,2026-08-26T00:05:00Z,0.0814,0.7400,0.8000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.74,""n_total_lado"":44,""restante_min"":4.88,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.740 restante=4.88>3.83"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-26T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3862789,,2026-08-26T00:05:00Z,0.0813,0.8200,0.8800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.82,""n_total_lado"":3,""restante_min"":4.88,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-26T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3862796,,2026-08-26T00:05:00Z,0.0811,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.72,""n_total_lado"":4,""restante_min"":4.87,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-26T00:00:09+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3862778,,2026-08-26T00:05:00Z,0.0813,0.8100,0.8700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.81,""n_total_lado"":1,""restante_min"":4.88,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-26T00:00:24+00:00,MOMENTUM_IBS_5M_BALLENA,3862797,,2026-08-26T00:05:00Z,0.0766,0.6300,0.6000,-0.0300,-0.0300,-0.0300,BUY_NO,momentum_ibs_5m_ballena BTC drift7m=0.123% ibs=1.00 py=0.630 n_ballena=269 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#5min,1.05,"{""drift_7min_pct"":0.1231,""ibs_7min"":1.0,""py_entrada"":0.63,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":269,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":16,""bot_consenso_lado"":""Up"",""bot_consenso_pct"":1.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":5.8,""profundidad_mejor_ask"":0.38,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:24+00:00,MOMENTUM_IBS_15M_BALLENA,3862780,,2026-08-26T00:15:00Z,0.2432,0.5100,0.4000,-0.1100,-0.1100,-0.1100,BUY_NO,momentum_ibs_15m_ballena SOL drift20m=-0.351% ibs=0.21 py=0.510 n_ballena=7 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),SOL#15min,1.05,"{""drift_20min_pct"":-0.3508,""ibs_20min"":0.2093,""py_entrada"":0.51,""hora_utc"":0,""ballena_activa_n"":7,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":1,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":1.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":29.1,""profundidad_mejor_ask"":0.51,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:24+00:00,MOMENTUM_IBS_15M_BALLENA,3862794,,2026-08-26T00:15:00Z,0.2431,0.4700,0.4000,-0.0700,-0.0700,-0.0700,BUY_NO,momentum_ibs_15m_ballena XRP drift20m=-0.466% ibs=0.12 py=0.470 n_ballena=8 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),XRP#15min,1.05,"{""drift_20min_pct"":-0.4663,""ibs_20min"":0.115,""py_entrada"":0.47,""hora_utc"":0,""ballena_activa_n"":8,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":3,""bot_consenso_lado"":""Down"",""bot_consenso_pct"":0.6667,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":57.6,""profundidad_mejor_ask"":0.55,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-26T00:00:25+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3862789,,2026-08-26T00:05:00Z,0.0762,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.43,""restante_min"":4.57,""hora_utc"":0,""lag_apertura_s"":25.69,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-26T00:00:39+00:00,FAVORITO_CONFIRMADO,3827382,,2026-08-26T01:00:00+00:00,0.9892,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (ejecutor baja latencia),ETH#60min,1.05,"{""py_entrada"":0.43,""n_total_lado"":null,""restante_min"":59.35,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-26T00:00:41+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3862797,,2026-08-26T00:05:00Z,0.0719,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.41,""restante_min"":4.31,""hora_utc"":0,""lag_apertura_s"":41.3,""profundidad_ratio"":379.1,""fase0_solo_observacion"":true}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM,3257332,"Will Bitcoin reach $100,000 in August?",2026-09-01T04:00:00,147.99,0.0115,0.0500,0.0385,0.0335,0.0335,SKIP,price_target_gbm BTC reach K=1e+05 spot=78521 (-21.5%vsK) sigma_h=0.0075 T=148.0h p_yes=0.008,BTC#reach,0.50,"{""pct_vs_K"":-21.4792,""sigma_h"":0.007472,""T_h"":147.9882,""log_ratio"":-0.241806,""dist_max_dia_anterior_pct"":-3.1584,""dist_min_dia_anterior_pct"":0.6876,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.0759,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0228,""smart_money_n_wallets_ponderado"":4}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM_FADE,3257332,"Will Bitcoin reach $100,000 in August?",2026-09-01T04:00:00,147.99,0.0115,0.9500,0.9385,0.9335,0.9335,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=1e+05 spot=78521 (-21.5%vsK) sigma_h=0.0075 T=148.0h p_yes=0.008,BTC#reach,0.50,"{""pct_vs_K"":-21.4792,""sigma_h"":0.007472,""T_h"":147.9882,""log_ratio"":-0.241806,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-3.1584,""dist_min_dia_anterior_pct"":0.6876,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.0759,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0228,""smart_money_n_wallets_ponderado"":4}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,147.99,0.1765,0.3831,0.2066,0.2016,0.2016,SKIP,price_target_gbm BTC reach K=85000 spot=78521 (-7.6%vsK) sigma_h=0.0075 T=148.0h p_yes=0.383,BTC#reach,0.50,"{""pct_vs_K"":-7.6226,""sigma_h"":0.007472,""T_h"":147.9882,""log_ratio"":-0.079287,""dist_max_dia_anterior_pct"":-3.1584,""dist_min_dia_anterior_pct"":0.6876,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.0759,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0228,""smart_money_n_wallets_ponderado"":4}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,147.99,0.1765,0.6169,0.4404,0.4354,0.4354,SKIP,price_target_gbm_fade (invierte 0.383) price_target_gbm BTC reach K=85000 spot=78521 (-7.6%vsK) sigma_h=0.0075 T=148.0h p_yes=0.383,BTC#reach,0.50,"{""pct_vs_K"":-7.6226,""sigma_h"":0.007472,""T_h"":147.9882,""log_ratio"":-0.079287,""prob_yes_original"":0.3831,""dist_max_dia_anterior_pct"":-3.1584,""dist_min_dia_anterior_pct"":0.6876,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.0759,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0228,""smart_money_n_wallets_ponderado"":4}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,147.99,0.3955,0.5865,0.1910,0.1860,0.1860,SKIP,price_target_gbm BTC reach K=82500 spot=78521 (-4.8%vsK) sigma_h=0.0075 T=148.0h p_yes=0.587,BTC#reach,0.50,"{""pct_vs_K"":-4.8232,""sigma_h"":0.007472,""T_h"":147.9882,""log_ratio"":-0.049434,""dist_max_dia_anterior_pct"":-3.1584,""dist_min_dia_anterior_pct"":0.6876,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.0759,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0228,""smart_money_n_wallets_ponderado"":4}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,147.99,0.3955,0.4135,0.0180,0.0130,0.0130,SKIP,price_target_gbm_fade (invierte 0.587) price_target_gbm BTC reach K=82500 spot=78521 (-4.8%vsK) sigma_h=0.0075 T=148.0h p_yes=0.587,BTC#reach,0.50,"{""pct_vs_K"":-4.8232,""sigma_h"":0.007472,""T_h"":147.9882,""log_ratio"":-0.049434,""prob_yes_original"":0.5865,""dist_max_dia_anterior_pct"":-3.1584,""dist_min_dia_anterior_pct"":0.6876,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.0759,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0228,""smart_money_n_wallets_ponderado"":4}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,147.99,0.0240,0.0500,0.0260,0.0210,0.0210,SKIP,price_target_gbm ETH reach K=3000 spot=2441.4 (-18.6%vsK) sigma_h=0.0080 T=148.0h p_yes=0.035,ETH#reach,0.50,"{""pct_vs_K"":-18.6203,""sigma_h"":0.008036,""T_h"":147.9882,""log_ratio"":-0.206045,""dist_max_dia_anterior_pct"":-3.3788,""dist_min_dia_anterior_pct"":0.9063,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.1667,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.1951,""smart_money_n_wallets_ponderado"":2}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM_FADE,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,147.99,0.0240,0.9500,0.9260,0.9210,0.9210,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=3000 spot=2441.4 (-18.6%vsK) sigma_h=0.0080 T=148.0h p_yes=0.035,ETH#reach,0.50,"{""pct_vs_K"":-18.6203,""sigma_h"":0.008036,""T_h"":147.9882,""log_ratio"":-0.206045,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-3.3788,""dist_min_dia_anterior_pct"":0.9063,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.1667,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.1951,""smart_money_n_wallets_ponderado"":2}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,147.99,0.2015,0.3030,0.1015,0.0965,0.0965,SKIP,price_target_gbm ETH reach K=2700 spot=2441.4 (-9.6%vsK) sigma_h=0.0080 T=148.0h p_yes=0.303,ETH#reach,0.50,"{""pct_vs_K"":-9.5781,""sigma_h"":0.008036,""T_h"":147.9882,""log_ratio"":-0.100684,""dist_max_dia_anterior_pct"":-3.3788,""dist_min_dia_anterior_pct"":0.9063,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.1667,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.1951,""smart_money_n_wallets_ponderado"":2}"
2026-08-26T00:00:41+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,147.99,0.2015,0.6970,0.4955,0.4905,0.4905,SKIP,price_target_gbm_fade (invierte 0.303) price_target_gbm ETH reach K=2700 spot=2441.4 (-9.6%vsK) sigma_h=0.0080 T=148.0h p_yes=0.303,ETH#reach,0.50,"{""pct_vs_K"":-9.5781,""sigma_h"":0.008036,""T_h"":147.9882,""log_ratio"":-0.100684,""prob_yes_original"":0.303,""dist_max_dia_anterior_pct"":-3.3788,""dist_min_dia_anterior_pct"":0.9063,""moon_phase"":0.4293,""mercury_retrogrado"":0,""horas_hasta_fomc"":522.0,""smart_money_consensus"":0.1667,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.1951,""smart_money_n_wallets_ponderado"":2}"
