timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2947090,"Will the price of Bitcoin be between $66,000 and $68,000 on July 23?",2026-07-23T16:00:00,15.98,0.4850,0.6350,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=66074 [66000,68000] in=True",BTC,1.20,"{""spot"":66074.45,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2947093,"Will the price of Bitcoin be between $68,000 and $70,000 on July 23?",2026-07-23T16:00:00,15.98,0.0205,0.1000,0.0795,0.0745,0.0745,SKIP,"weekly_between BTC spot=66074 [68000,70000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":2.9142,""T_h"":15.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2947135,"Will the price of Ethereum be between $1,800 and $1,900 on July 23?",2026-07-23T16:00:00,15.98,0.1700,0.1000,-0.0700,-0.0650,0.0650,BUY_NO,"weekly_between ETH spot=1933 [1800,1900] in=False",ETH,2.00,"{""spot"":1933.34,""in_range"":0,""pct_dist"":1.7245,""T_h"":15.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2947138,"Will the price of Ethereum be between $1,900 and $2,000 on July 23?",2026-07-23T16:00:00,15.98,0.7900,0.8800,0.0900,0.0850,0.0850,SKIP,"weekly_between ETH spot=1933 [1900,2000] in=True",ETH,1.29,"{""spot"":1933.34,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2947142,"Will the price of Ethereum be between $2,000 and $2,100 on July 23?",2026-07-23T16:00:00,15.98,0.0275,0.1000,0.0725,0.0675,0.0675,SKIP,"weekly_between ETH spot=1933 [2000,2100] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":3.4479,""T_h"":15.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2947198,Will the price of Solana be above $80 on July 23?,2026-07-23T16:00:00,15.98,0.0950,0.2449,0.1499,0.1449,0.1449,SKIP,price_target_gbm SOL atexpiry K=80 spot=78.11 (-2.4%vsK) sigma_h=0.0087 T=16.0h p_yes=0.245,SOL#atexpiry,0.50,"{""pct_vs_K"":-2.3625,""sigma_h"":0.008661,""T_h"":15.9824,""log_ratio"":-0.023909,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2947208,Will the price of Solana be between $70 and $80 on July 23?,2026-07-23T16:00:00,15.98,0.6900,0.8400,0.1500,0.1450,0.1450,SKIP,"weekly_between SOL spot=78 [70,80] in=True",SOL,2.00,"{""spot"":78.06,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2947211,Will the price of Solana be between $80 and $90 on July 23?,2026-07-23T16:00:00,15.98,0.0950,0.1000,0.0050,0.0000,0.0000,SKIP,"weekly_between SOL spot=78 [80,90] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":2.4822,""T_h"":15.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960071,"Will the price of Bitcoin be between $60,000 and $62,000 on July 24?",2026-07-24T16:00:00,39.98,0.0105,0.1000,0.0895,0.0845,0.0845,SKIP,"weekly_between BTC spot=66074 [60000,62000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":6.1665,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960073,"Will the price of Bitcoin be between $62,000 and $64,000 on July 24?",2026-07-24T16:00:00,39.98,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between BTC spot=66074 [62000,64000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":3.1396,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960075,"Will the price of Bitcoin be between $64,000 and $66,000 on July 24?",2026-07-24T16:00:00,39.98,0.4050,0.3050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=66074 [64000,66000] in=False",BTC,2.00,"{""spot"":66074.45,""in_range"":0,""pct_dist"":0.1127,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960078,"Will the price of Bitcoin be between $66,000 and $68,000 on July 24?",2026-07-24T16:00:00,39.98,0.4200,0.5700,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=66074 [66000,68000] in=True",BTC,1.20,"{""spot"":66074.45,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960082,"Will the price of Bitcoin be between $68,000 and $70,000 on July 24?",2026-07-24T16:00:00,39.98,0.0745,0.1000,0.0255,0.0205,0.0205,SKIP,"weekly_between BTC spot=66074 [68000,70000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":2.9142,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960086,"Will the price of Bitcoin be between $70,000 and $72,000 on July 24?",2026-07-24T16:00:00,39.98,0.0115,0.1000,0.0885,0.0835,0.0835,SKIP,"weekly_between BTC spot=66074 [70000,72000] in=False",BTC,1.20,"{""spot"":66074.45,""in_range"":0,""pct_dist"":5.9411,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.0526,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.134,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960107,"Will the price of Ethereum be between $1,600 and $1,700 on July 24?",2026-07-24T16:00:00,39.98,0.0120,0.1000,0.0880,0.0830,0.0830,SKIP,"weekly_between ETH spot=1933 [1600,1700] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":12.0693,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960109,"Will the price of Ethereum be between $1,700 and $1,800 on July 24?",2026-07-24T16:00:00,39.98,0.0250,0.1000,0.0750,0.0700,0.0700,SKIP,"weekly_between ETH spot=1933 [1700,1800] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":6.8969,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960112,"Will the price of Ethereum be between $1,800 and $1,900 on July 24?",2026-07-24T16:00:00,39.98,0.2800,0.1800,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1933 [1800,1900] in=False",ETH,2.00,"{""spot"":1933.34,""in_range"":0,""pct_dist"":1.7245,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960115,"Will the price of Ethereum be between $1,900 and $2,000 on July 24?",2026-07-24T16:00:00,39.98,0.5800,0.7300,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1933 [1900,2000] in=True",ETH,1.29,"{""spot"":1933.34,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960117,"Will the price of Ethereum be between $2,000 and $2,100 on July 24?",2026-07-24T16:00:00,39.98,0.1100,0.1000,-0.0100,-0.0050,-0.0050,SKIP,"weekly_between ETH spot=1933 [2000,2100] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":3.4479,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960121,"Will the price of Ethereum be between $2,100 and $2,200 on July 24?",2026-07-24T16:00:00,39.98,0.0180,0.1000,0.0820,0.0770,0.0770,SKIP,"weekly_between ETH spot=1933 [2100,2200] in=False",ETH,1.29,"{""spot"":1933.34,""in_range"":0,""pct_dist"":8.6203,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":-0.1417,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.2895,""smart_money_n_wallets_ponderado"":14}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960158,Will the price of Solana be between $30 and $40 on July 24?,2026-07-24T16:00:00,39.98,0.0110,0.0600,0.0490,0.0440,0.0440,SKIP,"weekly_between SOL spot=78 [30,40] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":48.7589,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2960160,Will the price of Solana be above $40 on July 24?,2026-07-24T16:00:00,39.98,0.9885,0.9500,-0.0385,-0.0335,-0.0335,SKIP,price_target_gbm SOL atexpiry K=40 spot=78.11 (+95.3%vsK) sigma_h=0.0080 T=40.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":95.275,""sigma_h"":0.007962,""T_h"":39.9824,""log_ratio"":0.669239,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960162,Will the price of Solana be between $40 and $50 on July 24?,2026-07-24T16:00:00,39.98,0.0110,0.0600,0.0490,0.0440,0.0440,SKIP,"weekly_between SOL spot=78 [40,50] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":35.9486,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2960166,Will the price of Solana be above $50 on July 24?,2026-07-24T16:00:00,39.98,0.9885,0.9500,-0.0385,-0.0335,-0.0335,SKIP,price_target_gbm SOL atexpiry K=50 spot=78.11 (+56.2%vsK) sigma_h=0.0080 T=40.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":56.22,""sigma_h"":0.007962,""T_h"":39.9824,""log_ratio"":0.446095,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960169,Will the price of Solana be between $50 and $60 on July 24?,2026-07-24T16:00:00,39.98,0.0130,0.0600,0.0470,0.0420,0.0420,SKIP,"weekly_between SOL spot=78 [50,60] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":23.1383,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960171,Will the price of Solana be between $60 and $70 on July 24?,2026-07-24T16:00:00,39.98,0.3395,0.2395,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=78 [60,70] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":10.328,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960174,Will the price of Solana be between $70 and $80 on July 24?,2026-07-24T16:00:00,39.98,0.4100,0.5600,0.1500,0.1450,0.1450,SKIP,"weekly_between SOL spot=78 [70,80] in=True",SOL,2.00,"{""spot"":78.06,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960177,Will the price of Solana be between $80 and $90 on July 24?,2026-07-24T16:00:00,39.98,0.2250,0.1250,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=78 [80,90] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":2.4822,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2960178,Will the price of Solana be above $90 on July 24?,2026-07-24T16:00:00,39.98,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm SOL atexpiry K=90 spot=78.11 (-13.2%vsK) sigma_h=0.0080 T=40.0h p_yes=0.002,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.2111,""sigma_h"":0.007962,""T_h"":39.9824,""log_ratio"":-0.141692,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960180,Will the price of Solana be between $90 and $100 on July 24?,2026-07-24T16:00:00,39.98,0.2010,0.1010,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between SOL spot=78 [90,100] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":15.2925,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960183,Will the price of Solana be between $100 and $110 on July 24?,2026-07-24T16:00:00,39.98,0.0115,0.0600,0.0485,0.0435,0.0435,SKIP,"weekly_between SOL spot=78 [100,110] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":28.1028,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,WEEKLY_PRICE,2960185,Will the price of Solana be between $110 and $120 on July 24?,2026-07-24T16:00:00,39.98,0.0110,0.0600,0.0490,0.0440,0.0440,SKIP,"weekly_between SOL spot=78 [110,120] in=False",SOL,2.00,"{""spot"":78.06,""in_range"":0,""pct_dist"":40.9131,""T_h"":39.9824,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
2026-07-23T00:01:03+00:00,PRICE_TARGET_GBM,2960186,Will the price of Solana be above $120 on July 24?,2026-07-24T16:00:00,39.98,0.0115,0.0500,0.0385,0.0335,0.0335,SKIP,price_target_gbm SOL atexpiry K=120 spot=78.11 (-34.9%vsK) sigma_h=0.0080 T=40.0h p_yes=0.000,SOL#atexpiry,0.50,"{""pct_vs_K"":-34.9083,""sigma_h"":0.007962,""T_h"":39.9824,""log_ratio"":-0.429374,""moon_phase"":0.2779,""mercury_retrogrado"":0,""horas_hasta_fomc"":162.0,""smart_money_consensus"":0.1565,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":0.2657,""smart_money_n_wallets_ponderado"":10}"
