timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-31T00:00:54+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3214733,,2026-07-31T00:05:00Z,0.0683,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":1,""restante_min"":4.1,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:54+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3214725,,2026-07-31T00:05:00Z,0.0683,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.71,""n_total_lado"":0,""restante_min"":4.1,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:00:54+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3214740,,2026-07-31T00:05:00Z,0.0683,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.71,""n_total_lado"":2,""restante_min"":4.1,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,2758358,"Will Ethereum reach $2,000 in July?",2026-08-01T04:00:00,27.94,0.0750,0.0576,-0.0174,-0.0124,-0.0124,SKIP,price_target_gbm ETH reach K=2000 spot=1921.6 (-3.9%vsK) sigma_h=0.0040 T=27.9h p_yes=0.058,ETH#reach,0.50,"{""pct_vs_K"":-3.9185,""sigma_h"":0.003983,""T_h"":27.9432,""log_ratio"":-0.039973,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,2861257,Will Solana reach $80 in July?,2026-08-01T04:00:00,27.94,0.0140,0.0500,0.0360,0.0310,0.0310,SKIP,price_target_gbm SOL reach K=80 spot=74.63 (-6.7%vsK) sigma_h=0.0058 T=27.9h p_yes=0.024,SOL#reach,0.50,"{""pct_vs_K"":-6.7125,""sigma_h"":0.005824,""T_h"":27.9432,""log_ratio"":-0.069484,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3081994,"Will the price of Bitcoin be between $62,000 and $64,000 on July 31?",2026-07-31T16:00:00,15.94,0.1650,0.1000,-0.0650,-0.0600,0.0600,BUY_NO,"weekly_between BTC spot=64793 [62000,64000] in=False",BTC,2.00,"{""spot"":64793.25,""in_range"":0,""pct_dist"":1.2243,""T_h"":15.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3082008,"Will the price of Bitcoin be between $64,000 and $66,000 on July 31?",2026-07-31T16:00:00,15.94,0.7650,0.8800,0.1150,0.1100,0.1100,SKIP,"weekly_between BTC spot=64793 [64000,66000] in=True",BTC,1.57,"{""spot"":64793.25,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3082019,"Will the price of Bitcoin be between $66,000 and $68,000 on July 31?",2026-07-31T16:00:00,15.94,0.0750,0.1000,0.0250,0.0200,0.0200,SKIP,"weekly_between BTC spot=64793 [66000,68000] in=False",BTC,1.57,"{""spot"":64793.25,""in_range"":0,""pct_dist"":1.8625,""T_h"":15.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3082172,"Will the price of Ethereum be between $1,800 and $1,900 on July 31?",2026-07-31T16:00:00,15.94,0.3050,0.2050,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1919 [1800,1900] in=False",ETH,2.00,"{""spot"":1919.24,""in_range"":0,""pct_dist"":1.0027,""T_h"":15.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3082184,"Will the price of Ethereum be between $1,900 and $2,000 on July 31?",2026-07-31T16:00:00,15.94,0.6800,0.8300,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1919 [1900,2000] in=True",ETH,1.76,"{""spot"":1919.24,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3082194,"Will the price of Ethereum be between $2,000 and $2,100 on July 31?",2026-07-31T16:00:00,15.94,0.0310,0.1000,0.0690,0.0640,0.0640,SKIP,"weekly_between ETH spot=1919 [2000,2100] in=False",ETH,1.76,"{""spot"":1919.24,""in_range"":0,""pct_dist"":4.2076,""T_h"":15.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,3082383,Will the price of Solana be above $70 on July 31?,2026-07-31T16:00:00,15.94,0.9775,0.9500,-0.0275,-0.0225,-0.0225,SKIP,price_target_gbm SOL atexpiry K=70 spot=74.63 (+6.6%vsK) sigma_h=0.0048 T=15.9h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":6.6143,""sigma_h"":0.004845,""T_h"":15.9432,""log_ratio"":0.064047,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3082399,Will the price of Solana be between $60 and $70 on July 31?,2026-07-31T16:00:00,15.94,0.0115,0.1000,0.0885,0.0835,0.0835,SKIP,"weekly_between SOL spot=75 [60,70] in=False",SOL,2.00,"{""spot"":74.56,""in_range"":0,""pct_dist"":6.1159,""T_h"":15.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3082404,Will the price of Solana be between $70 and $80 on July 31?,2026-07-31T16:00:00,15.94,0.9820,0.8800,-0.1020,-0.0970,-0.0970,SKIP,"weekly_between SOL spot=75 [70,80] in=True",SOL,2.00,"{""spot"":74.56,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101447,"Will the price of Bitcoin be between $60,000 and $62,000 on August 1?",2026-08-01T16:00:00,39.94,0.0145,0.1000,0.0855,0.0805,0.0805,SKIP,"weekly_between BTC spot=64793 [60000,62000] in=False",BTC,1.57,"{""spot"":64793.25,""in_range"":0,""pct_dist"":4.311,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101452,"Will the price of Bitcoin be between $62,000 and $64,000 on August 1?",2026-08-01T16:00:00,39.94,0.2300,0.1300,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64793 [62000,64000] in=False",BTC,2.00,"{""spot"":64793.25,""in_range"":0,""pct_dist"":1.2243,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101458,"Will the price of Bitcoin be between $64,000 and $66,000 on August 1?",2026-08-01T16:00:00,39.94,0.6100,0.7600,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=64793 [64000,66000] in=True",BTC,1.57,"{""spot"":64793.25,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101465,"Will the price of Bitcoin be between $66,000 and $68,000 on August 1?",2026-08-01T16:00:00,39.94,0.1300,0.1000,-0.0300,-0.0250,0.0250,BUY_NO,"weekly_between BTC spot=64793 [66000,68000] in=False",BTC,2.00,"{""spot"":64793.25,""in_range"":0,""pct_dist"":1.8625,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101469,"Will the price of Bitcoin be between $68,000 and $70,000 on August 1?",2026-08-01T16:00:00,39.94,0.0210,0.1000,0.0790,0.0740,0.0740,SKIP,"weekly_between BTC spot=64793 [68000,70000] in=False",BTC,1.57,"{""spot"":64793.25,""in_range"":0,""pct_dist"":4.9492,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101546,"Will the price of Ethereum be between $1,700 and $1,800 on August 1?",2026-08-01T16:00:00,39.94,0.0195,0.1000,0.0805,0.0755,0.0755,SKIP,"weekly_between ETH spot=1919 [1700,1800] in=False",ETH,1.76,"{""spot"":1919.24,""in_range"":0,""pct_dist"":6.2131,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101549,"Will the price of Ethereum be between $1,800 and $1,900 on August 1?",2026-08-01T16:00:00,39.94,0.3350,0.2350,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1919 [1800,1900] in=False",ETH,2.00,"{""spot"":1919.24,""in_range"":0,""pct_dist"":1.0027,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101554,"Will the price of Ethereum be between $1,900 and $2,000 on August 1?",2026-08-01T16:00:00,39.94,0.5850,0.7350,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1919 [1900,2000] in=True",ETH,1.76,"{""spot"":1919.24,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101562,"Will the price of Ethereum be between $2,000 and $2,100 on August 1?",2026-08-01T16:00:00,39.94,0.0700,0.1000,0.0300,0.0250,0.0250,SKIP,"weekly_between ETH spot=1919 [2000,2100] in=False",ETH,1.76,"{""spot"":1919.24,""in_range"":0,""pct_dist"":4.2076,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101570,"Will the price of Ethereum be between $2,100 and $2,200 on August 1?",2026-08-01T16:00:00,39.94,0.0190,0.1000,0.0810,0.0760,0.0760,SKIP,"weekly_between ETH spot=1919 [2100,2200] in=False",ETH,1.76,"{""spot"":1919.24,""in_range"":0,""pct_dist"":9.418,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101718,Will the price of Solana be between $60 and $70 on August 1?,2026-08-01T16:00:00,39.94,0.0280,0.1000,0.0720,0.0670,0.0670,SKIP,"weekly_between SOL spot=75 [60,70] in=False",SOL,2.00,"{""spot"":74.56,""in_range"":0,""pct_dist"":6.1159,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,3101722,Will the price of Solana be above $70 on August 1?,2026-08-01T16:00:00,39.94,0.9740,0.9500,-0.0240,-0.0190,-0.0190,SKIP,price_target_gbm SOL atexpiry K=70 spot=74.63 (+6.6%vsK) sigma_h=0.0056 T=39.9h p_yes=0.966,SOL#atexpiry,0.50,"{""pct_vs_K"":6.6143,""sigma_h"":0.005565,""T_h"":39.9432,""log_ratio"":0.064047,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101727,Will the price of Solana be between $70 and $80 on August 1?,2026-08-01T16:00:00,39.94,0.9550,0.8800,-0.0750,-0.0700,-0.0700,SKIP,"weekly_between SOL spot=75 [70,80] in=True",SOL,2.00,"{""spot"":74.56,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,3101728,Will the price of Solana be above $80 on August 1?,2026-08-01T16:00:00,39.94,0.0205,0.0500,0.0295,0.0245,0.0245,SKIP,price_target_gbm SOL atexpiry K=80 spot=74.63 (-6.7%vsK) sigma_h=0.0056 T=39.9h p_yes=0.024,SOL#atexpiry,0.50,"{""pct_vs_K"":-6.7125,""sigma_h"":0.005565,""T_h"":39.9432,""log_ratio"":-0.069484,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3101731,Will the price of Solana be between $80 and $90 on August 1?,2026-08-01T16:00:00,39.94,0.0210,0.1000,0.0790,0.0740,0.0740,SKIP,"weekly_between SOL spot=75 [80,90] in=False",SOL,2.00,"{""spot"":74.56,""in_range"":0,""pct_dist"":7.2961,""T_h"":39.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,3126434,"Will Ethereum reach $2,200 July 27-August 2?",2026-08-03T04:00:00,75.94,0.0180,0.0500,0.0320,0.0270,0.0270,SKIP,price_target_gbm ETH reach K=2200 spot=1921.6 (-12.7%vsK) sigma_h=0.0034 T=75.9h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-12.6532,""sigma_h"":0.003388,""T_h"":75.9432,""log_ratio"":-0.135284,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,3126435,"Will Ethereum reach $2,100 July 27-August 2?",2026-08-03T04:00:00,75.94,0.0535,0.0500,-0.0035,0.0015,0.0015,SKIP,price_target_gbm ETH reach K=2100 spot=1921.6 (-8.5%vsK) sigma_h=0.0034 T=75.9h p_yes=0.003,ETH#reach,0.50,"{""pct_vs_K"":-8.4938,""sigma_h"":0.003388,""T_h"":75.9432,""log_ratio"":-0.088764,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0903,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.085,""smart_money_n_wallets_ponderado"":5}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,3126510,Will Solana reach $130 July 27-August 2?,2026-08-03T04:00:00,75.94,0.0130,0.0500,0.0370,0.0320,0.0320,SKIP,price_target_gbm SOL reach K=130 spot=74.63 (-42.6%vsK) sigma_h=0.0056 T=75.9h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-42.5923,""sigma_h"":0.005614,""T_h"":75.9432,""log_ratio"":-0.554992,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,3126526,Will Solana reach $110 July 27-August 2?,2026-08-03T04:00:00,75.94,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm SOL reach K=110 spot=74.63 (-32.2%vsK) sigma_h=0.0056 T=75.9h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-32.1545,""sigma_h"":0.005614,""T_h"":75.9432,""log_ratio"":-0.387938,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,PRICE_TARGET_GBM,3126528,Will Solana reach $90 July 27-August 2?,2026-08-03T04:00:00,75.94,0.0150,0.0500,0.0350,0.0300,0.0300,SKIP,price_target_gbm SOL reach K=90 spot=74.63 (-17.1%vsK) sigma_h=0.0056 T=75.9h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-17.0778,""sigma_h"":0.005614,""T_h"":75.9432,""log_ratio"":-0.187267,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-1.0,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-1.0,""smart_money_n_wallets_ponderado"":2}"
2026-07-31T00:03:23+00:00,WEEKLY_PRICE,3158057,"Will the price of Bitcoin be between $54,000 and $56,000 on August 4?",2026-08-04T16:00:00,111.94,0.0150,0.1000,0.0850,0.0800,0.0800,SKIP,"weekly_between BTC spot=64793 [54000,56000] in=False",BTC,1.57,"{""spot"":64793.25,""in_range"":0,""pct_dist"":13.5712,""T_h"":111.9432,""moon_phase"":0.5489,""mercury_retrogrado"":0,""horas_hasta_fomc"":1145.9,""smart_money_consensus"":-0.0148,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.0299,""smart_money_n_wallets_ponderado"":5}"
