timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-09T00:00:34+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3411665,,2026-08-09T00:15:00Z,0.2403,0.7100,0.7700,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BNB#15min,1.05,"{""py_entrada"":0.71,""n_total_lado"":null,""restante_min"":14.42,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,555.96,0.0135,0.0500,0.0365,0.0315,0.0315,SKIP,price_target_gbm BTC reach K=80000 spot=64961 (-18.8%vsK) sigma_h=0.0010 T=556.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-18.7987,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.20824,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,555.96,0.0135,0.9500,0.9365,0.9315,0.9315,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=80000 spot=64961 (-18.8%vsK) sigma_h=0.0010 T=556.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-18.7987,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.20824,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,555.96,0.0245,0.0500,0.0255,0.0205,0.0205,SKIP,price_target_gbm BTC reach K=77500 spot=64961 (-16.2%vsK) sigma_h=0.0010 T=556.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-16.1794,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.176491,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,555.96,0.0245,0.9500,0.9255,0.9205,0.9205,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=77500 spot=64961 (-16.2%vsK) sigma_h=0.0010 T=556.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-16.1794,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.176491,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,555.96,0.0580,0.0500,-0.0080,-0.0030,-0.0030,SKIP,price_target_gbm BTC reach K=75000 spot=64961 (-13.4%vsK) sigma_h=0.0010 T=556.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-13.3853,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.143701,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,555.96,0.0580,0.9500,0.8920,0.8870,0.8870,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=75000 spot=64961 (-13.4%vsK) sigma_h=0.0010 T=556.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-13.3853,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.143701,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,555.96,0.1450,0.0500,-0.0950,-0.0900,-0.0900,SKIP,price_target_gbm BTC reach K=72500 spot=64961 (-10.4%vsK) sigma_h=0.0010 T=556.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-10.3986,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.109799,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,555.96,0.1450,0.9500,0.8050,0.8000,0.8000,BUY_YES,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=72500 spot=64961 (-10.4%vsK) sigma_h=0.0010 T=556.0h p_yes=0.000,BTC#reach,0.50,"{""pct_vs_K"":-10.3986,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.109799,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,555.96,0.3350,0.0500,-0.2850,-0.2800,-0.2800,SKIP,price_target_gbm BTC reach K=70000 spot=64961 (-7.2%vsK) sigma_h=0.0010 T=556.0h p_yes=0.002,BTC#reach,0.50,"{""pct_vs_K"":-7.1986,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.074708,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,555.96,0.3350,0.9500,0.6150,0.6100,0.6100,BUY_YES,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=70000 spot=64961 (-7.2%vsK) sigma_h=0.0010 T=556.0h p_yes=0.002,BTC#reach,0.50,"{""pct_vs_K"":-7.1986,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.074708,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,555.96,0.5950,0.1183,-0.4767,-0.4717,0.4717,BUY_NO,price_target_gbm BTC reach K=67500 spot=64961 (-3.8%vsK) sigma_h=0.0010 T=556.0h p_yes=0.118,BTC#reach,0.50,"{""pct_vs_K"":-3.7615,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.038341,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,555.96,0.5950,0.8817,0.2867,0.2817,0.2817,BUY_YES,price_target_gbm_fade (invierte 0.118) price_target_gbm BTC reach K=67500 spot=64961 (-3.8%vsK) sigma_h=0.0010 T=556.0h p_yes=0.118,BTC#reach,0.50,"{""pct_vs_K"":-3.7615,""sigma_h"":0.001041,""T_h"":555.9626,""log_ratio"":-0.038341,""prob_yes_original"":0.1183,""dist_max_dia_anterior_pct"":-0.3575,""dist_min_dia_anterior_pct"":0.1637,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":0.0018,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0286,""smart_money_n_wallets_ponderado"":7}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,555.96,0.0160,0.0500,0.0340,0.0290,0.0290,SKIP,price_target_gbm ETH reach K=2600 spot=1916.7 (-26.3%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-26.2823,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.304927,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,555.96,0.0160,0.9500,0.9340,0.9290,0.9290,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2600 spot=1916.7 (-26.3%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-26.2823,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.304927,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257388,"Will Ethereum reach $2,500 in August?",2026-09-01T04:00:00,555.96,0.0295,0.0500,0.0205,0.0155,0.0155,SKIP,price_target_gbm ETH reach K=2500 spot=1916.7 (-23.3%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-23.3336,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.265707,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257388,"Will Ethereum reach $2,500 in August?",2026-09-01T04:00:00,555.96,0.0295,0.9500,0.9205,0.9155,0.9155,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2500 spot=1916.7 (-23.3%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-23.3336,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.265707,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,555.96,0.0475,0.0500,0.0025,-0.0025,-0.0025,SKIP,price_target_gbm ETH reach K=2400 spot=1916.7 (-20.1%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-20.1392,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.224885,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,555.96,0.0475,0.9500,0.9025,0.8975,0.8975,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2400 spot=1916.7 (-20.1%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-20.1392,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.224885,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,555.96,0.0850,0.0500,-0.0350,-0.0300,-0.0300,SKIP,price_target_gbm ETH reach K=2300 spot=1916.7 (-16.7%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-16.667,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.182325,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,555.96,0.0850,0.9500,0.8650,0.8600,0.8600,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2300 spot=1916.7 (-16.7%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-16.667,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.182325,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,555.96,0.1950,0.0500,-0.1450,-0.1400,-0.1400,SKIP,price_target_gbm ETH reach K=2200 spot=1916.7 (-12.9%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-12.8791,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.137873,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,555.96,0.1950,0.9500,0.7550,0.7500,0.7500,BUY_YES,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2200 spot=1916.7 (-12.9%vsK) sigma_h=0.0014 T=556.0h p_yes=0.000,ETH#reach,0.50,"{""pct_vs_K"":-12.8791,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.137873,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,555.96,0.3900,0.0500,-0.3400,-0.3350,-0.3350,SKIP,price_target_gbm ETH reach K=2100 spot=1916.7 (-8.7%vsK) sigma_h=0.0014 T=556.0h p_yes=0.006,ETH#reach,0.50,"{""pct_vs_K"":-8.7305,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.091353,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,555.96,0.3900,0.9500,0.5600,0.5550,0.5550,BUY_YES,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2100 spot=1916.7 (-8.7%vsK) sigma_h=0.0014 T=556.0h p_yes=0.006,ETH#reach,0.50,"{""pct_vs_K"":-8.7305,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.091353,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM,3257393,"Will Ethereum reach $2,000 in August?",2026-09-01T04:00:00,555.96,0.6950,0.1966,-0.4984,-0.4934,0.4934,BUY_NO,price_target_gbm ETH reach K=2000 spot=1916.7 (-4.2%vsK) sigma_h=0.0014 T=556.0h p_yes=0.197,ETH#reach,0.50,"{""pct_vs_K"":-4.167,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.042563,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
2026-08-09T00:02:13+00:00,PRICE_TARGET_GBM_FADE,3257393,"Will Ethereum reach $2,000 in August?",2026-09-01T04:00:00,555.96,0.6950,0.8034,0.1084,0.1034,0.1034,BUY_YES,price_target_gbm_fade (invierte 0.197) price_target_gbm ETH reach K=2000 spot=1916.7 (-4.2%vsK) sigma_h=0.0014 T=556.0h p_yes=0.197,ETH#reach,0.50,"{""pct_vs_K"":-4.167,""sigma_h"":0.001398,""T_h"":555.9626,""log_ratio"":-0.042563,""prob_yes_original"":0.1966,""dist_max_dia_anterior_pct"":-0.4656,""dist_min_dia_anterior_pct"":0.2048,""moon_phase"":0.8536,""mercury_retrogrado"":0,""horas_hasta_fomc"":930.0,""smart_money_consensus"":-0.2973,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.5973,""smart_money_n_wallets_ponderado"":3}"
