timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-22T00:02:10+00:00,FAVORITO_CONFIRMADO,3753621,,2026-08-22T00:05:00Z,0.0808,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.42,""n_total_lado"":0,""restante_min"":4.85,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T00:02:18+00:00,FAVORITO_CONFIRMADO,3753641,,2026-08-22T00:15:00Z,0.2115,0.7600,0.8200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),ETH#15min,1.05,"{""py_entrada"":0.76,""n_total_lado"":36,""restante_min"":12.69,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.760 restante=12.69>11.23"",""ejecutor_baja_latencia"":true,""wallet_edge_medio"":1.295,""wallet_n_con_score"":10,""wallet_n_sig_pos"":1,""wallet_n_sig_neg"":0}"
2026-08-22T00:02:09+00:00,FAVORITO_CONFIRMADO,3753640,,2026-08-22T00:05:00Z,0.0827,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.41,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T00:02:21+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3753613,,2026-08-22T00:15:00Z,0.2107,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),XRP#15min,1.05,"{""py_entrada"":0.7,""n_total_lado"":null,""restante_min"":12.64,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-22T00:02:24+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3753641,,2026-08-22T00:15:00Z,0.2098,0.7700,0.8300,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),ETH#15min,1.05,"{""py_entrada"":0.77,""n_total_lado"":35,""restante_min"":12.59,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.770 restante=12.59>11.23"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir"",""wallet_edge_medio"":2.417,""wallet_n_con_score"":9,""wallet_n_sig_pos"":1,""wallet_n_sig_neg"":0,""ballena_activa_n"":84}"
2026-08-22T00:02:29+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3753610,,2026-08-22T00:15:00Z,0.2084,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),DOGE#15min,1.05,"{""py_entrada"":0.7,""n_total_lado"":null,""restante_min"":12.5,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true,""gate_bucket_propio_veredicto"":""sin_concluir""}"
2026-08-22T00:02:38+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3753618,,2026-08-22T00:05:00Z,0.0542,0.8800,0.9400,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.88,""restante_min"":3.25,""hora_utc"":0,""lag_apertura_s"":104.78,""profundidad_ratio"":0.0,""fase0_solo_observacion"":true}"
2026-08-22T00:02:40+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3753634,,2026-08-22T00:05:00Z,0.0459,0.9500,0.9700,0.0200,0.0200,0.0200,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.95,""n_total_lado"":1,""restante_min"":2.75,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T00:02:40+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3753619,,2026-08-22T00:05:00Z,0.0451,0.9000,0.9600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.9,""n_total_lado"":2,""restante_min"":2.7,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T00:02:43+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3753618,,2026-08-22T00:05:00Z,0.0389,0.9800,0.9700,-0.0100,-0.0100,-0.0100,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.98,""n_total_lado"":49,""restante_min"":2.33,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T00:02:43+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3753635,,2026-08-22T00:05:00Z,0.0395,0.9400,0.9700,0.0300,0.0300,0.0300,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.94,""n_total_lado"":20,""restante_min"":2.37,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-22T00:03:07+00:00,UPDOWN_GBM_15M_TARDIO,3753613,,2026-08-22T00:15:00Z,0.1999,0.7200,0.5456,-0.1744,-0.1744,-0.1744,BUY_NO,updown_gbm XRP 15min ref=1.456 spot=1.457 (+0.10%) sigma_h=0.0243 T=0.20h p_up=0.546 mu_h=+0.0014 (ejecutor baja latencia),XRP#15min,1.05,"{""pct_spot_vs_ref"":0.0965,""spot_es_twap"":1,""sigma_h"":0.024265,""T_h"":0.1999,""hora_utc"":0,""sigma_ewma_delta_pct"":15.808,""drift_15min"":-2.7397,""drift_60min"":0.6944,""kalman_mu_h"":-4.7e-05,""gap_sigma_implicita"":-0.0195,""retest_pct"":null,""logit_edge"":-0.7617,""libro_spread"":0.01,""libro_liquidez"":2568.4206,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""ejecutor_baja_latencia"":true}"
2026-08-22T00:03:07+00:00,GBM_LATE_15M,3753613,,2026-08-22T00:15:00Z,0.2000,0.7400,0.5331,-0.2069,-0.2069,-0.2069,BUY_NO,gbm_late_15min XRP drift_vent=+0.096% rest=11.9min d=+0.08 p_up=0.53 py=0.74 (ejecutor baja latencia),XRP#15min,1.05,"{""drift_ventana_pct"":0.0965,""spot_es_twap"":1,""restante_min"":11.89,""T_h"":0.1982,""sigma_h"":0.02608,""d_gbm"":0.083,""py_entrada"":0.74,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":-0.4258,""ibs_20min"":0.0,""dist_ancla_estructural_pct"":-0.7428,""volumen_regimen"":null,""volumen_pendiente_norm"":null,""volumen_spike_ratio"":null,""drift_60min"":0.6944,""n_obs_vol_h"":18,""se_d_gbm_aprox"":0.0138,""sigma_h_ewma10"":0.02887,""sigma_ewma_delta_pct"":10.723,""dist_vwap_pct"":null,""retest_pct"":null,""gap_sigma_implicita"":-0.022709,""meta_score_gbm_late"":0.5379,""prob_fillable_gbm_late"":0.4538,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":2568.4206,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""n_total_lado"":7,""ejecutor_baja_latencia"":true,""prob_fillable_gbm_late_enriquecido"":0.0013}"
2026-08-22T00:03:07+00:00,GBM_LATE_15M,3753620,,2026-08-22T00:15:00Z,0.2000,0.7400,0.6599,-0.0801,-0.0801,-0.0801,BUY_NO,gbm_late_15min SOL drift_vent=+0.187% rest=11.9min d=+0.41 p_up=0.66 py=0.74 (ejecutor baja latencia),SOL#15min,1.05,"{""drift_ventana_pct"":0.1867,""spot_es_twap"":1,""restante_min"":11.88,""T_h"":0.198,""sigma_h"":0.01017,""d_gbm"":0.412,""py_entrada"":0.74,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":-0.064,""ibs_20min"":0.451,""dist_ancla_estructural_pct"":-0.2121,""volumen_regimen"":null,""volumen_pendiente_norm"":null,""volumen_spike_ratio"":null,""drift_60min"":-0.4251,""n_obs_vol_h"":18,""se_d_gbm_aprox"":0.0687,""sigma_h_ewma10"":0.01168,""sigma_ewma_delta_pct"":14.861,""dist_vwap_pct"":null,""retest_pct"":null,""gap_sigma_implicita"":-0.003652,""meta_score_gbm_late"":0.6891,""prob_fillable_gbm_late"":0.4574,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":3057.5586,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""n_total_lado"":32,""ejecutor_baja_latencia"":true,""prob_fillable_gbm_late_enriquecido"":0.016}"
2026-08-22T00:03:07+00:00,GBM_LATE_15M_ESPACIO_ATR,3753638,,2026-08-22T00:15:00Z,0.1999,0.7500,0.8404,0.0904,0.0904,0.0904,BUY_YES,gbm_late_15min BTC drift_vent=+0.203% rest=11.9min d=+1.00 p_up=0.84 py=0.75 (ejecutor baja latencia),BTC#15min,1.05,"{""drift_ventana_pct"":0.203,""spot_es_twap"":1,""restante_min"":11.89,""T_h"":0.1981,""sigma_h"":0.00457,""d_gbm"":0.996,""py_entrada"":0.75,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":0.1513,""ibs_20min"":1.0,""dist_ancla_estructural_pct"":-0.0336,""volumen_regimen"":null,""volumen_pendiente_norm"":null,""volumen_spike_ratio"":null,""drift_60min"":-0.0549,""n_obs_vol_h"":18,""se_d_gbm_aprox"":0.166,""sigma_h_ewma10"":0.00426,""sigma_ewma_delta_pct"":-6.93,""dist_vwap_pct"":null,""retest_pct"":null,""gap_sigma_implicita"":0.002181,""meta_score_gbm_late"":0.8967,""prob_fillable_gbm_late"":0.5332,""en_zona_sigma_ewma_buyyes"":false,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":11794.2481,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""n_total_lado"":110,""ejecutor_baja_latencia"":true,""prob_fillable_gbm_late_enriquecido"":0.143}"
2026-08-22T00:03:07+00:00,GBM_LATE_15M,3753641,,2026-08-22T00:15:00Z,0.1999,0.7100,0.8471,0.1371,0.1371,0.1371,BUY_YES,gbm_late_15min ETH drift_vent=+0.293% rest=11.9min d=+1.02 p_up=0.85 py=0.71 (ejecutor baja latencia),ETH#15min,1.05,"{""drift_ventana_pct"":0.2935,""spot_es_twap"":1,""restante_min"":11.89,""T_h"":0.1982,""sigma_h"":0.00643,""d_gbm"":1.024,""py_entrada"":0.71,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":-0.053,""ibs_20min"":0.3646,""dist_ancla_estructural_pct"":-0.2621,""volumen_regimen"":null,""volumen_pendiente_norm"":null,""volumen_spike_ratio"":null,""drift_60min"":-0.1298,""n_obs_vol_h"":18,""se_d_gbm_aprox"":0.1707,""sigma_h_ewma10"":0.00585,""sigma_ewma_delta_pct"":-9.054,""dist_vwap_pct"":null,""retest_pct"":null,""gap_sigma_implicita"":0.005469,""meta_score_gbm_late"":0.9111,""prob_fillable_gbm_late"":0.4749,""en_zona_sigma_ewma_buyyes"":false,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":9050.2057,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.710 rest_lo=5.40 rest_hi=12.13"",""gate_bucket_propio_veredicto"":""sin_concluir"",""n_total_lado"":49,""ejecutor_baja_latencia"":true,""prob_fillable_gbm_late_enriquecido"":0.0873}"
2026-08-22T00:03:07+00:00,GBM_LATE_15M_ESPACIO_ATR,3753620,,2026-08-22T00:15:00Z,0.2000,0.7400,0.6602,-0.0798,-0.0798,-0.0798,BUY_NO,gbm_late_15min SOL drift_vent=+0.187% rest=11.9min d=+0.41 p_up=0.66 py=0.74 (ejecutor baja latencia),SOL#15min,1.05,"{""drift_ventana_pct"":0.187,""spot_es_twap"":1,""restante_min"":11.87,""T_h"":0.1978,""sigma_h"":0.01017,""d_gbm"":0.413,""py_entrada"":0.74,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":-0.064,""ibs_20min"":0.451,""dist_ancla_estructural_pct"":-0.2121,""volumen_regimen"":null,""volumen_pendiente_norm"":null,""volumen_spike_ratio"":null,""drift_60min"":-0.4251,""n_obs_vol_h"":18,""se_d_gbm_aprox"":0.0689,""sigma_h_ewma10"":0.01168,""sigma_ewma_delta_pct"":14.861,""dist_vwap_pct"":null,""retest_pct"":null,""gap_sigma_implicita"":-0.003639,""meta_score_gbm_late"":0.6897,""prob_fillable_gbm_late"":0.4574,""en_zona_sigma_ewma_buyyes"":null,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":3057.5586,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""n_total_lado"":32,""ejecutor_baja_latencia"":true,""prob_fillable_gbm_late_enriquecido"":0.016}"
2026-08-22T00:03:07+00:00,GBM_LATE_15M_ESPACIO_ATR,3753641,,2026-08-22T00:15:00Z,0.1999,0.7100,0.8467,0.1367,0.1367,0.1367,BUY_YES,gbm_late_15min ETH drift_vent=+0.293% rest=11.9min d=+1.02 p_up=0.85 py=0.71 (ejecutor baja latencia),ETH#15min,1.05,"{""drift_ventana_pct"":0.2928,""spot_es_twap"":1,""restante_min"":11.87,""T_h"":0.1978,""sigma_h"":0.00643,""d_gbm"":1.023,""py_entrada"":0.71,""hora_utc"":0,""mercado_anchura_pct"":null,""drift_20min_pct"":-0.053,""ibs_20min"":0.3646,""dist_ancla_estructural_pct"":-0.2621,""volumen_regimen"":null,""volumen_pendiente_norm"":null,""volumen_spike_ratio"":null,""drift_60min"":-0.1298,""n_obs_vol_h"":18,""se_d_gbm_aprox"":0.1704,""sigma_h_ewma10"":0.00585,""sigma_ewma_delta_pct"":-9.054,""dist_vwap_pct"":null,""retest_pct"":null,""gap_sigma_implicita"":0.00545,""meta_score_gbm_late"":0.9108,""prob_fillable_gbm_late"":0.4749,""en_zona_sigma_ewma_buyyes"":false,""en_zona_precio_buyyes"":null,""libro_spread"":0.01,""libro_liquidez"":9050.2057,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.710 rest_lo=5.40 rest_hi=12.13"",""gate_bucket_propio_veredicto"":""sin_concluir"",""n_total_lado"":49,""ejecutor_baja_latencia"":true,""prob_fillable_gbm_late_enriquecido"":0.0873}"
2026-08-22T00:02:42+00:00,PRICE_TARGET_GBM,3701247,Will the price of Solana be above $60 on August 25?,2026-08-25T16:00:00,87.95,0.9825,0.9500,-0.0325,-0.0275,-0.0275,SKIP,price_target_gbm SOL atexpiry K=60 spot=93.98 (+56.6%vsK) sigma_h=0.0115 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":56.6333,""sigma_h"":0.011531,""T_h"":87.9505,""log_ratio"":0.448737,""moon_phase"":0.2939,""mercury_retrogrado"":0,""horas_hasta_fomc"":618.0,""smart_money_consensus"":-0.1574,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1376,""smart_money_n_wallets_ponderado"":5}"
2026-08-22T00:02:42+00:00,PRICE_TARGET_GBM_FADE,3701247,Will the price of Solana be above $60 on August 25?,2026-08-25T16:00:00,87.95,0.9825,0.0500,-0.9325,-0.9275,-0.9275,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=60 spot=93.98 (+56.6%vsK) sigma_h=0.0115 T=88.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":56.6333,""sigma_h"":0.011531,""T_h"":87.9505,""log_ratio"":0.448737,""prob_yes_original"":0.95,""moon_phase"":0.2939,""mercury_retrogrado"":0,""horas_hasta_fomc"":618.0,""smart_money_consensus"":-0.1574,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1376,""smart_money_n_wallets_ponderado"":5}"
2026-08-22T00:02:42+00:00,PRICE_TARGET_GBM,3701249,Will the price of Solana be above $70 on August 25?,2026-08-25T16:00:00,87.95,0.9830,0.9500,-0.0330,-0.0280,-0.0280,SKIP,price_target_gbm SOL atexpiry K=70 spot=93.98 (+34.3%vsK) sigma_h=0.0115 T=88.0h p_yes=0.997,SOL#atexpiry,0.50,"{""pct_vs_K"":34.2571,""sigma_h"":0.011531,""T_h"":87.9505,""log_ratio"":0.294587,""moon_phase"":0.2939,""mercury_retrogrado"":0,""horas_hasta_fomc"":618.0,""smart_money_consensus"":-0.1574,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1376,""smart_money_n_wallets_ponderado"":5}"
2026-08-22T00:02:42+00:00,PRICE_TARGET_GBM_FADE,3701249,Will the price of Solana be above $70 on August 25?,2026-08-25T16:00:00,87.95,0.9830,0.0500,-0.9330,-0.9280,-0.9280,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm SOL atexpiry K=70 spot=93.98 (+34.3%vsK) sigma_h=0.0115 T=88.0h p_yes=0.997,SOL#atexpiry,0.50,"{""pct_vs_K"":34.2571,""sigma_h"":0.011531,""T_h"":87.9505,""log_ratio"":0.294587,""prob_yes_original"":0.95,""moon_phase"":0.2939,""mercury_retrogrado"":0,""horas_hasta_fomc"":618.0,""smart_money_consensus"":-0.1574,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1376,""smart_money_n_wallets_ponderado"":5}"
2026-08-22T00:02:42+00:00,PRICE_TARGET_GBM,3701251,Will the price of Solana be above $80 on August 25?,2026-08-25T16:00:00,87.95,0.9620,0.9318,-0.0302,-0.0252,-0.0252,SKIP,price_target_gbm SOL atexpiry K=80 spot=93.98 (+17.5%vsK) sigma_h=0.0115 T=88.0h p_yes=0.932,SOL#atexpiry,0.50,"{""pct_vs_K"":17.475,""sigma_h"":0.011531,""T_h"":87.9505,""log_ratio"":0.161055,""moon_phase"":0.2939,""mercury_retrogrado"":0,""horas_hasta_fomc"":618.0,""smart_money_consensus"":-0.1574,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1376,""smart_money_n_wallets_ponderado"":5}"
2026-08-22T00:02:42+00:00,PRICE_TARGET_GBM_FADE,3701251,Will the price of Solana be above $80 on August 25?,2026-08-25T16:00:00,87.95,0.9620,0.0682,-0.8938,-0.8888,-0.8888,SKIP,price_target_gbm_fade (invierte 0.932) price_target_gbm SOL atexpiry K=80 spot=93.98 (+17.5%vsK) sigma_h=0.0115 T=88.0h p_yes=0.932,SOL#atexpiry,0.50,"{""pct_vs_K"":17.475,""sigma_h"":0.011531,""T_h"":87.9505,""log_ratio"":0.161055,""prob_yes_original"":0.9318,""moon_phase"":0.2939,""mercury_retrogrado"":0,""horas_hasta_fomc"":618.0,""smart_money_consensus"":-0.1574,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1376,""smart_money_n_wallets_ponderado"":5}"
2026-08-22T00:02:42+00:00,PRICE_TARGET_GBM,3701257,Will the price of Solana be above $110 on August 25?,2026-08-25T16:00:00,87.95,0.0350,0.0728,0.0378,0.0328,0.0328,SKIP,price_target_gbm SOL atexpiry K=110 spot=93.98 (-14.6%vsK) sigma_h=0.0115 T=88.0h p_yes=0.073,SOL#atexpiry,0.50,"{""pct_vs_K"":-14.5636,""sigma_h"":0.011531,""T_h"":87.9505,""log_ratio"":-0.157398,""moon_phase"":0.2939,""mercury_retrogrado"":0,""horas_hasta_fomc"":618.0,""smart_money_consensus"":-0.1574,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1376,""smart_money_n_wallets_ponderado"":5}"
2026-08-22T00:02:42+00:00,PRICE_TARGET_GBM_FADE,3701257,Will the price of Solana be above $110 on August 25?,2026-08-25T16:00:00,87.95,0.0350,0.9272,0.8922,0.8872,0.8872,SKIP,price_target_gbm_fade (invierte 0.073) price_target_gbm SOL atexpiry K=110 spot=93.98 (-14.6%vsK) sigma_h=0.0115 T=88.0h p_yes=0.073,SOL#atexpiry,0.50,"{""pct_vs_K"":-14.5636,""sigma_h"":0.011531,""T_h"":87.9505,""log_ratio"":-0.157398,""prob_yes_original"":0.0728,""moon_phase"":0.2939,""mercury_retrogrado"":0,""horas_hasta_fomc"":618.0,""smart_money_consensus"":-0.1574,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":-0.1376,""smart_money_n_wallets_ponderado"":5}"
