timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2972679,"Will the price of Bitcoin be between $66,000 and $68,000 on July 25?",2026-07-25T16:00:00,16.00,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=64091 [66000,68000] in=False",BTC,1.36,"{""spot"":64091.1,""in_range"":0,""pct_dist"":2.9784,""T_h"":15.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2972736,"Will the price of Ethereum be between $1,800 and $1,900 on July 25?",2026-07-25T16:00:00,16.00,0.9770,0.8800,-0.0970,-0.0920,-0.0920,SKIP,"weekly_between ETH spot=1860 [1800,1900] in=True",ETH,1.35,"{""spot"":1859.76,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2972741,"Will the price of Ethereum be between $1,900 and $2,000 on July 25?",2026-07-25T16:00:00,16.00,0.0205,0.1000,0.0795,0.0745,0.0745,SKIP,"weekly_between ETH spot=1860 [1900,2000] in=False",ETH,1.35,"{""spot"":1859.76,""in_range"":0,""pct_dist"":2.1637,""T_h"":15.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989061,"Will the price of Bitcoin be between $60,000 and $62,000 on July 26?",2026-07-26T16:00:00,40.00,0.0185,0.1000,0.0815,0.0765,0.0765,SKIP,"weekly_between BTC spot=64091 [60000,62000] in=False",BTC,1.36,"{""spot"":64091.1,""in_range"":0,""pct_dist"":3.2627,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989063,"Will the price of Bitcoin be between $62,000 and $64,000 on July 26?",2026-07-26T16:00:00,40.00,0.4150,0.3150,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64091 [62000,64000] in=False",BTC,2.00,"{""spot"":64091.1,""in_range"":0,""pct_dist"":0.1421,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989065,"Will the price of Bitcoin be between $64,000 and $66,000 on July 26?",2026-07-26T16:00:00,40.00,0.5500,0.7000,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=64091 [64000,66000] in=True",BTC,1.36,"{""spot"":64091.1,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989067,"Will the price of Bitcoin be between $66,000 and $68,000 on July 26?",2026-07-26T16:00:00,40.00,0.0205,0.1000,0.0795,0.0745,0.0745,SKIP,"weekly_between BTC spot=64091 [66000,68000] in=False",BTC,1.36,"{""spot"":64091.1,""in_range"":0,""pct_dist"":2.9784,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989108,"Will the price of Ethereum be between $1,700 and $1,800 on July 26?",2026-07-26T16:00:00,40.00,0.0415,0.1000,0.0585,0.0535,0.0535,SKIP,"weekly_between ETH spot=1860 [1700,1800] in=False",ETH,1.35,"{""spot"":1859.76,""in_range"":0,""pct_dist"":3.2133,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989110,"Will the price of Ethereum be between $1,800 and $1,900 on July 26?",2026-07-26T16:00:00,40.00,0.8350,0.8800,0.0450,0.0400,0.0400,SKIP,"weekly_between ETH spot=1860 [1800,1900] in=True",ETH,1.35,"{""spot"":1859.76,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989112,"Will the price of Ethereum be between $1,900 and $2,000 on July 26?",2026-07-26T16:00:00,40.00,0.1300,0.1000,-0.0300,-0.0250,0.0250,BUY_NO,"weekly_between ETH spot=1860 [1900,2000] in=False",ETH,2.00,"{""spot"":1859.76,""in_range"":0,""pct_dist"":2.1637,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989141,Will the price of Solana be between $50 and $60 on July 26?,2026-07-26T16:00:00,40.00,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between SOL spot=74 [50,60] in=False",SOL,2.00,"{""spot"":73.9,""in_range"":0,""pct_dist"":18.8053,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0536,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0877,""smart_money_n_wallets_ponderado"":10}"
2026-07-25T00:00:15+00:00,PRICE_TARGET_GBM,2989143,Will the price of Solana be above $70 on July 26?,2026-07-26T16:00:00,40.00,0.9720,0.8663,-0.1057,-0.1007,-0.1007,SKIP,price_target_gbm SOL atexpiry K=70 spot=73.96 (+5.7%vsK) sigma_h=0.0078 T=40.0h p_yes=0.866,SOL#atexpiry,0.50,"{""pct_vs_K"":5.6571,""sigma_h"":0.007845,""T_h"":39.9955,""log_ratio"":0.055029,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0536,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0877,""smart_money_n_wallets_ponderado"":10}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989145,Will the price of Solana be between $60 and $70 on July 26?,2026-07-26T16:00:00,40.00,0.0230,0.1000,0.0770,0.0720,0.0720,SKIP,"weekly_between SOL spot=74 [60,70] in=False",SOL,2.00,"{""spot"":73.9,""in_range"":0,""pct_dist"":5.2728,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0536,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0877,""smart_money_n_wallets_ponderado"":10}"
2026-07-25T00:00:15+00:00,PRICE_TARGET_GBM,2989147,Will the price of Solana be above $80 on July 26?,2026-07-26T16:00:00,40.00,0.0110,0.0568,0.0458,0.0408,0.0408,SKIP,price_target_gbm SOL atexpiry K=80 spot=73.96 (-7.6%vsK) sigma_h=0.0078 T=40.0h p_yes=0.057,SOL#atexpiry,0.50,"{""pct_vs_K"":-7.55,""sigma_h"":0.007845,""T_h"":39.9955,""log_ratio"":-0.078502,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0536,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0877,""smart_money_n_wallets_ponderado"":10}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989149,Will the price of Solana be between $70 and $80 on July 26?,2026-07-26T16:00:00,40.00,0.9750,0.8800,-0.0950,-0.0900,-0.0900,SKIP,"weekly_between SOL spot=74 [70,80] in=True",SOL,2.00,"{""spot"":73.9,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0536,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0877,""smart_money_n_wallets_ponderado"":10}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,2989153,Will the price of Solana be between $80 and $90 on July 26?,2026-07-26T16:00:00,40.00,0.0200,0.1000,0.0800,0.0750,0.0750,SKIP,"weekly_between SOL spot=74 [80,90] in=False",SOL,2.00,"{""spot"":73.9,""in_range"":0,""pct_dist"":8.2596,""T_h"":39.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0536,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0877,""smart_money_n_wallets_ponderado"":10}"
2026-07-25T00:00:15+00:00,PRICE_TARGET_GBM,2996381,"Will Ethereum reach $2,000 July 20-26?",2026-07-27T04:00:00,52.00,0.0220,0.0500,0.0280,0.0230,0.0230,SKIP,price_target_gbm ETH reach K=2000 spot=1861.5 (-6.9%vsK) sigma_h=0.0039 T=52.0h p_yes=0.012,ETH#reach,0.50,"{""pct_vs_K"":-6.9255,""sigma_h"":0.003941,""T_h"":51.9955,""log_ratio"":-0.07177,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,PRICE_TARGET_GBM,2996414,Will Solana reach $90 July 20-26?,2026-07-27T04:00:00,52.00,0.0150,0.0500,0.0350,0.0300,0.0300,SKIP,price_target_gbm SOL reach K=90 spot=73.96 (-17.8%vsK) sigma_h=0.0077 T=52.0h p_yes=0.000,SOL#reach,0.50,"{""pct_vs_K"":-17.8222,""sigma_h"":0.0077,""T_h"":51.9955,""log_ratio"":-0.196285,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0536,""smart_money_n_wallets"":10,""smart_money_consensus_ponderado"":-0.0877,""smart_money_n_wallets_ponderado"":10}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001521,"Will the price of Bitcoin be between $60,000 and $62,000 on July 27?",2026-07-27T16:00:00,64.00,0.0550,0.1000,0.0450,0.0400,0.0400,SKIP,"weekly_between BTC spot=64091 [60000,62000] in=False",BTC,1.36,"{""spot"":64091.1,""in_range"":0,""pct_dist"":3.2627,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001526,"Will the price of Bitcoin be between $62,000 and $64,000 on July 27?",2026-07-27T16:00:00,64.00,0.3750,0.2750,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=64091 [62000,64000] in=False",BTC,2.00,"{""spot"":64091.1,""in_range"":0,""pct_dist"":0.1421,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001528,"Will the price of Bitcoin be between $64,000 and $66,000 on July 27?",2026-07-27T16:00:00,64.00,0.4350,0.5850,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=64091 [64000,66000] in=True",BTC,1.36,"{""spot"":64091.1,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001530,"Will the price of Bitcoin be between $66,000 and $68,000 on July 27?",2026-07-27T16:00:00,64.00,0.0950,0.1000,0.0050,0.0000,0.0000,SKIP,"weekly_between BTC spot=64091 [66000,68000] in=False",BTC,1.36,"{""spot"":64091.1,""in_range"":0,""pct_dist"":2.9784,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001532,"Will the price of Bitcoin be between $68,000 and $70,000 on July 27?",2026-07-27T16:00:00,64.00,0.0110,0.1000,0.0890,0.0840,0.0840,SKIP,"weekly_between BTC spot=64091 [68000,70000] in=False",BTC,1.36,"{""spot"":64091.1,""in_range"":0,""pct_dist"":6.099,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001534,"Will the price of Bitcoin be between $70,000 and $72,000 on July 27?",2026-07-27T16:00:00,64.00,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between BTC spot=64091 [70000,72000] in=False",BTC,1.36,"{""spot"":64091.1,""in_range"":0,""pct_dist"":9.2195,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":-0.0847,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":-0.4284,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001564,"Will the price of Ethereum be between $1,500 and $1,600 on July 27?",2026-07-27T16:00:00,64.00,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between ETH spot=1860 [1500,1600] in=False",ETH,1.35,"{""spot"":1859.76,""in_range"":0,""pct_dist"":13.9674,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001567,"Will the price of Ethereum be between $1,600 and $1,700 on July 27?",2026-07-27T16:00:00,64.00,0.0200,0.1000,0.0800,0.0750,0.0750,SKIP,"weekly_between ETH spot=1860 [1600,1700] in=False",ETH,1.35,"{""spot"":1859.76,""in_range"":0,""pct_dist"":8.5904,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001572,"Will the price of Ethereum be between $1,700 and $1,800 on July 27?",2026-07-27T16:00:00,64.00,0.1600,0.1000,-0.0600,-0.0550,0.0550,BUY_NO,"weekly_between ETH spot=1860 [1700,1800] in=False",ETH,2.00,"{""spot"":1859.76,""in_range"":0,""pct_dist"":3.2133,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001577,"Will the price of Ethereum be between $1,800 and $1,900 on July 27?",2026-07-27T16:00:00,64.00,0.6150,0.7650,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1860 [1800,1900] in=True",ETH,1.35,"{""spot"":1859.76,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001580,"Will the price of Ethereum be between $1,900 and $2,000 on July 27?",2026-07-27T16:00:00,64.00,0.2450,0.1450,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1860 [1900,2000] in=False",ETH,2.00,"{""spot"":1859.76,""in_range"":0,""pct_dist"":2.1637,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001583,"Will the price of Ethereum be between $2,000 and $2,100 on July 27?",2026-07-27T16:00:00,64.00,0.0200,0.1000,0.0800,0.0750,0.0750,SKIP,"weekly_between ETH spot=1860 [2000,2100] in=False",ETH,1.35,"{""spot"":1859.76,""in_range"":0,""pct_dist"":7.5407,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001588,"Will the price of Ethereum be between $2,100 and $2,200 on July 27?",2026-07-27T16:00:00,64.00,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between ETH spot=1860 [2100,2200] in=False",ETH,1.35,"{""spot"":1859.76,""in_range"":0,""pct_dist"":12.9178,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001594,"Will the price of Ethereum be between $2,200 and $2,300 on July 27?",2026-07-27T16:00:00,64.00,0.0145,0.1000,0.0855,0.0805,0.0805,SKIP,"weekly_between ETH spot=1860 [2200,2300] in=False",ETH,1.35,"{""spot"":1859.76,""in_range"":0,""pct_dist"":18.2948,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
2026-07-25T00:00:15+00:00,WEEKLY_PRICE,3001597,"Will the price of Ethereum be between $2,300 and $2,400 on July 27?",2026-07-27T16:00:00,64.00,0.0140,0.0600,0.0460,0.0410,0.0410,SKIP,"weekly_between ETH spot=1860 [2300,2400] in=False",ETH,1.35,"{""spot"":1859.76,""in_range"":0,""pct_dist"":23.6719,""T_h"":63.9955,""moon_phase"":0.3457,""mercury_retrogrado"":0,""horas_hasta_fomc"":114.0,""smart_money_consensus"":0.0326,""smart_money_n_wallets"":12,""smart_money_consensus_ponderado"":0.4498,""smart_money_n_wallets_ponderado"":12}"
