timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3651209,"Will the price of Bitcoin be above $70,000 on August 22?",2026-08-22T16:00:00,39.97,0.9365,0.0540,-0.8825,-0.8775,-0.8775,SKIP,price_target_gbm_fade (invierte 0.946) price_target_gbm BTC atexpiry K=70000 spot=73096 (+4.4%vsK) sigma_h=0.0043 T=40.0h p_yes=0.946,BTC#atexpiry,0.50,"{""pct_vs_K"":4.4229,""sigma_h"":0.004258,""T_h"":39.9719,""log_ratio"":0.043279,""prob_yes_original"":0.946,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3651210,"Will the price of Bitcoin be above $72,000 on August 22?",2026-08-22T16:00:00,39.97,0.7335,0.7127,-0.0208,-0.0158,-0.0158,SKIP,price_target_gbm BTC atexpiry K=72000 spot=73096 (+1.5%vsK) sigma_h=0.0043 T=40.0h p_yes=0.713,BTC#atexpiry,0.50,"{""pct_vs_K"":1.5222,""sigma_h"":0.004258,""T_h"":39.9719,""log_ratio"":0.015108,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3651210,"Will the price of Bitcoin be above $72,000 on August 22?",2026-08-22T16:00:00,39.97,0.7335,0.2873,-0.4462,-0.4412,-0.4412,SKIP,price_target_gbm_fade (invierte 0.713) price_target_gbm BTC atexpiry K=72000 spot=73096 (+1.5%vsK) sigma_h=0.0043 T=40.0h p_yes=0.713,BTC#atexpiry,0.50,"{""pct_vs_K"":1.5222,""sigma_h"":0.004258,""T_h"":39.9719,""log_ratio"":0.015108,""prob_yes_original"":0.7127,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3653950,"Will Bitcoin reach $78,000 August 17-23?",2026-08-24T04:00:00,75.97,0.0600,0.1195,0.0595,0.0545,0.0545,SKIP,price_target_gbm BTC reach K=78000 spot=73096 (-6.3%vsK) sigma_h=0.0048 T=76.0h p_yes=0.119,BTC#reach,0.50,"{""pct_vs_K"":-6.2872,""sigma_h"":0.004785,""T_h"":75.9719,""log_ratio"":-0.064935,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3653950,"Will Bitcoin reach $78,000 August 17-23?",2026-08-24T04:00:00,75.97,0.0600,0.8805,0.8205,0.8155,0.8155,SKIP,price_target_gbm_fade (invierte 0.119) price_target_gbm BTC reach K=78000 spot=73096 (-6.3%vsK) sigma_h=0.0048 T=76.0h p_yes=0.119,BTC#reach,0.50,"{""pct_vs_K"":-6.2872,""sigma_h"":0.004785,""T_h"":75.9719,""log_ratio"":-0.064935,""prob_yes_original"":0.1195,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3653951,"Will Bitcoin reach $76,000 August 17-23?",2026-08-24T04:00:00,75.97,0.2250,0.3502,0.1252,0.1202,0.1202,SKIP,price_target_gbm BTC reach K=76000 spot=73096 (-3.8%vsK) sigma_h=0.0048 T=76.0h p_yes=0.350,BTC#reach,0.50,"{""pct_vs_K"":-3.821,""sigma_h"":0.004785,""T_h"":75.9719,""log_ratio"":-0.03896,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3653951,"Will Bitcoin reach $76,000 August 17-23?",2026-08-24T04:00:00,75.97,0.2250,0.6498,0.4248,0.4198,0.4198,SKIP,price_target_gbm_fade (invierte 0.350) price_target_gbm BTC reach K=76000 spot=73096 (-3.8%vsK) sigma_h=0.0048 T=76.0h p_yes=0.350,BTC#reach,0.50,"{""pct_vs_K"":-3.821,""sigma_h"":0.004785,""T_h"":75.9719,""log_ratio"":-0.03896,""prob_yes_original"":0.3502,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3653952,"Will Bitcoin reach $74,000 August 17-23?",2026-08-24T04:00:00,75.97,0.6860,0.7682,0.0822,0.0772,0.0772,SKIP,price_target_gbm BTC reach K=74000 spot=73096 (-1.2%vsK) sigma_h=0.0048 T=76.0h p_yes=0.768,BTC#reach,0.50,"{""pct_vs_K"":-1.2216,""sigma_h"":0.004785,""T_h"":75.9719,""log_ratio"":-0.012291,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3653952,"Will Bitcoin reach $74,000 August 17-23?",2026-08-24T04:00:00,75.97,0.6860,0.2318,-0.4542,-0.4492,-0.4492,SKIP,price_target_gbm_fade (invierte 0.768) price_target_gbm BTC reach K=74000 spot=73096 (-1.2%vsK) sigma_h=0.0048 T=76.0h p_yes=0.768,BTC#reach,0.50,"{""pct_vs_K"":-1.2216,""sigma_h"":0.004785,""T_h"":75.9719,""log_ratio"":-0.012291,""prob_yes_original"":0.7682,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3670206,"Will the price of Bitcoin be above $64,000 on August 24?",2026-08-24T16:00:00,87.97,0.9895,0.9500,-0.0395,-0.0345,-0.0345,SKIP,price_target_gbm BTC atexpiry K=64000 spot=73096 (+14.2%vsK) sigma_h=0.0052 T=88.0h p_yes=0.997,BTC#atexpiry,0.50,"{""pct_vs_K"":14.2125,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.132891,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3670206,"Will the price of Bitcoin be above $64,000 on August 24?",2026-08-24T16:00:00,87.97,0.9895,0.0500,-0.9395,-0.9345,-0.9345,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=64000 spot=73096 (+14.2%vsK) sigma_h=0.0052 T=88.0h p_yes=0.997,BTC#atexpiry,0.50,"{""pct_vs_K"":14.2125,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.132891,""prob_yes_original"":0.95,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3670209,"Will the price of Bitcoin be above $66,000 on August 24?",2026-08-24T16:00:00,87.97,0.9880,0.9500,-0.0380,-0.0330,-0.0330,SKIP,price_target_gbm BTC atexpiry K=66000 spot=73096 (+10.8%vsK) sigma_h=0.0052 T=88.0h p_yes=0.982,BTC#atexpiry,0.50,"{""pct_vs_K"":10.7515,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.102119,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3670209,"Will the price of Bitcoin be above $66,000 on August 24?",2026-08-24T16:00:00,87.97,0.9880,0.0500,-0.9380,-0.9330,-0.9330,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm BTC atexpiry K=66000 spot=73096 (+10.8%vsK) sigma_h=0.0052 T=88.0h p_yes=0.982,BTC#atexpiry,0.50,"{""pct_vs_K"":10.7515,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.102119,""prob_yes_original"":0.95,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3670212,"Will the price of Bitcoin be above $68,000 on August 24?",2026-08-24T16:00:00,87.97,0.9650,0.9306,-0.0344,-0.0294,-0.0294,SKIP,price_target_gbm BTC atexpiry K=68000 spot=73096 (+7.5%vsK) sigma_h=0.0052 T=88.0h p_yes=0.931,BTC#atexpiry,0.50,"{""pct_vs_K"":7.4941,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.072266,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3670212,"Will the price of Bitcoin be above $68,000 on August 24?",2026-08-24T16:00:00,87.97,0.9650,0.0694,-0.8956,-0.8906,-0.8906,SKIP,price_target_gbm_fade (invierte 0.931) price_target_gbm BTC atexpiry K=68000 spot=73096 (+7.5%vsK) sigma_h=0.0052 T=88.0h p_yes=0.931,BTC#atexpiry,0.50,"{""pct_vs_K"":7.4941,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.072266,""prob_yes_original"":0.9306,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3670215,"Will the price of Bitcoin be above $70,000 on August 24?",2026-08-24T16:00:00,87.97,0.8845,0.8124,-0.0721,-0.0671,0.0671,BUY_NO,price_target_gbm BTC atexpiry K=70000 spot=73096 (+4.4%vsK) sigma_h=0.0052 T=88.0h p_yes=0.812,BTC#atexpiry,0.50,"{""pct_vs_K"":4.4229,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.043279,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM_FADE,3670215,"Will the price of Bitcoin be above $70,000 on August 24?",2026-08-24T16:00:00,87.97,0.8845,0.1876,-0.6969,-0.6919,-0.6919,SKIP,price_target_gbm_fade (invierte 0.812) price_target_gbm BTC atexpiry K=70000 spot=73096 (+4.4%vsK) sigma_h=0.0052 T=88.0h p_yes=0.812,BTC#atexpiry,0.50,"{""pct_vs_K"":4.4229,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.043279,""prob_yes_original"":0.8124,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
2026-08-21T00:01:26+00:00,PRICE_TARGET_GBM,3670218,"Will the price of Bitcoin be above $72,000 on August 24?",2026-08-24T16:00:00,87.97,0.6625,0.6215,-0.0410,-0.0360,0.0360,BUY_NO,price_target_gbm BTC atexpiry K=72000 spot=73096 (+1.5%vsK) sigma_h=0.0052 T=88.0h p_yes=0.622,BTC#atexpiry,0.50,"{""pct_vs_K"":1.5222,""sigma_h"":0.005204,""T_h"":87.9719,""log_ratio"":0.015108,""moon_phase"":0.26,""mercury_retrogrado"":0,""horas_hasta_fomc"":642.0,""smart_money_consensus"":0.0625,""smart_money_n_wallets"":3,""smart_money_consensus_ponderado"":-0.0478,""smart_money_n_wallets_ponderado"":3}"
