timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710323,"Will the price of Bitcoin be between $56,000 and $58,000 on July 4?",2026-07-04T16:00:00,40.00,0.0160,0.1000,0.0840,0.0640,0.0640,SKIP,"weekly_between BTC spot=61486 [56000,58000] in=False",BTC,0.50,"{""spot"":61485.96,""in_range"":0,""pct_dist"":5.6695,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710325,"Will the price of Ethereum be above $1,500 on July 4?",2026-07-04T16:00:00,40.00,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1700.6 (+13.4%vsK) sigma_h=0.0056 T=40.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":13.372,""sigma_h"":0.005553,""T_h"":39.9981,""log_ratio"":0.125504,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710326,"Will the price of Bitcoin be between $58,000 and $60,000 on July 4?",2026-07-04T16:00:00,40.00,0.0950,0.1000,0.0050,-0.0150,-0.0150,SKIP,"weekly_between BTC spot=61486 [58000,60000] in=False",BTC,0.50,"{""spot"":61485.96,""in_range"":0,""pct_dist"":2.4168,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710328,"Will the price of Ethereum be above $1,600 on July 4?",2026-07-04T16:00:00,40.00,0.9775,0.9500,-0.0275,-0.0075,-0.0075,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1700.6 (+6.3%vsK) sigma_h=0.0056 T=40.0h p_yes=0.959,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2863,""sigma_h"":0.005553,""T_h"":39.9981,""log_ratio"":0.060966,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710330,"Will the price of Bitcoin be between $60,000 and $62,000 on July 4?",2026-07-04T16:00:00,40.00,0.5550,0.7050,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=61486 [60000,62000] in=True",BTC,0.50,"{""spot"":61485.96,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710332,"Will the price of Ethereum be above $1,700 on July 4?",2026-07-04T16:00:00,40.00,0.4950,0.5039,0.0089,-0.0111,-0.0111,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1700.6 (+0.0%vsK) sigma_h=0.0056 T=40.0h p_yes=0.504,ETH#atexpiry,0.50,"{""pct_vs_K"":0.0341,""sigma_h"":0.005553,""T_h"":39.9981,""log_ratio"":0.000341,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710334,"Will the price of Bitcoin be between $62,000 and $64,000 on July 4?",2026-07-04T16:00:00,40.00,0.3250,0.2250,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=61486 [62000,64000] in=False",BTC,0.90,"{""spot"":61485.96,""in_range"":0,""pct_dist"":0.836,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710337,"Will the price of Ethereum be above $1,800 on July 4?",2026-07-04T16:00:00,40.00,0.0240,0.0529,0.0289,0.0089,0.0089,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1700.6 (-5.5%vsK) sigma_h=0.0056 T=40.0h p_yes=0.053,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.5233,""sigma_h"":0.005553,""T_h"":39.9981,""log_ratio"":-0.056817,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710338,"Will the price of Bitcoin be between $64,000 and $66,000 on July 4?",2026-07-04T16:00:00,40.00,0.0200,0.1000,0.0800,0.0600,0.0600,SKIP,"weekly_between BTC spot=61486 [64000,66000] in=False",BTC,0.50,"{""spot"":61485.96,""in_range"":0,""pct_dist"":4.0888,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710378,"Will the price of Ethereum be between $1,300 and $1,400 on July 4?",2026-07-04T16:00:00,40.00,0.0135,0.1000,0.0865,0.0665,0.0665,SKIP,"weekly_between ETH spot=1698 [1300,1400] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":17.5741,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710380,"Will the price of Ethereum be between $1,400 and $1,500 on July 4?",2026-07-04T16:00:00,40.00,0.0165,0.1000,0.0835,0.0635,0.0635,SKIP,"weekly_between ETH spot=1698 [1400,1500] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":11.6865,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710381,"Will the price of Bitcoin be above $58,000 on July 4?",2026-07-04T16:00:00,40.00,0.9890,0.9500,-0.0390,-0.0190,-0.0190,SKIP,price_target_gbm BTC atexpiry K=58000 spot=61560 (+6.1%vsK) sigma_h=0.0043 T=40.0h p_yes=0.986,BTC#atexpiry,0.50,"{""pct_vs_K"":6.138,""sigma_h"":0.004272,""T_h"":39.9981,""log_ratio"":0.05957,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710382,"Will the price of Ethereum be between $1,500 and $1,600 on July 4?",2026-07-04T16:00:00,40.00,0.0315,0.1000,0.0685,0.0485,0.0485,SKIP,"weekly_between ETH spot=1698 [1500,1600] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":5.799,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710385,"Will the price of Bitcoin be above $60,000 on July 4?",2026-07-04T16:00:00,40.00,0.9050,0.8289,-0.0761,-0.0561,-0.0561,SKIP,price_target_gbm BTC atexpiry K=60000 spot=61560 (+2.6%vsK) sigma_h=0.0043 T=40.0h p_yes=0.829,BTC#atexpiry,0.50,"{""pct_vs_K"":2.6,""sigma_h"":0.004272,""T_h"":39.9981,""log_ratio"":0.025668,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710386,"Will the price of Ethereum be between $1,600 and $1,700 on July 4?",2026-07-04T16:00:00,40.00,0.5000,0.6500,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1698 [1600,1700] in=True",ETH,0.50,"{""spot"":1698.49,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710388,"Will the price of Bitcoin be above $62,000 on July 4?",2026-07-04T16:00:00,40.00,0.3550,0.3960,0.0410,0.0210,0.0210,SKIP,price_target_gbm BTC atexpiry K=62000 spot=61560 (-0.7%vsK) sigma_h=0.0043 T=40.0h p_yes=0.396,BTC#atexpiry,0.50,"{""pct_vs_K"":-0.7096,""sigma_h"":0.004272,""T_h"":39.9981,""log_ratio"":-0.007122,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710389,"Will the price of Ethereum be between $1,700 and $1,800 on July 4?",2026-07-04T16:00:00,40.00,0.4740,0.3740,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1698 [1700,1800] in=False",ETH,1.12,"{""spot"":1698.49,""in_range"":0,""pct_dist"":0.0886,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710393,"Will the price of Bitcoin be above $64,000 on July 4?",2026-07-04T16:00:00,40.00,0.0235,0.0751,0.0516,0.0316,0.0316,SKIP,price_target_gbm BTC atexpiry K=64000 spot=61560 (-3.8%vsK) sigma_h=0.0043 T=40.0h p_yes=0.075,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.8125,""sigma_h"":0.004272,""T_h"":39.9981,""log_ratio"":-0.03887,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710394,"Will the price of Ethereum be between $1,800 and $1,900 on July 4?",2026-07-04T16:00:00,40.00,0.0305,0.1000,0.0695,0.0495,0.0495,SKIP,"weekly_between ETH spot=1698 [1800,1900] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":5.9762,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710398,"Will the price of Ethereum be between $1,900 and $2,000 on July 4?",2026-07-04T16:00:00,40.00,0.0130,0.1000,0.0870,0.0670,0.0670,SKIP,"weekly_between ETH spot=1698 [1900,2000] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":11.8637,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710401,"Will the price of Ethereum be between $2,000 and $2,100 on July 4?",2026-07-04T16:00:00,40.00,0.0135,0.1000,0.0865,0.0665,0.0665,SKIP,"weekly_between ETH spot=1698 [2000,2100] in=False",ETH,0.50,"{""spot"":1698.49,""in_range"":0,""pct_dist"":17.7513,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710441,Will the price of Solana be between $60 and $70 on July 4?,2026-07-04T16:00:00,40.00,0.0155,0.1000,0.0845,0.0645,0.0645,SKIP,"weekly_between SOL spot=81 [60,70] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":13.2805,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710444,Will the price of Solana be between $70 and $80 on July 4?,2026-07-04T16:00:00,40.00,0.4200,0.3200,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=81 [70,80] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":0.892,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710447,Will the price of Solana be between $80 and $90 on July 4?,2026-07-04T16:00:00,40.00,0.5750,0.7250,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=81 [80,90] in=True",SOL,0.50,"{""spot"":80.72,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710449,Will the price of Solana be above $70 on July 4?,2026-07-04T16:00:00,40.00,0.9800,0.9482,-0.0318,-0.0118,-0.0118,SKIP,price_target_gbm SOL atexpiry K=70 spot=80.72 (+15.3%vsK) sigma_h=0.0138 T=40.0h p_yes=0.948,SOL#atexpiry,0.50,"{""pct_vs_K"":15.3143,""sigma_h"":0.013839,""T_h"":39.9981,""log_ratio"":0.142491,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2710451,Will the price of Solana be between $90 and $100 on July 4?,2026-07-04T16:00:00,40.00,0.0165,0.1000,0.0835,0.0635,0.0635,SKIP,"weekly_between SOL spot=81 [90,100] in=False",SOL,0.50,"{""spot"":80.72,""in_range"":0,""pct_dist"":11.4965,""T_h"":39.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710452,Will the price of Solana be above $80 on July 4?,2026-07-04T16:00:00,40.00,0.5750,0.5408,-0.0342,-0.0142,-0.0142,SKIP,price_target_gbm SOL atexpiry K=80 spot=80.72 (+0.9%vsK) sigma_h=0.0138 T=40.0h p_yes=0.541,SOL#atexpiry,0.50,"{""pct_vs_K"":0.9,""sigma_h"":0.013839,""T_h"":39.9981,""log_ratio"":0.00896,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2710455,Will the price of Solana be above $90 on July 4?,2026-07-04T16:00:00,40.00,0.0160,0.1069,0.0909,0.0709,0.0709,SKIP,price_target_gbm SOL atexpiry K=90 spot=80.72 (-10.3%vsK) sigma_h=0.0138 T=40.0h p_yes=0.107,SOL#atexpiry,0.50,"{""pct_vs_K"":-10.3111,""sigma_h"":0.013839,""T_h"":39.9981,""log_ratio"":-0.108823,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.1634,""smart_money_n_wallets"":12}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2721260,"Will the price of Ethereum be above $1,300 on July 5?",2026-07-05T16:00:00,64.00,0.9870,0.9500,-0.0370,-0.0170,-0.0170,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1700.6 (+30.8%vsK) sigma_h=0.0061 T=64.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":30.8138,""sigma_h"":0.006076,""T_h"":63.9981,""log_ratio"":0.268605,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2721262,"Will the price of Ethereum be above $1,400 on July 5?",2026-07-05T16:00:00,64.00,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1700.6 (+21.5%vsK) sigma_h=0.0061 T=64.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":21.47,""sigma_h"":0.006076,""T_h"":63.9981,""log_ratio"":0.194497,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2721264,"Will the price of Bitcoin be between $56,000 and $58,000 on July 5?",2026-07-05T16:00:00,64.00,0.0190,0.1000,0.0810,0.0610,0.0610,SKIP,"weekly_between BTC spot=61486 [56000,58000] in=False",BTC,0.50,"{""spot"":61485.96,""in_range"":0,""pct_dist"":5.6695,""T_h"":63.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2721265,"Will the price of Ethereum be above $1,500 on July 5?",2026-07-05T16:00:00,64.00,0.9820,0.9500,-0.0320,-0.0120,-0.0120,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1700.6 (+13.4%vsK) sigma_h=0.0061 T=64.0h p_yes=0.995,ETH#atexpiry,0.50,"{""pct_vs_K"":13.372,""sigma_h"":0.006076,""T_h"":63.9981,""log_ratio"":0.125504,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,PRICE_TARGET_GBM,2721266,"Will the price of Ethereum be above $1,600 on July 5?",2026-07-05T16:00:00,64.00,0.9450,0.8951,-0.0499,-0.0299,-0.0299,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1700.6 (+6.3%vsK) sigma_h=0.0061 T=64.0h p_yes=0.895,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2863,""sigma_h"":0.006076,""T_h"":63.9981,""log_ratio"":0.060966,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":-0.044,""smart_money_n_wallets"":17}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2721267,"Will the price of Bitcoin be between $58,000 and $60,000 on July 5?",2026-07-05T16:00:00,64.00,0.1350,0.1000,-0.0350,-0.0150,-0.0150,SKIP,"weekly_between BTC spot=61486 [58000,60000] in=False",BTC,0.50,"{""spot"":61485.96,""in_range"":0,""pct_dist"":2.4168,""T_h"":63.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
2026-07-03T00:00:06+00:00,WEEKLY_PRICE,2721268,"Will the price of Bitcoin be between $60,000 and $62,000 on July 5?",2026-07-05T16:00:00,64.00,0.5000,0.6500,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=61486 [60000,62000] in=True",BTC,0.50,"{""spot"":61485.96,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9981,""moon_phase"":0.6007,""mercury_retrogrado"":1,""smart_money_consensus"":0.4667,""smart_money_n_wallets"":2}"
