timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3055404,"Will the price of Bitcoin be between $58,000 and $60,000 on July 30?",2026-07-30T16:00:00,63.99,0.0255,0.1000,0.0745,0.0695,0.0695,SKIP,"weekly_between BTC spot=63735 [58000,60000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":5.8601,""T_h"":63.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3055411,"Will the price of Bitcoin be between $60,000 and $62,000 on July 30?",2026-07-30T16:00:00,63.99,0.1530,0.1000,-0.0530,-0.0480,0.0480,BUY_NO,"weekly_between BTC spot=63735 [60000,62000] in=False",BTC,2.00,"{""spot"":63734.91,""in_range"":0,""pct_dist"":2.7221,""T_h"":63.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3055425,"Will the price of Bitcoin be between $62,000 and $64,000 on July 30?",2026-07-30T16:00:00,63.99,0.3650,0.5150,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63735 [62000,64000] in=True",BTC,1.47,"{""spot"":63734.91,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3055444,"Will the price of Bitcoin be between $64,000 and $66,000 on July 30?",2026-07-30T16:00:00,63.99,0.3150,0.2150,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63735 [64000,66000] in=False",BTC,2.00,"{""spot"":63734.91,""in_range"":0,""pct_dist"":0.4159,""T_h"":63.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3055461,"Will the price of Bitcoin be between $66,000 and $68,000 on July 30?",2026-07-30T16:00:00,63.99,0.0950,0.1000,0.0050,0.0000,0.0000,SKIP,"weekly_between BTC spot=63735 [66000,68000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":3.5539,""T_h"":63.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3055471,"Will the price of Bitcoin be between $68,000 and $70,000 on July 30?",2026-07-30T16:00:00,63.99,0.0300,0.1000,0.0700,0.0650,0.0650,SKIP,"weekly_between BTC spot=63735 [68000,70000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":6.6919,""T_h"":63.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3055477,"Will the price of Bitcoin be between $70,000 and $72,000 on July 30?",2026-07-30T16:00:00,63.99,0.0180,0.1000,0.0820,0.0770,0.0770,SKIP,"weekly_between BTC spot=63735 [70000,72000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":9.8299,""T_h"":63.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3081972,"Will the price of Bitcoin be between $56,000 and $58,000 on July 31?",2026-07-31T16:00:00,87.99,0.0130,0.1000,0.0870,0.0820,0.0820,SKIP,"weekly_between BTC spot=63735 [56000,58000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":8.9981,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3081974,"Will the price of Bitcoin be between $58,000 and $60,000 on July 31?",2026-07-31T16:00:00,87.99,0.0520,0.1000,0.0480,0.0430,0.0430,SKIP,"weekly_between BTC spot=63735 [58000,60000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":5.8601,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3081980,"Will the price of Bitcoin be between $60,000 and $62,000 on July 31?",2026-07-31T16:00:00,87.99,0.1550,0.1000,-0.0550,-0.0500,0.0500,BUY_NO,"weekly_between BTC spot=63735 [60000,62000] in=False",BTC,2.00,"{""spot"":63734.91,""in_range"":0,""pct_dist"":2.7221,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3081994,"Will the price of Bitcoin be between $62,000 and $64,000 on July 31?",2026-07-31T16:00:00,87.99,0.2950,0.4450,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63735 [62000,64000] in=True",BTC,1.47,"{""spot"":63734.91,""in_range"":1,""pct_dist"":0.0,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3082008,"Will the price of Bitcoin be between $64,000 and $66,000 on July 31?",2026-07-31T16:00:00,87.99,0.2750,0.1750,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63735 [64000,66000] in=False",BTC,2.00,"{""spot"":63734.91,""in_range"":0,""pct_dist"":0.4159,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3082019,"Will the price of Bitcoin be between $66,000 and $68,000 on July 31?",2026-07-31T16:00:00,87.99,0.1000,0.1000,0.0000,0.0050,0.0050,SKIP,"weekly_between BTC spot=63735 [66000,68000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":3.5539,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3082025,"Will the price of Bitcoin be between $68,000 and $70,000 on July 31?",2026-07-31T16:00:00,87.99,0.0550,0.1000,0.0450,0.0400,0.0400,SKIP,"weekly_between BTC spot=63735 [68000,70000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":6.6919,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3082029,"Will the price of Bitcoin be between $70,000 and $72,000 on July 31?",2026-07-31T16:00:00,87.99,0.0260,0.1000,0.0740,0.0690,0.0690,SKIP,"weekly_between BTC spot=63735 [70000,72000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":9.8299,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3082033,"Will the price of Bitcoin be between $72,000 and $74,000 on July 31?",2026-07-31T16:00:00,87.99,0.0140,0.1000,0.0860,0.0810,0.0810,SKIP,"weekly_between BTC spot=63735 [72000,74000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":12.9679,""T_h"":87.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101440,"Will the price of Bitcoin be between $56,000 and $58,000 on August 1?",2026-08-01T16:00:00,111.99,0.0210,0.1000,0.0790,0.0740,0.0740,SKIP,"weekly_between BTC spot=63735 [56000,58000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":8.9981,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101443,"Will the price of Bitcoin be between $58,000 and $60,000 on August 1?",2026-08-01T16:00:00,111.99,0.0590,0.1000,0.0410,0.0360,0.0360,SKIP,"weekly_between BTC spot=63735 [58000,60000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":5.8601,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101447,"Will the price of Bitcoin be between $60,000 and $62,000 on August 1?",2026-08-01T16:00:00,111.99,0.1600,0.1000,-0.0600,-0.0550,0.0550,BUY_NO,"weekly_between BTC spot=63735 [60000,62000] in=False",BTC,2.00,"{""spot"":63734.91,""in_range"":0,""pct_dist"":2.7221,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101452,"Will the price of Bitcoin be between $62,000 and $64,000 on August 1?",2026-08-01T16:00:00,111.99,0.3050,0.4550,0.1500,0.1450,0.1450,SKIP,"weekly_between BTC spot=63735 [62000,64000] in=True",BTC,1.47,"{""spot"":63734.91,""in_range"":1,""pct_dist"":0.0,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101458,"Will the price of Bitcoin be between $64,000 and $66,000 on August 1?",2026-08-01T16:00:00,111.99,0.2550,0.1550,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between BTC spot=63735 [64000,66000] in=False",BTC,2.00,"{""spot"":63734.91,""in_range"":0,""pct_dist"":0.4159,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101465,"Will the price of Bitcoin be between $66,000 and $68,000 on August 1?",2026-08-01T16:00:00,111.99,0.1250,0.1000,-0.0250,-0.0200,-0.0200,SKIP,"weekly_between BTC spot=63735 [66000,68000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":3.5539,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101469,"Will the price of Bitcoin be between $68,000 and $70,000 on August 1?",2026-08-01T16:00:00,111.99,0.0435,0.1000,0.0565,0.0515,0.0515,SKIP,"weekly_between BTC spot=63735 [68000,70000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":6.6919,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101473,"Will the price of Bitcoin be between $70,000 and $72,000 on August 1?",2026-08-01T16:00:00,111.99,0.0295,0.1000,0.0705,0.0655,0.0655,SKIP,"weekly_between BTC spot=63735 [70000,72000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":9.8299,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3101476,"Will the price of Bitcoin be between $72,000 and $74,000 on August 1?",2026-08-01T16:00:00,111.99,0.0200,0.1000,0.0800,0.0750,0.0750,SKIP,"weekly_between BTC spot=63735 [72000,74000] in=False",BTC,1.47,"{""spot"":63734.91,""in_range"":0,""pct_dist"":12.9679,""T_h"":111.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13}"
2026-07-28T00:00:33+00:00,UPDOWN_GBM,3106984,"Bitcoin Up or Down - July 27, 8PM ET",2026-07-28T01:00:00,0.99,0.5350,0.5410,0.0060,0.0010,0.0010,SKIP,updown_gbm BTC 60min ref=6.373e+04 spot=6.378e+04 (+0.08%) sigma_h=0.0072 T=0.99h p_up=0.541 mu_h=-0.0000,BTC#60min,0.50,"{""pct_spot_vs_ref"":0.0778,""sigma_h"":0.007243,""T_h"":0.9901,""hora_utc"":0,""sigma_ewma_delta_pct"":-30.358,""drift_15min"":0.2835,""drift_60min"":-0.0738,""kalman_mu_h"":-0.000349,""delta_ratio_macro"":0.0724,""cross_window_spread"":0.0225,""gap_sigma_implicita"":0.00124,""ibs_15"":0.9439,""dist_vwap_pct"":0.0171,""poly_drift_5obs"":-1.8349,""funding_rate_8h"":0.00533,""logit_edge"":0.024,""sigma_b"":0.03,""libro_spread"":0.03,""libro_liquidez"":14876.8721,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":0.0,""smart_money_n_wallets"":13,""smart_money_consensus_ponderado"":-0.0555,""smart_money_n_wallets_ponderado"":13,""ballenas_significativo"":true,""ballenas_banda_lo"":0.7,""ballenas_banda_hi"":0.9,""ballenas_rest_lo_min"":1.6,""ballenas_rest_hi_min"":4.73,""ballenas_dentro_banda"":false}"
2026-07-28T00:00:33+00:00,PRICE_TARGET_GBM,2758355,"Will Ethereum reach $2,300 in July?",2026-08-01T04:00:00,99.99,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm ETH reach K=2300 spot=1893.7 (-17.7%vsK) sigma_h=0.0090 T=100.0h p_yes=0.030,ETH#reach,0.50,"{""pct_vs_K"":-17.6657,""sigma_h"":0.008952,""T_h"":99.9901,""log_ratio"":-0.194382,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":-0.0145,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0495,""smart_money_n_wallets_ponderado"":14}"
2026-07-28T00:00:33+00:00,PRICE_TARGET_GBM,2758356,"Will Ethereum reach $2,200 in July?",2026-08-01T04:00:00,99.99,0.0210,0.0939,0.0729,0.0679,0.0679,SKIP,price_target_gbm ETH reach K=2200 spot=1893.7 (-13.9%vsK) sigma_h=0.0090 T=100.0h p_yes=0.094,ETH#reach,0.50,"{""pct_vs_K"":-13.9232,""sigma_h"":0.008952,""T_h"":99.9901,""log_ratio"":-0.14993,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":-0.0145,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0495,""smart_money_n_wallets_ponderado"":14}"
2026-07-28T00:00:33+00:00,PRICE_TARGET_GBM,2758357,"Will Ethereum reach $2,100 in July?",2026-08-01T04:00:00,99.99,0.0750,0.2480,0.1730,0.1680,0.1680,SKIP,price_target_gbm ETH reach K=2100 spot=1893.7 (-9.8%vsK) sigma_h=0.0090 T=100.0h p_yes=0.248,ETH#reach,0.50,"{""pct_vs_K"":-9.8243,""sigma_h"":0.008952,""T_h"":99.9901,""log_ratio"":-0.10341,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":-0.0145,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0495,""smart_money_n_wallets_ponderado"":14}"
2026-07-28T00:00:33+00:00,PRICE_TARGET_GBM,2758358,"Will Ethereum reach $2,000 in July?",2026-08-01T04:00:00,99.99,0.2650,0.5417,0.2767,0.2717,0.2717,SKIP,price_target_gbm ETH reach K=2000 spot=1893.7 (-5.3%vsK) sigma_h=0.0090 T=100.0h p_yes=0.542,ETH#reach,0.50,"{""pct_vs_K"":-5.3155,""sigma_h"":0.008952,""T_h"":99.9901,""log_ratio"":-0.05462,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":-0.0145,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0495,""smart_money_n_wallets_ponderado"":14}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3017908,"Will the price of Ethereum be between $1,700 and $1,800 on July 28?",2026-07-28T16:00:00,15.99,0.0145,0.1000,0.0855,0.0805,0.0805,SKIP,"weekly_between ETH spot=1892 [1700,1800] in=False",ETH,1.69,"{""spot"":1891.99,""in_range"":0,""pct_dist"":4.8623,""T_h"":15.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":-0.0145,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0495,""smart_money_n_wallets_ponderado"":14}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3017915,"Will the price of Ethereum be between $1,800 and $1,900 on July 28?",2026-07-28T16:00:00,15.99,0.5700,0.7200,0.1500,0.1450,0.1450,SKIP,"weekly_between ETH spot=1892 [1800,1900] in=True",ETH,1.69,"{""spot"":1891.99,""in_range"":1,""pct_dist"":0.0,""T_h"":15.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":-0.0145,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0495,""smart_money_n_wallets_ponderado"":14}"
2026-07-28T00:00:33+00:00,WEEKLY_PRICE,3017918,"Will the price of Ethereum be between $1,900 and $2,000 on July 28?",2026-07-28T16:00:00,15.99,0.4100,0.3100,-0.1000,-0.0950,0.0950,BUY_NO,"weekly_between ETH spot=1892 [1900,2000] in=False",ETH,2.00,"{""spot"":1891.99,""in_range"":0,""pct_dist"":0.4231,""T_h"":15.9901,""moon_phase"":0.4472,""mercury_retrogrado"":0,""horas_hasta_fomc"":42.0,""smart_money_consensus"":-0.0145,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":0.0495,""smart_money_n_wallets_ponderado"":14}"
