timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-20T00:00:09+00:00,FAVORITO_CONFIRMADO,3711469,,2026-08-20T00:05:00Z,0.0811,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.43,""n_total_lado"":4,""restante_min"":4.87,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:11+00:00,MOMENTUM_IBS_15M_BALLENA,3711471,,2026-08-20T00:15:00Z,0.2470,0.4800,0.4000,-0.0800,-0.0800,-0.0800,BUY_NO,momentum_ibs_15m_ballena XRP drift20m=-0.380% ibs=0.00 py=0.480 n_ballena=2 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),XRP#15min,1.05,"{""drift_20min_pct"":-0.3804,""ibs_20min"":0.0,""py_entrada"":0.48,""hora_utc"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.59}"
2026-08-20T00:00:11+00:00,MOMENTUM_IBS_5M_BALLENA,3711478,,2026-08-20T00:05:00Z,0.0803,0.4600,0.6000,0.1400,0.1400,0.1400,BUY_YES,momentum_ibs_5m_ballena DOGE drift7m=0.117% ibs=0.79 py=0.460 n_ballena=1 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),DOGE#5min,1.05,"{""drift_7min_pct"":0.1175,""ibs_7min"":0.7895,""py_entrada"":0.46,""hora_utc"":0,""es_ntm_5min"":1,""ballena_activa_n"":1,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":14.6,""profundidad_mejor_ask"":0.46}"
2026-08-20T00:00:11+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3711486,,2026-08-20T00:05:00Z,0.0801,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#5min,1.05,"{""py_entrada"":0.42,""restante_min"":4.81,""hora_utc"":0,""lag_apertura_s"":11.6,""profundidad_ratio"":954.8,""fase0_solo_observacion"":true}"
2026-08-20T00:00:14+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3711478,,2026-08-20T00:05:00Z,0.0795,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.41,""restante_min"":4.77,""hora_utc"":0,""lag_apertura_s"":13.75,""profundidad_ratio_no"":3.3,""fase0_solo_observacion"":true}"
2026-08-20T00:00:15+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3711488,,2026-08-20T00:05:00Z,0.0795,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.41,""restante_min"":4.77,""hora_utc"":0,""lag_apertura_s"":13.84,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-20T00:00:15+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3711485,,2026-08-20T00:05:00Z,0.0792,0.7300,0.7900,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.73,""n_total_lado"":12,""restante_min"":4.75,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:18+00:00,FAVORITO_CONFIRMADO,3711478,,2026-08-20T00:05:00Z,0.0783,0.5600,0.6200,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.56,""n_total_lado"":1,""restante_min"":4.7,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:25+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3711486,,2026-08-20T00:05:00Z,0.0766,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":41,""restante_min"":4.59,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.700 restante=4.59>3.88"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:27+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3711478,,2026-08-20T00:05:00Z,0.0759,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.72,""n_total_lado"":1,""restante_min"":4.56,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:40+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3711469,,2026-08-20T00:05:00Z,0.0725,0.7000,0.7600,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.7,""n_total_lado"":8,""restante_min"":4.35,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.700 restante=4.35>4.05"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-20T00:00:44+00:00,BALLENAS_TARDIAS,3711469,,2026-08-20T00:05:00Z,0.0712,0.6900,0.6855,-0.0045,-0.0045,-0.0045,BUY_YES,ballenas_confirmado,ETH#5min,1.05,"{""concentracion_yes"":1.0,""n_ballenas"":8,""restante_s_al_confirmar"":256.18,""banda_lo"":0.65,""banda_hi"":0.7,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""banda_ok py=0.690 rest_lo=2.48 rest_hi=4.53"",""ballena_activa_n"":151,""gate_bucket_propio_veredicto"":""sin_concluir"",""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-20T00:00:46+00:00,MOMENTUM_IBS_5M_BALLENA,3711468,,2026-08-20T00:05:00Z,0.0709,0.6200,0.6000,-0.0200,-0.0200,-0.0200,BUY_NO,momentum_ibs_5m_ballena BNB drift7m=0.171% ibs=0.80 py=0.620 n_ballena=40 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BNB#5min,1.05,"{""drift_7min_pct"":0.1709,""ibs_7min"":0.8045,""py_entrada"":0.62,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":40,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.47}"
2026-08-20T00:00:46+00:00,MOMENTUM_IBS_15M_BALLENA,3711482,,2026-08-20T00:15:00Z,0.2376,0.6300,0.6000,-0.0300,-0.0300,-0.0300,BUY_NO,momentum_ibs_15m_ballena BTC drift20m=0.036% ibs=0.75 py=0.630 n_ballena=109 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),BTC#15min,1.05,"{""drift_20min_pct"":0.0361,""ibs_20min"":0.7452,""py_entrada"":0.63,""hora_utc"":0,""ballena_activa_n"":109,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":295.7,""profundidad_mejor_ask"":0.35}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,291.99,0.0205,0.5156,0.4951,0.4901,0.4901,SKIP,price_target_gbm BTC reach K=85000 spot=69394 (-18.4%vsK) sigma_h=0.0183 T=292.0h p_yes=0.516,BTC#reach,0.50,"{""pct_vs_K"":-18.3604,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.202856,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,291.99,0.0205,0.4844,0.4639,0.4589,0.4589,SKIP,price_target_gbm_fade (invierte 0.516) price_target_gbm BTC reach K=85000 spot=69394 (-18.4%vsK) sigma_h=0.0183 T=292.0h p_yes=0.516,BTC#reach,0.50,"{""pct_vs_K"":-18.3604,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.202856,""prob_yes_original"":0.5156,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,291.99,0.0285,0.5793,0.5508,0.5458,0.5458,SKIP,price_target_gbm BTC reach K=82500 spot=69394 (-15.9%vsK) sigma_h=0.0183 T=292.0h p_yes=0.579,BTC#reach,0.50,"{""pct_vs_K"":-15.8865,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.173003,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,291.99,0.0285,0.4207,0.3922,0.3872,0.3872,SKIP,price_target_gbm_fade (invierte 0.579) price_target_gbm BTC reach K=82500 spot=69394 (-15.9%vsK) sigma_h=0.0183 T=292.0h p_yes=0.579,BTC#reach,0.50,"{""pct_vs_K"":-15.8865,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.173003,""prob_yes_original"":0.5793,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,291.99,0.0445,0.6485,0.6040,0.5990,0.5990,SKIP,price_target_gbm BTC reach K=80000 spot=69394 (-13.3%vsK) sigma_h=0.0183 T=292.0h p_yes=0.649,BTC#reach,0.50,"{""pct_vs_K"":-13.2579,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.142231,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM_FADE,3257338,"Will Bitcoin reach $80,000 in August?",2026-09-01T04:00:00,291.99,0.0445,0.3515,0.3070,0.3020,0.3020,SKIP,price_target_gbm_fade (invierte 0.649) price_target_gbm BTC reach K=80000 spot=69394 (-13.3%vsK) sigma_h=0.0183 T=292.0h p_yes=0.649,BTC#reach,0.50,"{""pct_vs_K"":-13.2579,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.142231,""prob_yes_original"":0.6485,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,291.99,0.0950,0.7233,0.6283,0.6233,0.6233,SKIP,price_target_gbm BTC reach K=77500 spot=69394 (-10.5%vsK) sigma_h=0.0183 T=292.0h p_yes=0.723,BTC#reach,0.50,"{""pct_vs_K"":-10.4598,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.110482,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM_FADE,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,291.99,0.0950,0.2767,0.1817,0.1767,0.1767,SKIP,price_target_gbm_fade (invierte 0.723) price_target_gbm BTC reach K=77500 spot=69394 (-10.5%vsK) sigma_h=0.0183 T=292.0h p_yes=0.723,BTC#reach,0.50,"{""pct_vs_K"":-10.4598,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.110482,""prob_yes_original"":0.7233,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,291.99,0.2075,0.8034,0.5959,0.5909,0.5909,SKIP,price_target_gbm BTC reach K=75000 spot=69394 (-7.5%vsK) sigma_h=0.0183 T=292.0h p_yes=0.803,BTC#reach,0.50,"{""pct_vs_K"":-7.4751,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.077692,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM_FADE,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,291.99,0.2075,0.1966,-0.0109,-0.0059,-0.0059,SKIP,price_target_gbm_fade (invierte 0.803) price_target_gbm BTC reach K=75000 spot=69394 (-7.5%vsK) sigma_h=0.0183 T=292.0h p_yes=0.803,BTC#reach,0.50,"{""pct_vs_K"":-7.4751,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.077692,""prob_yes_original"":0.8034,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,291.99,0.4615,0.8884,0.4269,0.4219,0.4219,BUY_YES,price_target_gbm BTC reach K=72500 spot=69394 (-4.3%vsK) sigma_h=0.0183 T=292.0h p_yes=0.888,BTC#reach,0.50,"{""pct_vs_K"":-4.2846,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.043791,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM_FADE,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,291.99,0.4615,0.1116,-0.3499,-0.3449,0.3449,BUY_NO,price_target_gbm_fade (invierte 0.888) price_target_gbm BTC reach K=72500 spot=69394 (-4.3%vsK) sigma_h=0.0183 T=292.0h p_yes=0.888,BTC#reach,0.50,"{""pct_vs_K"":-4.2846,""sigma_h"":0.01826,""T_h"":291.9853,""log_ratio"":-0.043791,""prob_yes_original"":0.8884,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.0397,""smart_money_n_wallets"":15,""smart_money_consensus_ponderado"":0.1119,""smart_money_n_wallets_ponderado"":15}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,291.99,0.0265,0.6713,0.6448,0.6398,0.6398,SKIP,price_target_gbm ETH reach K=3000 spot=2255 (-24.8%vsK) sigma_h=0.0394 T=292.0h p_yes=0.671,ETH#reach,0.50,"{""pct_vs_K"":-24.8333,""sigma_h"":0.039369,""T_h"":291.9853,""log_ratio"":-0.285462,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.062,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0763,""smart_money_n_wallets_ponderado"":7}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM_FADE,3257382,"Will Ethereum reach $3,000 in August?",2026-09-01T04:00:00,291.99,0.0265,0.3287,0.3022,0.2972,0.2972,SKIP,price_target_gbm_fade (invierte 0.671) price_target_gbm ETH reach K=3000 spot=2255 (-24.8%vsK) sigma_h=0.0394 T=292.0h p_yes=0.671,ETH#reach,0.50,"{""pct_vs_K"":-24.8333,""sigma_h"":0.039369,""T_h"":291.9853,""log_ratio"":-0.285462,""prob_yes_original"":0.6713,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.062,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0763,""smart_money_n_wallets_ponderado"":7}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,291.99,0.0760,0.7889,0.7129,0.7079,0.7079,SKIP,price_target_gbm ETH reach K=2700 spot=2255 (-16.5%vsK) sigma_h=0.0394 T=292.0h p_yes=0.789,ETH#reach,0.50,"{""pct_vs_K"":-16.4815,""sigma_h"":0.039369,""T_h"":291.9853,""log_ratio"":-0.180102,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.062,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0763,""smart_money_n_wallets_ponderado"":7}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,291.99,0.0760,0.2111,0.1351,0.1301,0.1301,SKIP,price_target_gbm_fade (invierte 0.789) price_target_gbm ETH reach K=2700 spot=2255 (-16.5%vsK) sigma_h=0.0394 T=292.0h p_yes=0.789,ETH#reach,0.50,"{""pct_vs_K"":-16.4815,""sigma_h"":0.039369,""T_h"":291.9853,""log_ratio"":-0.180102,""prob_yes_original"":0.7889,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.062,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0763,""smart_money_n_wallets_ponderado"":7}"
2026-08-20T00:00:50+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,291.99,0.1350,0.8324,0.6974,0.6924,0.6924,SKIP,price_target_gbm ETH reach K=2600 spot=2255 (-13.3%vsK) sigma_h=0.0394 T=292.0h p_yes=0.832,ETH#reach,0.50,"{""pct_vs_K"":-13.2692,""sigma_h"":0.039369,""T_h"":291.9853,""log_ratio"":-0.142361,""moon_phase"":0.2261,""mercury_retrogrado"":0,""horas_hasta_fomc"":666.0,""smart_money_consensus"":0.062,""smart_money_n_wallets"":7,""smart_money_consensus_ponderado"":0.0763,""smart_money_n_wallets_ponderado"":7}"
