timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2731424,Will the price of Solana be above $90 on July 6?,2026-07-06T16:00:00,16.00,0.0160,0.0500,0.0340,0.0140,0.0140,SKIP,price_target_gbm SOL atexpiry K=90 spot=81.58 (-9.4%vsK) sigma_h=0.0115 T=16.0h p_yes=0.017,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.3556,""sigma_h"":0.011537,""T_h"":15.9961,""log_ratio"":-0.098226,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0756,""smart_money_n_wallets"":12}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744210,"Will the price of Bitcoin be between $58,000 and $60,000 on July 7?",2026-07-07T16:00:00,40.00,0.0105,0.1000,0.0895,0.0695,0.0695,SKIP,"weekly_between BTC spot=63573 [58000,60000] in=False",BTC,0.50,"{""spot"":63572.69,""in_range"":0,""pct_dist"":5.6199,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744211,"Will the price of Bitcoin be between $60,000 and $62,000 on July 7?",2026-07-07T16:00:00,40.00,0.1450,0.1000,-0.0450,-0.0250,0.0250,BUY_NO,"weekly_between BTC spot=63573 [60000,62000] in=False",BTC,1.26,"{""spot"":63572.69,""in_range"":0,""pct_dist"":2.4739,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2744212,"Will the price of Ethereum be above $1,700 on July 7?",2026-07-07T16:00:00,40.00,0.9050,0.8166,-0.0884,-0.0684,-0.0684,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1785.5 (+5.0%vsK) sigma_h=0.0086 T=40.0h p_yes=0.817,ETH#atexpiry,0.50,"{""pct_vs_K"":5.0282,""sigma_h"":0.008597,""T_h"":39.9961,""log_ratio"":0.049059,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744213,"Will the price of Bitcoin be between $62,000 and $64,000 on July 7?",2026-07-07T16:00:00,40.00,0.4350,0.5850,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=63573 [62000,64000] in=True",BTC,0.50,"{""spot"":63572.69,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2744214,"Will the price of Ethereum be above $1,800 on July 7?",2026-07-07T16:00:00,40.00,0.4015,0.4408,0.0393,0.0193,0.0193,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1785.5 (-0.8%vsK) sigma_h=0.0086 T=40.0h p_yes=0.441,ETH#atexpiry,0.50,"{""pct_vs_K"":-0.8067,""sigma_h"":0.008597,""T_h"":39.9961,""log_ratio"":-0.008099,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744215,"Will the price of Bitcoin be between $64,000 and $66,000 on July 7?",2026-07-07T16:00:00,40.00,0.3285,0.2285,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=63573 [64000,66000] in=False",BTC,1.15,"{""spot"":63572.69,""in_range"":0,""pct_dist"":0.6722,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2744216,"Will the price of Ethereum be above $1,900 on July 7?",2026-07-07T16:00:00,40.00,0.0410,0.1264,0.0854,0.0654,0.0654,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1785.5 (-6.0%vsK) sigma_h=0.0086 T=40.0h p_yes=0.126,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.0274,""sigma_h"":0.008597,""T_h"":39.9961,""log_ratio"":-0.062167,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744217,"Will the price of Bitcoin be between $66,000 and $68,000 on July 7?",2026-07-07T16:00:00,40.00,0.0655,0.1000,0.0345,0.0145,0.0145,SKIP,"weekly_between BTC spot=63573 [66000,68000] in=False",BTC,0.50,"{""spot"":63572.69,""in_range"":0,""pct_dist"":3.8182,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2744218,"Will the price of Ethereum be above $2,000 on July 7?",2026-07-07T16:00:00,40.00,0.0155,0.0500,0.0345,0.0145,0.0145,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1785.5 (-10.7%vsK) sigma_h=0.0086 T=40.0h p_yes=0.018,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.726,""sigma_h"":0.008597,""T_h"":39.9961,""log_ratio"":-0.11346,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744250,"Will the price of Ethereum be between $1,400 and $1,500 on July 7?",2026-07-07T16:00:00,40.00,0.0170,0.1000,0.0830,0.0630,0.0630,SKIP,"weekly_between ETH spot=1784 [1400,1500] in=False",ETH,0.50,"{""spot"":1783.89,""in_range"":0,""pct_dist"":15.9143,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744254,"Will the price of Ethereum be between $1,500 and $1,600 on July 7?",2026-07-07T16:00:00,40.00,0.0145,0.1000,0.0855,0.0655,0.0655,SKIP,"weekly_between ETH spot=1784 [1500,1600] in=False",ETH,0.50,"{""spot"":1783.89,""in_range"":0,""pct_dist"":10.3086,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744258,"Will the price of Ethereum be between $1,600 and $1,700 on July 7?",2026-07-07T16:00:00,40.00,0.0900,0.1000,0.0100,-0.0100,-0.0100,SKIP,"weekly_between ETH spot=1784 [1600,1700] in=False",ETH,0.50,"{""spot"":1783.89,""in_range"":0,""pct_dist"":4.7029,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744262,"Will the price of Ethereum be between $1,700 and $1,800 on July 7?",2026-07-07T16:00:00,40.00,0.5100,0.6600,0.1500,0.1300,0.1300,BUY_YES,"weekly_between ETH spot=1784 [1700,1800] in=True",ETH,0.50,"{""spot"":1783.89,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744267,"Will the price of Ethereum be between $1,800 and $1,900 on July 7?",2026-07-07T16:00:00,40.00,0.3520,0.2520,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between ETH spot=1784 [1800,1900] in=False",ETH,1.15,"{""spot"":1783.89,""in_range"":0,""pct_dist"":0.9028,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744273,"Will the price of Ethereum be between $1,900 and $2,000 on July 7?",2026-07-07T16:00:00,40.00,0.0435,0.1000,0.0565,0.0365,0.0365,SKIP,"weekly_between ETH spot=1784 [1900,2000] in=False",ETH,0.50,"{""spot"":1783.89,""in_range"":0,""pct_dist"":6.5085,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744305,Will the price of Solana be between $60 and $70 on July 7?,2026-07-07T16:00:00,40.00,0.0165,0.1000,0.0835,0.0635,0.0635,SKIP,"weekly_between SOL spot=82 [60,70] in=False",SOL,0.50,"{""spot"":81.58,""in_range"":0,""pct_dist"":14.1947,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0756,""smart_money_n_wallets"":12}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744309,Will the price of Solana be between $70 and $80 on July 7?,2026-07-07T16:00:00,40.00,0.3250,0.2250,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between SOL spot=82 [70,80] in=False",SOL,0.50,"{""spot"":81.58,""in_range"":0,""pct_dist"":1.9367,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0756,""smart_money_n_wallets"":12}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744313,Will the price of Solana be between $80 and $90 on July 7?,2026-07-07T16:00:00,40.00,0.6450,0.7950,0.1500,0.1300,0.1300,BUY_YES,"weekly_between SOL spot=82 [80,90] in=True",SOL,0.50,"{""spot"":81.58,""in_range"":1,""pct_dist"":0.0,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0756,""smart_money_n_wallets"":12}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2744318,Will the price of Solana be between $90 and $100 on July 7?,2026-07-07T16:00:00,40.00,0.0260,0.1000,0.0740,0.0540,0.0540,SKIP,"weekly_between SOL spot=82 [90,100] in=False",SOL,0.50,"{""spot"":81.58,""in_range"":0,""pct_dist"":10.3212,""T_h"":39.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0756,""smart_money_n_wallets"":12}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2744323,Will the price of Solana be above $70 on July 7?,2026-07-07T16:00:00,40.00,0.9805,0.9285,-0.0520,-0.0320,-0.0320,SKIP,price_target_gbm SOL atexpiry K=70 spot=81.58 (+16.5%vsK) sigma_h=0.0165 T=40.0h p_yes=0.928,SOL#atexpiry,0.50,"{""pct_vs_K"":16.5429,""sigma_h"":0.016529,""T_h"":39.9961,""log_ratio"":0.153089,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0756,""smart_money_n_wallets"":12}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2744327,Will the price of Solana be above $80 on July 7?,2026-07-07T16:00:00,40.00,0.6800,0.5742,-0.1058,-0.0858,0.0858,BUY_NO,price_target_gbm SOL atexpiry K=80 spot=81.58 (+2.0%vsK) sigma_h=0.0165 T=40.0h p_yes=0.574,SOL#atexpiry,0.50,"{""pct_vs_K"":1.975,""sigma_h"":0.016529,""T_h"":39.9961,""log_ratio"":0.019557,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0756,""smart_money_n_wallets"":12}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2744332,Will the price of Solana be above $90 on July 7?,2026-07-07T16:00:00,40.00,0.0275,0.1737,0.1462,0.1262,0.1262,SKIP,price_target_gbm SOL atexpiry K=90 spot=81.58 (-9.4%vsK) sigma_h=0.0165 T=40.0h p_yes=0.174,SOL#atexpiry,0.50,"{""pct_vs_K"":-9.3556,""sigma_h"":0.016529,""T_h"":39.9961,""log_ratio"":-0.098226,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0756,""smart_money_n_wallets"":12}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2757985,"Will the price of Bitcoin be between $58,000 and $60,000 on July 8?",2026-07-08T16:00:00,64.00,0.0250,0.1000,0.0750,0.0550,0.0550,SKIP,"weekly_between BTC spot=63573 [58000,60000] in=False",BTC,0.50,"{""spot"":63572.69,""in_range"":0,""pct_dist"":5.6199,""T_h"":63.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2757986,"Will the price of Ethereum be above $1,500 on July 8?",2026-07-08T16:00:00,64.00,0.9865,0.9500,-0.0365,-0.0165,-0.0165,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1785.5 (+19.0%vsK) sigma_h=0.0076 T=64.0h p_yes=0.998,ETH#atexpiry,0.50,"{""pct_vs_K"":19.032,""sigma_h"":0.007596,""T_h"":63.9961,""log_ratio"":0.174222,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2757987,"Will the price of Bitcoin be between $60,000 and $62,000 on July 8?",2026-07-08T16:00:00,64.00,0.1550,0.1000,-0.0550,-0.0350,0.0350,BUY_NO,"weekly_between BTC spot=63573 [60000,62000] in=False",BTC,1.26,"{""spot"":63572.69,""in_range"":0,""pct_dist"":2.4739,""T_h"":63.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2757988,"Will the price of Ethereum be above $1,600 on July 8?",2026-07-08T16:00:00,64.00,0.9725,0.9500,-0.0225,-0.0025,-0.0025,SKIP,price_target_gbm ETH atexpiry K=1600 spot=1785.5 (+11.6%vsK) sigma_h=0.0076 T=64.0h p_yes=0.964,ETH#atexpiry,0.50,"{""pct_vs_K"":11.5925,""sigma_h"":0.007596,""T_h"":63.9961,""log_ratio"":0.109684,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2757990,"Will the price of Bitcoin be between $62,000 and $64,000 on July 8?",2026-07-08T16:00:00,64.00,0.3700,0.5200,0.1500,0.1300,0.1300,BUY_YES,"weekly_between BTC spot=63573 [62000,64000] in=True",BTC,0.50,"{""spot"":63572.69,""in_range"":1,""pct_dist"":0.0,""T_h"":63.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2757991,"Will the price of Ethereum be above $1,700 on July 8?",2026-07-08T16:00:00,64.00,0.8500,0.7903,-0.0597,-0.0397,0.0397,BUY_NO,price_target_gbm ETH atexpiry K=1700 spot=1785.5 (+5.0%vsK) sigma_h=0.0076 T=64.0h p_yes=0.790,ETH#atexpiry,0.50,"{""pct_vs_K"":5.0282,""sigma_h"":0.007596,""T_h"":63.9961,""log_ratio"":0.049059,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2757994,"Will the price of Bitcoin be between $64,000 and $66,000 on July 8?",2026-07-08T16:00:00,64.00,0.3050,0.2050,-0.1000,-0.0800,0.0800,BUY_NO,"weekly_between BTC spot=63573 [64000,66000] in=False",BTC,1.15,"{""spot"":63572.69,""in_range"":0,""pct_dist"":0.6722,""T_h"":63.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2757995,"Will the price of Ethereum be above $1,800 on July 8?",2026-07-08T16:00:00,64.00,0.4200,0.4470,0.0270,0.0070,0.0070,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1785.5 (-0.8%vsK) sigma_h=0.0076 T=64.0h p_yes=0.447,ETH#atexpiry,0.50,"{""pct_vs_K"":-0.8067,""sigma_h"":0.007596,""T_h"":63.9961,""log_ratio"":-0.008099,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2757997,"Will the price of Bitcoin be between $66,000 and $68,000 on July 8?",2026-07-08T16:00:00,64.00,0.0855,0.1000,0.0145,-0.0055,-0.0055,SKIP,"weekly_between BTC spot=63573 [66000,68000] in=False",BTC,0.50,"{""spot"":63572.69,""in_range"":0,""pct_dist"":3.8182,""T_h"":63.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2757999,"Will the price of Ethereum be above $1,900 on July 8?",2026-07-08T16:00:00,64.00,0.0815,0.1531,0.0716,0.0516,0.0516,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1785.5 (-6.0%vsK) sigma_h=0.0076 T=64.0h p_yes=0.153,ETH#atexpiry,0.50,"{""pct_vs_K"":-6.0274,""sigma_h"":0.007596,""T_h"":63.9961,""log_ratio"":-0.062167,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
2026-07-06T00:00:13+00:00,WEEKLY_PRICE,2758001,"Will the price of Bitcoin be between $68,000 and $70,000 on July 8?",2026-07-08T16:00:00,64.00,0.0150,0.1000,0.0850,0.0650,0.0650,SKIP,"weekly_between BTC spot=63573 [68000,70000] in=False",BTC,0.50,"{""spot"":63572.69,""in_range"":0,""pct_dist"":6.9642,""T_h"":63.9961,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":1.0,""smart_money_n_wallets"":1}"
2026-07-06T00:00:13+00:00,PRICE_TARGET_GBM,2758003,"Will the price of Ethereum be above $2,000 on July 8?",2026-07-08T16:00:00,64.00,0.0170,0.0500,0.0330,0.0130,0.0130,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1785.5 (-10.7%vsK) sigma_h=0.0076 T=64.0h p_yes=0.031,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.726,""sigma_h"":0.007596,""T_h"":63.9961,""log_ratio"":-0.11346,""moon_phase"":0.7023,""mercury_retrogrado"":1,""smart_money_consensus"":-0.072,""smart_money_n_wallets"":13}"
