timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-29T00:00:04+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3941412,,2026-08-29T00:05:00Z,0.0825,0.4200,0.3600,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),ETH#5min,1.05,"{""py_entrada"":0.42,""restante_min"":4.95,""hora_utc"":0,""lag_apertura_s"":2.92,""profundidad_ratio"":67.0,""fase0_solo_observacion"":true}"
2026-08-29T00:00:04+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3941420,,2026-08-29T00:05:00Z,0.0826,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),XRP#5min,1.05,"{""py_entrada"":0.44,""restante_min"":4.95,""hora_utc"":0,""lag_apertura_s"":2.77,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-29T00:00:04+00:00,FAVORITO_CONFIRMADO_DEPTH_FASE0,3941423,,2026-08-29T00:15:00Z,0.2493,0.4100,0.3500,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado depth fase0 (solo observación),BTC#15min,1.05,"{""py_entrada"":0.41,""restante_min"":14.96,""hora_utc"":0,""lag_apertura_s"":2.53,""profundidad_ratio"":711.9,""fase0_solo_observacion"":true}"
2026-08-29T00:00:04+00:00,FAVORITO_CONFIRMADO,3941407,,2026-08-29T00:05:00Z,0.0827,0.3600,0.3000,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),SOL#5min,1.05,"{""py_entrada"":0.36,""n_total_lado"":1,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-29T00:00:05+00:00,MOMENTUM_IBS_15M_BALLENA,3941411,,2026-08-29T00:15:00Z,0.2486,0.3900,0.6000,0.2100,0.2100,0.2100,BUY_YES,momentum_ibs_15m_ballena SOL drift20m=0.067% ibs=0.84 py=0.390 n_ballena=2 (alineado_arriba_extremo_ballena) (ejecutor baja latencia),SOL#15min,1.05,"{""drift_20min_pct"":0.0673,""ibs_20min"":0.8387,""py_entrada"":0.39,""hora_utc"":0,""ballena_activa_n"":2,""libro_spread"":0.0,""libro_liquidez"":0.0,""bot_consenso_n"":0,""bot_consenso_lado"":null,""bot_consenso_pct"":null,""bot_consenso_activo_n"":0,""bot_consenso_activo_lado"":null,""bot_consenso_activo_pct"":null,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":37.6,""profundidad_mejor_ask"":0.39,""gbm_direccion_coincide"":""SIN_SENAL_GBM""}"
2026-08-29T00:00:05+00:00,FAVORITO_CONFIRMADO,3941412,,2026-08-29T00:05:00Z,0.0824,0.4300,0.3700,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.43,""n_total_lado"":2,""restante_min"":4.94,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.430 restante=4.94>4.65"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-29T00:00:05+00:00,FAVORITO_CONFIRMADO,3941405,,2026-08-29T00:05:00Z,0.0827,0.6200,0.6800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.62,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-29T00:00:06+00:00,FAVORITO_CONFIRMADO_5MIN_BAJALATENCIA,3941416,,2026-08-29T00:05:00Z,0.0819,0.4000,0.3400,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado bajalatencia fase0 (solo observación),DOGE#5min,1.05,"{""py_entrada"":0.4,""restante_min"":4.91,""hora_utc"":0,""lag_apertura_s"":5.14,""profundidad_ratio_no"":0.0,""fase0_solo_observacion"":true}"
2026-08-29T00:00:06+00:00,FAVORITO_CONFIRMADO,3941427,,2026-08-29T00:05:00Z,0.0827,0.3500,0.2900,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.35,""n_total_lado"":32,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-29T00:00:06+00:00,FAVORITO_CONFIRMADO,3941420,,2026-08-29T00:05:00Z,0.0827,0.4400,0.3800,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),XRP#5min,1.05,"{""py_entrada"":0.44,""n_total_lado"":0,""restante_min"":4.96,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""malo_confirmado"",""logger_sondeo_frecuente"":true}"
2026-08-29T00:00:06+00:00,FAVORITO_CONFIRMADO,3941416,,2026-08-29T00:05:00Z,0.0818,0.4000,0.3400,-0.0600,-0.0600,-0.0600,BUY_NO,favorito_confirmado momentum-consenso (logger sondeo frecuente),DOGE#5min,1.05,"{""py_entrada"":0.4,""n_total_lado"":0,""restante_min"":4.91,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,76.00,0.0195,0.0500,0.0305,0.0255,0.0255,SKIP,price_target_gbm BTC reach K=85000 spot=77823 (-8.4%vsK) sigma_h=0.0048 T=76.0h p_yes=0.037,BTC#reach,0.50,"{""pct_vs_K"":-8.444,""sigma_h"":0.004847,""T_h"":75.9952,""log_ratio"":-0.088219,""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3257334,"Will Bitcoin reach $85,000 in August?",2026-09-01T04:00:00,76.00,0.0195,0.9500,0.5984,0.5934,0.5934,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=85000 spot=77823 (-8.4%vsK) sigma_h=0.0048 T=76.0h p_yes=0.037,BTC#reach,0.50,"{""pct_vs_K"":-8.444,""sigma_h"":0.004847,""T_h"":75.9952,""log_ratio"":-0.088219,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,76.00,0.0675,0.1672,0.0997,0.0947,0.0947,SKIP,price_target_gbm BTC reach K=82500 spot=77823 (-5.7%vsK) sigma_h=0.0048 T=76.0h p_yes=0.167,BTC#reach,0.50,"{""pct_vs_K"":-5.6695,""sigma_h"":0.004847,""T_h"":75.9952,""log_ratio"":-0.058366,""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3257336,"Will Bitcoin reach $82,500 in August?",2026-09-01T04:00:00,76.00,0.0675,0.8328,0.5504,0.5454,0.5454,SKIP,price_target_gbm_fade (invierte 0.167) price_target_gbm BTC reach K=82500 spot=77823 (-5.7%vsK) sigma_h=0.0048 T=76.0h p_yes=0.167,BTC#reach,0.50,"{""pct_vs_K"":-5.6695,""sigma_h"":0.004847,""T_h"":75.9952,""log_ratio"":-0.058366,""prob_yes_original"":0.1672,""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,76.00,0.0255,0.0582,0.0327,0.0277,0.0277,SKIP,price_target_gbm ETH reach K=2700 spot=2442.9 (-9.5%vsK) sigma_h=0.0061 T=76.0h p_yes=0.058,ETH#reach,0.50,"{""pct_vs_K"":-9.5211,""sigma_h"":0.006059,""T_h"":75.9952,""log_ratio"":-0.100054,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3257384,"Will Ethereum reach $2,700 in August?",2026-09-01T04:00:00,76.00,0.0255,0.9418,0.5924,0.5874,0.5874,SKIP,price_target_gbm_fade (invierte 0.058) price_target_gbm ETH reach K=2700 spot=2442.9 (-9.5%vsK) sigma_h=0.0061 T=76.0h p_yes=0.058,ETH#reach,0.50,"{""pct_vs_K"":-9.5211,""sigma_h"":0.006059,""T_h"":75.9952,""log_ratio"":-0.100054,""prob_yes_original"":0.0582,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,76.00,0.1255,0.2381,0.1126,0.1076,0.1076,SKIP,price_target_gbm ETH reach K=2600 spot=2442.9 (-6.0%vsK) sigma_h=0.0061 T=76.0h p_yes=0.238,ETH#reach,0.50,"{""pct_vs_K"":-6.0412,""sigma_h"":0.006059,""T_h"":75.9952,""log_ratio"":-0.062313,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3257386,"Will Ethereum reach $2,600 in August?",2026-09-01T04:00:00,76.00,0.1255,0.7619,0.4924,0.4874,0.4874,BUY_YES,price_target_gbm_fade (invierte 0.238) price_target_gbm ETH reach K=2600 spot=2442.9 (-6.0%vsK) sigma_h=0.0061 T=76.0h p_yes=0.238,ETH#reach,0.50,"{""pct_vs_K"":-6.0412,""sigma_h"":0.006059,""T_h"":75.9952,""log_ratio"":-0.062313,""prob_yes_original"":0.2381,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3257437,Will Solana reach $120 in August?,2026-09-01T04:00:00,76.00,0.0650,0.1469,0.0819,0.0769,0.0769,SKIP,price_target_gbm SOL reach K=120 spot=104.13 (-13.2%vsK) sigma_h=0.0112 T=76.0h p_yes=0.147,SOL#reach,0.50,"{""pct_vs_K"":-13.225,""sigma_h"":0.011219,""T_h"":75.9952,""log_ratio"":-0.141852,""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3257437,Will Solana reach $120 in August?,2026-09-01T04:00:00,76.00,0.0650,0.8531,0.5529,0.5479,0.5479,SKIP,price_target_gbm_fade (invierte 0.147) price_target_gbm SOL reach K=120 spot=104.13 (-13.2%vsK) sigma_h=0.0112 T=76.0h p_yes=0.147,SOL#reach,0.50,"{""pct_vs_K"":-13.225,""sigma_h"":0.011219,""T_h"":75.9952,""log_ratio"":-0.141852,""prob_yes_original"":0.1469,""dist_max_dia_anterior_pct"":-5.3278,""dist_min_dia_anterior_pct"":1.6497,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.1148,""smart_money_n_wallets"":2,""smart_money_consensus_ponderado"":-0.0254,""smart_money_n_wallets_ponderado"":2}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3746578,"Will Ethereum reach $2,800 in August?",2026-09-01T04:00:00,76.00,0.0135,0.0500,0.0365,0.0315,0.0315,SKIP,price_target_gbm ETH reach K=2800 spot=2442.9 (-12.8%vsK) sigma_h=0.0061 T=76.0h p_yes=0.010,ETH#reach,0.50,"{""pct_vs_K"":-12.7525,""sigma_h"":0.006059,""T_h"":75.9952,""log_ratio"":-0.136421,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3746578,"Will Ethereum reach $2,800 in August?",2026-09-01T04:00:00,76.00,0.0135,0.9500,0.6044,0.5994,0.5994,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2800 spot=2442.9 (-12.8%vsK) sigma_h=0.0061 T=76.0h p_yes=0.010,ETH#reach,0.50,"{""pct_vs_K"":-12.7525,""sigma_h"":0.006059,""T_h"":75.9952,""log_ratio"":-0.136421,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3779803,"Will the price of Bitcoin be between $74,000 and $76,000 on August 29?",2026-08-29T16:00:00,16.00,0.0155,0.1000,0.0845,0.0795,0.0795,SKIP,"weekly_between BTC spot=77840 [74000,76000] in=False",BTC,2.00,"{""spot"":77839.51,""in_range"":0,""pct_dist"":2.3632,""T_h"":15.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-4.2329,""dist_min_dia_anterior_pct"":0.9173,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":-0.0508,""smart_money_n_wallets"":4,""smart_money_consensus_ponderado"":0.0049,""smart_money_n_wallets_ponderado"":4}"
2026-08-29T00:00:16+00:00,WEEKLY_PRICE,3779804,"Will the price of Ethereum be above $2,300 on August 29?",2026-08-29T16:00:00,16.00,0.9735,0.9000,-0.0735,-0.0685,-0.0685,SKIP,weekly_price ETH spot=2443 obj=2300 ratio=0.942,ETH,2.00,"{""spot"":2442.66,""ratio"":0.9416,""is_above"":1,""T_h"":15.9952,""gate_bucket_propio_veredicto"":""sin_concluir"",""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM,3779804,"Will the price of Ethereum be above $2,300 on August 29?",2026-08-29T16:00:00,16.00,0.9735,0.9500,-0.0235,-0.0185,-0.0185,SKIP,price_target_gbm ETH atexpiry K=2300 spot=2442.9 (+6.2%vsK) sigma_h=0.0041 T=16.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2143,""sigma_h"":0.00409,""T_h"":15.9952,""log_ratio"":0.060289,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
2026-08-29T00:00:16+00:00,PRICE_TARGET_GBM_FADE,3779804,"Will the price of Ethereum be above $2,300 on August 29?",2026-08-29T16:00:00,16.00,0.9735,0.0500,-0.3556,-0.3506,-0.3506,SKIP,price_target_gbm_fade (invierte 0.950) price_target_gbm ETH atexpiry K=2300 spot=2442.9 (+6.2%vsK) sigma_h=0.0041 T=16.0h p_yes=1.000,ETH#atexpiry,0.50,"{""pct_vs_K"":6.2143,""sigma_h"":0.00409,""T_h"":15.9952,""log_ratio"":0.060289,""prob_yes_original"":0.95,""dist_max_dia_anterior_pct"":-3.5332,""dist_min_dia_anterior_pct"":0.9825,""moon_phase"":0.5309,""mercury_retrogrado"":0,""horas_hasta_fomc"":450.0,""smart_money_consensus"":0.3596,""smart_money_n_wallets"":5,""smart_money_consensus_ponderado"":0.4261,""smart_money_n_wallets_ponderado"":5}"
