timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-08-18T00:00:11+00:00,FAVORITO_CONFIRMADO,3650946,,2026-08-18T00:05:00Z,0.0805,0.5500,0.6100,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.55,""n_total_lado"":24,""restante_min"":4.83,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.550 restante=4.83>4.68"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-18T00:00:11+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3650956,,2026-08-18T00:05:00Z,0.0802,0.8200,0.8800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BNB#5min,1.05,"{""py_entrada"":0.82,""n_total_lado"":0,""restante_min"":4.81,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""sin_banda_calibrada"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-18T00:00:11+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3650961,,2026-08-18T00:05:00Z,0.0803,0.7400,0.8000,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),ETH#5min,1.05,"{""py_entrada"":0.74,""n_total_lado"":0,""restante_min"":4.82,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-18T00:00:12+00:00,FAVORITO_CONFIRMADO_15MIN_ALTACONVICCION,3650950,,2026-08-18T00:15:00Z,0.2466,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (ejecutor baja latencia),BNB#15min,1.05,"{""py_entrada"":0.72,""n_total_lado"":null,""restante_min"":14.79,""hora_utc"":0,""banda_fina_vetaria_fase1"":false,""banda_fina_motivo"":""fuera_de_bandas_significativas"",""ejecutor_baja_latencia"":true}"
2026-08-18T00:00:17+00:00,MOMENTUM_IBS_5M_BALLENA,3650956,,2026-08-18T00:05:00Z,0.0788,0.8300,0.4000,-0.4300,-0.4300,-0.4300,BUY_NO,momentum_ibs_5m_ballena BNB drift7m=-0.096% ibs=0.09 py=0.830 n_ballena=5 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BNB#5min,1.05,"{""drift_7min_pct"":-0.0957,""ibs_7min"":0.087,""py_entrada"":0.83,""hora_utc"":0,""es_ntm_5min"":0,""ballena_activa_n"":5,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.2}"
2026-08-18T00:00:18+00:00,MOMENTUM_IBS_15M_BALLENA,3650950,,2026-08-18T00:15:00Z,0.2451,0.7100,0.4000,-0.3100,-0.3100,-0.3100,BUY_NO,momentum_ibs_15m_ballena BNB drift20m=-0.053% ibs=0.07 py=0.710 n_ballena=3 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),BNB#15min,1.05,"{""drift_20min_pct"":-0.0528,""ibs_20min"":0.069,""py_entrada"":0.71,""hora_utc"":0,""ballena_activa_n"":3,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.32}"
2026-08-18T00:00:19+00:00,FAVORITO_CONFIRMADO_5MIN_ALTACONVICCION,3650946,,2026-08-18T00:05:00Z,0.0782,0.7200,0.7800,0.0600,0.0600,0.0600,BUY_YES,favorito_confirmado momentum-consenso (logger sondeo frecuente),BTC#5min,1.05,"{""py_entrada"":0.72,""n_total_lado"":24,""restante_min"":4.69,""hora_utc"":0,""banda_fina_vetaria_fase1"":true,""banda_fina_motivo"":""banda_prematura py=0.720 restante=4.69>4.13"",""gate_bucket_propio_veredicto"":""sin_concluir"",""logger_sondeo_frecuente"":true}"
2026-08-18T00:00:26+00:00,MOMENTUM_IBS_15M_BALLENA,3650966,,2026-08-18T00:15:00Z,0.2428,0.4800,0.4000,-0.0800,-0.0800,-0.0800,BUY_NO,momentum_ibs_15m_ballena DOGE drift20m=-0.035% ibs=0.08 py=0.480 n_ballena=4 (alineado_abajo_extremo_ballena) (ejecutor baja latencia),DOGE#15min,1.05,"{""drift_20min_pct"":-0.0355,""ibs_20min"":0.0828,""py_entrada"":0.48,""hora_utc"":0,""ballena_activa_n"":4,""libro_spread"":0.0,""libro_liquidez"":0.0,""ejecutor_baja_latencia"":true,""profundidad_ok"":true,""profundidad_ratio_vs_stake"":0.0,""profundidad_mejor_ask"":0.57}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,339.99,0.0105,0.0500,0.0395,0.0345,0.0345,SKIP,price_target_gbm BTC reach K=77500 spot=64552 (-16.7%vsK) sigma_h=0.0040 T=340.0h p_yes=0.013,BTC#reach,0.50,"{""pct_vs_K"":-16.7071,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.182807,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257340,"Will Bitcoin reach $77,500 in August?",2026-09-01T04:00:00,339.99,0.0105,0.9500,0.9395,0.9345,0.9345,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=77500 spot=64552 (-16.7%vsK) sigma_h=0.0040 T=340.0h p_yes=0.013,BTC#reach,0.50,"{""pct_vs_K"":-16.7071,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.182807,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,339.99,0.0165,0.0500,0.0335,0.0285,0.0285,SKIP,price_target_gbm BTC reach K=75000 spot=64552 (-13.9%vsK) sigma_h=0.0040 T=340.0h p_yes=0.041,BTC#reach,0.50,"{""pct_vs_K"":-13.9307,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.150017,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257342,"Will Bitcoin reach $75,000 in August?",2026-09-01T04:00:00,339.99,0.0165,0.9500,0.9335,0.9285,0.9285,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm BTC reach K=75000 spot=64552 (-13.9%vsK) sigma_h=0.0040 T=340.0h p_yes=0.041,BTC#reach,0.50,"{""pct_vs_K"":-13.9307,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.150017,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,339.99,0.0445,0.1137,0.0692,0.0642,0.0642,SKIP,price_target_gbm BTC reach K=72500 spot=64552 (-11.0%vsK) sigma_h=0.0040 T=340.0h p_yes=0.114,BTC#reach,0.50,"{""pct_vs_K"":-10.9628,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.116116,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257344,"Will Bitcoin reach $72,500 in August?",2026-09-01T04:00:00,339.99,0.0445,0.8863,0.8418,0.8368,0.8368,SKIP,price_target_gbm_fade (invierte 0.114) price_target_gbm BTC reach K=72500 spot=64552 (-11.0%vsK) sigma_h=0.0040 T=340.0h p_yes=0.114,BTC#reach,0.50,"{""pct_vs_K"":-10.9628,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.116116,""prob_yes_original"":0.1137,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,339.99,0.1150,0.2698,0.1548,0.1498,0.1498,SKIP,price_target_gbm BTC reach K=70000 spot=64552 (-7.8%vsK) sigma_h=0.0040 T=340.0h p_yes=0.270,BTC#reach,0.50,"{""pct_vs_K"":-7.7829,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.081024,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257346,"Will Bitcoin reach $70,000 in August?",2026-09-01T04:00:00,339.99,0.1150,0.7302,0.6152,0.6102,0.6102,SKIP,price_target_gbm_fade (invierte 0.270) price_target_gbm BTC reach K=70000 spot=64552 (-7.8%vsK) sigma_h=0.0040 T=340.0h p_yes=0.270,BTC#reach,0.50,"{""pct_vs_K"":-7.7829,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.081024,""prob_yes_original"":0.2698,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,339.99,0.3650,0.5430,0.1780,0.1730,0.1730,BUY_YES,price_target_gbm BTC reach K=67500 spot=64552 (-4.4%vsK) sigma_h=0.0040 T=340.0h p_yes=0.543,BTC#reach,0.50,"{""pct_vs_K"":-4.3674,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.044657,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257348,"Will Bitcoin reach $67,500 in August?",2026-09-01T04:00:00,339.99,0.3650,0.4570,0.0920,0.0870,0.0870,SKIP,price_target_gbm_fade (invierte 0.543) price_target_gbm BTC reach K=67500 spot=64552 (-4.4%vsK) sigma_h=0.0040 T=340.0h p_yes=0.543,BTC#reach,0.50,"{""pct_vs_K"":-4.3674,""sigma_h"":0.003982,""T_h"":339.9918,""log_ratio"":-0.044657,""prob_yes_original"":0.543,""dist_max_dia_anterior_pct"":-0.0717,""dist_min_dia_anterior_pct"":2.9072,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0022,""smart_money_n_wallets"":14,""smart_money_consensus_ponderado"":-0.0413,""smart_money_n_wallets_ponderado"":14}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,339.99,0.0185,0.0500,0.0315,0.0265,0.0265,SKIP,price_target_gbm ETH reach K=2400 spot=1914.3 (-20.2%vsK) sigma_h=0.0042 T=340.0h p_yes=0.004,ETH#reach,0.50,"{""pct_vs_K"":-20.2354,""sigma_h"":0.004218,""T_h"":339.9918,""log_ratio"":-0.226091,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257389,"Will Ethereum reach $2,400 in August?",2026-09-01T04:00:00,339.99,0.0185,0.9500,0.9315,0.9265,0.9265,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2400 spot=1914.3 (-20.2%vsK) sigma_h=0.0042 T=340.0h p_yes=0.004,ETH#reach,0.50,"{""pct_vs_K"":-20.2354,""sigma_h"":0.004218,""T_h"":339.9918,""log_ratio"":-0.226091,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,339.99,0.0365,0.0500,0.0135,0.0085,0.0085,SKIP,price_target_gbm ETH reach K=2300 spot=1914.3 (-16.8%vsK) sigma_h=0.0042 T=340.0h p_yes=0.018,ETH#reach,0.50,"{""pct_vs_K"":-16.7674,""sigma_h"":0.004218,""T_h"":339.9918,""log_ratio"":-0.183531,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257390,"Will Ethereum reach $2,300 in August?",2026-09-01T04:00:00,339.99,0.0365,0.9500,0.9135,0.9085,0.9085,SKIP,price_target_gbm_fade (invierte 0.050) price_target_gbm ETH reach K=2300 spot=1914.3 (-16.8%vsK) sigma_h=0.0042 T=340.0h p_yes=0.018,ETH#reach,0.50,"{""pct_vs_K"":-16.7674,""sigma_h"":0.004218,""T_h"":339.9918,""log_ratio"":-0.183531,""prob_yes_original"":0.05,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,339.99,0.0750,0.0738,-0.0012,0.0038,0.0038,SKIP,price_target_gbm ETH reach K=2200 spot=1914.3 (-13.0%vsK) sigma_h=0.0042 T=340.0h p_yes=0.074,ETH#reach,0.50,"{""pct_vs_K"":-12.9841,""sigma_h"":0.004218,""T_h"":339.9918,""log_ratio"":-0.139079,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257391,"Will Ethereum reach $2,200 in August?",2026-09-01T04:00:00,339.99,0.0750,0.9262,0.8512,0.8462,0.8462,SKIP,price_target_gbm_fade (invierte 0.074) price_target_gbm ETH reach K=2200 spot=1914.3 (-13.0%vsK) sigma_h=0.0042 T=340.0h p_yes=0.074,ETH#reach,0.50,"{""pct_vs_K"":-12.9841,""sigma_h"":0.004218,""T_h"":339.9918,""log_ratio"":-0.139079,""prob_yes_original"":0.0738,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,339.99,0.1950,0.2341,0.0391,0.0341,0.0341,SKIP,price_target_gbm ETH reach K=2100 spot=1914.3 (-8.8%vsK) sigma_h=0.0042 T=340.0h p_yes=0.234,ETH#reach,0.50,"{""pct_vs_K"":-8.8405,""sigma_h"":0.004218,""T_h"":339.9918,""log_ratio"":-0.092559,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
2026-08-18T00:00:28+00:00,PRICE_TARGET_GBM_FADE,3257392,"Will Ethereum reach $2,100 in August?",2026-09-01T04:00:00,339.99,0.1950,0.7659,0.5709,0.5659,0.5659,SKIP,price_target_gbm_fade (invierte 0.234) price_target_gbm ETH reach K=2100 spot=1914.3 (-8.8%vsK) sigma_h=0.0042 T=340.0h p_yes=0.234,ETH#reach,0.50,"{""pct_vs_K"":-8.8405,""sigma_h"":0.004218,""T_h"":339.9918,""log_ratio"":-0.092559,""prob_yes_original"":0.2341,""dist_max_dia_anterior_pct"":-0.2296,""dist_min_dia_anterior_pct"":2.1925,""moon_phase"":0.1584,""mercury_retrogrado"":0,""horas_hasta_fomc"":714.0,""smart_money_consensus"":-0.0864,""smart_money_n_wallets"":9,""smart_money_consensus_ponderado"":-0.1472,""smart_money_n_wallets_ponderado"":9}"
