timestamp_utc,strategy,market_id,question,end_date,horas_a_vencimiento,precio_yes_mercado,prob_yes_modelo,edge_bruto,edge_neto,edge_direccional,decision,razon,subtype,apuesta,features
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694620,"Will the price of Ethereum be above $1,800 on July 3?",2026-07-03T16:00:00,40.00,0.0155,0.0500,0.0345,0.0145,0.0145,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1609.3 (-10.6%vsK) sigma_h=0.0093 T=40.0h p_yes=0.028,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.5939,""sigma_h"":0.009297,""T_h"":39.9981,""log_ratio"":-0.111981,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694683,"Will the price of Bitcoin be above $54,000 on July 3?",2026-07-03T16:00:00,40.00,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm BTC atexpiry K=54000 spot=60023 (+11.2%vsK) sigma_h=0.0087 T=40.0h p_yes=0.973,BTC#atexpiry,0.50,"{""pct_vs_K"":11.1537,""sigma_h"":0.008667,""T_h"":39.9981,""log_ratio"":0.105744,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694685,"Will the price of Bitcoin be above $56,000 on July 3?",2026-07-03T16:00:00,40.00,0.9835,0.8972,-0.0863,-0.0663,-0.0663,SKIP,price_target_gbm BTC atexpiry K=56000 spot=60023 (+7.2%vsK) sigma_h=0.0087 T=40.0h p_yes=0.897,BTC#atexpiry,0.50,"{""pct_vs_K"":7.184,""sigma_h"":0.008667,""T_h"":39.9981,""log_ratio"":0.069376,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694690,"Will the price of Bitcoin be above $58,000 on July 3?",2026-07-03T16:00:00,40.00,0.8795,0.7342,-0.1453,-0.1253,0.1253,BUY_NO,price_target_gbm BTC atexpiry K=58000 spot=60023 (+3.5%vsK) sigma_h=0.0087 T=40.0h p_yes=0.734,BTC#atexpiry,0.50,"{""pct_vs_K"":3.488,""sigma_h"":0.008667,""T_h"":39.9981,""log_ratio"":0.034285,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694694,"Will the price of Bitcoin be above $60,000 on July 3?",2026-07-03T16:00:00,40.00,0.5150,0.5028,-0.0122,0.0078,0.0078,SKIP,price_target_gbm BTC atexpiry K=60000 spot=60023 (+0.0%vsK) sigma_h=0.0087 T=40.0h p_yes=0.503,BTC#atexpiry,0.50,"{""pct_vs_K"":0.0384,""sigma_h"":0.008667,""T_h"":39.9981,""log_ratio"":0.000384,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694698,"Will the price of Bitcoin be above $62,000 on July 3?",2026-07-03T16:00:00,40.00,0.1350,0.2772,0.1422,0.1222,0.1222,SKIP,price_target_gbm BTC atexpiry K=62000 spot=60023 (-3.2%vsK) sigma_h=0.0087 T=40.0h p_yes=0.277,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.1887,""sigma_h"":0.008667,""T_h"":39.9981,""log_ratio"":-0.032406,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694701,"Will the price of Bitcoin be above $64,000 on July 3?",2026-07-03T16:00:00,40.00,0.0240,0.1209,0.0969,0.0769,0.0769,SKIP,price_target_gbm BTC atexpiry K=64000 spot=60023 (-6.2%vsK) sigma_h=0.0087 T=40.0h p_yes=0.121,BTC#atexpiry,0.50,"{""pct_vs_K"":-6.214,""sigma_h"":0.008667,""T_h"":39.9981,""log_ratio"":-0.064155,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694744,Will the price of Solana be above $40 on July 3?,2026-07-03T16:00:00,40.00,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm SOL atexpiry K=40 spot=77.46 (+93.6%vsK) sigma_h=0.0189 T=40.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":93.65,""sigma_h"":0.018915,""T_h"":39.9981,""log_ratio"":0.660882,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694749,Will the price of Solana be above $60 on July 3?,2026-07-03T16:00:00,40.00,0.9885,0.9500,-0.0385,-0.0185,-0.0185,SKIP,price_target_gbm SOL atexpiry K=60 spot=77.46 (+29.1%vsK) sigma_h=0.0189 T=40.0h p_yes=0.984,SOL#atexpiry,0.50,"{""pct_vs_K"":29.1,""sigma_h"":0.018915,""T_h"":39.9981,""log_ratio"":0.255417,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694753,Will the price of Solana be above $70 on July 3?,2026-07-03T16:00:00,40.00,0.9615,0.8014,-0.1601,-0.1401,-0.1401,SKIP,price_target_gbm SOL atexpiry K=70 spot=77.46 (+10.7%vsK) sigma_h=0.0189 T=40.0h p_yes=0.801,SOL#atexpiry,0.50,"{""pct_vs_K"":10.6571,""sigma_h"":0.018915,""T_h"":39.9981,""log_ratio"":0.101266,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694755,Will the price of Solana be above $80 on July 3?,2026-07-03T16:00:00,40.00,0.2450,0.3937,0.1487,0.1287,0.1287,SKIP,price_target_gbm SOL atexpiry K=80 spot=77.46 (-3.2%vsK) sigma_h=0.0189 T=40.0h p_yes=0.394,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.175,""sigma_h"":0.018915,""T_h"":39.9981,""log_ratio"":-0.032265,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2694757,Will the price of Solana be above $90 on July 3?,2026-07-03T16:00:00,40.00,0.0165,0.1049,0.0884,0.0684,0.0684,SKIP,price_target_gbm SOL atexpiry K=90 spot=77.46 (-13.9%vsK) sigma_h=0.0189 T=40.0h p_yes=0.105,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.9333,""sigma_h"":0.018915,""T_h"":39.9981,""log_ratio"":-0.150048,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710322,"Will the price of Ethereum be above $1,400 on July 4?",2026-07-04T16:00:00,64.00,0.9800,0.9500,-0.0300,-0.0100,-0.0100,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1609.3 (+15.0%vsK) sigma_h=0.0096 T=64.0h p_yes=0.966,ETH#atexpiry,0.50,"{""pct_vs_K"":14.9507,""sigma_h"":0.009555,""T_h"":63.9981,""log_ratio"":0.139333,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710325,"Will the price of Ethereum be above $1,500 on July 4?",2026-07-04T16:00:00,64.00,0.9325,0.8213,-0.1112,-0.0912,-0.0912,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1609.3 (+7.3%vsK) sigma_h=0.0096 T=64.0h p_yes=0.821,ETH#atexpiry,0.50,"{""pct_vs_K"":7.2873,""sigma_h"":0.009555,""T_h"":63.9981,""log_ratio"":0.07034,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710328,"Will the price of Ethereum be above $1,600 on July 4?",2026-07-04T16:00:00,64.00,0.5800,0.5303,-0.0497,-0.0297,0.0297,BUY_NO,price_target_gbm ETH atexpiry K=1600 spot=1609.3 (+0.6%vsK) sigma_h=0.0096 T=64.0h p_yes=0.530,ETH#atexpiry,0.50,"{""pct_vs_K"":0.5819,""sigma_h"":0.009555,""T_h"":63.9981,""log_ratio"":0.005802,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710332,"Will the price of Ethereum be above $1,700 on July 4?",2026-07-04T16:00:00,64.00,0.0900,0.2366,0.1466,0.1266,0.1266,SKIP,price_target_gbm ETH atexpiry K=1700 spot=1609.3 (-5.3%vsK) sigma_h=0.0096 T=64.0h p_yes=0.237,ETH#atexpiry,0.50,"{""pct_vs_K"":-5.3347,""sigma_h"":0.009555,""T_h"":63.9981,""log_ratio"":-0.054823,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710337,"Will the price of Ethereum be above $1,800 on July 4?",2026-07-04T16:00:00,64.00,0.0185,0.0715,0.0530,0.0330,0.0330,SKIP,price_target_gbm ETH atexpiry K=1800 spot=1609.3 (-10.6%vsK) sigma_h=0.0096 T=64.0h p_yes=0.071,ETH#atexpiry,0.50,"{""pct_vs_K"":-10.5939,""sigma_h"":0.009555,""T_h"":63.9981,""log_ratio"":-0.111981,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710341,"Will the price of Ethereum be above $1,900 on July 4?",2026-07-04T16:00:00,64.00,0.0110,0.0500,0.0390,0.0190,0.0190,SKIP,price_target_gbm ETH atexpiry K=1900 spot=1609.3 (-15.3%vsK) sigma_h=0.0096 T=64.0h p_yes=0.015,ETH#atexpiry,0.50,"{""pct_vs_K"":-15.2995,""sigma_h"":0.009555,""T_h"":63.9981,""log_ratio"":-0.166048,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710344,"Will the price of Ethereum be above $2,000 on July 4?",2026-07-04T16:00:00,64.00,0.0110,0.0500,0.0390,0.0190,0.0190,SKIP,price_target_gbm ETH atexpiry K=2000 spot=1609.3 (-19.5%vsK) sigma_h=0.0096 T=64.0h p_yes=0.002,ETH#atexpiry,0.50,"{""pct_vs_K"":-19.5345,""sigma_h"":0.009555,""T_h"":63.9981,""log_ratio"":-0.217342,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710377,"Will the price of Bitcoin be above $54,000 on July 4?",2026-07-04T16:00:00,64.00,0.9875,0.9474,-0.0401,-0.0201,-0.0201,SKIP,price_target_gbm BTC atexpiry K=54000 spot=60023 (+11.2%vsK) sigma_h=0.0082 T=64.0h p_yes=0.947,BTC#atexpiry,0.50,"{""pct_vs_K"":11.1537,""sigma_h"":0.008156,""T_h"":63.9981,""log_ratio"":0.105744,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710379,"Will the price of Bitcoin be above $56,000 on July 4?",2026-07-04T16:00:00,64.00,0.9645,0.8562,-0.1083,-0.0883,-0.0883,SKIP,price_target_gbm BTC atexpiry K=56000 spot=60023 (+7.2%vsK) sigma_h=0.0082 T=64.0h p_yes=0.856,BTC#atexpiry,0.50,"{""pct_vs_K"":7.184,""sigma_h"":0.008156,""T_h"":63.9981,""log_ratio"":0.069376,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710381,"Will the price of Bitcoin be above $58,000 on July 4?",2026-07-04T16:00:00,64.00,0.8500,0.7004,-0.1496,-0.1296,0.1296,BUY_NO,price_target_gbm BTC atexpiry K=58000 spot=60023 (+3.5%vsK) sigma_h=0.0082 T=64.0h p_yes=0.700,BTC#atexpiry,0.50,"{""pct_vs_K"":3.488,""sigma_h"":0.008156,""T_h"":63.9981,""log_ratio"":0.034285,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710385,"Will the price of Bitcoin be above $60,000 on July 4?",2026-07-04T16:00:00,64.00,0.5350,0.5023,-0.0327,-0.0127,-0.0127,SKIP,price_target_gbm BTC atexpiry K=60000 spot=60023 (+0.0%vsK) sigma_h=0.0082 T=64.0h p_yes=0.502,BTC#atexpiry,0.50,"{""pct_vs_K"":0.0384,""sigma_h"":0.008156,""T_h"":63.9981,""log_ratio"":0.000384,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710388,"Will the price of Bitcoin be above $62,000 on July 4?",2026-07-04T16:00:00,64.00,0.1650,0.3097,0.1447,0.1247,0.1247,SKIP,price_target_gbm BTC atexpiry K=62000 spot=60023 (-3.2%vsK) sigma_h=0.0082 T=64.0h p_yes=0.310,BTC#atexpiry,0.50,"{""pct_vs_K"":-3.1887,""sigma_h"":0.008156,""T_h"":63.9981,""log_ratio"":-0.032406,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710393,"Will the price of Bitcoin be above $64,000 on July 4?",2026-07-04T16:00:00,64.00,0.0425,0.1627,0.1202,0.1002,0.1002,SKIP,price_target_gbm BTC atexpiry K=64000 spot=60023 (-6.2%vsK) sigma_h=0.0082 T=64.0h p_yes=0.163,BTC#atexpiry,0.50,"{""pct_vs_K"":-6.214,""sigma_h"":0.008156,""T_h"":63.9981,""log_ratio"":-0.064155,""moon_phase"":0.5668,""mercury_retrogrado"":1}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710433,Will the price of Solana be above $20 on July 4?,2026-07-04T16:00:00,64.00,0.9895,0.9500,-0.0395,-0.0195,-0.0195,SKIP,price_target_gbm SOL atexpiry K=20 spot=77.46 (+287.3%vsK) sigma_h=0.0175 T=64.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":287.3,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":1.354029,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710437,Will the price of Solana be above $30 on July 4?,2026-07-04T16:00:00,64.00,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=30 spot=77.46 (+158.2%vsK) sigma_h=0.0175 T=64.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":158.2,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":0.948564,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710439,Will the price of Solana be above $40 on July 4?,2026-07-04T16:00:00,64.00,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=40 spot=77.46 (+93.6%vsK) sigma_h=0.0175 T=64.0h p_yes=1.000,SOL#atexpiry,0.50,"{""pct_vs_K"":93.65,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":0.660882,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710442,Will the price of Solana be above $50 on July 4?,2026-07-04T16:00:00,64.00,0.9850,0.9500,-0.0350,-0.0150,-0.0150,SKIP,price_target_gbm SOL atexpiry K=50 spot=77.46 (+54.9%vsK) sigma_h=0.0175 T=64.0h p_yes=0.999,SOL#atexpiry,0.50,"{""pct_vs_K"":54.92,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":0.437739,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710445,Will the price of Solana be above $60 on July 4?,2026-07-04T16:00:00,64.00,0.9855,0.9500,-0.0355,-0.0155,-0.0155,SKIP,price_target_gbm SOL atexpiry K=60 spot=77.46 (+29.1%vsK) sigma_h=0.0175 T=64.0h p_yes=0.966,SOL#atexpiry,0.50,"{""pct_vs_K"":29.1,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":0.255417,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710449,Will the price of Solana be above $70 on July 4?,2026-07-04T16:00:00,64.00,0.9400,0.7649,-0.1751,-0.1551,-0.1551,SKIP,price_target_gbm SOL atexpiry K=70 spot=77.46 (+10.7%vsK) sigma_h=0.0175 T=64.0h p_yes=0.765,SOL#atexpiry,0.50,"{""pct_vs_K"":10.6571,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":0.101266,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710452,Will the price of Solana be above $80 on July 4?,2026-07-04T16:00:00,64.00,0.2850,0.4090,0.1240,0.1040,0.1040,SKIP,price_target_gbm SOL atexpiry K=80 spot=77.46 (-3.2%vsK) sigma_h=0.0175 T=64.0h p_yes=0.409,SOL#atexpiry,0.50,"{""pct_vs_K"":-3.175,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":-0.032265,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710455,Will the price of Solana be above $90 on July 4?,2026-07-04T16:00:00,64.00,0.0175,0.1423,0.1248,0.1048,0.1048,SKIP,price_target_gbm SOL atexpiry K=90 spot=77.46 (-13.9%vsK) sigma_h=0.0175 T=64.0h p_yes=0.142,SOL#atexpiry,0.50,"{""pct_vs_K"":-13.9333,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":-0.150048,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710458,Will the price of Solana be above $100 on July 4?,2026-07-04T16:00:00,64.00,0.0145,0.0500,0.0355,0.0155,0.0155,SKIP,price_target_gbm SOL atexpiry K=100 spot=77.46 (-22.5%vsK) sigma_h=0.0175 T=64.0h p_yes=0.034,SOL#atexpiry,0.50,"{""pct_vs_K"":-22.54,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":-0.255409,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2710461,Will the price of Solana be above $110 on July 4?,2026-07-04T16:00:00,64.00,0.0130,0.0500,0.0370,0.0170,0.0170,SKIP,price_target_gbm SOL atexpiry K=110 spot=77.46 (-29.6%vsK) sigma_h=0.0175 T=64.0h p_yes=0.006,SOL#atexpiry,0.50,"{""pct_vs_K"":-29.5818,""sigma_h"":0.017529,""T_h"":63.9981,""log_ratio"":-0.350719,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":0.2727,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2721260,"Will the price of Ethereum be above $1,300 on July 5?",2026-07-05T16:00:00,88.00,0.9840,0.9500,-0.0340,-0.0140,-0.0140,SKIP,price_target_gbm ETH atexpiry K=1300 spot=1609.3 (+23.8%vsK) sigma_h=0.0095 T=88.0h p_yes=0.992,ETH#atexpiry,0.50,"{""pct_vs_K"":23.7931,""sigma_h"":0.009507,""T_h"":87.9981,""log_ratio"":0.213441,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2721262,"Will the price of Ethereum be above $1,400 on July 5?",2026-07-05T16:00:00,88.00,0.9785,0.9409,-0.0376,-0.0176,-0.0176,SKIP,price_target_gbm ETH atexpiry K=1400 spot=1609.3 (+15.0%vsK) sigma_h=0.0095 T=88.0h p_yes=0.941,ETH#atexpiry,0.50,"{""pct_vs_K"":14.9507,""sigma_h"":0.009507,""T_h"":87.9981,""log_ratio"":0.139333,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
2026-07-02T00:00:06+00:00,PRICE_TARGET_GBM,2721265,"Will the price of Ethereum be above $1,500 on July 5?",2026-07-05T16:00:00,88.00,0.9275,0.7849,-0.1426,-0.1226,-0.1226,SKIP,price_target_gbm ETH atexpiry K=1500 spot=1609.3 (+7.3%vsK) sigma_h=0.0095 T=88.0h p_yes=0.785,ETH#atexpiry,0.50,"{""pct_vs_K"":7.2873,""sigma_h"":0.009507,""T_h"":87.9981,""log_ratio"":0.07034,""moon_phase"":0.5668,""mercury_retrogrado"":1,""smart_money_consensus"":-0.0909,""smart_money_n_wallets"":2}"
